id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,565.891,569.954,31639.2,29731,-1.62023,-1.43883
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,268.44,272.535,13553.8,10202.1,-0.6807,0.556551
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,35837.3,35837.3,35837.4,35838.4,-0.256833,-0.256949
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,35825.2,35825.4,35837.2,35838.1,-1.59727,-1.59734
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,35676.6,35676.9,35834,35834.3,-2.41895,-2.41896
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,33927.7,33928.1,35793.8,35786.5,-2.8608,-2.86047
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,21118.5,21120.3,35297.5,35202.7,-3.33391,-3.33091
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,3887.37,3891.07,30082,29275,-3.46093,-3.43376
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,565.891,569.954,10666.9,9586.24,-3.37318,-3.25215
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,268.44,272.535,1385.4,1236.57,0.608418,1.21682
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,35837.3,35837.3,35837.4,35838.4,0.427909,0.427774
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,35825.2,35825.4,35837.2,35838.2,-0.653629,-0.653727
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,35676.6,35676.9,35834.5,35834.7,-2.09795,-2.09796
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,33927.7,33928.2,35800,35791.2,-2.66165,-2.66121
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,21118.5,21120.3,35372.1,35258.5,-3.31583,-3.31219
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,3887.37,3891.07,30772,29760,-3.66,-3.63324
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,565.891,569.954,11810.2,10243.2,-3.22429,-3.03728
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,268.44,272.535,1563.67,1330.49,0.36851,1.21242
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,35837.3,35837.3,35837.4,35838.4,-0.0987556,-0.0988767
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,35825.3,35825.3,35837.3,35838.3,-0.0108361,-0.0109589
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,35676.6,35676.7,35836.5,35837.5,-0.308353,-0.308459
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,33927.7,33928,35826.5,35826.6,-1.4512,-1.45121
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,21118.5,21120.2,35701.3,35692.5,-2.20253,-2.20197
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,3887.37,3891.06,34205.5,34105.6,-2.82349,-2.81874
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,565.891,569.953,22467.3,21999.5,-2.76017,-2.7243
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,268.44,272.535,4416.88,4241.59,0.599951,0.808512
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,35837.3,35837.3,35837.4,35838.4,0.592439,0.592298
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,35825.2,35825.4,35837.4,35838.4,0.616633,0.616494
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,35676.6,35676.8,35836.7,35837.6,-0.294663,-0.294762
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,33927.7,33928,35828.1,35827.4,-1.37469,-1.37463
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,21118.5,21120.3,35720.3,35701.2,-2.15598,-2.15476
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,3887.37,3891.06,34424.5,34204.4,-2.47865,-2.46599
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,565.891,569.954,23698.1,22516.5,-2.87825,-2.79594
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,268.44,272.535,5003.57,4465.18,0.225407,0.788748
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,35837.3,35837.5,35725.5,35712.1,-1.99288,-1.99196
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,35825.2,35826.8,34490.4,34336.4,-2.06257,-2.05187
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,35676.6,35694.2,24505.6,23716.3,-2.32958,-2.25912
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,33927.7,34132.9,8063,7727.64,0.521719,0.737339
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,21118.5,22697.8,4422.52,4391.08,1.73201,1.77626
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,3887.37,7315.26,4090.19,4087.92,0.0667094,0.0692116
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,565.891,4350.1,4063.34,4063.28,-2.3853,-2.38527
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,268.44,4084.55,4061.18,4061.28,-3.71013,-3.71015
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,35837.3,35837.5,35807.5,35795.4,-2.12039,-2.11961
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,35825.2,35826.8,35466.5,35312.3,-2.36289,-2.35379
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,35676.6,35694.2,31743.4,30338.9,-2.57284,-2.48609
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,33927.7,34132.9,15203.5,12884,-0.950558,-0.321135
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,21118.5,22697.9,5374.79,5014.19,1.36114,1.77882
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,3887.37,7315.26,4170.08,4139.97,1.11765,1.15813
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,565.891,4350.1,4069.74,4067.47,-2.28344,-2.28223
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,268.44,4084.55,4061.7,4061.62,-3.66041,-3.66039
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.687693,0.68755
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.578958,0.578818
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.526383,0.526244
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.355514,0.35538
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.360293,0.360159
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.730709,0.730565
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.0436476,0.0435225
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,241.902,241.902,241.896,241.902,0.397335,0.3972
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,35838.3,35838.4,35837.4,35838.4,0.539207,0.539068
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,35838.3,35838.5,35837.5,35838.5,0.469031,0.468894
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,35838.3,35838.5,35837.5,35838.5,0.422252,0.422116
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,35838.3,35838.5,35837.5,35838.5,0.723893,0.723749
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,35838.3,35838.5,35837.5,35838.5,0.581138,0.580998
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,35838.3,35838.5,35837.5,35838.5,0.515003,0.514864
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,35838.3,35838.5,35837.5,35838.5,0.05125,0.0511247
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,35838.3,35838.4,35837.4,35838.4,0.378708,0.378574
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,-0.0536149,-0.0537371
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.97,7132.17,0.355724,0.355588
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.66,7131.9,-0.51706,-0.517195
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,6763.72,6764.26,7127.72,7128.55,-1.65965,-1.65998
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,4293.61,4297.59,7078.77,7087.09,-2.30716,-2.30968
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,970.764,979.387,6520.28,6610.73,-2.97546,-2.99559
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,330.251,339.768,3355.49,3664.92,-2.70415,-2.85128
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,272.891,282.487,696.345,776.902,1.79605,1.14873
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,0.217916,0.217786
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.97,7132.17,-0.304873,-0.304988
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.74,7131.92,-0.745685,-0.745781
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,6763.72,6764.27,7128.73,7128.8,-1.87372,-1.87375
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,4293.6,4297.59,7091.31,7090.2,-2.45564,-2.45533
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,970.764,979.387,6655.12,6644.26,-2.91276,-2.91026
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,330.251,339.768,3817.57,3787.83,-2.7311,-2.71763
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,272.891,282.487,816.183,811.155,1.09192,1.12624
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,-3.10206,-3.1021
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.98,7132.18,-1.62768,-1.62776
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.83,7132.01,-1.52955,-1.52962
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,6763.72,6764.27,7129.95,7129.84,-1.7412,-1.74116
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,4293.6,4297.59,7106.42,7103.02,-2.01857,-2.01741
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,970.764,979.387,6824.85,6786.28,-2.74085,-2.73116
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,330.251,339.768,4595.56,4405.16,-2.33032,-2.23885
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,272.891,282.487,1097.85,1021.47,0.589722,0.966324
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,-3.09152,-3.09156
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.99,7132.18,-1.51259,-1.51267
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.87,7132.07,-1.3942,-1.39429
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,6763.72,6764.27,7130.41,7130.68,-1.43127,-1.43139
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,4293.6,4297.59,7112.16,7113.38,-2.10019,-2.10059
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,970.764,979.387,6891.62,6905.35,-2.62149,-2.62512
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,330.251,339.768,4988.28,5086.2,-2.44885,-2.48732
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,272.891,282.487,1300.81,1367.37,1.05932,0.791324
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,-2.00378,-2.00384
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.99,7132.19,0.205758,0.205629
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.95,7132.14,0.0679939,0.0678736
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,6763.72,6764.27,7131.37,7131.47,-0.369368,-0.369427
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,4293.6,4297.59,7124.06,7123.13,-0.206956,-0.206399
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,970.764,979.387,7033.9,7021.08,-0.5323,-0.525155
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,330.251,339.768,6077.52,5966.83,-1.17329,-1.11256
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,272.891,282.487,2369.53,2210.37,0.214164,0.549779
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,-1.49962,-1.4997
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.99,7132.19,-1.05788,-1.05797
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.97,7132.14,-1.14541,-1.14548
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,6763.72,6764.27,7131.69,7131.51,-0.566929,-0.56683
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,4293.6,4297.59,7128.11,7123.63,-1.11807,-1.11598
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,970.764,979.387,7083.6,7027.13,-1.59455,-1.57164
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,330.251,339.768,6571.6,6020.85,-1.74311,-1.4958
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,272.891,282.487,3518.64,2290.33,-1.17081,0.586094
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,0.120651,0.120525
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.97,7132.17,-0.723516,-0.723618
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.69,7131.85,-1.21458,-1.21465
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,6763.72,6764.27,7128.12,7127.89,-1.63426,-1.63417
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,4293.6,4297.59,7083.69,7079.05,-2.35394,-2.35257
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,970.764,979.387,6572.5,6525.24,-2.81872,-2.80693
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,330.251,339.768,3521.61,3382.42,-2.4359,-2.35315
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,272.891,282.487,736.397,705.514,1.064,1.30523
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,-0.0333519,-0.0334744
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.98,7132.17,-0.546013,-0.546119
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.8,7131.96,-0.960518,-0.960595
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,6763.72,6764.26,7129.56,7129.25,-1.902,-1.90189
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,4293.61,4297.59,7101.56,7095.75,-2.22164,-2.21982
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,970.764,979.387,6769.45,6705.05,-3.22901,-3.21732
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,330.251,339.768,4311.33,4031.18,-2.55952,-2.42837
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,272.891,282.487,980.072,885.685,0.531431,1.06195
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,0.319233,0.3191
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.99,7132.19,0.165229,0.165103
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.97,7132.14,-0.227871,-0.227972
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,6763.72,6764.26,7131.71,7131.58,0.0438246,0.0439119
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,4293.61,4297.59,7128.47,7124.51,-0.467051,-0.46484
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,970.764,979.386,7088.08,7037.88,-0.991619,-0.966974
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,330.251,339.768,6619.97,6119.13,-1.53321,-1.29474
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,272.891,282.487,3686.25,2449.53,-1.12452,0.552812
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7131.97,7131.99,7131.99,7132.19,0.712345,0.712202
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,7129.65,7129.68,7131.99,7132.19,-0.126565,-0.126683
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,7100.99,7101.06,7131.99,7132.15,0.0720215,0.0719159
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,6763.72,6764.26,7131.92,7131.72,0.112594,0.112717
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,4293.61,4297.59,7131.03,7126.37,-0.105713,-0.102879
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,970.764,979.386,7119.91,7060.57,-1.52263,-1.49805
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,330.251,339.768,6983.72,6336.81,-2.13484,-1.89883
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,272.891,282.487,5645.82,2882.05,-1.8916,0.558687
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,0.264656,0.264525
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,0.405101,0.404966
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,0.64926,0.649118
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,0.158782,0.158654
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,0.259254,0.259123
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,0.488288,0.488151
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,0.385655,0.385521
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,267.548,267.549,267.542,267.549,1.06952,1.06936
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7131.99,7132.19,0.432708,0.432573
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7132,7132.19,0.339494,0.339361
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7132,7132.19,0.40839,0.408255
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7132,7132.19,0.75287,0.752726
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7132,7132.19,0.0112255,0.0111016
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7132,7132.19,0.538077,0.537938
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7132,7132.19,0.955505,0.955355
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7132.17,7132.19,7131.99,7132.19,0.242231,0.242101
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8477.96,9283.73,9264.07,9283.99,-0.499953,-0.508421
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8475.22,9280.73,9264.07,9283.99,0.308126,0.297925
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,8441.29,9243.63,9264.06,9283.97,0.607649,0.596812
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,8042.09,8807,9263.98,9283.72,0.386172,0.375894
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,5118.37,5609.18,9262.94,9280.68,0.0153883,0.00686272
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,1185.34,1307.43,9249.98,9242.97,-0.365824,-0.362733
