id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|5|71|5|71|6.0,1.332,594.909,6,5,70106.2875,362.242,0,0,1,30815,652.548,389.397,388.421,1.21446,1.2233
14|297|14|297|sample|5|71|5|71|6.0,6.66,373.886,7,5,70106.2875,362.242,0,0,1,27597.8,390.438,385.214,384.816,-0.0676677,-0.0653608
14|297|14|297|sample|5|71|5|71|6.0,33.3,516.383,8,5,70106.2875,362.242,0,0,1,21025.9,326.903,327.607,326.801,1.32597,1.33492
14|297|14|297|sample|6|71|6|71|6.0,0.0004262399999999,58844.8,1,6,70106.2875,362.242,0,0,1,38524.2,58981.9,59079.6,58982,-0.00914524,-0.00535321
14|297|14|297|sample|6|71|6|71|6.0,0.0021311999999999,70254.5,2,6,70106.2875,362.242,0,0,1,42537.1,69449.1,69468.1,69452.9,0.0260491,0.0265599
14|297|14|297|sample|6|71|6|71|6.0,0.0106559999999999,54833.3,3,6,70106.2875,362.242,0,0,1,39950.3,69889.6,70069.2,70067.8,-0.500359,-0.500323
14|297|14|297|sample|6|71|6|71|6.0,0.0532799999999999,19312,4,6,70106.2875,362.242,0,0,1,36934.5,62633.3,69401.3,69485.9,-1.66081,-1.66158
14|297|14|297|sample|6|71|6|71|6.0,0.2663999999999999,1794.17,5,6,70106.2875,362.242,0,0,1,33872.1,10928.7,2063.78,1857.88,-0.300621,-0.0789146
14|297|14|297|sample|6|71|6|71|6.0,1.332,462.352,6,6,70106.2875,362.242,0,0,1,30815,652.548,388.977,388.513,0.434073,0.437343
14|297|14|297|sample|6|71|6|71|6.0,6.66,367.567,7,6,70106.2875,362.242,0,0,1,27597.8,390.438,385.213,384.816,-0.105414,-0.103147
14|297|14|297|sample|6|71|6|71|6.0,33.3,426.71,8,6,70106.2875,362.242,0,0,1,21025.9,326.903,327.607,326.801,0.696104,0.703502
14|297|14|297|sample|8|71|8|71|6.0,0.0004262399999999,61294.3,1,8,70106.2875,362.242,0,0,1,38524.2,58981.9,59079.6,58982,0.086262,0.0902119
14|297|14|297|sample|8|71|8|71|6.0,0.0021311999999999,72846,2,8,70106.2875,362.242,0,0,1,42537.1,69449.1,69467.8,69452.6,0.111903,0.112433
14|297|14|297|sample|8|71|8|71|6.0,0.0106559999999999,68756.4,3,8,70106.2875,362.242,0,0,1,39950.3,69889.6,70032.1,70029.3,-0.0419168,-0.0418272
14|297|14|297|sample|8|71|8|71|6.0,0.0532799999999999,42181.1,4,8,70106.2875,362.242,0,0,1,36934.5,62633.3,65644,65566.3,-0.822484,-0.820733
14|297|14|297|sample|8|71|8|71|6.0,0.2663999999999999,9130.6,5,8,70106.2875,362.242,0,0,1,33872.1,10928.7,7553.58,7542.29,0.480423,0.48459
14|297|14|297|sample|8|71|8|71|6.0,1.332,410.451,6,8,70106.2875,362.242,0,0,1,30815,652.548,450.98,451.598,-0.206801,-0.209664
14|297|14|297|sample|8|71|8|71|6.0,6.66,337.889,7,8,70106.2875,362.242,0,0,1,27597.8,390.438,385.698,385.317,-0.285238,-0.283241
14|297|14|297|sample|8|71|8|71|6.0,33.3,468.103,8,8,70106.2875,362.242,0,0,1,21025.9,326.903,327.61,326.804,0.986818,0.994932
14|297|14|297|sample|7|71|7|71|6.0,0.0004262399999999,64979.2,1,7,70106.2875,362.242,0,0,1,38524.2,58981.9,59079.6,58982,0.229788,0.233975
14|297|14|297|sample|7|71|7|71|6.0,0.0021311999999999,77106,2,7,70106.2875,362.242,0,0,1,42537.1,69449.1,69468,69452.8,0.253008,0.253569
14|297|14|297|sample|7|71|7|71|6.0,0.0106559999999999,70815.4,3,7,70106.2875,362.242,0,0,1,39950.3,69889.6,70051.1,70050.3,0.0251079,0.0251334
14|297|14|297|sample|7|71|7|71|6.0,0.0532799999999999,42557.4,4,7,70106.2875,362.242,0,0,1,36934.5,62633.3,66592.8,66615.8,-0.83055,-0.831057
14|297|14|297|sample|7|71|7|71|6.0,0.2663999999999999,7114.2,5,7,70106.2875,362.242,0,0,1,33872.1,10928.7,6339.81,6210.58,0.281076,0.334808
14|297|14|297|sample|7|71|7|71|6.0,1.332,389.932,6,7,70106.2875,362.242,0,0,1,30815,652.548,420.723,418.685,-0.168412,-0.158027
14|297|14|297|sample|7|71|7|71|6.0,6.66,352.728,7,7,70106.2875,362.242,0,0,1,27597.8,390.438,385.371,384.961,-0.19492,-0.192676
14|297|14|297|sample|7|71|7|71|6.0,33.3,565.941,8,7,70106.2875,362.242,0,0,1,21025.9,326.903,327.608,326.801,1.67406,1.68387
14|297|14|297|sample|9|71|9|71|6.0,0.0004262399999999,53569.5,1,9,70106.2875,362.242,0,0,1,38524.2,58981.9,59079.6,58982,-0.214616,-0.211164
14|297|14|297|sample|9|71|9|71|6.0,0.0021311999999999,69849.8,2,9,70106.2875,362.242,0,0,1,42537.1,69449.1,69468.1,69452.9,0.0126434,0.0131513
14|297|14|297|sample|9|71|9|71|6.0,0.0106559999999999,60435.2,3,9,70106.2875,362.242,0,0,1,39950.3,69889.6,70069.2,70067.8,-0.316388,-0.316349
14|297|14|297|sample|9|71|9|71|6.0,0.0532799999999999,28172.8,4,9,70106.2875,362.242,0,0,1,36934.5,62633.3,69389.7,69493.8,-1.36685,-1.36825
14|297|14|297|sample|9|71|9|71|6.0,0.2663999999999999,1777.13,5,9,70106.2875,362.242,0,0,1,33872.1,10928.7,2085.73,1842.62,-0.340473,-0.0817907
14|297|14|297|sample|9|71|9|71|6.0,1.332,364.656,6,9,70106.2875,362.242,0,0,1,30815,652.548,388.996,388.503,-0.143987,-0.141248
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,27597.8,390.438,385.213,384.816,-0.230532,-0.228395
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,21025.9,326.903,327.607,326.801,0.579905,0.587016
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,38524.2,58981.9,59079.6,58982,-0.141056,-0.137482
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,42537.1,69449.1,69468.1,69452.9,0.00417664,0.0046827
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,39950.3,69889.6,70069,70067.8,-0.373275,-0.373242
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,36915.4,62601,69141.5,69389.8,-1.48992,-1.49282
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,33854.7,10923.1,2477.39,1970.85,-0.513266,-0.053754
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,30815,652.548,389.445,388.594,0.162293,0.167692
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,27597.8,390.438,385.214,384.816,-0.269977,-0.26788
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,21025.9,326.903,327.607,326.801,0.578409,0.585516
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,38524.2,58981.9,52580.3,54572.9,-0.0235154,-0.106676
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,36124.2,58978.8,48342.3,50684,0.527642,0.396947
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,33629.5,58831.9,42231.7,44293.7,0.84564,0.699151
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,31074.8,52696.5,34429,35296.9,1.17157,1.08618
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,28498.3,9194.87,25876,25043.2,1.45126,1.57604
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,25939.6,549.305,17935.8,15828.4,1.02007,1.46227
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,23437.1,331.575,11623.8,9155.32,0.0250728,0.652281
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,21025.9,326.903,7196.75,5041.05,-1.47932,-1.12789
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,38524.2,58981.9,53147.7,53421.6,-0.164647,-0.1756
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,42537.1,69449.1,57582.6,58052.4,0.913555,0.887539
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,39599.6,69276.1,50282.6,50682.4,1.1918,1.16425
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,36591.4,62051.5,40750.2,40906.4,1.44557,1.43127
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,33557.5,10827.2,30208.1,30029.6,2.20901,2.23582
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,30544.6,646.821,20491.6,20060.1,1.78903,1.87701
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,27597.8,390.438,12929.4,12419.8,0.290589,0.396914
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,21025.9,326.903,6618.09,6224.32,-1.49535,-1.44437
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.274812,0.279073
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.456246,0.460808
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.442866,0.447406
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.319769,0.324105
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.394162,0.398622
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.436979,0.441509
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.442866,0.447406
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,304.762,304.762,305.267,304.762,0.668187,0.6731
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,58982,58982,59079.6,58982,-0.296196,-0.292879
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,69452.9,69452.9,69468.1,69452.9,0.0140545,0.0145627
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,69452.9,69452.9,69468.1,69452.9,0.337672,0.338252
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,69452.9,69452.9,69468.1,69452.9,0.311802,0.312375
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,69452.9,69452.9,69468.1,69452.9,0.163634,0.164175
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,69452.9,69452.9,69468.1,69452.9,0.340024,0.340604
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,69452.9,69452.9,69468.1,69452.9,0.163634,0.164175
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,58982,58982,59079.6,58982,-0.260522,-0.257146
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,6408.32,9665.06,9651.09,9623.13,0.273724,0.281203
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,7096.09,11380.1,11208.2,11158.3,0.30958,0.321252
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,6687.17,11453.1,10647.3,10524,0.661937,0.696665
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,6207.26,10298.2,8265.24,8137.53,1.15614,1.2104
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,5719.78,2067.48,4019.03,4115.54,1.81688,1.72031
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,5232.96,431.482,1366.94,1492.66,-0.154499,-0.335302
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,4717.94,386.882,593.634,645.101,-0.839984,-0.956557
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,3622.82,327.815,364.188,376.788,2.01634,1.87196
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,6408.32,9665.06,9561.08,9495.07,0.180054,0.197303
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,7096.09,11380.1,10918.6,10787.9,0.425224,0.458256
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,6687.17,11453.1,10036.7,9828,0.601274,0.662921
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,6204.06,10292.9,7742.57,7599.33,1.22494,1.2914
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,5716.83,2066.42,4457.96,4567.27,1.18493,1.1015
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,5232.96,431.482,2006.28,2211.76,-0.746549,-0.89097
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,4717.94,386.882,912.548,1046.95,-1.32466,-1.45002
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,3622.82,327.815,465.017,518.147,1.9466,1.51105
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,6408.32,9665.06,9680.54,9664.55,-0.0581537,-0.0544412
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,7096.09,11380.1,11373.6,11371,0.117905,0.118462
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,6687.17,11453.1,11331,11329.2,0.400977,0.401388
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,6207.26,10298.2,9505.68,9494.34,0.290768,0.293863
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,5719.78,2067.48,2895.41,2887.65,0.616166,0.624007
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,5232.96,431.482,591.058,590.568,0.284502,0.286646
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,4717.94,386.882,399.257,398.886,-0.0983516,-0.0962983
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,3622.82,327.815,329.302,328.496,1.68685,1.69663
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,6408.32,9665.06,9680.74,9664.65,0.345158,0.349564
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,7096.09,11380.1,11376.4,11372.4,0.29397,0.294884
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,6687.17,11453.1,11358.4,11342.2,0.293768,0.297465
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,6207.26,10298.2,9620.71,9546.23,0.176563,0.195896
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,5719.78,2067.48,2783.9,2837.5,0.868585,0.808705
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,5232.96,431.482,556.879,574.588,0.151868,0.0762658
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,4717.94,386.882,395.736,397.176,-0.0857672,-0.093798
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,3622.82,327.815,329.05,328.37,1.76289,1.77131
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,6408.32,9665.06,9625.54,9611.41,0.221151,0.224857
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,7096.09,11380.1,11112.5,11116.1,0.0674136,0.0666672
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,6687.17,11453.1,10412.9,10425,0.766288,0.762746
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,6207.26,10298.2,8040.42,8046.91,1.59012,1.58698
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,5719.78,2067.48,4211.68,4193.39,2.69918,2.72099
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,5232.96,431.482,1616.17,1597.19,-0.0912761,-0.0650193
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,4717.94,386.882,700.679,692.017,-1.08326,-1.06802
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,3622.82,327.815,393.279,390.022,1.00903,1.03667
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,6408.32,9665.06,9598.35,9575.19,0.333828,0.340203
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,7096.09,11380.1,11025,11000.4,0.253677,0.259397
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,6687.17,11453.1,10231.1,10187.1,0.689868,0.702781
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,6207.26,10298.2,7890.19,7852.48,1.63522,1.65413
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,5719.78,2067.48,4339.1,4359.21,2.43938,2.41751
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,5232.96,431.482,1806.1,1845.01,-0.0658598,-0.113003
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,4717.94,386.882,797.001,818.732,-1.13697,-1.16787
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,3622.82,327.815,423.75,430.427,1.28687,1.23122
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,6408.32,9665.06,9681.04,9665.04,-0.375544,-0.372356
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,7096.09,11380.1,11382.3,11379.4,0.253862,0.25451
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,6687.17,11453.1,11444.7,11435.7,-0.214027,-0.212392
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,6204.06,10292.9,10193.3,10099.3,-0.441858,-0.424551
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,5716.83,2066.42,2193.61,2273.8,0.70637,0.600314
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,5232.96,431.482,444.444,455.146,-0.215334,-0.264379
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,4717.94,386.882,387.776,387.897,-0.0529335,-0.0536331
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,3622.82,327.815,328.637,327.846,1.72276,1.73247
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,6408.32,9665.06,9680.86,9664.92,-0.1848,-0.181311
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,7096.09,11380.1,11378.3,11376.7,0.170051,0.170392
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,6687.17,11453.1,11380.1,11391.6,0.295981,0.293375
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,6207.26,10298.2,9726.71,9785.14,-0.020087,-0.033709
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,5719.78,2067.48,2679.66,2602.31,0.786421,0.878187
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,5232.96,431.482,529.316,512.657,-0.355009,-0.291771
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,4717.94,386.882,393.252,391.559,-0.124536,-0.115127
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,3622.82,327.815,328.894,328.013,1.82444,1.83552
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,6408.32,9665.06,9413.58,9416.18,-0.70509,-0.705531
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,6026.27,9664.56,8993.04,9010.23,-0.360852,-0.364552
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,5629.15,9641.18,8031.42,8059.16,0.00775944,-0.000189408
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,5222.48,8664.49,6256.91,6267.36,0.248965,0.244712
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,4812.34,1739.5,3985.09,3953.32,1.37515,1.40469
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,4405.02,363.219,2126.7,2076.76,1.28269,1.36886
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,4006.65,328.559,1087.06,1048.88,-0.443473,-0.375855
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,3622.82,327.815,624.948,603.171,-0.584057,-0.522064
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,6408.32,9665.06,9176.15,9192.28,0.074042,0.069872
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,7096.09,11380.1,10137.5,10187.4,0.127625,0.115713
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,6628.47,11352.6,8937.52,8989.62,0.95824,0.939352
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,6149.6,10202.5,7090.62,7113.02,1.33025,1.31882
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,5666.65,2048.28,4905.53,4876.96,2.30167,2.32863
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,5187.03,427.695,2999.14,2939.45,1.87334,1.95811
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,4717.94,386.882,1730.13,1672.49,-0.78927,-0.737161
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,3622.82,327.815,876.109,840.104,-1.03155,-0.977137
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,0.150651,0.154707
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,0.32776,0.332109
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,0.282949,0.287224
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,0.301087,0.305392
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,0.415781,0.420275
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,0.406712,0.411191
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,0.373637,0.378062
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,305.756,305.76,306.265,305.76,1.17703,1.18278
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,9664.95,9665.07,9681.06,9665.07,-0.220286,-0.216844
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,11380.7,11380.7,11383.2,11380.7,0.191934,0.192481
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,11380.7,11380.7,11383.2,11380.7,0.16897,0.169512
