id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,477.63,598.439,574.489,574.28,-0.265271,-0.263508
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,26793.3,26794.8,26796.7,26795.9,0.30476,0.304909
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,26903.8,26897.7,26909,26910.9,0.166644,0.16627
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,26939.6,26866.7,27009.1,27012.8,0.436363,0.435607
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,25971.7,25507.4,27035.5,27034.3,0.179482,0.179733
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,16281.7,16041.6,26238.3,26162.5,-1.21364,-1.20241
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,2793.26,3540.91,19761.3,19260,-2.08128,-2.00289
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,634.339,871.37,5664.83,5285.39,-0.979072,-0.683692
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,477.63,598.439,1128.79,1078.39,1.50947,1.81808
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,26793.3,26794.8,26796.7,26796,0.438367,0.43852
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,26903.8,26897.7,26909.1,26911,-0.181454,-0.1818
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,26939.6,26866.7,27010.1,27013.6,0.416082,0.41536
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,25873.1,25410.3,26945.3,26940.2,-0.1612,-0.160274
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,16219.8,15980.6,26250.3,26155,-0.682265,-0.666191
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,2793.26,3540.91,20466.3,19821.5,-2.10024,-2.00287
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,634.339,871.37,6257.07,5704.18,-1.50491,-1.15708
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,477.63,598.439,1209.47,1133.16,1.51155,1.95633
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,26793.3,26794.8,26749,26745.4,-1.08627,-1.08574
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,26788.5,26782.1,26279.3,26247.6,-0.95961,-0.954614
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,26715.8,26643,22030.9,21788.6,-0.86663,-0.819622
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,25658.2,25198.7,8171.54,7839.96,0.349977,0.580203
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,16085.1,15847.5,1506.59,1450.83,0.0288997,0.225762
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,2770.06,3511.43,658.959,653.443,-1.52466,-1.49453
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,631.62,867.625,579.327,578.799,-1.53036,-1.52711
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,477.63,598.439,572.087,572.023,-1.06994,-1.0695
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,26793.3,26794.8,26749.1,26748,-0.212911,-0.212713
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,26903.8,26897.7,26391.3,26388.8,-0.057669,-0.0571863
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,26830.8,26758,22132.9,22094.7,-0.2407,-0.232299
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,25768.6,25307.5,8218.67,8156.62,0.116345,0.155981
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,16154.3,15915.9,1515.06,1503.46,0.415588,0.458121
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,2781.99,3526.58,661.942,660.735,-0.623988,-0.615817
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,634.339,871.37,581.788,581.705,-1.19298,-1.19243
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,477.63,598.439,572.088,572.06,-0.463729,-0.463502
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,0.402752,0.402902
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,0.821135,0.821297
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,0.7669,0.76706
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,0.670827,0.670985
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,0.716539,0.716698
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,0.0610724,0.0612137
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,0.058748,0.0588893
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,466.712,466.754,466.766,466.754,-0.301526,-0.301395
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,26793.6,26796,26796.7,26796,0.184636,0.18478
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,26909,26911.7,26909.7,26911.7,0.290153,0.289758
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,26909,26911.7,26909.7,26911.7,0.635538,0.635118
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,26909,26911.7,26909.7,26911.7,0.436639,0.436233
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,26909,26911.7,26909.7,26911.7,0.631506,0.631086
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,26909,26911.7,26909.7,26911.7,0.728268,0.727841
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,26909,26911.7,26909.7,26911.7,0.526681,0.526269
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,26793.6,26796,26796.7,26796,-0.379487,-0.379358
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,36664,34583.6,34190,34182.1,0.47547,0.476747
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,36815.2,32925.3,32252.3,32220.1,0.0360388,0.0411602
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,36863,29991.9,28951.2,28866.4,0.232105,0.247761
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,35522.7,25469.5,24084.8,23922.9,-0.480233,-0.449011
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,22118.8,19570.1,18069.9,17839.9,-0.298618,-0.236813
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,3462.36,13436.1,12141.9,11895.6,0.66265,0.781831
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,477.632,8368.5,7456.48,7247.78,0.625394,0.790073
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,262.575,4877.99,4325.62,4176.1,-0.805043,-0.651499
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,36664,34583.6,34027,34039.1,0.631555,0.629512
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,36815.2,32925.3,31971.1,31972.3,0.467419,0.467207
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,36863,29991.9,28513.5,28479.7,0.321996,0.328421
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,35522.7,25469.5,23502.2,23408.8,-0.581411,-0.563417
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,22118.8,19570.1,17440.7,17287.8,-0.486312,-0.445573
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,3462.36,13436.1,11598.9,11423.4,0.047256,0.126242
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,477.632,8368.5,7070.02,6915.14,0.961422,1.09703
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,262.575,4877.99,4086.42,3972.25,-0.454355,-0.321021
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,36664,34583.6,36077.3,36037.4,0.286916,0.292868
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,36815.2,32925.3,35681.1,35603.1,0.453366,0.465517
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,36863,29991.9,34793.1,34637.5,1.12021,1.14813
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,35522.7,25469.5,33064.9,32768.8,0.896259,0.950388
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,22118.8,19570.1,29950.8,29440,0.659036,0.758845
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,3462.36,13436.1,25206.7,24454.5,0.662057,0.839085
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,477.632,8368.5,19281.5,18381.3,-0.362959,-0.1313
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,262.575,4877.99,13249,12391.6,-0.570531,-0.257579
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,36664,34583.6,36180.3,36099,0.909421,0.922933
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,36815.2,32925.3,35877.8,35721,0.645345,0.670537
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,36863,29991.9,35159.3,34856.7,0.673165,0.723226
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,35522.7,25469.5,33715,33155.3,1.51726,1.62887
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,22118.8,19570.1,31008.8,30058.2,0.798017,0.984339
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,3462.36,13436.1,26707.9,25305.2,0.405474,0.710301
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,477.632,8368.5,21047.7,19339.5,-0.226675,0.203193
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,262.575,4877.99,14917.7,13253.5,-1.17411,-0.681976
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,36664,34583.6,29948.9,29922.4,0.649456,0.65454
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,36815.2,32925.3,25603,25524.6,-0.524915,-0.510879
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,36863,29991.9,19934.2,19792,-0.918133,-0.888124
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,35387.8,25372.6,13892.5,13710.7,-0.413016,-0.350963
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,22034.8,19495.6,8783.68,8608.98,0.0288903,0.132838
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,3462.36,13436.1,5188.05,5051.41,1.45398,1.63108
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,477.632,8368.5,2959.89,2866.71,-0.661827,-0.517779
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,262.575,4877.99,1701.26,1642.86,-0.378172,-0.210544
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,36664,34583.6,30230.9,30287.4,1.52569,1.51334
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,36815.2,32925.3,26005.7,26047.5,0.893869,0.884279
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,36863,29991.9,20410.7,20410.5,-0.370019,-0.369956
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,35522.7,25469.5,14396.9,14348,-0.00899371,0.00833955
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,22118.8,19570.1,9164.04,9088.03,-0.0934,-0.0515788
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,3462.36,13436.1,5414.17,5339.42,0.0284359,0.100147
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,477.632,8368.5,3092.03,3033.68,0.254867,0.35774
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,262.575,4877.99,1773.7,1733.72,-0.231033,-0.118889
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,36664,34583.6,34529.2,34461.4,0.0755724,0.0857424
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,36657.4,32783.9,32707.1,32568.8,0.473873,0.497527
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,36556.9,29742.5,29649.9,29396.4,0.635906,0.685301
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,35093.9,25161.5,25075.9,24679.7,-0.191224,-0.112525
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,21851.8,19333.5,19285.7,18783.1,-0.334813,-0.207475
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,3433.61,13324.4,13327.3,12822.2,-0.321346,-0.133339
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,475.584,8332.57,8370.03,7959.61,0.0921737,0.35957
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,262.575,4877.99,4924.65,4640.77,0.0911716,0.408326
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,36664,34583.6,34710.4,34649,0.866029,0.876582
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,36815.2,32925.3,33165.5,33041.6,1.17359,1.19707
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,36714.3,29870.7,30293.2,30059.4,0.5328,0.576573
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,35245,25270,25913,25535.9,-0.22821,-0.156363
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,21945.9,19416.8,20220.1,19725.2,-0.458106,-0.341808
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,3448.39,13381.8,14181.8,13667.6,0.378618,0.584504
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,477.632,8368.5,9012.9,8583.48,-0.369545,-0.133208
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,262.575,4877.99,5317.33,5015.35,-0.0576002,0.245617
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,36664,36664.6,36569,36573.3,-2.3476,-2.34792
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,36815.2,36816.8,35398,35476.1,-2.4326,-2.43846
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,36863,36876.5,23590.9,24045.4,-2.57441,-2.62203
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,35387.8,35570.8,7262.4,7415.38,1.225,1.09464
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,22034.8,23753.3,4671.9,4684.62,1.60616,1.58797
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,3462.36,7316.87,4485.77,4487.3,-0.379509,-0.381115
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,477.632,4658.01,4455.79,4456.17,-2.94024,-2.94042
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,262.575,4449.47,4436.3,4436.18,-4.32114,-4.32112
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,36664,36664.6,36636.8,36633.8,-2.48914,-2.48892
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,36815.2,36816.8,36378.6,36352.3,-2.76644,-2.76475
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,36863,36876.5,31312.9,31013.6,-2.91757,-2.89657
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,35522.7,35706.6,12244.4,11879.4,-0.120995,0.0317807
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,22118.8,23844.1,5144.43,5106.57,1.85702,1.90856
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,3462.36,7316.87,4516.31,4514.41,0.791604,0.794083
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,477.632,4658.01,4457.79,4457.94,-2.83129,-2.83136
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,262.575,4449.47,4436.43,4436.3,-4.26892,-4.2689
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,0.654803,0.654965
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,0.533067,0.533225
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,0.474205,0.474362
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,0.282906,0.283057
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,0.288257,0.288408
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,0.702963,0.703126
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,-0.0662503,-0.0661088
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,247.478,247.482,247.489,247.482,0.329727,0.32988
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,36664.5,36665,36666.1,36665,0.488563,0.48872
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,36822.3,36823.1,36820.5,36823.1,0.38693,0.386531
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,36822.3,36823.1,36820.5,36823.1,0.334777,0.334383
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,36822.3,36823.1,36820.5,36823.1,0.67107,0.670651
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,36822.3,36823.1,36820.5,36823.1,0.511915,0.511508
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,36822.3,36823.1,36820.5,36823.1,0.438183,0.43778
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,36822.3,36823.1,36820.5,36823.1,-0.0788443,-0.0792092
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,36664.5,36665,36666.1,36665,0.308873,0.309025
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7296.49,6973.44,6867.36,6847.74,0.132499,0.147473
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7326.62,6684.66,6490.24,6450.86,0.951387,0.988289
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,7336.77,6134.78,5814.26,5743.24,0.427629,0.495903
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,7052.27,5214.69,4770.21,4664.33,-0.323285,-0.215002
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,4477.21,3999.9,3510.97,3388.71,-0.152293,0.0259878
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,895.597,2741.2,2326,2217.72,-0.369307,-0.138649
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,319.085,1718.6,1438.83,1361.99,-0.43856,-0.175927
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,276.639,1050.13,889.577,842.567,0.504004,0.816315
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7296.49,6973.44,6871.82,6862.42,0.451908,0.459505
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7326.62,6684.66,6498.4,6477.73,0.113337,0.129956
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,7336.77,6134.78,5827.62,5786.98,0.0945526,0.130985
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,7079.17,5234.62,4806.33,4741.23,-0.722152,-0.662134
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,4494.28,4015.19,3543.69,3463.76,-0.529578,-0.424261
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,895.597,2741.2,2342.17,2267.92,-0.100844,0.0626109
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,319.085,1718.6,1449.62,1394.8,0.0818095,0.285193
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,276.639,1050.13,895.785,861.168,0.686971,0.919332
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7296.49,6973.44,7003.85,6993.1,-3.5251,-3.52269
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7326.62,6684.66,6744.74,6722,-1.67904,-1.66749
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,7336.77,6134.78,6244.82,6199.69,-1.2774,-1.24962
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,7079.17,5234.62,5408.53,5331.63,-1.00809,-0.949165
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,4494.28,4015.19,4235.42,4131.02,-0.426826,-0.308889
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,895.597,2741.2,2955.28,2847.35,-0.580972,-0.409923
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,319.085,1718.6,1881.6,1795.03,0.827406,1.11297
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,276.639,1050.13,1153.64,1096.21,0.39654,0.684177
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7296.49,6973.44,7050.32,7050.01,-3.52322,-3.52316
