id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,0,0,1,0.430553,0.431583,0.276914,0.0870094,0.426672,1.29635
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,0,0,1,0.430553,0.431583,0.0649772,0.0280271,0.628506,1.30777
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,0,0,1,0.426403,0.427441,0.011813,0.00849445,0.385056,0.472242
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,0,0,1,0.406911,0.407958,0.00195236,0.00243292,0.547424,0.516818
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,0,0,1,0.319519,0.320462,0.000254416,0.000563934,1.05597,1.00737
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,0,0,1,0.319727,0.320668,0.640752,0.564857,0.190152,0.215427
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,0,0,1,0.407119,0.408164,0.805538,0.572,0.164295,0.230663
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,0,0,1,0.42661,0.427647,0.775186,0.364348,0.207125,0.436807
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,0,0,1,0.430761,0.431789,0.473233,0.164467,0.330685,0.929103
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,0,0,1,0.430761,0.431789,0.113018,0.0599235,0.895358,1.61471
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,0,0,1,0.42661,0.427647,0.0156725,0.0197385,0.828795,0.698687
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,0,0,1,0.407119,0.408164,0.00187231,0.00605618,0.538144,0.353871
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,0,0,1,0.319727,0.320668,0.000171741,0.00150665,1.04139,0.860118
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,0,0,1,0.319519,0.320462,0.637615,0.53531,0.199051,0.236662
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,0,0,1,0.406911,0.407958,0.789526,0.520679,0.179358,0.27089
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,0,0,1,0.426403,0.427441,0.722351,0.325103,0.212829,0.468064
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,0,0,1,0.430553,0.431583,0.42797,0.151876,0.362494,0.995793
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,0,0,1,0.430553,0.431583,0.129623,0.0596872,0.767577,1.58279
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,0,0,1,0.426403,0.427441,0.0262796,0.0215301,0.630539,0.738683
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,0,0,1,0.406911,0.407958,0.00460802,0.00725858,0.436502,0.350294
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,0,0,1,0.319519,0.320462,0.000643127,0.00198672,1.13201,0.945371
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,0,0,1,0.314177,0.315132,0.625465,0.461081,0.149536,0.202149
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,0,0,1,0.401569,0.402628,0.759091,0.368542,0.19255,0.393254
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,0,0,1,0.42106,0.422111,0.594121,0.174901,0.201614,0.668443
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,0,0,1,0.425211,0.426253,0.217246,0.0638091,0.429834,1.37242
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,0,0,1,0.425211,0.426253,0.0399328,0.0208242,0.725202,1.23871
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,0,0,1,0.42106,0.422111,0.00590704,0.0064831,0.389178,0.371449
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,0,0,1,0.401569,0.402628,0.000801101,0.00191324,0.634364,0.547001
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,0,0,1,0.314177,0.315132,7.94161e-05,0.000455127,1.0735,1.01255
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,0,0,1,0.318545,0.319491,0.639086,0.507141,0.160877,0.202234
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,0,0,1,0.405937,0.406987,0.807803,0.435567,0.175025,0.322525
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,0,0,1,0.425429,0.42647,0.786256,0.218523,0.188978,0.666516
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,0,0,1,0.429579,0.430612,0.429524,0.0804682,0.258025,1.29771
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,0,0,1,0.429579,0.430612,0.0660188,0.025756,0.580785,1.31342
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,0,0,1,0.425429,0.42647,0.00584832,0.00778442,0.434573,0.374244
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,0,0,1,0.405937,0.406987,0.000453396,0.00222525,0.655566,0.517079
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,0,0,1,0.318545,0.319491,1.78993e-05,0.000514148,1.11245,1.02977
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,0,0,1,0.207234,0.208094,0.418102,0.25757,0.179427,0.288651
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,0,0,1,0.294626,0.29559,0.591551,0.256741,0.14791,0.336291
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,0,0,1,0.314117,0.315073,0.6286,0.167797,0.148015,0.540123
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,0,0,1,0.318268,0.319215,0.632453,0.0934941,0.126588,0.811259
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,0,0,1,0.318268,0.319215,0.620132,0.0478936,0.118517,1.37326
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,0,0,1,0.314117,0.315073,0.578814,0.0232627,0.0660073,1.31245
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,0,0,1,0.294626,0.29559,0.467831,0.0105163,0.0215759,0.613487
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,0,0,1,0.207234,0.208094,0.233952,0.00352864,0.0226335,0.561063
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,0,0,1,0.294637,0.295601,0.452598,0.419867,0.240715,0.25921
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,0,0,1,0.382028,0.383096,0.464286,0.405653,0.265178,0.302934
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,0,0,1,0.40152,0.40258,0.339467,0.274255,0.427054,0.526371
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,0,0,1,0.40567,0.406722,0.209038,0.155942,0.60626,0.804842
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,0,0,1,0.40567,0.406722,0.114677,0.0798748,0.946782,1.32976
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,0,0,1,0.40152,0.40258,0.0581725,0.0383281,0.986056,1.42588
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,0,0,1,0.382028,0.383096,0.0273107,0.0171806,0.395949,0.567783
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,0,0,1,0.294637,0.295601,0.0102014,0.00615474,0.344413,0.457569
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,0,1,0,nan,nan,0.418267,0.416198,0.00895307,0.00899699
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,0,1,0,nan,nan,0.59224,0.591193,0.00680606,0.00681802
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,0,1,0,nan,nan,0.63077,0.63016,0.00628446,0.0062905
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,0,1,0,nan,nan,0.638921,0.638445,0.00624854,0.00625317
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,0,1,0,nan,nan,0.638921,0.638445,0.00652445,0.00652929
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,0,1,0,nan,nan,0.63077,0.63016,0.006586,0.00659233
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,0,1,0,nan,nan,0.59224,0.591193,0.00692504,0.0069372
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,0,1,0,nan,nan,0.418267,0.416198,0.0127059,0.0127682
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,1,0,0,nan,nan,0.684304,0.682096,0.147823,0.148297
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,1,0,0,nan,nan,0.885314,0.883991,0.161292,0.161532
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,1,0,0,nan,nan,0.929832,0.928948,0.152205,0.152349
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,1,0,0,nan,nan,0.93925,0.938506,0.150426,0.150544
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,1,0,0,nan,nan,0.93925,0.938506,0.157782,0.157906
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,1,0,0,nan,nan,0.929832,0.928948,0.153178,0.153323
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,1,0,0,nan,nan,0.885314,0.883991,0.15637,0.156603
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,1,0,0,nan,nan,0.684304,0.682096,0.157894,0.158401
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,0.314177,0.315316,0.446565,0.0761031,0.2207,1.21462
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,0.401569,0.402681,0.554505,0.123193,0.273889,1.18716
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,0.42106,0.4221,0.564758,0.162022,0.290286,0.985437
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,0.425211,0.426222,0.553335,0.202833,0.275498,0.737549
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,0.425211,0.426222,0.536031,0.24803,0.258487,0.551366
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,0.42106,0.4221,0.513391,0.295741,0.29158,0.501797
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,0.401569,0.402681,0.472954,0.333962,0.290791,0.409627
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,0.314177,0.315316,0.357298,0.304001,0.225823,0.264629
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,0.318545,0.319652,0.376282,0.0779526,0.267755,1.21744
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,0.405937,0.407018,0.470743,0.125713,0.329461,1.19147
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,0.425429,0.426436,0.484835,0.165115,0.331976,0.951688
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,0.429579,0.430558,0.481197,0.206504,0.317467,0.72754
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,0.429579,0.430558,0.472903,0.252294,0.331258,0.614018
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,0.425429,0.426436,0.460195,0.300585,0.330522,0.502508
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,0.405937,0.407018,0.431547,0.3393,0.317922,0.402819
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,0.318545,0.319652,0.333158,0.30951,0.279095,0.300004
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,0.319519,0.320616,0.164486,0.0764769,0.578741,1.1951
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,0.406911,0.407982,0.229307,0.123845,0.646888,1.17165
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,0.426403,0.4274,0.262552,0.163389,0.602286,0.954542
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,0.430553,0.431522,0.288825,0.205214,0.577547,0.806003
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,0.430553,0.431522,0.31361,0.25169,0.516472,0.640498
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,0.426403,0.4274,0.336064,0.300888,0.479924,0.534906
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,0,0,1,0.406911,0.407982,0.345866,0.340635,0.372493,0.378112
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,0,0,1,0.319519,0.320616,0.292162,0.311611,0.313843,0.294634
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,0,0,1,0.319727,0.320821,0.3804,0.0789681,0.276681,1.2564
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,0,0,1,0.407119,0.408186,0.47333,0.127094,0.320432,1.15303
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,0,0,1,0.42661,0.427605,0.485059,0.166704,0.31514,0.895531
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,0,0,1,0.430761,0.431726,0.478936,0.208239,0.345228,0.781117
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,0,0,1,0.430761,0.431726,0.468146,0.254127,0.335279,0.610966
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,0,0,1,0.42661,0.427605,0.453006,0.302459,0.357332,0.531646
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,0,0,1,0.407119,0.408186,0.422354,0.341137,0.322811,0.398304
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,0,0,1,0.319727,0.320821,0.324301,0.311173,0.284321,0.296084
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,0,0,1,0.319727,0.320821,0.172108,0.0742806,0.503377,1.11556
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,0,0,1,0.407119,0.408186,0.235037,0.121028,0.646623,1.22625
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,0,0,1,0.42661,0.427605,0.263967,0.160627,0.610469,0.988716
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,0,0,1,0.430761,0.431726,0.285205,0.202877,0.560573,0.781351
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,0,0,1,0.430761,0.431726,0.304574,0.250095,0.570388,0.691651
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,0,0,1,0.42661,0.427605,0.321463,0.30032,0.5425,0.579926
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,0,0,1,0.407119,0.408186,0.326343,0.341266,0.411794,0.394105
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,0,0,1,0.319727,0.320821,0.272366,0.313138,0.278221,0.242693
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,0,0,1,0.319519,0.320616,0.152657,0.0766847,0.616111,1.18111
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,0,0,1,0.406911,0.407982,0.210631,0.124173,0.718658,1.19538
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,0,0,1,0.426403,0.4274,0.238916,0.163807,0.647536,0.933688
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,0,0,1,0.430553,0.431522,0.260632,0.205715,0.641683,0.808006
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,0,0,1,0.430553,0.431522,0.28093,0.252268,0.583914,0.648677
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,0,0,1,0.426403,0.4274,0.299168,0.301528,0.551747,0.547515
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,0,0,1,0.406911,0.407982,0.30631,0.341294,0.421503,0.379062
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,0,0,1,0.319519,0.320616,0.257701,0.31215,0.352323,0.292054
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,0,0,1,0.314177,0.315735,0.631631,0.536844,0.145105,0.170436
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,0,0,1,0.401569,0.403216,0.799718,0.498456,0.191163,0.305296
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,0,0,1,0.42106,0.422661,0.771925,0.267016,0.211717,0.60305
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,0,0,1,0.425211,0.426788,0.40133,0.099346,0.301272,1.1636
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,0,0,1,0.425211,0.426788,0.0589797,0.0309113,0.821972,1.44429
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,0,0,1,0.42106,0.422661,0.00520983,0.00896323,0.640671,0.481687
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,0,0,1,0.401569,0.403216,0.000415617,0.00245612,0.606222,0.462692
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,0,0,1,0.314177,0.315735,2.54555e-05,0.000548353,0.607656,0.560307
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,0,0,1,0.318545,0.320077,0.640439,0.555032,0.158876,0.183057
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,0,0,1,0.405937,0.407559,0.811847,0.533264,0.178613,0.270862
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,0,0,1,0.425429,0.427003,0.81424,0.302676,0.170423,0.452733
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,0,0,1,0.429579,0.43113,0.511559,0.118482,0.260311,1.08127
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,0,0,1,0.429579,0.43113,0.0796603,0.0380934,0.820198,1.59057
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,0,0,1,0.425429,0.427003,0.00601186,0.0113001,0.472255,0.329237
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,0,0,1,0.405937,0.407559,0.000400192,0.00315737,0.605629,0.426456
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,0,0,1,0.318545,0.320077,2.00886e-05,0.000719976,0.666297,0.598538
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,0,0,1,0.207234,0.20875,0.411896,0.281686,0.208508,0.302833
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,0,0,1,0.294626,0.296232,0.548321,0.256735,0.140437,0.296212
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,0,0,1,0.314117,0.315676,0.462524,0.138859,0.188279,0.608513
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,0,0,1,0.318268,0.319803,0.243449,0.0602296,0.318281,1.19666
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,0,0,1,0.318268,0.319803,0.0776183,0.0236094,0.510848,1.43759
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,0,0,1,0.314117,0.315676,0.0190155,0.00879633,0.446833,0.752097
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,0,0,1,0.294626,0.296232,0.00410951,0.00306927,0.335587,0.373403
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,0,0,1,0.207234,0.20875,0.000655641,0.000799201,0.576624,0.564733
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,0,0,1,0.294637,0.296243,0.591582,0.486172,0.149149,0.181085
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,0,0,1,0.382028,0.383724,0.750827,0.458575,0.175842,0.286428
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,0,0,1,0.40152,0.403169,0.699854,0.262254,0.198153,0.521223
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,0,0,1,0.40567,0.407296,0.399547,0.110225,0.298312,1.0399
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,0,0,1,0.40567,0.407296,0.100474,0.039383,0.68301,1.59916
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,0,0,1,0.40152,0.403169,0.0162399,0.013082,0.509218,0.592779
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,0,0,1,0.382028,0.383724,0.00229654,0.00408542,0.466626,0.385169
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,0,0,1,0.294637,0.296243,0.000258522,0.00102635,0.6529,0.583164
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,0,1,0,nan,nan,0.419522,0.417502,0.0104358,0.0104856
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,0,1,0,nan,nan,0.593474,0.592466,0.00715237,0.00716444
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,0,1,0,nan,nan,0.631932,0.631355,0.00662848,0.00663449
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,0,1,0,nan,nan,0.640055,0.639609,0.00660266,0.00660723
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,0,1,0,nan,nan,0.640055,0.639609,0.006627,0.00663159
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,0,1,0,nan,nan,0.631932,0.631355,0.00700472,0.00701108
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,0,1,0,nan,nan,0.593474,0.592466,0.00748096,0.00749357
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,0,1,0,nan,nan,0.419522,0.417502,0.0109336,0.0109858
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,1,0,0,nan,nan,0.684966,0.682799,0.139656,0.140095
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,1,0,0,nan,nan,0.885728,0.884432,0.148501,0.148717
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,1,0,0,nan,nan,0.930114,0.929249,0.161355,0.161504
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,nan,nan,0.939489,0.938762,0.145923,0.146036
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,nan,nan,0.939489,0.938762,0.152577,0.152694
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,nan,nan,0.930114,0.929249,0.151629,0.151769
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,nan,nan,0.885728,0.884432,0.164559,0.164798
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,nan,nan,0.684966,0.682799,0.130911,0.131323
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,0,0,1,0.318545,0.320203,0.622953,0.559303,0.45937,0.511079
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,0,0,1,0.405937,0.407715,0.766387,0.61865,0.437197,0.540575
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,0,0,1,0.425429,0.427164,0.74921,0.503258,0.466537,0.691791
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,0,0,1,0.429579,0.431293,0.660035,0.34096,0.472447,0.906732
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,0,0,1,0.429579,0.431293,0.515853,0.198055,0.438168,1.12005
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,0,0,1,0.425429,0.427164,0.345371,0.102192,0.406694,1.31947
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,0,0,1,0.405937,0.407715,0.19269,0.0475419,0.226798,0.839802
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,0,0,1,0.318545,0.320203,0.0792182,0.0175553,0.199146,0.716929
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,0,0,1,0.314177,0.31586,0.621512,0.54509,0.457128,0.520503
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,0,0,1,0.401569,0.403371,0.774894,0.602544,0.452574,0.580719
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,0,0,1,0.42106,0.422821,0.771964,0.490927,0.454809,0.71195
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,0,0,1,0.425211,0.426949,0.69956,0.336121,0.446104,0.919792
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,0,0,1,0.425211,0.426949,0.565135,0.199305,0.393124,1.09309
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,0,0,1,0.42106,0.422821,0.387028,0.105656,0.370764,1.30376
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,0,0,1,0.401569,0.403371,0.215178,0.050609,0.22167,0.864279
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,0,0,1,0.314177,0.31586,0.085656,0.0192022,0.202133,0.731738
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,0,0,1,0.319519,0.321169,0.641897,0.541254,0.427675,0.506305
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,0,0,1,0.406911,0.40868,0.813771,0.59061,0.400319,0.550022
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,0,0,1,0.426403,0.42813,0.846988,0.478582,0.390652,0.687557
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,0,0,1,0.430553,0.432258,0.841892,0.329705,0.361176,0.911974
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,0,0,1,0.430553,0.432258,0.809476,0.199459,0.292201,1.15911
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,0,0,1,0.426403,0.42813,0.728739,0.10901,0.191491,1.22195
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,0,0,1,0.406911,0.40868,0.562334,0.0541388,0.105215,0.992023
