id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,0,0,1,56359.4,56907.2,56862.8,49218.3,-0.941089,-0.688332
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,0,0,1,70270.4,71994.1,71032.3,47058.4,-1.42978,-0.637106
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,0,0,1,75718.3,80314.5,75664.3,29078.2,-1.53222,0.00809514
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,0,0,1,68593.6,76314.4,63382.3,12025.7,-1.17026,0.527781
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,0,0,1,47166.7,48861.6,34288.3,3897.19,-0.472872,0.531974
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,0,0,1,22565,15698.4,11342.6,1109.55,0.0113744,0.349718
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,0,0,1,7825.4,3031.06,2751.91,287.478,0.0603097,0.141793
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,0,0,1,2140.85,459.714,553.238,66.4473,0.0300905,0.0461856
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,0,0,1,44225.4,44673,44848,42053.7,-0.520595,-0.428204
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,0,0,1,58364.8,59810.4,60376.8,48486.9,-1.13827,-0.745139
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,0,0,1,64470.1,68395.6,70586.4,36814.6,-1.36785,-0.251223
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,0,0,1,58991.4,65641.6,75527.8,16949.3,-1.63452,0.30231
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,0,0,1,40564,42028.2,74964.4,5361.12,-1.72693,0.57442
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,0,0,1,19212.9,13368.7,67932.8,1393.11,-1.84845,0.35161
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,0,0,1,6499.58,2518.11,52224.1,319.229,-1.58097,0.135203
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,0,0,1,1679.93,360.882,27775.5,62.9517,-0.866508,0.0497755
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,0,0,1,6866.21,7005.33,6817.41,6934.22,0.470399,0.466536
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,0,0,1,21709,22298.4,22354.2,21137.4,-0.0339152,0.0063166
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,0,0,1,29838.4,31698.6,32598.5,24590.9,-0.473342,-0.208578
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,0,0,1,29427.5,32781.2,37680.5,13703.6,-0.957114,-0.164345
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,0,0,1,20235.1,20988.7,37643.7,3622.18,-1.19455,-0.0696668
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,0,0,1,8892.21,6195.86,32397.7,632.767,-1.05593,-0.00565569
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,0,0,1,2417.54,938.796,21657.3,82.2853,-0.702672,0.010679
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,0,0,1,260.817,56.5912,5847.22,4.80807,-0.178389,0.0147831
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,0,0,1,27799.6,28111.6,28125.1,27068.1,-0.0824639,-0.0475151
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,0,0,1,42248.3,43317.5,43637.3,36096.8,-0.580098,-0.330779
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,0,0,1,49243.5,52261,53725.1,25877.5,-1.07914,-0.158391
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,0,0,1,45993,51193.8,57922.3,8893.4,-1.63718,-0.016102
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,0,0,1,31626,32777.7,53632.6,1943.53,-1.71912,-0.0100796
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,0,0,1,14675.2,10215,35048.7,350.152,-1.13964,0.00762779
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,0,0,1,4704.82,1823.73,11213.9,54.7867,-0.356045,0.0129193
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,0,0,1,1055.99,227.094,1698.52,6.82658,-0.0389663,0.0169676
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,0,1,0,6929.11,7011.97,6817.41,7011.97,-0.208756,-0.215189
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,0,1,0,22328.2,22412.2,22354.3,22412.2,-0.721198,-0.723111
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,0,1,0,32483.2,32567.9,32600,32567.9,-1.06012,-1.05906
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,0,1,0,37527.6,37612.5,37689.3,37612.5,-1.22869,-1.22615
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,0,1,0,37527.6,37612.5,37689.3,37612.5,-1.22855,-1.22601
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,0,1,0,32483.2,32567.9,32600,32567.9,-1.06226,-1.0612
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,0,1,0,22328.2,22412.2,22354.3,22412.2,-0.723508,-0.725421
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,0,1,0,6929.11,7011.97,6817.41,7011.97,-0.21089,-0.217323
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,1,0,0,0.0355809,0.0356876,0.0354281,0.0356876,0.918118,0.918118
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,1,0,0,0.0551114,0.0552195,0.0549971,0.0552195,0.940419,0.940419
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,1,0,0,0.0679908,0.0680999,0.0679016,0.0680999,1.00075,1.00075
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,1,0,0,0.0743885,0.074498,0.0743117,0.074498,0.966007,0.966007
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,1,0,0,0.0743885,0.074498,0.0743117,0.074498,1.00005,1.00005
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,1,0,0,0.0679908,0.0680999,0.0679016,0.0680999,1.01695,1.01695
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,1,0,0,0.0551114,0.0552195,0.0549971,0.0552195,0.981736,0.981736
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,1,0,0,0.0355809,0.0356876,0.0354281,0.0356876,0.819991,0.819991
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,0,0,1,64361.2,64939.1,61100.5,55046.1,-0.784242,-0.584061
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,0,0,1,78121.5,79990.5,63596.7,48043,-1.02882,-0.514555
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,0,0,1,83135.9,88135.8,44058.5,25812.5,-0.455885,0.147399
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,0,0,1,74925.7,83317.4,18491.3,9244.95,0.10986,0.415581
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,0,0,1,51520.9,53345.4,5485.01,2671.5,0.381077,0.474102
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,0,0,1,24775.5,17227.2,1378.64,693.761,0.408102,0.430747
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,0,0,1,8699.72,3367.72,314.52,166.405,0.266411,0.271308
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,0,0,1,2444.8,524.597,64.8076,36.2401,0.118274,0.119219
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,0,0,1,68336,68946.2,65734.4,57416,-0.908871,-0.633833
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,0,0,1,82021.5,83981,69924.8,48136,-1.15789,-0.437467
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,0,0,1,86820.5,92039.7,51948.8,24808.4,-0.715262,0.182104
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,0,0,1,78071.1,86813.1,23699.6,8667.98,-0.0952286,0.401776
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,0,0,1,53683.7,55583.6,7401.45,2481.18,0.276878,0.439561
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,0,0,1,25873.6,17990.3,1913.88,643.102,0.323781,0.365798
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,0,0,1,9134.02,3535.73,446.442,154.694,0.263124,0.27277
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,0,0,1,2595.79,556.968,94.3417,34.0052,0.119941,0.121936
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,0,0,1,68336,68946.2,69245.4,54262.8,-1.02947,-0.534089
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,0,0,1,82021.5,83981,84571.9,56892.9,-1.51151,-0.596334
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,0,0,1,86820.5,92039.7,94298.9,50823.2,-1.71449,-0.277016
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,0,0,1,78071.1,86813.1,98178.6,39348,-1.96054,-0.0153739
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,0,0,1,53683.7,55583.6,95549,26739.4,-2.0408,0.234311
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,0,0,1,25873.6,17990.3,85330.6,16167,-1.8796,0.407215
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,0,0,1,9134.02,3535.73,66852,8766.35,-1.61829,0.302241
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,0,0,1,2595.79,556.968,42454.3,4219.78,-1.0147,0.249474
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,0,0,1,64361.2,64939.1,61424.1,53972.4,-0.621075,-0.374692
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,0,0,1,78121.5,79990.5,71811.8,58515.1,-1.03782,-0.598177
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,0,0,1,83135.9,88135.8,72867,53757,-1.09312,-0.461274
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,0,0,1,74925.7,83317.4,64241,42434.9,-0.677245,0.0437457
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,0,0,1,51520.9,53345.4,48372.1,29031,-0.413468,0.226025
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,0,0,1,24775.5,17227.2,30725.1,17425.2,-0.0625264,0.377217
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,0,0,1,8699.72,3367.72,16480.2,9261.51,0.120048,0.358725
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,0,0,1,2444.8,524.597,7452.14,4316.68,0.133143,0.236814
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,0,0,1,44225.4,44639.5,44815.6,39429.9,-0.365291,-0.18722
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,0,0,1,58364.8,59774.8,60347.2,36361.3,-1.23601,-0.44295
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,0,0,1,64470.1,68359.3,70575.3,16744.5,-1.79319,-0.013342
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,0,0,1,58991.4,65608.5,75585.8,4522.92,-2.07706,0.272548
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,0,0,1,40564,42007,75230.1,970.02,-2.19533,0.259997
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,0,0,1,19212.9,13361.7,68666.7,186.789,-2.04988,0.214327
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,0,0,1,6499.58,2516.61,53367.5,32.7572,-1.67938,0.0840662
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,0,0,1,1679.93,360.611,27840.4,5.02186,-0.868436,0.0519078
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,0,0,1,56359.4,56872.2,52752,49093.9,-0.445238,-0.324287
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,0,0,1,70270.4,71957,53157.5,41230.7,-0.746845,-0.352501
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,0,0,1,75718.3,80276.8,31716.6,18068.4,-0.422839,0.0284221
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,0,0,1,68593.6,76280,10873.9,4903.06,0.115645,0.313063
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,0,0,1,47166.7,48839.6,2736.26,1085.26,0.206971,0.261559
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,0,0,1,22565,15691.1,601.35,218.572,0.16013,0.172786
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,0,0,1,7825.4,3029.49,120.722,40.7034,0.103358,0.106004
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,0,0,1,2140.85,459.431,21.6907,6.83744,0.0552681,0.0557592
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,0,0,1,6866.21,6976.6,6788.6,6973.92,0.934149,0.928021
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,0,0,1,21709,22267.6,22323.2,22228.1,0.44394,0.447087
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,0,0,1,29838.4,31667,32567.4,31417.5,0.0259258,0.063946
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,0,0,1,29427.5,32752.3,37656,31745.2,-0.447071,-0.251638
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,0,0,1,20235.1,20970.2,37655.9,19279.6,-0.649305,-0.041712
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,0,0,1,8892.21,6189.69,32567.3,5512.4,-0.663946,0.23059
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,0,0,1,2417.54,937.498,22322.8,850.418,-0.456324,0.253635
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,0,0,1,260.817,56.359,6788.01,53.0069,-0.0586953,0.16399
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,0,0,1,27799.6,28080.2,28096.4,27870.1,0.413813,0.421296
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,0,0,1,42248.3,43283.9,43628.4,41815.4,-0.0932878,-0.0333421
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,0,0,1,49243.5,52226.8,53857.1,45010.2,-0.674339,-0.381828
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,0,0,1,45993,51162.6,58862.3,30672.1,-1.12782,-0.195743
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,0,0,1,31626,32757.7,58454.8,10979.8,-1.32432,0.245391
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,0,0,1,14675.2,10208.3,51611.1,2476.01,-1.2027,0.421894
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,0,0,1,4704.82,1822.32,35736.2,438.091,-0.905193,0.261895
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,0,0,1,1055.99,226.84,13300.4,60.0155,-0.265938,0.171839
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,0,0,1,44225.4,44639.5,44814.9,35732,-0.829915,-0.529601
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,0,0,1,58364.8,59774.8,60343.2,26783.8,-1.38374,-0.274141
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,0,0,1,64470.1,68359.3,70554.9,9795.58,-1.94704,0.061893
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,0,0,1,58991.4,65608.5,75489.5,2380.55,-2.1981,0.219162
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,0,0,1,40564,42007,74811.9,492.138,-2.27039,0.186909
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,0,0,1,19212.9,13361.7,67053.5,93.0693,-2.07978,0.134189
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,0,0,1,6499.58,2516.61,48692.7,16.1185,-1.54769,0.0617494
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,0,0,1,1679.93,360.611,21491.1,2.46101,-0.688333,0.0221623
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,0,0,1,56359.4,56872.2,57132,37312.1,-1.26962,-0.614297
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,0,0,1,70270.4,71957,72476.1,20313.5,-1.8468,-0.122104
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,0,0,1,75718.3,80276.8,81646.8,6122.76,-2.25726,0.239853
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,0,0,1,68593.6,76280,81407.9,1417.65,-2.29643,0.348356
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,0,0,1,47166.7,48839.6,62149.1,294.939,-1.82278,0.222356
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,0,0,1,22565,15691.1,26489.9,57.3002,-0.703325,0.170639
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,0,0,1,7825.4,3029.49,6106.67,10.3945,-0.136447,0.0651194
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,0,0,1,2140.85,459.431,1006.48,1.7373,-0.00952988,0.0236906
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,0,1,0,6929.11,6983.21,6788.6,6983.21,-0.215222,-0.221657
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,0,1,0,22328.2,22381.2,22323.2,22381.2,-0.729051,-0.730968
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,0,1,0,32483.2,32535.4,32567.3,32535.4,-1.06786,-1.0668
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,0,1,0,37527.6,37579.4,37655.9,37579.4,-1.23641,-1.23388
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,0,1,0,37527.6,37579.4,37655.9,37579.4,-1.2364,-1.23387
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,0,1,0,32483.2,32535.4,32567.3,32535.4,-1.06749,-1.06643
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,0,1,0,22328.2,22381.2,22323.2,22381.2,-0.730014,-0.731931
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,0,1,0,6929.11,6983.21,6788.6,6983.21,-0.215744,-0.222179
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,1,0,0,0.0355809,0.0356481,0.0353888,0.0356481,1.3286,1.3286
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,1,0,0,0.0551114,0.0551775,0.0549551,0.0551775,1.3099,1.3099
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,1,0,0,0.0679908,0.0680562,0.067858,0.0680562,1.29744,1.29744
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,1,0,0,0.0743885,0.0744535,0.0742672,0.0744535,1.37782,1.37782
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,1,0,0,0.0743885,0.0744535,0.0742672,0.0744535,1.33978,1.33978
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,1,0,0,0.0679908,0.0680562,0.067858,0.0680562,1.32215,1.32215
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,1,0,0,0.0551114,0.0551775,0.0549551,0.0551775,1.19858,1.19858
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,1,0,0,0.0355809,0.0356481,0.0353888,0.0356481,1.28583,1.28583
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,0,0,1,44225.4,44587.3,44761,25747.5,-1.247,-0.618342
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,0,0,1,58364.8,59724,60288.2,12298.1,-1.73868,-0.15195
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,0,0,1,64470.1,68310.4,70491.5,3258.38,-2.12234,0.100647
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,0,0,1,58991.4,65565,75394.5,685.837,-2.34512,0.125035
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,0,0,1,40564,41979.2,74626.2,130.635,-2.35481,0.108296
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,0,0,1,19212.9,13352.1,66702.9,23.1336,-2.13412,0.0705653
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,0,0,1,6499.58,2514.47,48399.1,3.80148,-1.55678,0.0433516
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,0,0,1,1679.93,360.19,21837.4,0.579974,-0.689704,0.032304
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,0,0,1,56359.4,56820.9,42771.4,24820.4,-1.16682,-0.573289
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,0,0,1,70270.4,71907.1,31025.8,8950.59,-0.806187,-0.0762977
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,0,0,1,75718.3,80228.8,13018.7,2073.41,-0.234187,0.127705
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,0,0,1,68593.6,76237.3,3915.08,410.171,0.00693752,0.122823
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,0,0,1,47166.7,48812.3,1012.46,75.2524,0.0715102,0.102498
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,0,0,1,22565,15681.7,240.584,13.0392,0.0679533,0.0754768
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,0,0,1,7825.4,3027.39,52.8864,2.16217,0.0469511,0.0486282
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,0,0,1,2140.85,459.017,10.4519,0.369565,0.0332671,0.0336005
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,0,0,1,64361.2,64888.4,65259.5,20558.7,-2.08642,-0.608441
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,0,0,1,78121.5,79941.2,80795.2,6020.75,-2.5219,-0.0495742
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,0,0,1,83135.9,88088.4,91039.8,1264.38,-2.85543,0.11289
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,0,0,1,74925.7,83275.2,96126.8,236.289,-3.03489,0.135622
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,0,0,1,51520.9,53318.4,96115.7,41.5115,-3.04965,0.126932
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,0,0,1,24775.5,17217.9,90967.7,6.97425,-2.92117,0.0863371
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,0,0,1,8699.72,3365.64,80431,1.16708,-2.58704,0.0722802
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,0,0,1,2444.8,524.188,63621.9,0.232969,-2.06247,0.0411055
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,68336,68895.8,69304.9,20468.8,-2.21962,-0.60491
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,82021.5,83932.1,84838.3,5765.59,-2.64948,-0.0350341
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,86820.5,91992.5,95070.4,1189.9,-2.98152,0.122531
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,78071.1,86771.2,100094,220.223,-3.1496,0.152594
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,53683.7,55556.8,99777.6,38.4468,-3.17494,0.122821
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,25873.6,17981,93266.8,6.44417,-2.99023,0.0933179
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,0,0,1,9134.02,3533.66,77443.9,1.08805,-2.48649,0.0740667
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,0,0,1,2595.79,556.561,47220.1,0.226837,-1.50802,0.0532484
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,0,0,1,64361.2,64888.4,65190.5,22565.5,-2.0259,-0.616551
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,0,0,1,78121.5,79941.2,80372.7,6996.53,-2.41071,0.0153901
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,0,0,1,83135.9,88088.4,88724.1,1520.65,-2.69414,0.189137
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,0,0,1,74925.7,83275.2,85098.5,291.734,-2.59748,0.206558
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,0,0,1,51520.9,53318.4,58486.1,52.4957,-1.70919,0.22285
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,0,0,1,24775.5,17217.9,21697.8,9.00648,-0.512684,0.20443
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,0,0,1,8699.72,3365.64,4789.8,1.51625,-0.0104432,0.147876
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,2444.8,524.188,817.94,0.287199,0.0550747,0.0821095
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,68336,68895.8,37915.2,22170.4,-1.09733,-0.576753
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,82021.5,83932.1,15606.4,6486.77,-0.336296,-0.0347658
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,86820.5,91992.5,3838.57,1364.2,0.0481517,0.129964
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,78071.1,86771.2,780.417,255.771,0.179934,0.197281
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,53683.7,55556.8,146.673,45.164,0.171574,0.17493
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,0,0,1,25873.6,17981,26.1099,7.63917,0.149362,0.149973
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,0,0,1,9134.02,3533.66,4.43551,1.28693,0.131961,0.132066
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,0,0,1,2595.79,556.561,0.747206,0.257031,0.0856833,0.0856995
