id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,61214.8,42372.1,42292.3,42372.1,-0.825924,-0.826567
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,61214.8,42372.1,42292.3,42372.1,-0.831412,-0.832045
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,61214.8,42372.1,42292.3,42372.1,-0.820044,-0.820698
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,76654.1,22539.1,22309.9,22539.1,-0.761442,-0.765571
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,56414.7,56376.1,71019.9,53765.5,0.370084,0.863548
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,41840.2,41821.8,55527.9,39523.1,0.707446,1.46673
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,34762.2,34749.9,49048.9,32517,0.613198,1.51856
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,30179.1,30167.9,45650.6,27938,-0.0125481,0.719736
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,26799.2,26786.5,43790.7,24546.3,-0.764033,-0.44766
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,24338.3,24322,43229.1,22058.5,-1.10642,-1.04774
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,23086.7,23063.9,44763.7,20713.6,-1.14623,-1.12146
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,24518.5,24481.8,51990.1,21791.3,-1.15284,-1.13242
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,56414.7,56376.1,73853.3,54404.5,0.272579,0.787413
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,41840.2,41821.8,58358.6,40081.8,0.650069,1.47889
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,34762.2,34749.9,52234.3,33055.6,0.594235,1.61643
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,30179.1,30167.9,49413.4,28471.6,-0.11423,0.660539
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,26799.2,26786.5,48350.3,25078,-0.760216,-0.382192
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,24338.3,24322,48882.5,22591.4,-1.10685,-1.03619
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,23086.7,23063.9,52064.6,21262.6,-1.14537,-1.11321
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,24518.5,24481.8,62475.2,22415.2,-1.1552,-1.13309
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,59438.2,59399.5,72835.5,60684.6,0.3877,0.699113
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,44555.5,44537.7,57334.8,45710.1,0.743048,1.22895
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,37458.1,37446.8,51072.4,38631.2,0.896099,1.56071
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,32935.2,32925.3,48026.5,34159,0.491238,1.16467
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,29636.1,29624.7,46648.5,30919.8,-0.176442,0.327738
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,27275.6,27260.4,46740.5,28628.3,-0.899337,-0.729634
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,26210.1,26188,49249.3,27671.3,-1.10366,-1.05381
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,28175.5,28138.6,58349.9,29907.8,-1.1492,-1.13173
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,59438.2,59399.5,75016,61375.7,0.300516,0.626786
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,44555.5,44537.7,59537.8,46345.2,0.684804,1.2121
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,37458.1,37446.8,53586.6,39277.9,0.86658,1.60761
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,32935.2,32925.3,51048.7,34838.7,0.448408,1.2003
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,29636.1,29624.7,50389.9,31640.1,-0.232169,0.322149
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,27275.6,27260.4,51501.4,29396.6,-0.963852,-0.810665
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,26210.1,26188,55591.4,28512.6,-1.11683,-1.06864
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,28175.5,28138.6,67796.3,30921,-1.15166,-1.13268
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,56793.3,56754.6,48390,35976.7,0.755387,1.41887
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,52814.6,52776.2,43711.9,31194.7,0.622092,1.34022
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,48438.4,48400.2,38870,26641.8,0.293079,0.963496
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,43763.9,43726.1,34018.1,22437.2,-0.464174,-0.101121
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,38924.6,38887,29311.2,18662.2,-0.940121,-0.810334
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,34074,34036.7,24886.4,15357.5,-1.10893,-1.07254
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,29367.4,29330.4,20848.3,12528.2,-1.13565,-1.11445
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,24941.9,24905.1,17261.4,10151.5,-1.12171,-1.08959
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,56793.3,56754.6,61288.6,45704.7,0.488574,1.05327
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,42176.9,42158.6,46247.7,32684.9,0.873419,1.72034
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,38682.1,38663,43177.2,28798.8,0.372544,1.14148
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,34949.2,34929.2,39771.2,24976.8,-0.390574,0.0696588
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,31084.6,31063.7,36099.4,21336.3,-0.962903,-0.821288
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,27211,27189.2,32260.9,17972.8,-1.11965,-1.08156
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,23452.3,23429.6,28375,14951.5,-1.13992,-1.11509
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,24941.9,24905.1,30762.4,15405,-1.14358,-1.11967
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,59376.8,59338,71116.8,55056.1,0.326781,0.762705
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,44499.7,44481.9,55623.7,40654.2,0.69624,1.38253
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,37402,37390.7,49155.4,33610.1,0.694068,1.55511
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,34162.5,34150,47563.7,30156.5,0.0838128,0.806144
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,30731.9,30718.1,45655.3,26631.5,-0.686352,-0.3426
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,27212,27196.9,43407.3,23148.5,-1.0744,-0.992853
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,26141.6,26119.5,44987.5,21839.4,-1.13591,-1.10235
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,28094.4,28057.4,52301.4,23073.7,-1.15217,-1.13266
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,59376.8,59338,75731.8,55593.5,0.265194,0.784202
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,44499.7,44481.9,60269,41128.2,0.472305,1.23549
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,37402,37390.7,54432.7,34071.4,0.509417,1.5116
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,32877.2,32867.2,52083.7,29485.3,0.0707335,1.0198
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,29575.6,29564.2,51699.6,26095.7,-0.715806,-0.272553
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,27212,27196.9,53213.8,23618.8,-1.05817,-0.921093
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,26141.6,26119.5,57949.5,22328.6,-1.14686,-1.11382
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,28094.4,28057.4,71452.9,23634.6,-1.15577,-1.1319
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,57474.5,57435.9,70537.1,53747.4,0.286706,0.740994
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,42785.2,42767.1,55051.6,39507.3,0.708442,1.44657
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,35693.2,35681.3,48521.1,32501.9,0.688587,1.60344
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,32339.6,32326.4,46799.5,29012.8,-0.0152571,0.691185
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,28847.4,28832.9,44749.9,25488.9,-0.722798,-0.3867
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,25326.2,25310.3,42355.8,22043.7,-1.08316,-1.00539
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,24127.8,24105.3,43672.4,20698.3,-1.13062,-1.08961
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,25727.2,25690.4,50480.8,21774,-1.14814,-1.12253
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,57474.5,57435.9,70361.2,54868.4,0.366242,0.799334
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,42785.2,42767.1,54878.5,40489,0.759548,1.44443
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,35693.2,35681.3,48329.9,33449.9,0.669284,1.4864
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,31122.8,31112.1,44818.2,28863.8,0.14484,0.870269
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,27762,27749.8,42806.2,25470.6,-0.643413,-0.286665
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,25326.2,25310.3,42043.6,22986.6,-1.06404,-0.978212
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,24127.8,24105.3,43284.4,21671.4,-1.13914,-1.11079
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,25727.2,25690.4,49947.9,22881.6,-1.14649,-1.12154
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,499.655,464.525,465.472,464.525,0.618379,0.622021
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,499.655,464.525,465.472,464.525,0.618379,0.622021
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,499.655,464.525,465.472,464.525,0.442794,0.446078
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,499.655,464.525,465.472,464.525,0.638446,0.642129
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,499.655,464.525,465.472,464.525,0.502995,0.506401
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,499.655,464.525,465.472,464.525,0.523062,0.526509
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,499.655,464.525,465.472,464.525,0.643463,0.647156
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,499.655,464.525,465.472,464.525,0.623396,0.627048
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,76654.1,76614.3,76650.7,76614.3,0.26823,0.268913
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,61214.8,61200.9,61213.6,61200.9,0.659748,0.660127
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,61214.8,61200.9,61213.6,61200.9,0.725095,0.725487
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,61214.8,61200.9,61213.6,61200.9,0.668465,0.668846
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,61214.8,61200.9,61213.6,61200.9,0.613094,0.613463
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,61214.8,61200.9,61213.6,61200.9,0.593467,0.593832
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,61214.8,61200.9,61213.6,61200.9,0.583091,0.583454
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,76654.1,76614.3,76650.7,76614.3,0.198466,0.199116
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,56414.7,56414.7,74282.2,63296.2,0.397835,0.669537
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,41840.2,41840.1,58771.1,48107,1.14339,1.65567
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,34762.2,34762.1,52696.4,41083.9,1.19667,1.86493
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,30179.1,30179,49966.1,36757.2,0.427363,1.00051
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,26799.2,26799.1,49035.5,33700.3,-0.820196,-0.662125
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,24338.3,24338.2,49758.4,31627.4,-1.14767,-1.13627
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,23086.7,23086.6,53239.4,30995.8,-1.15555,-1.14693
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,24518.5,24518.4,64241.4,33964.5,-1.15696,-1.1475
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,56414.7,56414.7,73949.8,64252.4,0.433924,0.675632
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,41840.2,41840.1,58434.9,49002.8,1.21871,1.67802
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,34762.2,34762.1,52312.2,42016.9,1.30155,1.90655
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,30179.1,30179,49503.5,37762.7,0.531939,1.06033
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,26799.2,26799.1,48461.7,34795.7,-0.762694,-0.603679
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,24338.3,24338.2,49026.5,32830.5,-1.14866,-1.13933
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,23086.7,23086.6,52261.7,32353.6,-1.15533,-1.14779
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,24518.5,24518.4,62780.9,35649.4,-1.15667,-1.14838
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,59438.2,59438.2,75169.8,70193.9,0.341577,0.448557
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,44555.5,44555.4,59672.8,54712.2,1.29317,1.51628
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,37458.1,37458,53732.9,48145.8,1.79238,2.13587
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,32935.2,32935.2,51223.4,44605.8,1.4427,1.82995
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,29636.1,29636.1,50609.8,42556.6,0.261458,0.531879
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,27275.6,27275.5,51789.8,41745.5,-0.942803,-0.888722
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,26210.1,26210,55991.5,42916.2,-1.15239,-1.14777
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,28175.5,28175.4,68424.4,49445.7,-1.1573,-1.15336
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,59438.2,59438.2,75223.8,70564.9,0.315721,0.413654
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,44555.5,44555.4,59727.9,55077,1.34566,1.55788
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,37458.1,37458,53796.5,48548.5,1.84327,2.16873
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,32935.2,32935.2,51301,45070.4,1.53459,1.90813
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,29636.1,29636.1,50707.7,43103.8,0.293399,0.551126
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,27275.6,27275.5,51917.2,42401.2,-0.945603,-0.895788
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,26210.1,26210,56166.1,43729.8,-1.1519,-1.14744
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,28175.5,28175.4,68693.4,50561.9,-1.157,-1.15321
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,56793.3,56793.2,73035.3,52834.3,0.440277,1.05503
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,42176.9,42176.9,57514.4,38699.2,0.911158,1.92182
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,38682.1,38682.1,56516.1,34967.1,0.331535,1.25538
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,34949.2,34949.1,55277.1,31102.8,-0.797701,-0.510224
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,31084.6,31084.5,53755.6,27229,-1.14581,-1.12461
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,27211,27210.9,51910.9,23469.5,-1.15641,-1.1429
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,23452.3,23452.2,49708.9,19934.1,-1.15404,-1.13383
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,24941.9,24941.8,59028.4,20920.1,-1.15681,-1.13721
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,56793.3,56793.2,59559.5,40448.9,0.492312,1.27654
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,52814.6,52814.5,55926.3,35584.9,0.549286,1.5307
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,48438.4,48438.3,51846.6,30817.2,0.119566,0.9979
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,43763.9,43763.8,47388.9,26290.6,-0.886795,-0.661472
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,38924.6,38924.5,42661.2,22121.1,-1.14699,-1.12788
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,34074,34073.9,37803.4,18386.4,-1.15207,-1.13569
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,29367.4,29367.3,32971.1,15123.9,-1.14795,-1.1248
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,24941.9,24941.8,28317,12335.8,-1.14176,-1.10832
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,59376.8,59376.7,75251.9,65978.3,0.319451,0.52846
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,44499.7,44499.6,59756.5,50635.5,1.00091,1.39151
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,37402,37402,53829.5,43736.9,1.38274,1.97124
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,32877.2,32877.1,51341.3,39641.1,0.790621,1.36859
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,29575.6,29575.6,50758.5,36872,-0.671086,-0.484103
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,27212,27212,51983.5,35147.3,-1.1417,-1.1293
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,26141.6,26141.5,56257,35012.1,-1.15466,-1.14683
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,28094.4,28094.3,68833.6,39004.9,-1.15811,-1.15087
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,59376.8,59376.7,74022.3,63322.2,0.183122,0.411361
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,44499.7,44499.6,58508.2,48131.3,1.0685,1.55059
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,37402,37402,52395.8,41109.1,1.20827,1.86057
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,34162.5,34162.5,51545.8,38222.3,0.483924,1.0596
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,30731.9,30731.8,50488.1,35048.3,-0.705959,-0.502606
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,27212,27212,49184.9,31659.4,-1.13438,-1.11601
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,26141.6,26141.5,52472.7,31031.8,-1.15685,-1.14944
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,28094.4,28094.3,63095,34008.8,-1.15687,-1.14773
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,57474.5,57474.5,74778.8,69732.4,0.583157,0.709854
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,42785.2,42785.2,59274.8,54259.6,1.40822,1.6463
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,35693.2,35693.1,53274.3,47648.1,1.84832,2.20443
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,31122.8,31122.8,50665.4,44034.3,1.41648,1.80562
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,27762,27762,49908.6,41887.2,-0.261069,-0.0874745
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,25326.2,25326.1,50880.7,40948.4,-1.10043,-1.08414
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,24127.8,24127.8,54752.8,41934.1,-1.15601,-1.15248
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,25727.2,25727.1,66528.4,48109,-1.1575,-1.15364
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,57474.5,57474.5,74962.2,68913.3,0.522553,0.670906
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,42785.2,42785.2,59461.4,53460.2,1.42208,1.71278
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,35693.2,35693.1,53489,46774.1,1.74174,2.1594
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,32339.6,32339.6,52919.8,44720.1,1.16292,1.59024
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,28847.4,28847.4,52202.4,42321.6,-0.359568,-0.170924
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,25326.2,25326.1,51304.2,39582.4,-1.115,-1.09943
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,24127.8,24127.8,55328.4,40269,-1.15305,-1.14762
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,25727.2,25727.1,67406.8,45868.8,-1.15732,-1.1525
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,499.655,499.655,500.359,499.655,0.325848,0.327951
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,499.655,499.655,500.359,499.655,0.269844,0.271869
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,499.655,499.655,500.359,499.655,0.442521,0.444789
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,499.655,499.655,500.359,499.655,0.265177,0.267195
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,499.655,499.655,500.359,499.655,0.283845,0.285889
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,499.655,499.655,500.359,499.655,0.358516,0.360666
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,499.655,499.655,500.359,499.655,0.540527,0.542932
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,499.655,499.655,500.359,499.655,0.395852,0.398054
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,76654.1,76654.1,76683.8,76654.1,0.570681,0.571354
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,61214.8,61214.8,61225.1,61214.8,1.42879,1.42923
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,61214.8,61214.8,61225.1,61214.8,1.68294,1.68342
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,61214.8,61214.8,61225.1,61214.8,1.6222,1.62267
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,61214.8,61214.8,61225.1,61214.8,1.44147,1.44191
