id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,88917.8,75331.8,75608.2,75331.8,-3.45684,-3.45448
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,88917.8,75331.8,75608.2,75331.8,-3.42759,-3.42513
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,88917.8,75331.8,75608.2,75331.8,-3.43836,-3.43594
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,88917.8,75331.8,75608.2,75331.8,-3.41604,-3.41354
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,83341.8,44325.8,44566.3,44325.8,-3.38475,-3.38088
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,61353.9,79978.7,79846.6,79766.6,0.702402,0.707211
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,60797,87477.3,86204.1,85912.3,0.141148,0.155549
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,56968.6,88640.9,79636.9,78951.3,-0.24846,-0.215028
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,51824.6,79534.8,46825.7,45657.4,-0.145786,-0.0446445
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,46028.5,44936.2,12557.3,12067.4,0.841289,1.04185
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,39906.9,11622.5,2664.26,2576.86,-0.615715,-0.497586
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,33577.6,2441.88,1007.41,995.32,-0.770554,-0.730145
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,26701.6,900.089,704.484,704.427,-0.282062,-0.281754
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,61353.9,79978.7,79880.2,79798.3,0.575398,0.580195
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,60797,87477.3,86449.8,86142.7,0.208651,0.224005
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,56968.6,88640.9,81050,80262,-0.112812,-0.0736834
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,51824.6,79534.8,50282.5,48742.7,-0.464881,-0.350093
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,46028.5,44936.2,14208.4,13482.2,0.767449,1.02954
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,39906.9,11622.5,2969.64,2835.45,-0.590189,-0.424151
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,33577.6,2441.88,1052.15,1033.15,-0.242076,-0.171162
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,26701.6,900.089,710.444,709.473,-0.279464,-0.274236
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,64638.6,80008.8,80047.4,79974,0.869041,0.873604
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,64738.1,87703.5,87690.4,87442.2,0.28662,0.299068
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,61381.2,90210.4,88886.6,88401.8,0.0637859,0.0866138
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,56551.1,88958.6,79681.8,78247.5,-0.588866,-0.524531
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,50893.6,75865.7,44851.5,42278,-0.479955,-0.259702
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,44714.7,37503.2,11560.3,10550.2,-0.29154,0.0729681
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,38110.9,8693.91,2429.01,2256.05,0.450481,0.799214
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,30674.5,1815.08,896.453,874.638,0.0985064,0.203186
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,64638.6,80008.8,80042.3,79967.3,0.731265,0.735795
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,64738.1,87703.5,87651.8,87392.2,0.31824,0.331364
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,61381.2,90210.4,88623.7,88062.7,0.218986,0.246486
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,56551.1,88958.6,78270.9,76481.3,-0.398833,-0.312269
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,50893.6,75865.7,41971.2,38994.4,-0.156355,0.144581
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,44714.7,37503.2,10410.6,9341.05,-0.56084,-0.15578
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,38110.9,8693.91,2230.43,2051.48,0.340981,0.728233
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,30674.5,1815.08,869.312,846.728,0.25783,0.374016
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,61765.1,79991.1,79539.5,79466.5,0.00811341,0.0118898
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,57442.6,79834.8,76297.3,76202.4,-0.499308,-0.494825
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,52688.3,78721.3,58956.8,58781.6,-0.718078,-0.708002
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,47609.9,71510.8,22587,22441.8,-0.379774,-0.355706
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,42352.4,43126.4,4642.26,4610.07,0.942646,0.977853
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,37082.7,11557.1,1242.14,1238.64,0.0259236,0.0375838
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,31969.4,2376,748.059,748.92,-0.975535,-0.979122
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,27161.5,910.044,679.299,680.77,-0.00783625,-0.0166768
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,61765.1,79991.1,79563.2,79501.4,0.379731,0.383211
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,61285.8,87560.8,83988.3,83832.5,-0.153435,-0.1461
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,56213.3,86339.6,65517.9,65580.7,-0.535703,-0.539116
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,50795.2,78431.3,25597.9,25776.3,0.139153,0.109817
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,45186,47300,5288.42,5336.04,0.805651,0.761888
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,39563.7,12675.5,1393.07,1400.84,-0.203217,-0.224796
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,34108.3,2605.94,825.762,827.32,-0.763148,-0.769429
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,27161.5,910.044,679.802,681.518,-0.28819,-0.297782
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,64571.8,80010.2,79961.1,79883.8,0.566872,0.57139
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,64657.1,87711.9,86997.9,86719.2,0.0845635,0.0980067
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,61289.5,90251.4,84042.4,83373.2,-0.276328,-0.245649
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,55987.2,88086.5,57292.6,55753,-0.451712,-0.35101
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,50371.9,75076.1,17764.2,16841.2,0.242891,0.480811
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,44610.7,36519.5,3564.59,3386.18,-0.115655,0.0941856
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,38011.6,8019.6,1119.85,1095.43,0.366544,0.466069
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,30586.4,1659.01,716.969,715.449,-0.154163,-0.14578
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,64571.8,80010.2,79990.6,79911.4,0.663119,0.667835
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,64657.1,87711.9,87227.9,86934.7,-0.121171,-0.107754
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,61289.5,90251.4,85567.7,84787.5,-0.353749,-0.31929
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,56451.6,89105.3,63509,61306.3,-0.533687,-0.405609
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,50789.8,75944.4,22070.1,20405.9,-0.383668,-0.0807251
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,44610.7,36519.5,4401.3,4055.03,0.544457,0.940929
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,38011.6,8019.6,1239.01,1190.26,-0.697974,-0.558699
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,30586.4,1659.01,732.091,727.493,-0.0564914,-0.030946
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,62505.2,79990.7,79890.2,79801.1,0.408749,0.413786
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,62168.8,87574.9,86576.1,86220.7,0.0889442,0.106205
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,58492.5,89359.1,82094.2,81038.6,-0.247477,-0.197316
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,53003.4,82935.6,53302.3,50974.5,-0.54702,-0.384836
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,47287.4,56282.7,16472.5,15190.5,0.14294,0.500887
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,41523.9,18399.7,3544.24,3282.54,-0.557638,-0.27536
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,35088.7,3831.66,1152.58,1113.07,0.815801,0.990216
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,28014.7,1109.75,726.182,722.287,0.64236,0.667928
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,62505.2,79990.7,79907.1,79822.8,0.642396,0.647404
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,62168.8,87574.9,86695.7,86374,0.183577,0.199523
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,58492.5,89359.1,82787.2,81913.7,-0.33432,-0.294181
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,53443.1,83894.8,55921.9,53938.7,-0.406303,-0.270548
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,47679.7,56933.7,17891.4,16722,0.303649,0.61149
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,41523.9,18399.7,3799.67,3558,-0.0773039,0.195825
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,35088.7,3831.66,1192.06,1155.47,-0.474661,-0.359912
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,28014.7,1109.75,731.657,728.171,0.954179,0.978368
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,611.301,667.434,665.871,667.434,0.283925,0.273657
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,611.301,667.434,665.871,667.434,0.283925,0.273657
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,611.301,667.434,665.871,667.434,-0.146922,-0.15618
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,611.301,667.434,665.871,667.434,0.333164,0.322781
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,611.301,667.434,665.871,667.434,0.000796899,-0.00880756
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,611.301,667.434,665.871,667.434,0.0500365,0.0403167
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,611.301,667.434,665.871,667.434,0.345474,0.335062
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,611.301,667.434,665.871,667.434,0.296235,0.285938
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,83341.8,80016.2,80085.4,80016.2,0.725388,0.72956
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,88917.8,87759.8,87976.5,87759.8,0.364599,0.375618
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,88917.8,87759.8,87976.5,87759.8,0.5242,0.535613
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,88917.8,87759.8,87976.5,87759.8,0.385888,0.39696
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,88917.8,87759.8,87976.5,87759.8,0.250652,0.261389
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,88917.8,87759.8,87976.5,87759.8,0.202715,0.213335
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,88917.8,87759.8,87976.5,87759.8,0.177373,0.18793
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,83341.8,80016.2,80085.4,80016.2,0.491005,0.494974
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,61353.9,99092.4,99610.6,99091.7,-0.000724456,0.0207328
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,60797,105719,106105,105695,0.394759,0.412189
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,56968.6,108044,107756,107278,-0.0399325,-0.0218593
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,51824.6,105421,89151.5,86451.6,-0.960637,-0.862645
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,46028.5,52186.5,13865.9,12291.7,0.213737,0.766002
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,39906.9,3728.21,1223.88,1161.89,-1.2587,-1.10721
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,33577.6,837.968,759.112,756.692,-1.13978,-1.13032
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,26701.6,700.433,699.53,698.037,-0.676864,-0.669549
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,61353.9,99092.4,99610.7,99091.8,0.0749779,0.0968297
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,60797,105719,106107,105699,0.514549,0.532376
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,56968.6,108044,107834,107405,0.106163,0.122952
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,51824.6,105421,90859.2,89116.4,-0.848114,-0.784548
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,46028.5,52186.5,15151.9,14000,0.447155,0.821149
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,39906.9,3728.21,1275.93,1229.21,-1.54801,-1.45107
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,33577.6,837.968,760.725,758.776,-1.14606,-1.13847
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,26701.6,700.433,699.577,698.099,-0.66538,-0.658109
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,64638.6,99092.5,99611.3,99092.5,-0.100814,-0.079885
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,64738.1,105722,106127,105721,0.758364,0.777033
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,61381.2,108155,108479,108118,1.04809,1.06525
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,56551.1,108852,107898,107692,0.251419,0.259742
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,50893.6,102846,75756.9,77746.4,-0.747322,-0.833075
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,44714.7,37330.5,7813.3,8462.71,1.13128,0.729967
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,38110.9,2420.11,976.182,998.521,-1.04197,-1.11035
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,30674.5,747.8,705.946,705.177,-0.603461,-0.59965
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,64638.6,99092.5,99611.3,99092.5,-0.16648,-0.145894
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,64738.1,105722,106128,105721,0.866519,0.885617
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,61381.2,108155,108488,108118,1.14233,1.16026
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,56551.1,108852,108178,107685,0.399683,0.420285
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,50893.6,102846,80386.5,77633.8,-0.863487,-0.748783
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,44714.7,37330.5,9313.66,8426.66,0.244811,0.701984
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,38110.9,2420.11,1029.5,997.243,-1.09676,-0.999665
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,30674.5,747.8,707.526,705.139,-0.495414,-0.483218
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,61765.1,83341.8,83773.3,83332.2,0.822033,0.848077
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,61285.8,88916.2,88944,88556.1,0.619941,0.640607
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,56213.3,88862.6,79244.6,77746.8,-0.345512,-0.273209
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,50795.2,87015.7,16853,15176.2,0.160018,0.630531
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,45186,50376.7,1300.44,1231.6,-0.940553,-0.764047
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,39563.7,3854.5,760.742,758.28,-1.42626,-1.41759
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,34108.3,835.808,745.322,744.767,-0.931074,-0.928712
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,27161.5,700.129,699.14,697.704,-0.909441,-0.902874
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,61765.1,83341.8,83766.8,83326.7,0.0443384,0.0662192
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,57442.6,83340.4,83255.5,82810.8,-0.0501386,-0.0283962
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,52688.3,83290.1,68547.8,68008.6,-0.681102,-0.654011
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,47609.9,81559.1,10025.6,9856.68,0.56019,0.640049
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,42352.4,47217.7,996.343,989.114,-1.00509,-0.982484
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,37082.7,3612.79,707.596,705.995,-1.19081,-1.18422
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,31969.4,783.396,699.369,697.929,-0.851882,-0.845183
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,27161.5,700.129,699.135,697.7,-0.428725,-0.421176
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,64571.8,83341.8,83781.6,83341.6,0.589918,0.614668
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,64657.1,88917.7,89255.7,88909.6,0.997664,1.0175
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,61289.5,90964.7,90997.8,90675,1.19718,1.21603
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,56451.6,91569.6,82962.3,82328.8,0.155349,0.188082
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,50789.8,86592.8,19459.1,18753.7,0.447541,0.61853
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,44610.7,29808.2,1418.89,1388.44,-0.770896,-0.697925
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,38011.6,1917.48,763.248,761.888,-0.758456,-0.752493
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,30586.4,729.32,699.618,698.159,-0.829606,-0.822776
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,64571.8,83341.8,83781.6,83341.6,0.0905178,0.112632
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,64657.1,88917.7,89255.4,88909.4,1.04677,1.06679
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,61289.5,90964.7,90985.7,90667.7,0.70415,0.720991
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,55987.2,90816.2,81945.9,81444.7,-0.451918,-0.429477
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,50371.9,85880.4,18687.6,18251.3,0.279282,0.383923
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,44610.7,29808.2,1391.91,1373.37,0.0179311,0.0735114
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,38011.6,1917.48,762.488,761.464,-1.50763,-1.50415
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,30586.4,729.32,699.598,698.148,-0.712347,-0.705315
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,62505.2,83341.8,83781.6,83341.6,1.38664,1.4156
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,62168.8,88915.9,89257.5,88911,1.90597,1.92938
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,58492.5,90917.2,91111.5,90778.8,2.09161,2.11429
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,53443.1,90313.4,87587.9,86752.8,1.14846,1.19897
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,47679.7,64333.4,38833,35999.2,-0.00886601,0.313056
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,41523.9,7814.77,3068.79,2798.73,-0.190694,0.186365
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,35088.7,1016.55,829.075,818.437,-1.41911,-1.38428
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,28014.7,706.73,701.704,699.917,-0.745873,-0.737315
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,62505.2,83341.8,83781.5,83341.6,1.20976,1.23778
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,62168.8,88915.9,89255.5,88909.5,1.9574,1.98097
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,58492.5,90917.2,91055.5,90737.2,1.90061,1.92165
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,53003.4,89570.3,85510.9,85028.7,0.964228,0.992938
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,47287.4,63804.1,32384.1,31563.1,0.473563,0.59249
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,41523.9,7814.77,2503.59,2438.97,-0.316903,-0.216715
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,35088.7,1016.55,807.973,805.058,-0.608555,-0.595921
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,28014.7,706.73,700.979,699.458,-0.637165,-0.629641
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,611.301,695.265,696.695,695.265,-0.333518,-0.325773
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,611.301,695.265,696.695,695.265,-0.474701,-0.467246
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,611.301,695.265,696.695,695.265,-0.0393867,-0.0310364
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,611.301,695.265,696.695,695.265,-0.486466,-0.479036
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,611.301,695.265,696.695,695.265,-0.439405,-0.431878
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,611.301,695.265,696.695,695.265,-0.251161,-0.243247
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,611.301,695.265,696.695,695.265,0.207684,0.216542
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,611.301,695.265,696.695,695.265,-0.157039,-0.148931
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,83341.8,83341.8,83781.8,83341.8,1.48627,1.51575
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,88917.8,88917.8,89263.5,88917.8,2.15263,2.17694
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,88917.8,88917.8,89263.5,88917.8,2.76452,2.79121
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,88917.8,88917.8,89263.5,88917.8,2.61828,2.6444
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,88917.8,88917.8,89263.5,88917.8,2.18316,2.20759
