id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,59991.1,43597.2,43675,43597.2,-1.81813,-1.81692
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,59991.1,43597.2,43675,43597.2,-1.78731,-1.78605
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,59991.1,43597.2,43675,43597.2,-1.79866,-1.79742
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,59991.1,43597.2,43675,43597.2,-1.77515,-1.77387
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,85330.7,26061.8,26285.2,26061.8,-1.75767,-1.75136
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,62905.8,97253.5,97199.6,97138.6,-0.09413,-0.0926241
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,41092.6,68182.4,67737.2,67634.4,0.789234,0.794223
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,31805,56515.2,54045.6,53588.2,0.958144,0.987611
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,26771,46721.6,36555.8,35083.4,0.587015,0.716313
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,23797.4,26340.6,12822.8,11681.7,0.449724,0.73726
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,22338.6,7288.92,2782.92,2510.46,-0.465045,-0.244845
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,22799.5,1742.61,845.259,794.055,-0.0804299,0.0752083
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,27564.5,862.051,673.443,661.413,-0.0645955,-0.0204123
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,62905.8,97253.5,97218.5,97161.3,-0.157087,-0.155713
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,41092.6,68182.4,67826.9,67742.1,0.846594,0.850772
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,31805,56515.2,54513.3,54142.8,1.11198,1.13666
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,26771,46721.6,38181.9,36898.5,0.417847,0.519126
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,23797.4,26340.6,14240.1,13106.8,0.460414,0.715884
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,22338.6,7288.92,3137.85,2851.73,-0.473588,-0.270878
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,22799.5,1742.61,911.068,857.156,0.21607,0.386525
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,27564.5,862.051,686.664,674.615,-0.0895812,-0.0466355
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,66255.9,97290.2,97313.6,97267.8,-0.00749992,-0.00632846
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,43741.2,68359.1,68282.5,68251.4,0.932851,0.934413
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,34253.2,57518.4,57000.7,56903.5,1.45565,1.46239
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,29195.8,52272.9,49252.2,48746.3,0.961132,0.996988
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,26293.3,44560.3,32816.4,31339,0.515464,0.657333
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,25006.1,23830.6,10879.9,9930.64,-0.032538,0.202759
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,25846.2,6627.44,2561.61,2334.51,0.130837,0.386189
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,31616.5,1977.36,1040.39,989.685,-0.293399,-0.180645
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,66255.9,97290.2,97310.1,97264.2,-0.0765322,-0.075391
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,43741.2,68359.1,68265.6,68234.1,0.956898,0.958493
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,34253.2,57518.4,56905,56805.7,1.59767,1.60482
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,29195.8,52272.9,48730.6,48222.5,1.12202,1.16012
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,26293.3,44560.3,31293.1,29914.5,0.723401,0.871684
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,25006.1,23830.6,9903.47,9096.37,-0.231045,-0.0302602
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,25846.2,6627.44,2329.07,2141.81,0.0930823,0.319273
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,31616.5,1977.36,989.745,947.937,-0.165665,-0.0629766
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,63325.2,97268.4,96536.4,96391.4,-0.435039,-0.431943
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,58916.8,97077.8,91802.7,91094,-0.673754,-0.659594
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,54068,95720.6,67803.6,65227.3,-0.705363,-0.634715
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,48888.6,86931.5,23730.6,21651.2,-0.340157,-0.1333
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,43526.6,52332.9,4611.82,4165.7,0.593872,0.924561
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,38152.1,13852.1,1159.91,1092.91,0.193713,0.358485
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,32937.1,2660.99,662.604,652.285,-0.348552,-0.314613
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,28033.6,874.085,593.481,591.082,0.355173,0.366737
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,63325.2,97268.4,96960.9,96863.3,-0.257882,-0.255628
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,41421,68247.4,66528.5,66246.7,0.536651,0.549541
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,38012.1,67293.3,56764.6,55375.3,0.00832236,0.0710994
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,34370.8,61114.4,27651.4,25450.7,-0.106828,0.0995919
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,30601,36791,6158.29,5478.04,0.0687278,0.386963
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,26822.5,9738.27,1266.1,1157.25,0.114054,0.359363
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,23156.2,1870.72,528.967,513.09,0.674373,0.772418
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,28033.6,874.085,605.857,601.844,0.107615,0.124964
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,66187.8,97291.6,97263.5,97213.5,-0.160067,-0.158867
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,43686.8,68365.5,68023.2,67970.3,0.761497,0.764032
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,34202.3,57544.4,55450.4,55229.1,1.03112,1.04525
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,31260.4,56160.7,44334.8,43349.2,0.373703,0.438903
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,28144.9,47845.1,18228.8,17101.4,0.0804731,0.2502
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,24948.4,23201.7,3723.14,3438.36,-0.17359,0.0185952
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,25779.4,6100.51,991.49,939.357,0.574792,0.745105
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,31526.6,1787.03,697.679,686.298,-0.0274517,0.0134529
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,66187.8,97291.6,97280.3,97229.4,-0.111453,-0.110204
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,43686.8,68365.5,68108,68050.3,0.605697,0.608327
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,34202.3,57544.4,55936.9,55684.7,0.99181,1.0076
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,29144.7,52359.2,43514.8,42378.4,0.671953,0.756854
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,26240.1,44606.5,19906.9,18312.1,0.012168,0.230421
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,24948.4,23201.7,4585.01,4098.44,0.218115,0.540097
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,25779.4,6100.51,1150.17,1059.34,-0.2649,-0.0737781
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,31526.6,1787.03,729.445,710.196,-0.025455,0.0414504
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,64080.1,97268.1,97223.8,97165.2,-0.240252,-0.238893
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,42014.5,68258.5,67873.5,67784.4,0.756258,0.760529
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,32650.5,56974.2,54864.8,54481.6,1.01242,1.03709
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,29605,52868.6,42770.9,41291.1,0.199254,0.295774
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,26433.6,35833.4,17530.6,16013.8,-0.0687979,0.160907
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,23235.8,11620.4,3824.99,3425.06,-0.497485,-0.264362
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,23815.1,2828.25,1065.28,985.696,0.741504,1.00272
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,28903.7,1117.29,724.397,706.165,0.398002,0.472667
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,64080.1,97268.1,97231.9,97175,-0.123117,-0.121727
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,42014.5,68258.5,67910.5,67829.1,0.832488,0.836483
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,32650.5,56974.2,55055,54708.4,0.950343,0.972167
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,27601.3,49289.9,40594.6,39310.6,0.601052,0.702146
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,24644.5,33407.8,17151.5,15746.3,0.300342,0.549706
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,23235.8,11620.4,4064.48,3652.93,-0.206468,0.0512548
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,23815.1,2828.25,1113.01,1030.58,-0.132232,0.0566809
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,28903.7,1117.29,734.765,715.945,0.567638,0.648118
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,950.819,576.289,576.604,576.289,0.585629,0.587309
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,950.819,576.289,576.604,576.289,0.585629,0.587309
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,950.819,576.289,576.604,576.289,0.282859,0.284373
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,950.819,576.289,576.604,576.289,0.620232,0.62193
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,950.819,576.289,576.604,576.289,0.386666,0.388237
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,950.819,576.289,576.604,576.289,0.421268,0.422858
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,950.819,576.289,576.604,576.289,0.628882,0.630585
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,950.819,576.289,576.604,576.289,0.59428,0.595964
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,85330.7,97299.3,97341.7,97299.3,-0.0789564,-0.077903
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,59991.1,68403.1,68417.9,68403.1,0.998245,0.999
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,59991.1,68403.1,68417.9,68403.1,1.12313,1.12391
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,59991.1,68403.1,68417.9,68403.1,1.0149,1.01566
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,59991.1,68403.1,68417.9,68403.1,0.909083,0.909819
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,59991.1,68403.1,68417.9,68403.1,0.871574,0.872301
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,59991.1,68403.1,68417.9,68403.1,0.851744,0.852467
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,85330.7,97299.3,97341.7,97299.3,-0.1963,-0.195298
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,62905.8,97292.8,97350.7,97292.6,0.0574433,0.0589691
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,41092.6,68398.7,68415,68393.2,1.7465,1.74785
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,31805,57709.9,57610.2,57562.7,2.12539,2.1292
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,26771,52071,49282.4,48273.6,0.960127,1.03231
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,23797.4,25852.8,13892.3,11815.7,0.125075,0.585378
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,22338.6,2147.72,1158.51,1045.98,-0.668452,-0.472045
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,22799.5,732.376,689.752,689.893,-0.512541,-0.512948
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,27564.5,958.514,950.575,956.576,-0.961766,-0.971379
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,62905.8,97292.8,97350.8,97292.6,0.104581,0.106134
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,41092.6,68398.7,68415.6,68394.3,1.85961,1.86097
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,31805,57709.9,57627.1,57592.2,2.29372,2.29662
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,26771,52071,49707.9,48991.4,1.12132,1.17419
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,23797.4,25852.8,14983.7,13231.2,0.303151,0.673641
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,22338.6,2147.72,1224.37,1123.97,-0.876644,-0.73217
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,22799.5,732.376,692.243,692.844,-0.519673,-0.521384
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,27564.5,958.514,950.67,956.705,-0.956672,-0.966369
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,66255.9,97292.9,97351,97292.9,-0.00486774,-0.0033809
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,43741.2,68400.9,68420.9,68400.6,2.09022,2.09158
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,34253.2,57768.9,57769.4,57761.1,3.38682,3.38766
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,29195.8,53760.5,53590,53532.5,2.83543,2.84116
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,26293.3,50802.7,46350,45047.6,0.839019,0.935384
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,25006.1,20045.4,9764.83,8402.07,0.0524025,0.465406
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,25846.2,1753.13,1073.08,1008,-0.80201,-0.692781
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,31616.5,1004.89,968.051,970.906,-0.943054,-0.947614
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,66255.9,97292.9,97351,97292.9,-0.0457548,-0.0442924
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,43741.2,68400.9,68420.9,68400.6,2.19232,2.19371
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,34253.2,57768.9,57769.6,57761.2,3.49498,3.49586
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,29195.8,53760.5,53596.9,53533.1,3.0307,3.03728
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,26293.3,50802.7,46512.3,45061.5,0.908195,1.01773
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,25006.1,20045.4,9962.35,8414.89,-0.0231178,0.43126
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,25846.2,1753.13,1083.32,1008.62,-0.758146,-0.629585
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,31616.5,1004.89,968.352,970.902,-0.892026,-0.896234
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,63325.2,97292.7,97344,97284,0.0828037,0.084395
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,41421,68399.7,68252.2,68183.6,1.24771,1.25148
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,38012.1,68358.6,62937.2,61502.4,0.381478,0.448557
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,34370.8,66939.9,17185,14233.2,0.0473161,0.574341
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,30601,38796.3,1281.72,1149.97,-0.544281,-0.3209
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,26822.5,3060.97,684.786,685.603,-0.687556,-0.689709
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,23156.2,742.212,667.683,672.325,-0.342461,-0.357318
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,28033.6,958.652,949.3,955.772,-1.0648,-1.07447
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,63325.2,97292.7,97330.5,97268.6,-0.324333,-0.322953
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,58916.8,97291.1,96637,96448.7,-0.371632,-0.367488
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,54068,97232.5,77291.5,74421.2,-0.649717,-0.578585
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,48888.6,95214.6,10350.3,9007.15,0.251966,0.661447
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,43526.6,55183.4,1244.37,1204.54,-0.986815,-0.936978
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,38152.1,4353.9,957.925,962.825,-1.18701,-1.19366
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,32937.1,1055.71,949.767,955.944,-1.03924,-1.04864
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,28033.6,958.652,949.535,955.749,-0.849774,-0.860464
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,66187.8,97292.8,97350.8,97292.6,-0.038678,-0.0372109
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,43686.8,68400.9,68418.4,68397.6,1.55156,1.55279
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,34202.3,57769.5,57695.1,57673.4,2.5886,2.59051
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,29144.7,53771.8,51253.8,50797.4,1.69594,1.73358
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,26240.1,50853.6,19494.6,17474.3,0.2673,0.586544
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,24948.4,18987.3,1446.22,1314.01,-0.507383,-0.307491
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,25779.4,1573.08,697.388,697.366,-0.269599,-0.269532
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,31526.6,992.68,950.602,956.803,-1.03002,-1.03951
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,66187.8,97292.8,97350.8,97292.6,-0.300217,-0.298906
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,43686.8,68400.9,68418.2,68397.3,1.59054,1.59179
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,34202.3,57769.5,57691,57664,2.11511,2.11728
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,31260.4,57675.3,54849.4,54190.1,0.821208,0.861545
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,28144.9,54545.3,20289.8,17628.7,-0.0404103,0.32995
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,24948.4,18987.3,1405.68,1249.58,-0.0136267,0.296222
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,25779.4,1573.08,696.013,695.147,-0.766861,-0.764708
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,31526.6,992.68,950.588,956.713,-0.97753,-0.987237
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,64080.1,97293,97351.1,97293,0.378561,0.380277
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,42014.5,68399.8,68419.1,68398.4,2.27268,2.27412
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,32650.5,57739.5,57724.4,57708.4,3.45146,3.45311
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,27601.3,53035.4,52510.6,52275.1,2.83171,2.8557
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,24644.5,37801.7,31680.1,29526.7,0.556488,0.778967
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,23235.8,5040.56,3356.95,2955,-0.320165,-0.0244716
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,23815.1,881.319,793.948,779.599,-0.791429,-0.760092
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,28903.7,966.729,955.716,961.382,-0.996103,-1.00493
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,64080.1,97293,97351.1,97292.9,0.285925,0.287587
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,42014.5,68399.8,68418.4,68397.6,2.31344,2.31491
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,32650.5,57739.5,57709.9,57689.1,3.26591,3.26798
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,29605,56885.5,55953.7,55577.2,2.21414,2.24603
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,26433.6,40545.9,30654,27914.9,0.445193,0.733597
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,23235.8,5040.56,2793.05,2420.61,-0.431323,-0.113966
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,23815.1,881.319,767.58,754.731,-0.258568,-0.22051
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,28903.7,966.729,954.688,960.09,-0.947469,-0.95617
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,950.819,950.819,943.915,950.819,-0.802994,-0.815273
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,950.819,950.819,943.915,950.819,-0.866406,-0.878225
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,950.819,950.819,943.915,950.819,-0.670886,-0.684124
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,950.819,950.819,943.915,950.819,-0.871691,-0.883471
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,950.819,950.819,943.915,950.819,-0.850553,-0.862487
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,950.819,950.819,943.915,950.819,-0.766004,-0.778551
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,950.819,950.819,943.915,950.819,-0.559915,-0.573959
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,950.819,950.819,943.915,950.819,-0.723729,-0.736584
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,85330.7,97293.2,97351.3,97293.2,0.430738,0.432485
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,59991.1,68401.3,68421.5,68401.3,2.46865,2.47012
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,59991.1,68401.3,68421.5,68401.3,2.95442,2.95603
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,59991.1,68401.3,68421.5,68401.3,2.83833,2.8399
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,59991.1,68401.3,68421.5,68401.3,2.49289,2.49436
