id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,1,0,0,69325.2,43661.4,43718.3,43661.4,-1.81337,-1.81249
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,69325.2,43661.4,43718.3,43661.4,-1.78268,-1.78176
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,69325.2,43661.4,43718.3,43661.4,-1.79399,-1.79309
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,69325.2,43661.4,43718.3,43661.4,-1.77057,-1.76963
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,99946.7,26241.8,26405.4,26241.8,-1.75577,-1.75122
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,73640,90573,90186.8,90467.1,0.0922027,0.0842144
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,47452.3,65862.9,65301.8,65338.7,0.908961,0.907041
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,36410.7,55807.2,53251.4,52943.5,1.00662,1.02693
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,30518.1,46607.5,36182.9,35084.2,0.616917,0.714105
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,27119,26285.1,12574.3,11728.4,0.506371,0.722242
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,25546.7,7216.44,2710.1,2513.5,-0.4093,-0.246825
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,26280.1,1707.74,827.599,794.284,-0.0288397,0.0742454
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,32180.9,836.883,653.817,650.593,0.00830079,0.0206645
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,73640,90573,90210.4,90488.1,0.0243837,0.0166768
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,47452.3,65862.9,65418.2,65442.4,0.966701,0.965424
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,36410.7,55807.2,53872.6,53489.6,1.15143,1.17748
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,30518.1,46607.5,38365.2,36896,0.402736,0.517784
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,27119,26285.1,14478.1,13159.6,0.410623,0.700902
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,25546.7,7216.44,3183.13,2853.68,-0.500825,-0.27158
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,26280.1,1707.74,914.494,855.845,0.205304,0.389769
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,32180.9,836.883,672.258,663.013,-0.0379436,-0.00380091
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,77569.9,90607.1,90297.2,90587,0.185155,0.176608
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,50517.8,66033.6,65850.4,65933.1,1.05626,1.05182
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,39220.4,56797.4,56291.6,56210.3,1.50091,1.50668
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,33289.8,52142.8,49353.9,48735,0.951164,0.994823
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,29972.1,44452.4,33445.1,31577.9,0.45752,0.631603
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,28608,23544.5,11235.8,10013,-0.110173,0.180049
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,29806.3,6424.59,2607.83,2322.75,0.0840702,0.399573
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,36934.3,1875.19,1021.23,964.841,-0.25134,-0.120717
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,77569.9,90607.1,90297.4,90583.7,0.110881,0.102672
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,50517.8,66033.6,65851.3,65916.6,1.08019,1.07666
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,39220.4,56797.4,56296.9,56114.9,1.63698,1.65035
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,33289.8,52142.8,49383.7,48217.1,1.071,1.15707
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,29972.1,44452.4,33538.6,30147.5,0.506477,0.843148
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,28608,23544.5,11301.4,9167.8,-0.509444,-0.04931
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,29806.3,6424.59,2623.79,2130.57,-0.196919,0.333114
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,36934.3,1875.19,1024.79,924.631,-0.244562,-0.00169576
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,74132,90587.1,89756.6,89841.3,-0.278682,-0.280764
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,68960.4,90409.7,86385.5,85297.2,-0.55794,-0.533334
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,63272.2,89146.2,67953.6,62488.8,-0.707195,-0.551588
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,57196.3,80963.9,26950.7,21575.3,-0.595711,-0.124619
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,50906,48754.1,5453.88,4207.24,0.116769,0.888156
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,44601.2,12930,1280.16,1095.39,-0.058583,0.350955
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,38483.5,2511.61,670.928,647.683,-0.374054,-0.298236
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,32731.1,848.087,586.088,585.466,0.389947,0.393005
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,74132,90587.1,90009.9,90224,-0.0849445,-0.0906434
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,47832.4,65925.9,64359.7,64064.1,0.636871,0.651285
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,43886.9,65004.6,55847.9,53851.7,0.0492495,0.143243
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,39672.6,59038.2,28650.6,25142.7,-0.189513,0.130971
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,35309.5,35551,6623.39,5477.17,-0.110895,0.386264
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,30936.4,9428.48,1353.54,1168.2,-0.0542738,0.331623
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,26693,1831.45,550.845,524.117,0.546899,0.701595
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,32731.1,848.087,600.135,595.331,0.132027,0.153156
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,77490,90608.7,90250.9,90537.3,0.0212174,0.0132857
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,50454.8,66039.9,65600.6,65664.9,0.879092,0.875796
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,39162,56823.2,54762.4,54575.8,1.0722,1.08437
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,35785.7,55457.4,43946.3,42980.9,0.397867,0.462653
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,32210.3,47249.2,18232.4,17090,0.0797298,0.25128
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,28541.8,22923.9,3752.7,3462.07,-0.191296,0.00138283
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,29729.1,5915.8,989.827,940.292,0.578217,0.739669
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,36828.8,1698,681.366,674.838,0.0315068,0.0558649
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,77490,90608.7,90262.2,90551.6,0.0735745,0.0653943
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,50454.8,66039.9,65659.9,65739.6,0.719117,0.71523
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,39162,56823.2,55110.4,55011.3,1.04097,1.04733
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,33231.5,52229,42977.9,42385.1,0.709385,0.754084
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,29911.2,44498.6,19246.1,18423.9,0.0979252,0.213253
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,28541.8,22923.9,4351.66,4109.2,0.36246,0.530567
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,29729.1,5915.8,1096.87,1055.54,-0.156127,-0.0648804
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,36828.8,1698,701.316,697.001,0.0733358,0.0891851
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,75017.5,90586.6,90210.7,90493,-0.06485,-0.072404
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,48519.2,65936.6,65440.1,65488.7,0.874503,0.87201
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,37381,56260.3,54096.3,53851.3,1.05907,1.0752
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,33885.9,52207.7,42024.8,40975.4,0.246333,0.316318
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,30246.2,35392.4,17111.5,16020,-0.00937233,0.15941
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,26576.3,11492,3739.84,3451.59,-0.450681,-0.280662
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,27455.6,2756.06,1041.16,986.3,0.814001,0.997592
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,33752,1074.51,703.882,693.756,0.480854,0.524163
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,75017.5,90586.6,90226.2,90501.2,0.0607906,0.0530479
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,48519.2,65936.6,65513.8,65527.9,0.951337,0.950597
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,37381,56260.3,54484.3,54055.3,0.983479,1.01102
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,31467.2,49168.4,41095.9,39334.7,0.561621,0.698103
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,28087.3,33332,17836.1,15843,0.192507,0.529538
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,26576.3,11492,4247.44,3661.73,-0.30409,0.0449999
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,27455.6,2756.06,1139.74,1026.9,-0.187049,0.0656141
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,33752,1074.51,723.731,702.37,0.612485,0.706734
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,960.886,570.851,567.312,570.851,0.634172,0.614823
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,960.886,570.851,567.312,570.851,0.634172,0.614823
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,960.886,570.851,567.312,570.851,0.32736,0.309913
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,960.886,570.851,567.312,570.851,0.669236,0.64967
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,960.886,570.851,567.312,570.851,0.432552,0.414454
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,960.886,570.851,567.312,570.851,0.467617,0.449301
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,960.886,570.851,567.312,570.851,0.678002,0.658382
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,960.886,570.851,567.312,570.851,0.642938,0.623535
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,99946.7,90615.6,90321.9,90615.6,0.108416,0.100004
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,69325.2,66076.1,65973.8,66076.1,1.12426,1.11867
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,69325.2,66076.1,65973.8,66076.1,1.25338,1.24759
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,69325.2,66076.1,65973.8,66076.1,1.14148,1.13587
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,69325.2,66076.1,65973.8,66076.1,1.03207,1.02662
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,69325.2,66076.1,65973.8,66076.1,0.993285,0.987898
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,69325.2,66076.1,65973.8,66076.1,0.972782,0.967427
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,99946.7,90615.6,90321.9,90615.6,-0.0176702,-0.0256736
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,73640,99946.6,99833.6,99946.4,-0.00599178,-0.00879118
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,47452.3,69322.8,69279.6,69317.2,1.68853,1.68626
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,36410.7,57997.4,57881.7,57849.1,2.09744,2.10003
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,30518.1,52122.7,49403.4,48312.1,0.948826,1.02643
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,27119,25874.1,14085.2,11805.2,0.0889412,0.586361
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,25546.7,2149.46,1171.23,1041.2,-0.686224,-0.461389
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,26280.1,731.274,694.677,688.159,-0.525018,-0.506441
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,32180.9,968.791,968.776,966.77,-0.987601,-0.984489
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,73640,99946.6,99833.6,99946.4,0.0398358,0.0369845
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,47452.3,69322.8,69280.6,69318.4,1.79987,1.79754
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,36410.7,57997.4,57907,57878.7,2.26382,2.26614
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,30518.1,52122.7,50040,49029.1,1.09405,1.16787
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,27119,25874.1,15822,13215.1,0.154494,0.675473
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,25546.7,2149.46,1279.13,1119.13,-0.943056,-0.722386
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,26280.1,731.274,698.852,691.134,-0.536737,-0.514963
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,32180.9,968.791,969.019,966.904,-0.982843,-0.979554
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,77569.9,99946.7,99833.8,99946.7,-0.0665718,-0.0693047
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,50517.8,69325.1,69285.5,69324.8,2.02696,2.0244
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,39220.4,58056.7,58038.1,58048.8,3.34957,3.34849
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,33289.8,53814.1,53626.1,53583.8,2.8234,2.8276
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,29972.1,50852.9,46065,45044.6,0.857082,0.932823
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,28608,20139.2,9427.05,8393.22,0.143213,0.467132
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,29806.3,1765.99,1062.36,1008.51,-0.782606,-0.691609
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,36934.3,1016.44,985.424,981.373,-0.967503,-0.961233
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,77569.9,99946.7,99833.8,99946.7,-0.106323,-0.109011
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,50517.8,69325.1,69285.5,69324.8,2.12748,2.12487
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,39220.4,58056.7,58037.5,58048.9,3.457,3.45584
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,33289.8,53814.1,53607.2,53584.4,3.02059,3.02294
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,29972.1,50852.9,45626.8,45058.7,0.97132,1.01492
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,28608,20139.2,8958.28,8406.1,0.253065,0.433025
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,29806.3,1765.99,1039.06,1009.15,-0.682169,-0.628687
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,36934.3,1016.44,985.474,981.403,-0.917117,-0.910607
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,74132,99946.7,99826.4,99937.5,0.0186708,0.0158861
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,47832.4,69324,69105,69101,1.19795,1.19816
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,43886.9,69282.2,63441.5,62224.2,0.357552,0.413189
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,39672.6,67844.2,16705.3,14229.7,0.119931,0.57338
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,35309.5,39315.7,1260.62,1146.39,-0.51013,-0.313194
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,30936.4,3091.72,688.547,683.603,-0.695344,-0.68239
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,26693,741.245,672.164,670.372,-0.355742,-0.350045
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,32731.1,968.933,967.849,965.939,-1.08893,-1.08617
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,74132,99946.7,99816.9,99921.1,-0.37725,-0.37945
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,68960.4,99945,99240,99051,-0.426025,-0.422093
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,63272.2,99884.8,82483.6,75857.7,-0.763524,-0.613025
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,57196.3,97811.5,12604.1,8994.24,-0.238335,0.66399
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,50906,56681.7,1341.41,1213.34,-1.09258,-0.945445
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,44601.2,4457.35,979.027,972.944,-1.21156,-1.20359
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,38483.5,1068.66,968.699,966.102,-1.06449,-1.06066
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,32731.1,968.933,968.406,965.907,-0.879184,-0.875027
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,77490,99946.7,99833.7,99946.6,-0.0994468,-0.102142
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,50454.8,69325.1,69283.4,69321.8,1.49658,1.49437
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,39162,58057.4,57973.9,57960.6,2.55651,2.55766
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,33231.5,53825.5,51595.6,50843.5,1.66321,1.72459
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,29911.2,50904,21068.2,17469.5,0.0608824,0.585649
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,28541.8,19075.7,1565.39,1310.39,-0.656648,-0.30056
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,29729.1,1583.48,705.687,695.734,-0.294877,-0.263524
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,36828.8,1003.89,968.41,967.009,-1.05379,-1.05172
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,77490,99946.7,99833.7,99946.6,-0.35372,-0.356129
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,50454.8,69325.1,69282.7,69321.5,1.53498,1.53273
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,39162,58057.4,57954.2,57950.9,2.08794,2.0882
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,35785.7,57962.7,54920.9,54447.6,0.814455,0.84315
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,32210.3,54816.6,19559.3,17667.8,0.0510701,0.322748
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,28541.8,19075.7,1357.63,1244.31,0.0739411,0.307133
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,29729.1,1583.48,699.566,693.438,-0.773319,-0.758178
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,36828.8,1003.89,969.801,966.914,-1.00457,-1.00014
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,75017.5,99946.6,99833.7,99946.6,0.306212,0.303059
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,48519.2,69323.7,69283.7,69322.4,2.20659,2.20398
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,37381,58027.1,57998.5,57995.5,3.41315,3.41346
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,31467.2,53088.1,52686.2,52320.8,2.80557,2.84253
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,28087.3,37836.8,33002.8,29500,0.432943,0.779596
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,26576.3,5057.17,3651.22,2951.83,-0.493888,-0.0217557
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,27455.6,882.253,814.052,778.698,-0.830991,-0.755827
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,33752,977.231,975.733,971.693,-1.02377,-1.01769
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,75017.5,99946.6,99833.7,99946.5,0.21615,0.213098
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,48519.2,69323.7,69282.8,69321.5,2.24674,2.2441
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,37381,58027.1,57978.3,57975.8,3.22959,3.22984
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,33885.9,57168.6,56201.3,55838.1,2.18686,2.21726
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,30246.2,40745.1,30690.8,27944.1,0.440357,0.72805
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,26576.3,5057.17,2786.84,2410.59,-0.425456,-0.103758
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,27455.6,882.253,772.063,753.31,-0.270737,-0.215576
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,33752,977.231,972.53,970.359,-0.972932,-0.969544
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,960.886,960.886,962.135,960.886,-0.832527,-0.830377
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,960.886,960.886,962.135,960.886,-0.894553,-0.892484
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,960.886,960.886,962.135,960.886,-0.703307,-0.700989
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,960.886,960.886,962.135,960.886,-0.899722,-0.897659
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,960.886,960.886,962.135,960.886,-0.879046,-0.876957
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,960.886,960.886,962.135,960.886,-0.796346,-0.794149
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,960.886,960.886,962.135,960.886,-0.594762,-0.592303
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,960.886,960.886,962.135,960.886,-0.754995,-0.752744
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,99946.7,99946.7,99833.9,99946.7,0.356944,0.353732
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,69325.2,69325.2,69285.9,69325.2,2.39956,2.39679
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,69325.2,69325.2,69285.9,69325.2,2.87784,2.8748
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,69325.2,69325.2,69285.9,69325.2,2.76354,2.76056
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,69325.2,69325.2,69285.9,69325.2,2.42343,2.42064
