id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,10388.8,441.73,410.364,409.491,-0.334645,-0.326072
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,10076.3,396.241,394.028,393.586,1.99821,2.00534
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10417.5,10417,10416.2,10416.3,-0.633023,-0.633053
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10417.6,10410.2,10404.4,10402.5,0.760211,0.76115
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10417.7,10327.8,10260.9,10235.9,1.09717,1.1105
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,10417.7,9420.91,8786.83,8572.82,0.424087,0.543484
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,10417.6,4660.75,3358.34,3062.1,0.307711,0.759145
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,10415.3,965.841,724.906,681.455,-1.66698,-1.49536
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,10388.8,441.73,420.548,416.492,-0.503467,-0.465924
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,10076.3,396.241,394.862,394.161,2.15014,2.16171
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10417.5,10417,10417.2,10417.5,-1.62675,-1.62681
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10417.5,10410.1,10416.3,10416.5,-1.18563,-1.18569
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10417.5,10327.8,10405.4,10404.5,-0.983035,-0.982769
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,10417.5,9420.81,10273,10260.8,-1.4167,-1.4132
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,10417.4,4660.7,8896,8788.43,-1.23927,-1.2011
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,10415.2,965.835,3532.99,3366.76,-0.272442,-0.0706953
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,10388.7,441.729,752.381,726.825,0.725155,0.903906
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,10076.3,396.241,422.938,420.426,0.447144,0.475859
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10417.5,10417,10417.3,10417.5,-0.39574,-0.39584
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10417.6,10410.2,10416.9,10417.1,0.118333,0.118244
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10417.6,10327.8,10411.9,10411.5,0.940778,0.941003
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,10417.6,9420.84,10351.4,10343.3,0.352949,0.356625
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,10417.4,4660.72,9664.7,9579.51,0.0665183,0.10587
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,10415.3,965.838,5418.49,5133.67,0.0178924,0.260693
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,10388.8,441.73,1152.75,1078.19,-0.0606651,0.23658
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,10076.3,396.241,459.256,452.086,0.228836,0.301589
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,-0.0428538,-0.0429644
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,0.268896,0.268777
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,0.190019,0.189903
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,0.221946,0.221828
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,0.423832,0.423709
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,0.407868,0.407746
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,0.34965,0.34953
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,329.564,329.565,329.556,329.565,1.76379,1.76363
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,10417.5,10417.6,10417.3,10417.6,-0.695783,-0.695877
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10417.6,10417.6,10417.3,10417.6,0.801376,0.801244
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,10417.6,10417.6,10417.3,10417.6,0.753846,0.753716
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,10417.6,10417.6,10417.3,10417.6,0.744935,0.744804
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,10417.6,10417.6,10417.3,10417.6,0.994463,0.994327
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,10417.6,10417.6,10417.3,10417.6,0.786523,0.786391
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10417.6,10417.6,10417.3,10417.6,0.643935,0.643807
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,10417.5,10417.6,10417.3,10417.6,-0.446254,-0.446354
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,10126.2,10671,10669.7,10671,-0.857827,-0.858268
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10126.3,10930.5,10929.2,10930.5,0.893802,0.893215
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10126.3,11054.1,11053.2,11054,1.24645,1.24602
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,10126.3,11054.1,11053.2,11053.8,0.854493,0.854214
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,10126.2,11053.9,11053.2,11050.8,0.381346,0.382389
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,10124,11051.6,11053.2,11014,0.764906,0.783145
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,10098.3,10900.3,10929.2,10466,0.406827,0.617696
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,9795.27,10322.3,10668.8,6969.59,-1.4826,0.043813
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,10126.2,10671,10669.7,10671,-0.770818,-0.771269
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10126.3,10930.5,10929.2,10930.5,1.01555,1.01495
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10126.3,11054.1,11053.2,11054.1,1.15406,1.15364
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,10126.4,11112.9,11112.4,11112.8,0.846214,0.846037
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,10126.2,11112.7,11112.4,11110.9,0.979884,0.980594
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,10124,11051.6,11053.2,11029.5,0.854514,0.865687
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,10098.3,10900.3,10928.7,10641.5,0.401372,0.529841
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,9795.27,10322.3,10663,8037.84,-1.03849,0.0458522
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,10126.2,10671,10669.7,10671,-0.898432,-0.898868
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10126.3,10930.5,10929.2,10930.5,0.85133,0.850748
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10126.3,11054.1,11053.2,11054.1,1.11486,1.11444
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,10126.4,11112.9,11112.4,11112.8,1.37254,1.37235
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,10126.2,11112.7,11112.4,11110.8,1.1971,1.19791
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,10124,11051.6,11053.2,11027.6,1.19607,1.20894
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,10098.3,10900.3,10928.9,10619.8,0.126637,0.257152
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,9795.27,10322.3,10665.1,7889.79,-1.07685,0.0775098
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,10126.2,10671,10669.7,10671,-0.6113,-0.611772
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10126.3,10930.5,10929.2,10930.5,0.896633,0.896046
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10126.3,11054.1,11053.2,11054.1,0.87689,0.876489
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,10126.4,11112.9,11112.4,11112.8,1.27507,1.27488
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,10126.2,11112.7,11112.4,11110.9,0.991025,0.991766
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,10124,11051.6,11053.1,11028.7,1.19049,1.20277
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,10098.3,10900.3,10928.3,10632.4,0.373228,0.504898
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,9795.27,10322.3,10658.3,7975.28,-1.06314,0.0454782
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,10126.2,10671,10669.7,10671,-1.21457,-1.21496
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10126.3,10930.5,10929.2,10930.5,0.975913,0.975318
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10126.3,11054.1,11053.2,11054,1.21845,1.21803
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,10126.4,11112.9,11112.4,11112.6,1.13583,1.13572
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,10126.2,11112.7,11112.4,11109.1,1.60367,1.60546
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,10124,11051.6,11053.2,11007.2,1.65242,1.6775
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,10098.3,10900.3,10928.8,10391.5,0.324859,0.567026
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,9795.27,10322.3,10664.7,6592.69,-1.64227,0.035446
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,10126.2,10671,10669.7,10671,-0.930336,-0.930767
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10126.3,10930.5,10929.2,10930.5,0.970251,0.969655
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10126.3,11054.1,11053.2,11054.1,1.00848,1.00806
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,10126.4,11112.9,11112.4,11112.8,1.40038,1.4002
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,10126.2,11112.7,11112.4,11110.7,1.28064,1.2815
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,10124,11051.6,11053.2,11027,1.33885,1.35238
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,10098.3,10900.3,10929,10612.6,0.146388,0.280707
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,9795.27,10322.3,10667.1,7841.49,-1.10068,0.0732622
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10126.2,10670.4,10668.8,10670,-1.11569,-1.11607
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10126.3,10922.7,10918.1,10918.2,0.91617,0.916113
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10126.3,10959,10916.7,10904.6,1.28251,1.28875
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,10126.3,9998.95,9592.19,9477.64,0.425805,0.48363
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,10126.2,4960.1,4031.13,3830.79,0.606723,0.866388
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,10124,1048.87,866.928,834.135,-1.21695,-1.09345
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,10098.3,488.552,472.672,469.562,-1.20486,-1.18398
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,9795.27,430.473,429.54,428.944,-1.08631,-1.08177
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10126.2,10670.4,10669.1,10670.3,-0.759037,-0.759436
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10126.3,10922.7,10922.6,10921.8,0.642031,0.642377
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10126.3,10959,10970.9,10948,0.405602,0.415588
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,10126.4,10052.2,10180.4,9941.59,0.590148,0.709004
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,10126.2,4986.53,5353.68,4700.21,0.556411,1.23974
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,10124,1048.87,1132.26,988.475,-2.46039,-2.1843
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,10098.3,488.552,496.312,483.136,-1.36505,-1.28342
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,9795.27,430.473,431.439,430.037,-0.789422,-0.777785
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10126.2,10670.4,10668.7,10670,-1.30421,-1.30458
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10126.2,10663.4,10658.3,10658.9,-1.62727,-1.62742
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10126.2,10579.3,10531.9,10524.6,-1.22632,-1.22415
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,10126.2,9652.45,9203.12,9129.36,-1.13153,-1.10546
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,10126,4788.22,3787.76,3664.21,-0.1347,0.00772216
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,10123.9,1012.53,819.309,799.709,0.774455,0.900259
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,10098.2,476.956,459.905,457.932,-1.5567,-1.54463
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,9795.27,430.473,429.413,428.905,-0.936173,-0.932113
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10126.2,10670.4,10669.1,10670.4,-1.23472,-1.2351
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10126.3,10922.7,10922.6,10923.3,0.197187,0.196913
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10126.3,10836.5,10848.9,10843.6,0.462033,0.464416
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,10126.3,9887.15,10023.3,9959.22,0.1552,0.184238
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,10126.1,4904.64,5299.03,5108.87,0.779372,0.970609
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,10124,1037.15,1127.83,1083.57,-0.577536,-0.423119
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,10098.3,488.552,497.076,492.804,-1.3902,-1.36447
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,9795.27,430.473,431.5,430.816,-0.726821,-0.721054
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.255467,0.254886
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.0982887,0.0977274
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.0373071,0.0367535
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.0759574,0.075399
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.0922764,0.0917159
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.286387,0.285802
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.302706,0.302119
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,341.942,360.339,360.294,360.339,0.475344,0.474735
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10126.2,10671,10669.7,10671,-0.976741,-0.977167
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10126.3,10930.5,10929.2,10930.5,0.171784,0.171277
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10126.3,10930.5,10929.2,10930.5,0.808858,0.80828
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10126.3,10930.5,10929.2,10930.5,0.361491,0.360963
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10126.3,10930.5,10929.2,10930.5,0.57668,0.576128
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10126.3,10930.5,10929.2,10930.5,0.4974,0.496857
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10126.3,10930.5,10929.2,10930.5,0.661624,0.661062
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,10126.2,10671,10669.7,10671,-1.18846,-1.18886
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,26206.4,26197.8,26205.7,26206.3,-0.236103,-0.236207
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,26206.6,26102.2,26205.8,26206.4,0.459403,0.459296
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,26206.8,24984.8,26202.8,26202.3,0.669,0.669082
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,26206.7,16471.1,26160.6,26148.1,0.138876,0.141036
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,26204.2,3556.83,25650.3,25498.3,-1.02514,-1.00526
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,26173.3,798.041,20723.1,19590.5,-1.77961,-1.63052
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,25803.4,542.155,6457.62,5422.78,-1.74779,-1.24958
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,22017.8,520.973,1134.71,1005.78,1.24309,1.96114
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,26206.4,26197.8,26205.7,26206.3,-0.265624,-0.265729
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,26206.6,26102.2,26205.8,26206.5,0.68377,0.68364
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,26206.8,24984.8,26202.6,26203.3,0.690294,0.690153
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,26206.6,16470.8,26158,26159.5,0.14052,0.14026
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,26204.1,3556.77,25623.4,25635.7,-1.08202,-1.08359
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,26173.3,798.041,20515.3,20619.6,-1.70221,-1.71564
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,25803.4,542.155,6243.43,6362.54,-1.42081,-1.47581
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,22017.8,520.973,1106.81,1123.68,1.90993,1.81582
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,26206.4,26197.8,26205.7,26206.3,-0.404967,-0.405068
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,26206.6,26102.2,26205.8,26206.5,0.323604,0.323487
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,26206.8,24984.8,26202.8,26203.2,0.396192,0.396111
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,26206.7,16471.1,26160.4,26158.5,0.0182587,0.0185797
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,26204.2,3556.83,25647.6,25619.6,-0.88482,-0.881018
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,26173.3,798.041,20701.3,20490.7,-1.81727,-1.79115
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,25803.4,542.155,6434.7,6231.62,-0.88342,-0.770175
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,22017.8,520.973,1131.7,1106.66,1.44941,1.58082
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,26206.4,26197.8,26205.7,26206.3,-0.412053,-0.412154
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,26206.6,26102.2,26205.8,26206.5,0.353119,0.352999
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,26206.8,24984.8,26203.1,26203.8,0.426827,0.426709
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,26206.7,16471.1,26165.2,26165.6,0.0174639,0.017383
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,26204.2,3556.83,25703.6,25703.6,-1.18976,-1.18976
