id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,573.868,608.342,11597.5,9923.94,-3.20789,-2.99756
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,270.192,304.907,1569.22,1318.95,0.352132,1.2643
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,36012.1,36016.2,36005.6,36017.3,-0.119286,-0.120703
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,35999.7,36003.8,36005.5,36017.2,-0.0316115,-0.0330571
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,35847.6,35851.9,36004.6,36016.3,-0.328287,-0.32963
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,34074.5,34080.3,35993.7,36004.9,-1.46787,-1.46879
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,21210.6,21227.4,35859.6,35864.4,-2.21659,-2.2169
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,3931.69,3963.27,34280.7,34220.7,-2.83236,-2.82952
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,573.854,608.309,22233.6,21910.5,-2.74759,-2.72241
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,270.192,304.907,4358.02,4234,0.669367,0.819475
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,36012.1,36016.2,36005.6,36017.3,0.569974,0.568331
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,36000.6,36005.8,36007.4,36019.2,0.593842,0.592183
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,35848.5,35853.8,36006.5,36018.4,-0.314836,-0.316196
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,34075.4,34082.2,35995.8,36007.6,-1.39161,-1.39262
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,21211.2,21228.6,35863.3,35875.6,-2.16918,-2.16997
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,3931.79,3963.49,34302.7,34325.6,-2.47631,-2.47763
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,573.868,608.342,22339.2,22438,-2.78807,-2.79541
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,270.192,304.907,4402.91,4457.68,0.864413,0.799062
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,36012.1,36016.4,35887.1,35875.3,-2.0077,-2.0069
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,36000.6,36007.3,34602.2,34353.5,-2.07416,-2.05692
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,35849.4,35873.8,24435.1,23127.5,-2.32784,-2.20757
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,34076.3,34294.2,8107.27,7554.61,0.495518,0.857679
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,21211.7,22834,4514.14,4460.54,1.60963,1.68251
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,3931.89,7440.62,4182.69,4179.62,-0.0331659,-0.0299192
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,573.868,4448.96,4155.36,4156.37,-2.43552,-2.43601
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,270.192,4178.22,4152.94,4154.27,-3.73341,-3.73364
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,36012.1,36016.4,35966.6,35969.1,-2.13469,-2.13485
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,36000.6,36007.3,35531.7,35434.5,-2.37116,-2.36544
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,35849.4,35873.8,30980.1,30055.6,-2.53142,-2.47225
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,34077.1,34296.1,13754.6,12459.1,-0.583366,-0.18078
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,21212.2,22835.3,5227.35,5041.04,1.52781,1.74894
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,3931.89,7440.62,4242.81,4228.38,1.02419,1.04289
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,573.868,4448.96,4160.24,4160.34,-2.33487,-2.33493
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,270.192,4178.22,4153.33,4154.59,-3.68467,-3.6849
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.664961,0.663287
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.556531,0.554892
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.504103,0.502481
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.333712,0.332146
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.338478,0.336911
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.707857,0.706169
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.0227188,0.0212549
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,243.082,243.11,243.031,243.11,0.375416,0.373837
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,36013.2,36017.3,36005.6,36017.3,0.516891,0.515265
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,36014.1,36019.3,36007.5,36019.3,0.446658,0.445047
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,36014.1,36019.3,36007.5,36019.3,0.400013,0.398418
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,36014.1,36019.3,36007.5,36019.3,0.700794,0.6991
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,36014.1,36019.3,36007.5,36019.3,0.558445,0.556798
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,36014.1,36019.3,36007.5,36019.3,0.492499,0.490873
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,36014.1,36019.3,36007.5,36019.3,0.0300685,0.0285948
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,36013.2,36017.3,36005.6,36017.3,0.356841,0.355268
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,-0.0740351,-0.0754578
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.22,7167.56,0.334063,0.332501
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.11,7167.46,-0.536416,-0.537698
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,6793.46,6794.02,7161.66,7163.99,-1.676,-1.67691
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,4312.59,4314.08,7119.18,7121.55,-2.32367,-2.32438
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,980.261,982.99,6634.2,6638.54,-3.00637,-3.00731
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,332.678,335.648,3663.53,3678.69,-2.85603,-2.86263
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,274.11,277.101,772.528,778.284,1.18263,1.14094
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,0.19675,0.19524
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.22,7167.56,-0.324702,-0.326048
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.15,7167.48,-0.76438,-0.765578
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,6793.63,6794.2,7162.33,7164.43,-1.88934,-1.89009
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,4312.7,4314.19,7125.49,7124.86,-2.46983,-2.46965
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,980.261,982.99,6700.33,6671.99,-2.92861,-2.92212
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,332.678,335.648,3910.26,3800.26,-2.77697,-2.7284
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,274.11,277.101,843.276,812.388,0.915685,1.11989
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,-3.11411,-3.11454
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.23,7167.57,-1.64385,-1.64476
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.25,7167.57,-1.54605,-1.54699
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,6793.63,6794.2,7163.52,7165.5,-1.75717,-1.75792
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,4312.7,4314.19,7140.09,7137.87,-2.03384,-2.03309
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,980.261,982.99,6862.86,6814.66,-2.75547,-2.74345
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,332.678,335.648,4669.2,4413.71,-2.36815,-2.24734
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,274.11,277.101,1131.43,1022.1,0.441071,0.964839
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,-3.1036,-3.10404
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.23,7167.57,-1.52907,-1.53002
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.29,7167.64,-1.41108,-1.41208
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,6793.63,6794.2,7164,7166.37,-1.44813,-1.44912
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,4312.7,4314.19,7145.93,7148.49,-2.11525,-2.11608
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,980.261,982.99,6929.9,6935.4,-2.63652,-2.63796
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,332.678,335.648,5067.58,5095.34,-2.48478,-2.49551
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,274.11,277.101,1347.43,1367.65,0.870485,0.791715
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,-2.01884,-2.01963
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.24,7167.58,0.184515,0.183002
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.37,7167.7,0.0470238,0.0455571
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,6793.63,6794.2,7164.99,7167.18,-0.389231,-0.390478
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,4312.7,4314.19,7158.12,7158.53,-0.227558,-0.2278
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,980.261,982.99,7074.19,7053.51,-0.55564,-0.544206
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,332.678,335.648,6184.72,5982.31,-1.23234,-1.12329
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,274.11,277.101,2531.5,2210.37,-0.0842123,0.550807
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,-1.51607,-1.51702
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.24,7167.58,-1.07562,-1.07672
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.39,7167.71,-1.16298,-1.16405
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,6793.63,6794.2,7165.19,7167.23,-0.586167,-0.587268
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,4312.7,4314.19,7160.61,7159.05,-1.13531,-1.13458
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,980.261,982.99,7104.38,7059.71,-1.60591,-1.58788
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,332.678,335.648,6479.53,6036.96,-1.7079,-1.5065
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,274.11,277.101,3185.4,2290.41,-0.829653,0.587025
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,0.0997528,0.0982738
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.22,7167.55,-0.742185,-0.743395
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.08,7167.41,-1.23195,-1.233
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,6793.63,6794.2,7161.45,7163.51,-1.65045,-1.65126
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,4312.7,4314.19,7114.79,7113.65,-2.36753,-2.3672
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,980.261,982.99,6585.8,6553.54,-2.82731,-2.8193
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,332.678,335.648,3500.39,3399.67,-2.42826,-2.36821
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,274.11,277.101,730.239,707.171,1.11256,1.29418
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,-0.0538276,-0.0552567
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.23,7167.56,-0.565172,-0.56644
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,7135.4,7135.84,7165.2,7167.52,-0.978606,-0.979728
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,6793.46,6794.02,7162.78,7164.71,-1.9174,-1.91808
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,4312.59,4314.08,7132.97,7130.29,-2.23563,-2.2348
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,980.261,982.99,6784.6,6732.87,-3.23781,-3.22846
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,332.678,335.648,4272.57,4041.55,-2.54718,-2.43812
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,274.11,277.101,965.247,886.655,0.609032,1.05791
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,0.297789,0.296245
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,7164.55,7164.98,7165.24,7167.58,0.144099,0.1426
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,7135.22,7135.66,7165.22,7167.53,-0.247911,-0.249267
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,6793.28,6793.85,7164.94,7166.93,0.0230461,0.0217975
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,4312.48,4313.97,7161.43,7159.6,-0.486281,-0.485268
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,980.236,982.965,7118.37,7070.55,-1.00821,-0.984897
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,332.678,335.648,6627.21,6136.38,-1.53928,-1.30605
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,274.11,277.101,3639.59,2449.66,-1.08396,0.553581
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7166.76,7167.19,7165.07,7167.4,0.689822,0.688151
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,7164.37,7164.8,7165.07,7167.4,-0.146784,-0.148182
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,7135.04,7135.47,7165.06,7167.36,0.0512582,0.0498142
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,6793.11,6793.67,7164.96,7166.91,0.091739,0.0905033
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,4312.37,4313.86,7163.69,7161.35,-0.125745,-0.124329
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,980.211,982.94,7148.08,7093.63,-1.53704,-1.51464
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,332.669,335.639,6960.69,6356.79,-2.13119,-1.91042
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,274.11,277.101,5274.78,2882.64,-1.71508,0.558719
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,0.243362,0.241836
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,0.383422,0.38185
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,0.62691,0.62526
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,0.137778,0.136287
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,0.237975,0.236451
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,0.46638,0.464782
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,0.364029,0.362464
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,268.854,268.87,268.783,268.87,1.04601,1.04423
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7166.97,7167.4,7165.07,7167.4,0.410953,0.409373
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7167.16,7167.58,7165.24,7167.58,0.317881,0.316324
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7167.16,7167.58,7165.24,7167.58,0.386586,0.385007
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7167.16,7167.58,7165.24,7167.58,0.730112,0.72842
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7167.16,7167.58,7165.24,7167.58,-0.00947866,-0.0109288
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7167.16,7167.58,7165.24,7167.58,0.515913,0.514292
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7167.16,7167.58,7165.24,7167.58,0.932186,0.930428
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7166.97,7167.4,7165.07,7167.4,0.220999,0.21948
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8519.32,8518.99,8516.49,8519.24,-0.15379,-0.155182
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8516.71,8516.08,8516.4,8519.16,0.72693,0.725249
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,8482.2,8481.29,8516.3,8519.06,1.05342,1.05163
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,8077.67,8076.67,8516.18,8518.8,0.812074,0.810452
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,5141.17,5141.66,8515.77,8516.55,0.40766,0.407215
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,1196.8,1199.34,8510.86,8489.04,-0.0114447,-2.16534e-05
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,430.299,433.217,8449.62,8163.88,-0.2774,-0.13118
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,360.975,363.936,7761.05,5587.1,-0.921268,0.453759
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8519.32,8518.99,8516.49,8519.24,0.322245,0.320699
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,8516.71,8516.08,8516.4,8519.16,0.96495,0.963192
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,8482.2,8481.29,8516.3,8519.06,0.8596,0.857881
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,8077.47,8076.75,8516.29,8518.81,1.10783,1.10619
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,5141.04,5141.71,8516.17,8515.77,1.0603,1.06056
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,1196.8,1199.34,8514.65,8478.53,0.537537,0.558808
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,430.299,433.217,8496.02,8046.19,-0.0582146,0.187595
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,360.975,363.936,8271.44,5000.55,-1.53423,0.376321
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,9355.125,389.553125,0,0,1,8519.32,8518.99,8516.49,8519.24,-0.619624,-0.620865
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,9355.125,389.553125,0,0,1,8516.71,8516.08,8516.39,8519.16,1.34578,1.3439
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,9355.125,389.553125,0,0,1,8482.2,8481.29,8516.26,8519.01,1.42748,1.42559
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,9355.125,389.553125,0,0,1,8077.67,8076.67,8515.7,8518.11,1.30205,1.30042
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,9355.125,389.553125,0,0,1,5141.17,5141.66,8509.86,8508.03,0.523332,0.524405
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,9355.125,389.553125,0,0,1,1196.8,1199.34,8438.49,8385.98,-0.697416,-0.673888
