id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,96485.2,695.259,0.10151,8076.79,15392.4,1538.95,1533.37,1543.45,-0.763241,-0.745362,-0.777642
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,96485.2,695.259,0.10151,1242.65,3406.51,817.942,817.03,818.68,-0.773654,-0.769301,-0.777174
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,96485.2,695.259,0.10151,708.254,1106.46,684.899,684.754,685.016,-0.308479,-0.307666,-0.309136
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,96485.2,695.259,0.10151,92637.5,92622.5,92311.4,92327.1,92322.9,-0.107641,-0.108932,-0.108591
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,96485.2,695.259,0.10151,94905.7,94813.6,92889.9,92985.4,92960.2,-0.339645,-0.347202,-0.345207
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,96485.2,695.259,0.10151,95674.5,95138.7,84448.6,84931,84803.1,-0.55337,-0.593962,-0.583248
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,96485.2,695.259,0.10151,95182.2,92452,52815.2,53979.7,53667.3,-0.266477,-0.426111,-0.383961
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,96485.2,695.259,0.10151,85585.5,77694.6,16329.2,16986.1,16807.4,1.13651,0.805245,0.892883
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,96485.2,695.259,0.10151,35366.5,39295.7,3630.48,3774.6,3735.2,-0.301944,-0.544966,-0.480127
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,96485.2,695.259,0.10151,4356.33,10116.6,1171.74,1196.26,1189.55,0.206008,0.100005,0.128726
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,96485.2,695.259,0.10151,937.304,2302.7,746.451,750.377,749.303,-0.31463,-0.335564,-0.329847
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,96485.2,695.259,0.10151,92945,92930,92686.7,92683.5,92686.3,0.0204638,0.0207299,0.0204986
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,96485.2,695.259,0.10151,95213.2,95120.7,93611.2,93591.7,93608.6,-0.7373,-0.735844,-0.73711
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,96485.2,695.259,0.10151,95981.7,95444.2,86879.1,86776.6,86865.6,-0.770521,-0.762335,-0.769449
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,96485.2,695.259,0.10151,95487.1,92748.2,58512.5,58230.8,58475.5,-0.429088,-0.394031,-0.424497
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,96485.2,695.259,0.10151,85859.7,77943.4,19741.2,19554.1,19716.5,0.0999751,0.172728,0.109507
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,96485.2,695.259,0.10151,35480.1,39422,4400.13,4356.51,4394.36,0.9005,0.97598,0.91041
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,96485.2,695.259,0.10151,4370.44,10149.3,1305.2,1297.69,1304.21,-1.10229,-1.07658,-1.0989
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,96485.2,695.259,0.10151,940.415,2310.35,769.713,768.508,769.553,-0.261555,-0.255167,-0.26071
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,96485.2,695.259,0.10151,92636.7,92574.7,92104.9,92080.7,92090.3,-0.355058,-0.353125,-0.353894
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,96485.2,695.259,0.10151,94893,94552.6,91962.7,91832.3,91884.1,-0.293707,-0.28319,-0.287372
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,96485.2,695.259,0.10151,95492.7,93770.4,81312.3,80756.8,80976.8,-0.395037,-0.344817,-0.364786
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,96485.2,695.259,0.10151,92698.5,86034.1,48566.1,47500.9,47918.8,-0.374722,-0.211455,-0.276356
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,96485.2,695.259,0.10151,63845.7,58565.4,15384.7,14837.9,15050.4,0.804117,1.10641,0.986437
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,96485.2,695.259,0.10151,12249.3,21431,3723.52,3595.25,3644.93,-1.17426,-0.975214,-1.05372
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,96485.2,695.259,0.10151,1602.03,5210.22,1248.02,1223.85,1233.21,0.548849,0.656257,0.614356
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,96485.2,695.259,0.10151,739.02,1504.13,773.947,769.648,771.312,0.361011,0.385679,0.376114
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,96485.2,695.259,0.10151,92944.1,92882,92466.8,92469.4,92461.3,-0.00289849,-0.00311438,-0.00244308
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,96485.2,695.259,0.10151,95200.4,94858.9,92564.2,92578.2,92534.6,-0.165151,-0.166295,-0.162739
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,96485.2,695.259,0.10151,95799.4,94071.6,82890.9,82952.7,82760.8,-0.636493,-0.641755,-0.625393
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,96485.2,695.259,0.10151,92995.4,86309.6,51386.6,51516.7,51114.4,-0.150315,-0.169277,-0.110324
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,96485.2,695.259,0.10151,64050.2,58753,16879.6,16953.2,16726.6,1.03424,0.997503,1.11164
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,96485.2,695.259,0.10151,12288.6,21499.8,4081.27,4099.13,4044.2,-0.579619,-0.60663,-0.522902
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,96485.2,695.259,0.10151,1607.22,5227.1,1317.51,1320.9,1310.48,-1.04128,-1.05286,-1.01713
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,96485.2,695.259,0.10151,741.473,1509.13,788.167,788.771,786.914,0.615982,0.612455,0.623307
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,96485.2,695.259,0.10151,645.088,645.088,645.088,645.088,645.088,0.402238,0.402238,0.402238
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,96485.2,695.259,0.10151,661.46,661.46,661.46,661.46,661.46,0.300014,0.300014,0.300014
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,96485.2,695.259,0.10151,667.387,667.387,667.387,667.387,667.387,-0.150019,-0.150019,-0.150019
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,96485.2,695.259,0.10151,669.307,669.307,669.307,669.307,669.307,0.299122,0.299122,0.299122
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,96485.2,695.259,0.10151,669.307,669.307,669.307,669.307,669.307,-0.0195153,-0.0195153,-0.0195153
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,96485.2,695.259,0.10151,667.387,667.387,667.387,667.387,667.387,0.0390798,0.0390798,0.0390798
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,96485.2,695.259,0.10151,661.46,661.46,661.46,661.46,661.46,0.359376,0.359376,0.359376
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,96485.2,695.259,0.10151,645.088,645.088,645.088,645.088,645.088,0.414261,0.414261,0.414261
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,91800.2,0.206325,0.206325,0.206325
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,94072.2,0.141699,0.141699,0.141699
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,94894.7,0.351784,0.351784,0.351784
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,95161.2,0.0889324,0.0889324,0.0889324
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,95161.2,-0.146027,-0.146027,-0.146027
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,94894.7,-0.208319,-0.208319,-0.208319
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,94072.2,-0.187325,-0.187325,-0.187325
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,91800.2,-0.177842,-0.177842,-0.177842
8|1056|8|1056|sample|8|276|8|276|65.0,0.0016767999999999,118740,1,8,0,0,1,122610,713.746,0.0353313,121090,121093,121064,121061,121062,-0.148039,-0.147885,-0.147945
8|1056|8|1056|sample|8|276|8|276|65.0,0.0083839999999999,113636,2,8,0,0,1,122610,713.746,0.0353313,122053,122081,121512,121464,121482,-0.499936,-0.497073,-0.498187
8|1056|8|1056|sample|8|276|8|276|65.0,0.04192,84503,3,8,0,0,1,122610,713.746,0.0353313,121813,122115,111923,111133,111439,-1.88881,-1.84738,-1.8635
8|1056|8|1056|sample|8|276|8|276|65.0,0.2096,42717,4,8,0,0,1,122610,713.746,0.0353313,113961,116131,43482.4,41306.4,42126.2,-0.1345,0.260739,0.107113
8|1056|8|1056|sample|8|276|8|276|65.0,1.048,4102,5,8,0,0,1,122610,713.746,0.0353313,59298.1,59012.3,4000.47,3756.07,3846.71,0.16948,0.60951,0.440728
8|1056|8|1056|sample|8|276|8|276|65.0,5.24,716,6,8,0,0,1,122610,713.746,0.0353313,8174.6,6178.98,886.99,873.839,878.71,-0.865577,-0.805923,-0.82814
8|1056|8|1056|sample|8|276|8|276|65.0,26.2,656,7,8,0,0,1,122610,713.746,0.0353313,1274.56,1003.87,721.093,720.42,720.669,-0.369533,-0.365889,-0.367239
8|1056|8|1056|sample|8|276|8|276|65.0,131,828,8,8,0,0,1,122610,713.746,0.0353313,752.484,721.254,706.85,706.816,706.828,0.695014,0.695228,0.695149
8|1056|8|1056|sample|7|276|7|276|65.0,0.0016767999999999,121659,1,7,0,0,1,122610,713.746,0.0353313,121106,121109,121078,121078,121077,0.0369884,0.0370406,0.0371027
8|1056|8|1056|sample|7|276|7|276|65.0,0.0083839999999999,115654,2,7,0,0,1,122610,713.746,0.0353313,122069,122097,121505,121489,121470,-0.371424,-0.370464,-0.369322
8|1056|8|1056|sample|7|276|7|276|65.0,0.04192,88699,3,7,0,0,1,122610,713.746,0.0353313,121829,122131,111564,111304,110997,-1.58009,-1.56577,-1.54872
8|1056|8|1056|sample|7|276|7|276|65.0,0.2096,41994,4,7,0,0,1,122610,713.746,0.0353313,113976,116146,42434.2,41727.6,40917.2,-0.0792293,0.048744,0.200897
8|1056|8|1056|sample|7|276|7|276|65.0,1.048,3906,5,7,0,0,1,122610,713.746,0.0353313,59305.9,59020,3881.09,3802.33,3713.54,0.0426729,0.180758,0.342415
8|1056|8|1056|sample|7|276|7|276|65.0,5.24,700,6,7,0,0,1,122610,713.746,0.0353313,8175.67,6179.78,880.647,876.412,871.643,-0.918266,-0.899232,-0.877676
8|1056|8|1056|sample|7|276|7|276|65.0,26.2,682,7,7,0,0,1,122610,713.746,0.0353313,1274.73,1004,720.857,720.64,720.396,-0.220627,-0.21943,-0.218082
8|1056|8|1056|sample|7|276|7|276|65.0,131,978,8,7,0,0,1,122610,713.746,0.0353313,752.583,721.349,706.926,706.915,706.903,1.55501,1.55508,1.55517
8|1056|8|1056|sample|6|276|6|276|65.0,0.0004351999999999,124775,1,6,0,0,1,122610,713.746,0.0353313,121109,121109,121107,121107,121107,0.233615,0.233608,0.23362
8|1056|8|1056|sample|6|276|6|276|65.0,0.0021759999999999,126207,2,6,0,0,1,122610,713.746,0.0353313,122109,122113,122064,122066,122062,0.26181,0.26167,0.261907
8|1056|8|1056|sample|6|276|6|276|65.0,0.0108799999999999,119281,3,6,0,0,1,122610,713.746,0.0353313,122408,122449,121498,121540,121470,-0.140775,-0.143346,-0.138989
8|1056|8|1056|sample|6|276|6|276|65.0,0.0543999999999999,96692,4,6,0,0,1,122610,713.746,0.0353313,121600,122034,105940,106554,105518,-0.672806,-0.713345,-0.644636
8|1056|8|1056|sample|6|276|6|276|65.0,0.2719999999999999,31741,5,6,0,0,1,122610,713.746,0.0353313,109835,112492,30521.8,31508.8,29872.3,0.303332,0.0559939,0.474826
8|1056|8|1056|sample|6|276|6|276|65.0,1.36,2592,6,6,0,0,1,122610,713.746,0.0353313,46494.6,44766.1,2701.38,2787.92,2645.38,-0.253478,-0.442567,-0.125794
8|1056|8|1056|sample|6|276|6|276|65.0,6.8,696,7,6,0,0,1,122610,713.746,0.0353313,5661.87,4139.19,815.464,820.028,812.513,-0.634365,-0.65655,-0.619948
8|1056|8|1056|sample|6|276|6|276|65.0,34,792,8,6,0,0,1,122610,713.746,0.0353313,1072.54,885.441,711.738,711.971,711.588,0.458786,0.457379,0.459695
8|1056|8|1056|sample|5|276|5|276|65.0,0.0004351999999999,127222,1,5,0,0,1,122610,713.746,0.0353313,121093,121093,121091,121091,121091,0.390552,0.390548,0.390551
8|1056|8|1056|sample|5|276|5|276|65.0,0.0021759999999999,128464,2,5,0,0,1,122610,713.746,0.0353313,122093,122097,122041,122043,122042,0.405944,0.405851,0.405909
8|1056|8|1056|sample|5|276|5|276|65.0,0.0108799999999999,127679,3,5,0,0,1,122610,713.746,0.0353313,122392,122433,121352,121380,121363,0.402122,0.400308,0.401441
8|1056|8|1056|sample|5|276|5|276|65.0,0.0543999999999999,99273,4,5,0,0,1,122610,713.746,0.0353313,121584,122018,104032,104421,104178,-0.352535,-0.379961,-0.36283
8|1056|8|1056|sample|5|276|5|276|65.0,0.2719999999999999,30808,5,5,0,0,1,122610,713.746,0.0353313,109821,112477,27775.3,28304.7,27971.6,0.827451,0.670525,0.768579
8|1056|8|1056|sample|5|276|5|276|65.0,1.36,2194,6,5,0,0,1,122610,713.746,0.0353313,46488.6,44760.3,2469.42,2513.15,2485.58,-0.685778,-0.783648,-0.722271
8|1056|8|1056|sample|5|276|5|276|65.0,6.8,672,7,5,0,0,1,122610,713.746,0.0353313,5661.13,4138.65,803.171,805.469,804.02,-0.702447,-0.713616,-0.706578
8|1056|8|1056|sample|5|276|5|276|65.0,34,838,8,5,0,0,1,122610,713.746,0.0353313,1072.4,885.324,711.024,711.141,711.068,0.726191,0.72546,0.725921
8|1056|8|1056|sample|12|276|12|276|28.0,0.0014272,103621,1,12,0,0,1,122610,713.746,0.0353313,119528,119528,118725,118726,118716,-0.981143,-0.981187,-0.980616
8|1056|8|1056|sample|12|276|12|276|28.0,0.007136,90392,2,12,0,0,1,122610,713.746,0.0353313,120501,120498,110200,110209,110090,-1.38567,-1.3862,-1.37938
8|1056|8|1056|sample|12|276|12|276|28.0,0.03568,45926,3,12,0,0,1,122610,713.746,0.0353313,120407,120380,52843.8,52872.8,52503.8,-1.00287,-1.00653,-0.959683
8|1056|8|1056|sample|12|276|12|276|28.0,0.1784,8166,4,12,0,0,1,122610,713.746,0.0353313,114384,114206,7021.3,7027.2,6952.69,1.15786,1.15101,1.23834
8|1056|8|1056|sample|12|276|12|276|28.0,0.892,754,5,12,0,0,1,122610,713.746,0.0353313,66514.2,66455.5,1185.71,1186.19,1180.23,-1.82877,-1.83029,-1.81098
8|1056|8|1056|sample|12|276|12|276|28.0,4.46,634,6,12,0,0,1,122610,713.746,0.0353313,10133.7,10339.6,739.736,739.77,739.337,-0.592179,-0.592356,-0.590115
8|1056|8|1056|sample|12|276|12|276|28.0,22.3,642,7,12,0,0,1,122610,713.746,0.0353313,1424.01,1453.25,705.311,705.314,705.283,-0.363618,-0.363632,-0.363461
8|1056|8|1056|sample|12|276|12|276|28.0,111.5,824,8,12,0,0,1,122610,713.746,0.0353313,754.466,751.073,697.122,697.122,697.119,0.733153,0.733152,0.733166
8|1056|8|1056|sample|11|276|11|276|28.0,0.0014272,105151,1,11,0,0,1,122610,713.746,0.0353313,120535,120535,119964,119979,119944,-0.952346,-0.953221,-0.95124
8|1056|8|1056|sample|11|276|11|276|28.0,0.007136,95978,2,11,0,0,1,122610,713.746,0.0353313,121508,121505,114001,114193,113759,-1.219,-1.22994,-1.20516
8|1056|8|1056|sample|11|276|11|276|28.0,0.03568,58120,3,11,0,0,1,122610,713.746,0.0353313,121410,121383,63815.4,64647.2,62793.7,-0.685122,-0.775184,-0.571272
8|1056|8|1056|sample|11|276|11|276|28.0,0.1784,10642,4,11,0,0,1,122610,713.746,0.0353313,115336,115157,9547.33,9775.44,9274.73,0.832829,0.64485,1.06881
8|1056|8|1056|sample|11|276|11|276|28.0,0.892,906,5,11,0,0,1,122610,713.746,0.0353313,67067.8,67008.6,1396.76,1415.77,1374.13,-1.86398,-1.91831,-1.79797
8|1056|8|1056|sample|11|276|11|276|28.0,4.46,610,6,11,0,0,1,122610,713.746,0.0353313,10218.1,10425.8,760.564,761.952,758.913,-0.830744,-0.837575,-0.822599
8|1056|8|1056|sample|11|276|11|276|28.0,22.3,712,7,11,0,0,1,122610,713.746,0.0353313,1435.91,1465.4,712.264,712.364,712.145,-0.00150683,-0.00207894,-0.000826052
8|1056|8|1056|sample|11|276|11|276|28.0,111.5,888,8,11,0,0,1,122610,713.746,0.0353313,760.824,757.403,703.072,703.08,703.064,1.06387,1.06382,1.06392
8|1056|8|1056|sample|10|276|10|276|28.0,0.0004479999999999,119885,1,10,0,0,1,122610,713.746,0.0353313,120908,120908,120865,120862,120863,-0.0625579,-0.0623759,-0.0624028
8|1056|8|1056|sample|10|276|10|276|28.0,0.00224,122847,2,10,0,0,1,122610,713.746,0.0353313,121908,121907,121316,121276,121282,0.0973276,0.0998846,0.0995063
8|1056|8|1056|sample|10|276|10|276|28.0,0.0111999999999999,100100,3,10,0,0,1,122610,713.746,0.0353313,122203,122197,114489,114004,114075,-0.969108,-0.940389,-0.944637
8|1056|8|1056|sample|10|276|10|276|28.0,0.0559999999999999,61989,4,10,0,0,1,122610,713.746,0.0353313,121352,121303,63226,61257.6,61540.9,-0.150174,0.0916224,0.0558735
8|1056|8|1056|sample|10|276|10|276|28.0,0.2799999999999999,9934,5,10,0,0,1,122610,713.746,0.0353313,109100,108852,9350.48,8845.38,8916.34,0.452687,0.88949,0.825333
8|1056|8|1056|sample|10|276|10|276|28.0,1.4,774,6,10,0,0,1,122610,713.746,0.0353313,45063.9,45213,1380.92,1339.27,1345.1,-2.3232,-2.2092,-2.22545
8|1056|8|1056|sample|10|276|10|276|28.0,7,638,7,10,0,0,1,122610,713.746,0.0353313,5431.29,5569.16,759.241,756.209,756.633,-0.669584,-0.654249,-0.656399
8|1056|8|1056|sample|10|276|10|276|28.0,35,822,8,10,0,0,1,122610,713.746,0.0353313,1054.09,1066.87,708.448,708.23,708.261,0.650656,0.652008,0.651818
8|1056|8|1056|sample|9|276|9|276|28.0,0.0004479999999999,120198,1,9,0,0,1,122610,713.746,0.0353313,121044,121044,121006,121008,121004,-0.051503,-0.0516104,-0.051396
8|1056|8|1056|sample|9|276|9|276|28.0,0.00224,115424,2,9,0,0,1,122610,713.746,0.0353313,122044,122043,121517,121541,121494,-0.38677,-0.388185,-0.385361
8|1056|8|1056|sample|9|276|9|276|28.0,0.0111999999999999,104040,3,9,0,0,1,122610,713.746,0.0353313,122339,122333,115429,115721,115139,-0.76081,-0.778382,-0.743302
8|1056|8|1056|sample|9|276|9|276|28.0,0.0559999999999999,62803,4,9,0,0,1,122610,713.746,0.0353313,121487,121438,66849.7,68216.5,65541.8,-0.464916,-0.6096,-0.320865
8|1056|8|1056|sample|9|276|9|276|28.0,0.2799999999999999,11416,5,9,0,0,1,122610,713.746,0.0353313,109221,108973,10350,10759.8,9973.63,0.751802,0.446159,1.05331
8|1056|8|1056|sample|9|276|9|276|28.0,1.4,788,6,9,0,0,1,122610,713.746,0.0353313,45114,45263.3,1465.01,1499.61,1433.44,-2.48821,-2.57317,-2.40821
8|1056|8|1056|sample|9|276|9|276|28.0,7,614,7,9,0,0,1,122610,713.746,0.0353313,5437.34,5575.37,766.106,768.63,763.804,-0.835952,-0.848306,-0.824646
8|1056|8|1056|sample|9|276|9|276|28.0,35,832,8,9,0,0,1,122610,713.746,0.0353313,1055.27,1068.07,709.677,709.858,709.512,0.700279,0.699149,0.701311
8|1056|8|1056|sample|4|276|4|276|22.0,0.0010624,123910,1,4,0,0,1,122610,713.746,0.0353313,121043,121044,121015,121016,121015,0.184528,0.184429,0.184528
8|1056|8|1056|sample|4|276|4|276|22.0,0.005312,126950,2,4,0,0,1,122610,713.746,0.0353313,122028,122037,121543,121569,121543,0.343138,0.341415,0.343134
8|1056|8|1056|sample|4|276|4|276|22.0,0.02656,105914,3,4,0,0,1,122610,713.746,0.0353313,122106,122212,114271,114664,114272,-0.5639,-0.58842,-0.563959
8|1056|8|1056|sample|4|276|4|276|22.0,0.1328,55539,4,4,0,0,1,122610,713.746,0.0353313,118312,119171,55413.3,57013,55417,0.0173935,-0.198234,0.0168791
8|1056|8|1056|sample|4|276|4|276|22.0,0.664,6766,5,4,0,0,1,122610,713.746,0.0353313,81433.3,82720.8,6260.79,6547.43,6261.44,0.56729,0.235644,0.566507
8|1056|8|1056|sample|4|276|4|276|22.0,3.32,686,6,4,0,0,1,122610,713.746,0.0353313,15512.2,13796,1062.35,1080.65,1062.39,-1.70943,-1.77355,-1.70957
8|1056|8|1056|sample|4|276|4|276|22.0,16.6,742,7,4,0,0,1,122610,713.746,0.0353313,1890.44,1569.77,742.359,743.431,742.361,-0.00200706,-0.00799323,-0.00202062
8|1056|8|1056|sample|4|276|4|276|22.0,83,876,8,4,0,0,1,122610,713.746,0.0353313,795.822,766.107,717.837,717.899,717.837,0.900034,0.89964,0.900034
8|1056|8|1056|sample|3|276|3|276|22.0,0.0010624,130132,1,3,0,0,1,122610,713.746,0.0353313,120907,120908,120874,120873,120873,0.590757,0.59081,0.59083
8|1056|8|1056|sample|3|276|3|276|22.0,0.005312,127154,2,3,0,0,1,122610,713.746,0.0353313,121892,121901,121325,121312,121307,0.370576,0.371459,0.371784
8|1056|8|1056|sample|3|276|3|276|22.0,0.02656,111063,3,3,0,0,1,122610,713.746,0.0353313,121971,122076,112913,112718,112646,-0.126331,-0.113179,-0.108352
8|1056|8|1056|sample|3|276|3|276|22.0,0.1328,53602,4,3,0,0,1,122610,713.746,0.0353313,118181,119039,50825.1,50166.3,49928.8,0.418349,0.524326,0.563198
8|1056|8|1056|sample|3|276|3|276|22.0,0.664,5384,5,3,0,0,1,122610,713.746,0.0353313,81343,82629,5505.56,5403.71,5367.42,-0.153254,-0.0252742,0.0213812
8|1056|8|1056|sample|3|276|3|276|22.0,3.32,738,6,3,0,0,1,122610,713.746,0.0353313,15494.9,13780.6,1013.78,1007.38,1005.1,-1.28932,-1.26426,-1.25529
8|1056|8|1056|sample|3|276|3|276|22.0,16.6,690,7,3,0,0,1,122610,713.746,0.0353313,1888.34,1568.02,738.758,738.383,738.25,-0.273264,-0.271238,-0.270516
8|1056|8|1056|sample|3|276|3|276|22.0,83,842,8,3,0,0,1,122610,713.746,0.0353313,794.928,765.247,716.87,716.848,716.84,0.712566,0.712701,0.712749
8|1056|8|1056|cc|1|1|276|1|276|69.0,0,686,1,1,0,1,0,122610,713.746,0.0353313,695.819,695.819,695.819,695.819,695.819,-0.0567957,-0.0567957,-0.0567957
8|1056|8|1056|cc|2|1|276|1|276|69.0,0,688,2,1,0,1,0,122610,713.746,0.0353313,701.669,701.669,701.669,701.669,701.669,-0.0787186,-0.0787186,-0.0787186
8|1056|8|1056|cc|3|1|276|1|276|69.0,0,708,3,1,0,1,0,122610,713.746,0.0353313,703.787,703.787,703.787,703.787,703.787,0.0242245,0.0242245,0.0242245
8|1056|8|1056|cc|4|1|276|1|276|69.0,0,700,4,1,0,1,0,122610,713.746,0.0353313,704.473,704.473,704.473,704.473,704.473,-0.0257067,-0.0257067,-0.0257067
8|1056|8|1056|cc|5|1|276|1|276|69.0,0,734,5,1,0,1,0,122610,713.746,0.0353313,704.473,704.473,704.473,704.473,704.473,0.169688,0.169688,0.169688
8|1056|8|1056|cc|6|1|276|1|276|69.0,0,694,6,1,0,1,0,122610,713.746,0.0353313,703.787,703.787,703.787,703.787,703.787,-0.0562731,-0.0562731,-0.0562731
8|1056|8|1056|cc|7|1|276|1|276|69.0,0,744,7,1,0,1,0,122610,713.746,0.0353313,701.669,701.669,701.669,701.669,701.669,0.243778,0.243778,0.243778
8|1056|8|1056|cc|8|1|276|1|276|69.0,0,756,8,1,0,1,0,122610,713.746,0.0353313,695.819,695.819,695.819,695.819,695.819,0.348084,0.348084,0.348084
8|1056|8|1056|vc|1|2|276|2|276|69.0,0,125929,1,2,1,0,0,122610,713.746,0.0353313,120538,120538,120538,120538,120538,0.344969,0.344969,0.344969
8|1056|8|1056|vc|2|2|276|2|276|69.0,0,128067,2,2,1,0,0,122610,713.746,0.0353313,121543,121543,121543,121543,121543,0.414042,0.414042,0.414042
8|1056|8|1056|vc|3|2|276|2|276|69.0,0,126059,3,2,1,0,0,122610,713.746,0.0353313,121907,121907,121907,121907,121907,0.262741,0.262741,0.262741
8|1056|8|1056|vc|4|2|276|2|276|69.0,0,129668,4,2,1,0,0,122610,713.746,0.0353313,122024,122024,122024,122024,122024,0.483171,0.483171,0.483171
8|1056|8|1056|vc|5|2|276|2|276|69.0,0,124889,5,2,1,0,0,122610,713.746,0.0353313,122024,122024,122024,122024,122024,0.181078,0.181078,0.181078
8|1056|8|1056|vc|6|2|276|2|276|69.0,0,120436,6,2,1,0,0,122610,713.746,0.0353313,121907,121907,121907,121907,121907,-0.0930446,-0.0930446,-0.0930446
8|1056|8|1056|vc|7|2|276|2|276|69.0,0,119889,7,2,1,0,0,122610,713.746,0.0353313,121543,121543,121543,121543,121543,-0.104947,-0.104947,-0.104947
8|1056|8|1056|vc|8|2|276|2|276|69.0,0,107836,8,2,1,0,0,122610,713.746,0.0353313,120538,120538,120538,120538,120538,-0.812764,-0.812764,-0.812764
8|462|8|462|sample|6|292|6|292|55.0,0.0006144,102350,1,6,0,0,1,159668,643.492,0.736861,118915,114617,110991,111258,111005,-0.600182,-0.617268,-0.601075
8|462|8|462|sample|6|292|6|292|55.0,0.003072,113884,2,6,0,0,1,159668,643.492,0.736861,146196,135884,127751,128333,127781,-0.83746,-0.868701,-0.839093
