id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,35182,35182.1,70003.3,70001.9,-0.0147608,-0.014709
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,35233.8,35233.9,70102.7,70103.2,-0.410723,-0.410738
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,35233.8,35233.9,67667.7,67874.1,-1.61593,-1.6187
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,35233.8,35233.9,2005.27,1890.58,-0.101347,0.0457298
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,35233.8,35233.9,364.345,364.032,0.364402,0.366888
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,35182,35182.1,362.352,362.344,-0.155666,-0.155614
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,31272,31272.3,322.528,322.076,0.684629,0.689139
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,31272,31272.3,56984.1,56950.8,-0.219006,-0.217655
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,31272,31272.3,52599.4,52584.5,0.327848,0.328656
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,31272,31272.3,45665,45659.5,0.66849,0.668878
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,31272,31272.3,36247.6,36233.2,1.09467,1.09612
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,31272,31272.3,25793,25757.1,1.60614,1.61191
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,31272,31272.3,16493.2,16441.6,1.43847,1.45092
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,31272,31272.3,9715.52,9663.82,0.529026,0.545368
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,31272,31272.3,5460.05,5418.65,-1.33678,-1.3277
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,31272,31272.3,51170,55032.4,-0.0900807,-0.26102
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,35182,35182.1,52360.6,56716.8,1.3546,1.05657
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,35182,35182.1,46014.9,49305.6,1.66369,1.38408
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,35182,35182.1,38758.1,39963.7,1.79801,1.66758
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,35182,35182.1,31173.3,29863.2,2.27132,2.48176
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,35182,35182.1,23955.5,20603,1.3145,1.93935
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,35182,35182.1,17674.6,13311.8,-0.444776,0.237226
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,31272,31272.3,11233.7,7314.33,-2.00467,-1.72547
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.155053,0.158819
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.34387,0.347901
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.329946,0.333957
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.20184,0.205671
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.27926,0.2832
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.323819,0.327821
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.329946,0.333957
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,nan,nan,321.958,321.506,0.564435,0.568776
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,nan,nan,62309.9,62222.5,-0.439189,-0.436258
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,nan,nan,70003.3,70001.9,-0.00400193,-0.0039498
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,nan,nan,70003.3,70001.9,0.348483,0.348542
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,nan,nan,70003.3,70001.9,0.320305,0.320363
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,nan,nan,70003.3,70001.9,0.15892,0.158975
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,nan,nan,70003.3,70001.9,0.351045,0.351104
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,nan,nan,70003.3,70001.9,0.15892,0.158975
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,nan,nan,62309.9,62222.5,-0.402063,-0.399081
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,5259.42,5260.45,10114.7,10092.9,0.17091,0.176724
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,5917.01,5918.16,11074.2,11052.7,0.374474,0.380112
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,5925.72,5926.87,10116.8,10078.7,0.8971,0.910011
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,5925.84,5926.98,7618.67,7597.6,1.59102,1.60243
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,5925.84,5926.98,4043.45,4079.43,1.9669,1.92727
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,5925.72,5926.87,1647.14,1690.26,-0.570388,-0.620274
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,5917.01,5918.16,733.958,756.077,-1.22858,-1.26653
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,5259.42,5260.45,414.005,421.037,1.6429,1.57328
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,5259.42,5260.45,10056.8,9959.92,0.0633824,0.0885739
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,5917.01,5918.16,10920.9,10731.9,0.466081,0.518774
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,5925.72,5926.87,9853.47,9577.43,0.719207,0.812733
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,5925.72,5926.87,7452.87,7302.39,1.49492,1.57778
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,5925.72,5926.87,4225.21,4402.03,1.51135,1.34919
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,5925.72,5926.87,1906.41,2186.85,-0.730015,-0.960295
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,5917.01,5918.16,880.677,1065.65,-1.41515,-1.60792
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,5259.42,5260.45,468.774,548.068,2.0992,1.43008
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,5259.42,5260.45,10206.1,10193.5,-0.1906,-0.187714
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,5917.01,5918.16,11427.4,11441,0.116925,0.113785
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,5925.72,5926.87,11090.7,11169.9,0.504364,0.482869
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,5925.84,5926.98,8617.08,8777.45,0.612507,0.555169
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,5925.84,5926.98,2970.19,2820.55,0.595682,0.761283
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,5925.72,5926.87,716.431,646.293,-0.184368,0.0697228
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,5917.01,5918.16,403.91,391.743,-0.135802,-0.0615746
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,5259.42,5260.45,329.081,327.112,1.85442,1.88078
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,5259.42,5260.45,10206.9,10193.7,0.229109,0.232674
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,5917.01,5918.16,11433.7,11443,0.308367,0.306063
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,5925.72,5926.87,11125.2,11182.9,0.382123,0.367117
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,5925.84,5926.98,8680.91,8805.69,0.488208,0.445501
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,5925.84,5926.98,2903.2,2791.21,0.810386,0.944241
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,5925.72,5926.87,684.674,634.358,-0.33585,-0.162157
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,5917.01,5918.16,398.2,389.887,-0.109182,-0.0576634
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,5259.42,5260.45,328.345,326.904,1.94452,1.96422
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,5259.42,5260.45,10115.8,10083.5,0.108554,0.117005
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,5917.01,5918.16,11077.5,11026.6,0.0822064,0.0942578
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,5925.72,5926.87,10123.1,10031.9,0.937482,0.968953
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,5925.84,5926.98,7622.92,7567.06,1.97923,2.01249
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,5925.84,5926.98,4038.8,4112.73,3.19752,3.09465
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,5925.72,5926.87,1640.96,1736.33,-0.13683,-0.268045
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,5917.01,5918.16,730.753,781.078,-1.24399,-1.32657
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,5259.42,5260.45,412.905,429.973,0.934802,0.797435
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,5259.42,5260.45,10001.6,10036.1,0.249809,0.240267
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,5917.01,5918.16,10791.9,10904.8,0.339006,0.309354
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,5925.72,5926.87,9659.58,9829.64,0.951422,0.891264
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,5925.84,5926.98,7343.06,7442.9,2.11673,2.05446
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,5925.84,5926.98,4346.44,4248.32,2.66867,2.78864
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,5925.72,5926.87,2098.8,1936.08,-0.414435,-0.236995
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,5917.01,5918.16,1005.12,898.247,-1.51251,-1.39195
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,5259.42,5260.45,521.464,475.092,0.674511,0.986876
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,5259.42,5260.45,10209.9,10195.6,-0.521669,-0.518859
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,5917.01,5918.16,11463.5,11463.7,0.258763,0.258727
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,5925.72,5926.87,11346.5,11351.2,-0.215104,-0.216048
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,5925.72,5926.87,9278.16,9303.99,-0.283696,-0.28992
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,5925.72,5926.87,2288.6,2281.32,0.638305,0.648396
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,5925.72,5926.87,485.287,482.512,-0.429028,-0.41697
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,5917.01,5918.16,371.855,371.585,0.04755,0.0494194
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,5259.42,5260.45,325.732,325.258,1.93027,1.93677
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,5259.42,5260.45,10209.2,10194.9,-0.323048,-0.319955
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,5917.01,5918.16,11454.6,11454.5,0.168559,0.168596
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,5925.72,5926.87,11263.4,11264.5,0.354414,0.35414
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,5925.84,5926.98,8999.06,9008.6,0.180393,0.177528
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,5925.84,5926.98,2572.99,2581.79,1.00365,0.991624
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,5925.72,5926.87,559.219,560.168,-0.503876,-0.507301
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,5917.01,5918.16,379.612,379.674,-0.0508508,-0.0512573
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,5259.42,5260.45,326.334,325.881,2.038,2.04435
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,5259.42,5260.45,9815.56,9868.61,-0.845644,-0.854675
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,5259.42,5260.45,9279.46,9376.13,-0.4618,-0.48308
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,5259.42,5260.45,8171.57,8290.6,-0.0349496,-0.0707076
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,5259.42,5260.45,6318.2,6374.51,0.24611,0.221624
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,5259.42,5260.45,4093.46,4024.42,1.40253,1.46992
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,5259.42,5260.45,2279.88,2151.03,1.14357,1.36336
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,5259.42,5260.45,1212.59,1106.23,-0.697839,-0.522096
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,5259.42,5260.45,700.567,636.113,-0.844484,-0.674134
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,5259.42,5260.45,9405.92,9520.27,0.0175822,-0.0129656
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,5917.01,5918.16,9792.34,9973.58,0.234031,0.183883
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,5917.01,5918.16,8543.48,8712.51,1.21676,1.14415
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,5917.01,5918.16,6823.54,6895.09,1.61608,1.5731
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,5917.01,5918.16,4904.48,4832.51,2.52737,2.60263
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,5917.01,5918.16,3207.03,3040.57,1.75915,1.99373
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,5917.01,5918.16,1987.6,1810.97,-1.08125,-0.94037
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,5259.42,5260.45,1100.48,975.543,-1.41633,-1.27425
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,0.0258829,0.0294669
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,0.210201,0.214044
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,0.163566,0.167344
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,0.182442,0.186246
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,0.301805,0.305777
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,0.292367,0.296325
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,0.257946,0.261856
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,nan,nan,323.006,322.553,1.09404,1.09912
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,nan,nan,10210.2,10195.9,-0.360154,-0.357112
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,nan,nan,11470.9,11470.7,0.189748,0.189804
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,nan,nan,11470.9,11470.7,0.164735,0.164791
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,nan,nan,11470.9,11470.7,0.160045,0.160101
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,nan,nan,11470.9,11470.7,0.291362,0.291421
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,nan,nan,11470.9,11470.7,0.181931,0.181987
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,nan,nan,11470.9,11470.7,0.106893,0.106947
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,nan,nan,10210.2,10195.9,-0.212623,-0.209374
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,5122.91,5123.94,5624.07,5450.48,1.32285,1.44542
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,5763.43,5764.57,6159.63,6026.36,2.87474,2.99417
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,5771.91,5773.06,6008.79,5929.3,3.44902,3.52912
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,5771.91,5773.06,5848.6,5823.24,3.18341,3.20827
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,5771.91,5773.06,5688.27,5717.15,2.81155,2.78459
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,5771.91,5773.06,5528.09,5611.09,3.41061,3.32279
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,5763.43,5764.57,5360.56,5497.08,3.10438,2.96456
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,5122.91,5123.94,4630.07,4792.34,1.31443,1.1844
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,5122.91,5123.94,5550.1,5328,1.47107,1.63768
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,5763.43,5764.57,6100.2,5928.09,3.05376,3.21575
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,5771.91,5773.06,5973.26,5870.62,3.38549,3.48884
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,5772.02,5773.17,5837.31,5804.5,3.21595,3.24841
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,5772.02,5773.17,5701.17,5738.26,3.50404,3.46506
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,5771.91,5773.06,5565.01,5671.92,3.47434,3.36124
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,5763.43,5764.57,5421.36,5597.49,3.03462,2.85966
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,5122.91,5123.94,4705.24,4916.72,1.83428,1.64675
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,5122.91,5123.94,5085.84,5288.24,1.68077,1.51978
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,5763.43,5764.57,5728.46,5896.22,3.23427,3.07039
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,5771.91,5773.06,5751.46,5851.59,3.5698,3.46549
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,5772.02,5773.17,5766.25,5798.39,3.87448,3.83901
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,5772.02,5773.17,5780.93,5745.07,3.6628,3.70143
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,5771.91,5773.06,5795.5,5691.64,3.6132,3.72523
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,5763.43,5764.57,5801.76,5630.06,2.37023,2.51955
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,5122.91,5123.94,5177.18,4957.09,1.3918,1.56574
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,5122.91,5123.94,5295.66,5279.52,1.84935,1.86272
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,5763.43,5764.57,5896.3,5889.23,3.11897,3.12575
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,5771.91,5773.06,5851.53,5847.42,3.20506,3.20909
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,5772.02,5773.17,5798.3,5797.05,3.73086,3.73221
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,5772.02,5773.17,5744.96,5746.56,3.47057,3.46889
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,5771.91,5773.06,5691.51,5695.97,3.71908,3.71419
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,5763.43,5764.57,5630.01,5637.2,2.7967,2.78992
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,5122.91,5123.94,4963.88,4965.94,1.57459,1.57289
