id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,0,0,1,20.4377,1.0079,1.00791,1.0079,0.318157,0.318159
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,0,0,1,20.4365,1.0079,1.00791,1.0079,0.347805,0.347807
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,0,0,1,20.4118,1.0079,1.00791,1.0079,0.284575,0.284577
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,0,0,1,19.8815,1.00786,1.0079,1.00786,0.201708,0.201717
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,0,0,1,12.7731,1.00518,1.00756,1.00511,0.153825,0.154199
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,0,0,1,2.26316,1.00014,1.00134,1.00013,0.098021,0.0981392
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,0,0,1,1.06093,1,1.00001,1,0.0598073,0.0598081
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,0,0,1,1.00276,0.999999,0.999999,0.999999,0.0444527,0.0444527
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,0,0,1,20.4377,1.0079,1.00791,1.0079,0.337824,0.337826
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,0,0,1,20.4365,1.0079,1.00791,1.0079,0.299957,0.299959
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,0,0,1,20.4118,1.0079,1.00791,1.0079,0.26802,0.268021
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,0,0,1,19.8815,1.00786,1.00791,1.00786,0.186238,0.186246
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,0,0,1,12.7731,1.00518,1.00775,1.00511,0.143374,0.14375
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,0,0,1,2.26316,1.00014,1.00248,1.00013,0.104196,0.10444
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,0,0,1,1.06093,1,1.00003,1,0.0669954,0.0669976
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,0,0,1,1.00276,0.999999,1,0.999999,0.0462279,0.0462279
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,0,0,1,20.4377,1.0079,1.00791,1.0079,0.0973526,0.0973531
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,0,0,1,20.4365,1.0079,1.00791,1.0079,0.204144,0.204145
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,0,0,1,20.4118,1.0079,1.00791,1.0079,0.211248,0.211249
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,0,0,1,19.8815,1.00786,1.0079,1.00786,0.195867,0.195875
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,0,0,1,12.7731,1.00518,1.00765,1.00511,0.175246,0.175688
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,0,0,1,2.26316,1.00014,1.00172,1.00013,0.118925,0.119113
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,0,0,1,1.06093,1,1.00002,1,0.0995113,0.0995133
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,0,0,1,1.00276,0.999999,0.999999,0.999999,0.0565536,0.0565536
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,20.4377,1.0079,1.00791,1.0079,0.0981158,0.0981163
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,20.4365,1.0079,1.00791,1.0079,0.212481,0.212482
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,20.4118,1.0079,1.00791,1.0079,0.221052,0.221054
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,19.8815,1.00786,1.0079,1.00786,0.218323,0.218332
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,12.7731,1.00518,1.00757,1.00511,0.169504,0.169918
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,2.26316,1.00014,1.00139,1.00013,0.128536,0.128698
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,0,0,1,1.06093,1,1.00002,1,0.101967,0.101969
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,0,0,1,1.00276,0.999999,0.999999,0.999999,0.0732701,0.0732701
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,0,0,1,20.4377,1.0079,1.00791,1.0079,0.176903,0.176904
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,0,0,1,20.4365,1.0079,1.00791,1.0079,0.336944,0.336946
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,0,0,1,20.4118,1.0079,1.00791,1.0079,0.326963,0.326965
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,0,0,1,19.8815,1.00786,1.00791,1.00786,0.295261,0.295274
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,0,0,1,12.7731,1.00518,1.00782,1.00512,0.306735,0.30756
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,0,0,1,2.26316,1.00014,1.00362,1.00013,0.28078,0.281758
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,0,0,1,1.06093,1,1.00006,1,0.203586,0.203599
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,1.00276,0.999999,1,0.999999,0.113005,0.113005
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,20.4377,1.0079,1.00791,1.0079,0.21342,0.213421
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,20.4365,1.0079,1.00791,1.0079,0.245417,0.245418
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,20.4118,1.0079,1.00791,1.0079,0.239076,0.239077
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,19.8815,1.00786,1.0079,1.00786,0.280966,0.280978
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,12.7731,1.00518,1.00754,1.00512,0.241013,0.241594
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,0,0,1,2.26316,1.00014,1.00128,1.00013,0.206499,0.206737
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,0,0,1,1.06093,1,1.00001,1,0.181821,0.181823
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,0,0,1,1.00276,0.999999,0.999999,0.999999,0.117946,0.117946
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,0,0,1,20.4377,1.0079,1.00791,1.0079,0.330779,0.330781
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,0,0,1,20.4365,1.0079,1.00791,1.0079,0.269634,0.269635
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,0,0,1,20.4118,1.0079,1.00791,1.0079,0.234056,0.234058
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,0,0,1,19.8815,1.00786,1.00791,1.00786,0.203557,0.203566
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,0,0,1,12.7731,1.00518,1.00784,1.00511,0.150523,0.150932
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,0,0,1,2.26316,1.00014,1.00428,1.00013,0.109018,0.109469
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,0,0,1,1.06093,1,1.00009,1,0.0724353,0.0724416
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,0,0,1,1.00276,0.999999,1,0.999999,0.041494,0.0414941
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,0,0,1,20.4377,1.0079,1.00791,1.0079,0.319625,0.319626
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,0,0,1,20.4365,1.0079,1.00791,1.0079,0.282491,0.282493
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,0,0,1,20.4118,1.0079,1.00791,1.0079,0.252462,0.252463
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,0,0,1,19.8815,1.00786,1.00791,1.00786,0.184213,0.184221
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,0,0,1,12.7731,1.00518,1.00782,1.00511,0.160449,0.160881
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,0,0,1,2.26316,1.00014,1.00361,1.00013,0.0840318,0.0843241
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,0,0,1,1.06093,1,1.00006,1,0.0832356,0.0832406
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,0,0,1,1.00276,0.999999,1,0.999999,0.0498966,0.0498967
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,0,0,1,20.4377,1.0079,1.00791,1.0079,0.345163,0.345165
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,0,0,1,20.4365,1.0079,1.00791,1.0079,0.334008,0.33401
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,0,0,1,20.4118,1.0079,1.00791,1.0079,0.305535,0.305536
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,0,0,1,19.8815,1.00786,1.0079,1.00786,0.325204,0.325217
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,0,0,1,12.7731,1.00518,1.00737,1.00512,0.288223,0.288868
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,0,0,1,2.26316,1.00014,1.00091,1.00013,0.250415,0.250608
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,0,0,1,1.06093,1,1.00001,1,0.197384,0.197386
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,0,0,1,1.00276,0.999999,0.999999,0.999999,0.125313,0.125313
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,0,0,1,20.4377,1.0079,1.00791,1.0079,0.373637,0.373639
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,0,0,1,20.4365,1.0079,1.00791,1.0079,0.312873,0.312875
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,0,0,1,20.4118,1.0079,1.00791,1.0079,0.327257,0.327259
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,0,0,1,19.8815,1.00786,1.00791,1.00786,0.330193,0.330207
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,0,0,1,12.7731,1.00518,1.00777,1.00512,0.314382,0.315213
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,0,0,1,2.26316,1.00014,1.00283,1.00013,0.212466,0.213038
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,0,0,1,1.06093,1,1.00004,1,0.165218,0.165225
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,0,0,1,1.00276,0.999999,1,0.999999,0.147621,0.147621
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,0.922977,0.922643
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,0.950489,0.950145
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,0.998318,0.997957
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,0.902237,0.90191
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,0.921919,0.921585
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,0.966785,0.966435
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,0.94668,0.946337
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,0,1,0,-0.0217777,-0.0139852,-0.0139801,-0.0139852,1.08064,1.08025
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.356177,0.356177
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.349372,0.349372
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.354402,0.354402
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.379551,0.379551
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.325407,0.325407
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.36387,0.36387
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.394344,0.394344
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,1,0,0,0.999996,0.999999,0.999999,0.999999,0.342271,0.342271
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,0,0,1,20.4377,1.00011,1.00009,1.00011,0.37419,0.374185
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,0,0,1,20.4365,1.00011,1.00009,1.00011,0.450812,0.450806
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,0,0,1,20.4118,1.00011,1.00009,1.00011,0.479213,0.479206
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,0,0,1,19.8815,1.00011,1.00009,1.00011,0.458208,0.458202
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,0,0,1,12.7731,1.00007,1.00009,1.00007,0.423004,0.423012
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,0,0,1,2.26316,1.00001,1.00004,1.00001,0.386341,0.386353
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,0,0,1,1.06093,1,1,1,0.360613,0.360613
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,0,0,1,1.00276,1,1,1,0.280168,0.280168
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,0,0,1,20.4377,1.00011,1.00009,1.00011,0.415607,0.415601
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,0,0,1,20.4365,1.00011,1.00009,1.00011,0.471521,0.471514
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,0,0,1,20.4118,1.00011,1.00009,1.00011,0.46235,0.462343
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,0,0,1,19.8815,1.00011,1.00009,1.00011,0.483946,0.483939
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,0,0,1,12.7731,1.00007,1.00009,1.00007,0.479805,0.479814
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,0,0,1,2.26316,1.00001,1.00003,1.00001,0.434273,0.434283
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,0,0,1,1.06093,1,1,1,0.38162,0.38162
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,0,0,1,1.00276,1,1,1,0.246794,0.246794
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,0,0,1,20.4377,1.00011,1.00009,1.00011,0.33366,0.333655
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,0,0,1,20.4365,1.00011,1.00009,1.00011,0.504655,0.504648
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,0,0,1,20.4118,1.00011,1.00009,1.00011,0.511755,0.511748
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,0,0,1,19.8815,1.00011,1.00009,1.00011,0.500809,0.500802
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,0,0,1,12.7731,1.00007,1.00009,1.00007,0.432768,0.432775
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,0,0,1,2.26316,1.00001,1.00002,1.00001,0.323921,0.323926
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,0,0,1,1.06093,1,1,1,0.267179,0.267179
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,0,0,1,1.00276,1,1,1,0.135904,0.135904
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,0,0,1,20.4377,1.00011,1.00009,1.00011,0.372415,0.37241
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,0,0,1,20.4365,1.00011,1.00009,1.00011,0.538676,0.538668
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,0,0,1,20.4118,1.00011,1.00009,1.00011,0.507021,0.507014
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,0,0,1,19.8815,1.00011,1.00009,1.00011,0.486017,0.48601
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,0,0,1,12.7731,1.00007,1.00009,1.00007,0.429219,0.429225
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,0,0,1,2.26316,1.00001,1.00001,1.00001,0.370078,0.37008
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,0,0,1,1.06093,1,1,1,0.310316,0.310316
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,0,0,1,1.00276,1,1,1,0.148893,0.148893
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,0,0,1,20.4377,1.00011,1.00009,1.00011,0.372711,0.372706
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,0,0,1,20.4365,1.00011,1.00009,1.00011,0.533351,0.533343
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,0,0,1,20.4118,1.00011,1.00009,1.00011,0.531872,0.531864
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,0,0,1,19.8815,1.00011,1.00009,1.00011,0.473,0.472994
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,0,0,1,12.7731,1.00007,1.00009,1.00007,0.461759,0.461768
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,0,0,1,2.26316,1.00001,1.00003,1.00001,0.406165,0.406176
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,0,0,1,1.06093,1,1,1,0.34582,0.34582
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,0,0,1,1.00276,1,1,1,0.240463,0.240463
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,0,0,1,20.4377,1.00011,1.00009,1.00011,0.412057,0.412051
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,0,0,1,20.4365,1.00011,1.00009,1.00011,0.496667,0.49666
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,0,0,1,20.4118,1.00011,1.00009,1.00011,0.585714,0.585706
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,0,0,1,19.8815,1.00011,1.00009,1.00011,0.501992,0.501985
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,0,0,1,12.7731,1.00007,1.00009,1.00007,0.49016,0.490169
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,0,0,1,2.26316,1.00001,1.00003,1.00001,0.47392,0.473929
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,0,0,1,1.06093,1,1,1,0.395525,0.395525
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,0,0,1,1.00276,1,1,1,0.31505,0.31505
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,0,0,1,20.4377,1.00011,1.00009,1.00011,0.459687,0.459681
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,0,0,1,20.4365,1.00011,1.00009,1.00011,0.433062,0.433056
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,0,0,1,20.4118,1.00011,1.00009,1.00011,0.425074,0.425068
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,0,0,1,19.8815,1.00011,1.00009,1.00011,0.361765,0.36176
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,0,0,1,12.7731,1.00007,1.00009,1.00007,0.247986,0.247991
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,0,0,1,2.26316,1.00001,1.00003,1.00001,0.169155,0.169159
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,0,0,1,1.06093,1,1,1,0.107945,0.107945
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,0,0,1,1.00276,1,1,1,0.0393341,0.0393341
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,0,0,1,20.4377,1.00011,1.00009,1.00011,0.41827,0.418264
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,0,0,1,20.4365,1.00011,1.00009,1.00011,0.475071,0.475064
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,0,0,1,20.4118,1.00011,1.00009,1.00011,0.398745,0.398739
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,0,0,1,19.8815,1.00011,1.00009,1.00011,0.350819,0.350814
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,0,0,1,12.7731,1.00007,1.00009,1.00007,0.267333,0.267339
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,0,0,1,2.26316,1.00001,1.00005,1.00001,0.218708,0.218716
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,0,0,1,1.06093,1,1,1,0.120016,0.120016
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,0,0,1,1.00276,1,1,1,0.0471449,0.0471449
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,0,0,1,20.4377,1.00011,1.00009,1.00011,0.438387,0.438381
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,0,0,1,20.4365,1.00011,1.00009,1.00011,0.489567,0.48956
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,0,0,1,20.4118,1.00011,1.00009,1.00011,0.516488,0.516481
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,0,0,1,19.8815,1.00011,1.00009,1.00011,0.439275,0.439268
14|611|14|611|sample|12|73|12|73|6.0,0.8,9555,5,12,0,0,1,12.7731,1.00007,1.00009,1.00007,0.434839,0.434846
14|611|14|611|sample|12|73|12|73|6.0,4,8632,6,12,0,0,1,2.26316,1.00001,1.00002,1.00001,0.392857,0.392862
14|611|14|611|sample|12|73|12|73|6.0,20,7735,7,12,0,0,1,1.06093,1,1,1,0.352033,0.352033
14|611|14|611|sample|12|73|12|73|6.0,100,5118.75,8,12,0,0,1,1.00276,1,1,1,0.232948,0.232948
14|611|14|611|sample|11|73|11|73|6.0,0.00128,9834.5,1,11,0,0,1,20.4377,1.00011,1.00009,1.00011,0.447558,0.447552
14|611|14|611|sample|11|73|11|73|6.0,0.0064,11843,2,11,0,0,1,20.4365,1.00011,1.00009,1.00011,0.538972,0.538964
14|611|14|611|sample|11|73|11|73|6.0,0.032,10634,3,11,0,0,1,20.4118,1.00011,1.00009,1.00011,0.483946,0.483939
14|611|14|611|sample|11|73|11|73|6.0,0.16,11056.5,4,11,0,0,1,19.8815,1.00011,1.00009,1.00011,0.503176,0.503169
14|611|14|611|sample|11|73|11|73|6.0,0.8,10107.5,5,11,0,0,1,12.7731,1.00007,1.00009,1.00007,0.459984,0.459993
14|611|14|611|sample|11|73|11|73|6.0,4,8976.5,6,11,0,0,1,2.26316,1.00001,1.00002,1.00001,0.408535,0.408543
14|611|14|611|sample|11|73|11|73|6.0,20,9022,7,11,0,0,1,1.06093,1,1,1,0.410614,0.410615
14|611|14|611|sample|11|73|11|73|6.0,100,5258.5,8,11,0,0,1,1.00276,1,1,1,0.239309,0.239309
14|611|14|611|cc|1|1|73|1|73|69.0,0,395.135,1,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.825288,0.825833
14|611|14|611|cc|2|1|73|1|73|69.0,0,393.25,2,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.821351,0.821893
14|611|14|611|cc|3|1|73|1|73|69.0,0,376.025,3,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.785376,0.785895
14|611|14|611|cc|4|1|73|1|73|69.0,0,369.525,4,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.771801,0.772311
14|611|14|611|cc|5|1|73|1|73|69.0,0,397.475,5,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.830175,0.830723
14|611|14|611|cc|6|1|73|1|73|69.0,0,381.03,6,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.795829,0.796355
14|611|14|611|cc|7|1|73|1|73|69.0,0,395.655,7,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.826374,0.826919
14|611|14|611|cc|8|1|73|1|73|69.0,0,408.33,8,1,0,1,0,-0.0217777,-0.02178,-0.0217944,-0.02178,0.852845,0.853409
14|611|14|611|vc|1|2|73|2|73|69.0,0,7962.5,1,2,1,0,0,0.999996,1,1,1,0.362389,0.362389
14|611|14|611|vc|2|2|73|2|73|69.0,0,10426,2,2,1,0,0,0.999996,1,1,1,0.474521,0.474521
14|611|14|611|vc|3|2|73|2|73|69.0,0,10127,3,2,1,0,0,0.999996,1,1,1,0.460911,0.460911
14|611|14|611|vc|4|2|73|2|73|69.0,0,9197.5,4,2,1,0,0,0.999996,1,1,1,0.418603,0.418603
14|611|14|611|vc|5|2|73|2|73|69.0,0,10419.5,5,2,1,0,0,0.999996,1,1,1,0.474225,0.474225
14|611|14|611|vc|6|2|73|2|73|69.0,0,8911.5,6,2,1,0,0,0.999996,1,1,1,0.405585,0.405585
14|611|14|611|vc|7|2|73|2|73|69.0,0,9847.5,7,2,1,0,0,0.999996,1,1,1,0.448189,0.448189
14|611|14|611|vc|8|2|73|2|73|69.0,0,7949.5,8,2,1,0,0,0.999996,1,1,1,0.361797,0.361797
8|84|8|84|sample|5|162|5|162|55.0,0.0006144,72824,1,5,0,0,1,20.4377,3.18956,3.18955,3.18956,1.03922,1.03922
8|84|8|84|sample|5|162|5|162|55.0,0.003072,78360,2,5,0,0,1,20.4374,3.18948,3.18952,3.1894,1.11823,1.11828
8|84|8|84|sample|5|162|5|162|55.0,0.01536,80614,3,5,0,0,1,20.4314,3.1881,3.18895,3.18679,1.15061,1.15139
