id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10496.6,10456.2,10500.7,10499.1,0.80591,0.80653
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10885.9,10552.5,10931.1,10906.1,0.678448,0.687252
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,11046.3,8794.63,11362.3,11185.6,0.834976,0.898084
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,450.451,3720.85,12069.1,11493.3,0.411228,0.590227
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,368.57,924.794,12272.3,11489.9,0.463645,0.710512
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,355.389,424.158,11898.2,11107.3,-0.00905805,0.215392
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,323.926,331.637,10853.7,10127.3,-0.814146,-0.645806
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,9567.29,9562.82,9566.93,9567.88,-0.618107,-0.618359
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10496.6,10456.2,10494.9,10501.4,0.868003,0.865497
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10885.9,10552.5,10882.9,10925.3,0.947062,0.931129
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,11046.3,8794.63,11036.5,11315.5,0.851241,0.752301
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,450.451,3720.85,11010.3,11915.6,1.20329,0.871693
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,368.57,924.794,10833.1,12063.9,1.28711,0.833282
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,355.389,424.158,10442.9,11687.7,0.393681,0.0150557
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,323.926,331.637,9519.16,10659.5,-0.954082,-1.19022
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,9567.29,9562.82,9566.97,9567.7,-0.388194,-0.388405
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10496.6,10456.2,10495.2,10499.7,0.863603,0.861851
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10885.9,10552.5,10885.6,10911.8,0.791425,0.781934
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,11046.3,8794.63,11054.3,11224,1.03769,0.97422
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,450.451,3720.85,11068,11617.8,0.945294,0.750947
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,368.57,924.794,10911.5,11659.1,1.02474,0.756338
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,355.389,424.158,10522.2,11278.5,0.232499,0.00494184
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,323.926,331.637,9591.89,10284.3,-0.533462,-0.710381
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,9567.29,9562.82,9562.43,9562.82,-0.537104,-0.537211
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10496.6,10456.2,10454.6,10456.2,0.834123,0.833534
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10885.9,10552.5,10551.3,10552.5,1.07194,1.07145
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,10883.2,8664.82,8663.51,8664.77,0.680831,0.680275
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,443.802,3665.93,3664.7,3665.75,0.800173,0.799036
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,368.57,924.794,923.766,924.548,-1.02289,-1.0247
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,355.389,424.158,423.198,423.91,-0.606509,-0.610796
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,323.926,331.637,330.805,331.409,-0.0795384,-0.0851587
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,9567.29,9562.82,9562.43,9562.82,-0.248391,-0.24851
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10496.6,10456.2,10454.6,10456.2,0.628016,0.627458
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10885.9,10552.5,10551.3,10552.5,0.431631,0.431211
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,11046.3,8794.63,8793.69,8794.58,0.99406,0.993639
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,450.451,3720.85,3719.78,3720.71,1.96945,1.96818
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,368.57,924.794,923.791,924.601,-1.4739,-1.47538
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,355.389,424.158,423.223,423.963,-0.615143,-0.619587
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,323.926,331.637,330.827,331.458,0.214707,0.208282
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,9567.29,9562.82,9562.43,9562.82,-0.689676,-0.689777
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,9567.29,9530.5,9530.1,9530.5,-0.945783,-0.945874
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,9567.29,9274.37,9273.94,9274.36,-0.581324,-0.581442
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,9564.98,7615.31,7614.71,7615.27,-0.332477,-0.332688
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,390.045,3221.9,3221.06,3221.79,0.441307,0.440486
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,323.926,812.78,811.944,812.628,0.595502,0.592339
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,323.926,386.608,385.784,386.449,-0.738659,-0.742829
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,323.926,331.637,330.815,331.477,0.0608169,0.0543777
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,9567.29,9562.82,9562.43,9562.82,-0.633342,-0.633445
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10496.6,10456.2,10454.6,10456.2,0.290946,0.290437
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10496.6,10175.2,10173.6,10175.2,0.567216,0.566651
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,10494,8354.97,8353.43,8354.94,0.767027,0.766316
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,427.931,3534.84,3533.58,3534.77,2.42721,2.42533
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,355.389,891.724,890.768,891.627,0.310936,0.307591
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,355.389,424.158,423.268,424.057,-0.632914,-0.637618
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,323.926,331.637,330.869,331.544,0.273982,0.266982
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.571036,0.570884
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.443891,0.443744
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.394561,0.394416
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.425826,0.42568
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.439027,0.438881
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.596048,0.595895
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.609249,0.609096
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,323.069,323.071,323.058,323.071,0.748901,0.748741
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,9567.29,9567.35,9566.96,9567.35,-0.425729,-0.425841
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10496.6,10496.6,10495.1,10496.6,0.260539,0.260036
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10496.6,10496.6,10495.1,10496.6,0.74174,0.741168
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10496.6,10496.6,10495.1,10496.6,0.40383,0.403307
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10496.6,10496.6,10495.1,10496.6,0.566369,0.565822
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10496.6,10496.6,10495.1,10496.6,0.506486,0.505948
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10496.6,10496.6,10495.1,10496.6,0.630529,0.629973
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,9567.29,9567.35,9566.96,9567.35,-0.596998,-0.597103
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,24760,24709.2,24731.2,24728.9,0.00701863,0.00731511
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,27165,26723,26922.6,26897.2,0.240174,0.243395
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,28172.3,24824.5,26364.8,26144.7,0.462826,0.493347
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,9556.78,13718.8,20575.1,19584.8,0.986278,1.19601
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,499.095,3252.63,14934.7,13245.8,0.991192,1.52066
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,491.704,854.622,13447.2,11627,-0.278713,0.172585
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,474.12,517.398,12800.6,11025.3,-2.20605,-2.05223
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,432.145,436.961,11649.6,10028.1,-2.76559,-2.7016
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,24760,24709.2,24728.4,24729,-0.0153094,-0.0153858
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,27165,26723,26897.5,26897.8,0.401903,0.401863
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,28172.3,24824.5,26174.4,26149.6,0.504637,0.508109
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,9415.72,13516.3,19436.6,19317.2,1.23038,1.25754
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,491.728,3204.61,13293.1,13086.9,1.41959,1.49174
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,491.704,854.622,11893,11667.1,0.162162,0.226525
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,474.12,517.398,11284.6,11064.5,-1.98243,-1.95898
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,432.145,436.961,10265.8,10063.8,-2.67114,-2.6613
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,24760,24709.2,24729,24729.1,-0.1225,-0.12251
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,27165,26723,26903.6,26899.2,0.14664,0.147173
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,28172.3,24824.5,26220.3,26160.4,0.285061,0.29295
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,9556.78,13718.8,19932.9,19654.8,1.00507,1.06402
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,499.095,3252.63,13840.6,13365,1.50759,1.67373
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,491.704,854.622,12267.8,11755.4,-0.050979,0.0845948
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,474.12,517.398,11650.1,11150.7,-1.76916,-1.7068
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,432.145,436.961,10599.5,10142.4,-2.71156,-2.69129
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,24760,24709.2,24726.9,24727.7,-0.127689,-0.127783
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,27165,26723,26885.1,26886.8,0.16979,0.169572
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,28172.3,24824.5,26079.9,26066.2,0.325989,0.327825
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,9556.78,13718.8,19309.1,19236.1,1.13967,1.15598
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,499.095,3252.63,12777.9,12651.8,1.46199,1.50809
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,491.704,854.622,11122.4,10986.6,0.323827,0.366904
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,474.12,517.398,10532.9,10400.7,-1.66026,-1.64119
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,432.145,436.961,9579.56,9457.92,-2.61424,-2.6072
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,24760,24709.2,24708.2,24709.2,-0.184432,-0.184555
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,27165,26723,26719.1,26723,0.257689,0.25718
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,28172.3,24824.5,24821.4,24824.5,0.555256,0.554789
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,9556.78,13718.8,13716.8,13718.8,1.02771,1.02712
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,499.095,3252.63,3251.43,3252.56,1.06415,1.06268
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,491.704,854.622,853.653,854.549,-1.01684,-1.01909
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,474.12,517.398,516.494,517.326,-0.0328399,-0.0378714
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,432.145,436.961,436.19,436.895,0.56886,0.562838
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,24760,24709.2,24708.2,24709.2,-0.0136482,-0.013778
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,27165,26723,26719.1,26723,-0.138818,-0.139267
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,28172.3,24824.5,24821.4,24824.5,-0.0280059,-0.0284014
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,9556.78,13718.8,13716.8,13718.8,0.772436,0.771871
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,499.095,3252.63,3251.44,3252.68,1.44037,1.43862
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,491.704,854.622,853.663,854.671,-0.701086,-0.703989
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,474.12,517.398,516.504,517.445,0.0926926,0.0867718
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,432.145,436.961,436.198,437.004,0.785421,0.778148
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,24760,24709.2,24729.6,24728.9,0.469213,0.469312
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,27165,26723,26908.4,26897.4,0.103506,0.104838
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,28172.3,24824.5,26256.9,26146.6,0.369165,0.38405
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,9556.78,13718.8,20095.4,19593.5,1.24168,1.35445
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,499.095,3252.63,14117.4,13260.6,1.31428,1.60344
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,491.704,854.622,12566.2,11642.9,-0.221295,0.0118522
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,474.12,517.398,11941.2,11040.9,-1.94989,-1.85111
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,432.145,436.961,10865.2,10042.3,-2.73557,-2.70069
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,24760,24709.2,24731.2,24731.7,0.558823,0.558754
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,27165,26723,26922.8,26921.9,-0.114175,-0.114068
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,28172.3,24824.5,26366.5,26332.3,0.341716,0.346269
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,9415.72,13516.3,20277.7,20116.9,0.906535,0.939047
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,491.728,3204.61,14725.9,14449.4,1.71921,1.81261
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,491.704,854.622,13460.7,13157.8,-0.336626,-0.271588
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,474.12,517.398,12813.7,12518.6,-2.07372,-2.04808
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,432.145,436.961,11661.6,11391,-2.73617,-2.72607
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,24760,24709.2,24708.2,24709.2,-0.468769,-0.46888
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,24760,24356.7,24355.6,24356.7,-0.392931,-0.393049
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,24759.9,21816.9,21815.7,21816.9,-0.512006,-0.512148
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,8275.22,11878.7,11877.3,11878.6,-0.836913,-0.837164
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,432.166,2816.36,2815.35,2816.18,-1.46,-1.4605
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,432.145,751.082,750.23,750.877,-1.21576,-1.21744
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,432.145,471.582,470.753,471.374,-0.439765,-0.443349
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,432.145,436.961,436.135,436.753,0.11438,0.10975
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,24760,24709.2,24708.2,24709.2,0.118073,0.117938
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,27165,26723,26719.1,26723,-0.0741336,-0.0745923
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,27164.9,23936.6,23932.7,23936.5,-0.3759,-0.376344
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,9079,13032.8,13029.9,13032.7,-1.12177,-1.1222
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,474.143,3089.99,3088.65,3089.85,-1.48409,-1.48474
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,474.12,824.053,823.138,823.898,-0.930526,-0.932585
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,474.12,517.398,516.543,517.241,-0.434642,-0.438324
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,432.145,436.961,436.234,436.817,0.607072,0.602039
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.530865,0.530714
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.811918,0.811756
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.775486,0.775324
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.710947,0.710789
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.741655,0.741495
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.301338,0.301197
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.299777,0.299635
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,431.288,431.273,431.256,431.273,0.0577591,0.0576271
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,24760,24759.1,24758.1,24759.1,0.384343,0.384198
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,27165,27164.6,27160.6,27164.6,0.149217,0.148731
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,27165,27164.6,27160.6,27164.6,0.361602,0.361084
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,27165,27164.6,27160.6,27164.6,0.239295,0.238795
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,27165,27164.6,27160.6,27164.6,0.359123,0.358606
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,27165,27164.6,27160.6,27164.6,0.418624,0.418098
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,27165,27164.6,27160.6,27164.6,0.294664,0.294156
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,24760,24759.1,24758.1,24759.1,0.00538766,0.00525784
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,33881.7,28627.7,28626.5,28627.8,0.966857,0.96667
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,37172.6,28049.8,28045.5,28049.8,0.499921,0.499356
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,38551.1,24462.2,24459.2,24462.3,0.751105,0.75062
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,12794.4,19384.2,19382.6,19384.2,0.396572,0.396266
