id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,2188.51,418.503,351.294,360.227,-0.0602609,-0.115287
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,2159.11,381.628,313.928,323.106,0.0621109,-0.00439938
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,9099.64,9099.58,9090.15,9099.58,-0.0699716,-0.0722611
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,9096.72,9095.84,9086.37,9095.81,0.864232,0.860969
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,9054.51,9042.75,9032.95,9042.37,0.74666,0.743509
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,8530.14,8383.98,8371.19,8379.3,0.867947,0.864901
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,5306.91,4335.5,4301.93,4304.38,0.91939,0.917572
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,2560.48,885.753,822.942,832.107,-0.913605,-0.928648
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,2188.51,418.503,350.227,361.807,-0.0608919,-0.131896
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,2159.11,381.628,312.856,324.693,0.294634,0.200799
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,9099.64,9099.58,9090.15,9099.58,-0.404675,-0.406618
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,9096.47,9095.59,9086.13,9095.56,-0.603866,-0.605604
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,9054.01,9042.24,9032.48,9041.86,-0.369414,-0.371396
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,8529.42,8383.28,8370.61,8378.58,-0.423912,-0.425675
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,5306.47,4335.14,4302.23,4303.88,-0.334591,-0.335338
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,2560.34,885.704,824.001,831.819,0.389731,0.364646
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,2188.45,418.491,351.384,361.541,-0.361578,-0.415457
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,2159.11,381.628,314.028,324.436,0.168045,0.0895273
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,9099.64,9099.58,9090.15,9099.58,-0.361947,-0.363934
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,9096.72,9095.84,9086.37,9095.81,0.584603,0.581629
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,9054.26,9042.49,9032.72,9042.14,0.748531,0.745373
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,8529.66,8383.51,8370.8,8379.18,0.547159,0.544334
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,5306.61,4335.26,4302.11,4306.45,1.03023,1.0269
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,2560.41,885.728,823.615,836.056,0.428317,0.388022
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,2188.51,418.503,350.962,366.006,-0.0807535,-0.171124
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,2159.11,381.628,313.594,328.909,0.333991,0.212301
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.552782,0.549847
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.456303,0.453468
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.418871,0.416075
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.442596,0.439775
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.452612,0.449782
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.571761,0.568807
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.581778,0.578814
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,307.286,307.286,306.968,307.286,0.687747,0.684672
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,9099.9,9099.9,9090.47,9099.9,-0.203571,-0.205722
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,9100.15,9100.15,9090.71,9100.15,0.568992,0.566038
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,9100.15,9100.15,9090.71,9100.15,0.969544,0.966174
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,9100.15,9100.15,9090.71,9100.15,0.688268,0.685189
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,9100.15,9100.15,9090.71,9100.15,0.823565,0.820346
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,9100.15,9100.15,9090.71,9100.15,0.773719,0.770552
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,9100.15,9100.15,9090.71,9100.15,0.876972,0.873698
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,9099.9,9099.9,9090.47,9099.9,-0.333531,-0.335547
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,23545.8,23545,23522.6,23547.1,0.122431,0.119934
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,23489,23483.5,23486,23511.6,0.532035,0.52898
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,22746.7,22679,23005.4,23043.8,0.715288,0.710298
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,16188.8,15573.7,18759.6,18909.8,1.00053,0.974488
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,4884.54,3325.86,11420.9,11783.4,1.63583,1.5154
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,2480.01,720.276,9853.76,10267,0.557004,0.442841
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,2276.26,499.506,9720.47,10138.3,-1.37234,-1.40972
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,2260.9,482.912,9710.2,10128.3,-1.93704,-1.95117
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,23545.8,23545,23522.9,23547.1,0.105204,0.102754
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,23489,23483.5,23489.7,23511.3,0.662501,0.659798
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,22746.7,22679,23052.7,23040,0.721775,0.72344
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,16188.3,15573.2,19191.8,18874.1,0.927513,0.981492
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,4884.4,3325.77,12519.3,11694,1.22768,1.4752
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,2480.01,720.276,11094.7,10166.5,0.289349,0.523872
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,2276.26,499.506,10973.5,10036.8,-1.40526,-1.32369
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,2260.9,482.912,10964.1,10026.8,-1.94844,-1.91751
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,23545.8,23545,23522.8,23547.2,0.0240286,0.0216482
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,23489,23483.5,23488.6,23512.2,0.452495,0.449757
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,22746.7,22679,23038.6,23051.2,0.548709,0.547163
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,16188.8,15573.7,19062.9,18977.3,0.861763,0.875934
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,4884.54,3325.86,12190.9,11954.4,1.54252,1.61813
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,2480.01,720.276,10723.4,10460.1,0.286229,0.350815
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,2276.26,499.506,10598.6,10333.2,-1.17599,-1.14766
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,2260.9,482.912,10588.9,10323.4,-1.95475,-1.9464
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,23545.8,23545,23522.5,23547,0.0199301,0.0175392
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,23489,23483.5,23484.6,23510.1,0.470191,0.467201
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,22746.7,22679,22986.3,23025,0.573444,0.568654
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,16188.8,15573.7,18585.1,18737.6,0.942517,0.916293
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,4884.54,3325.86,10977.7,11346.8,1.60077,1.47455
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,2480.01,720.276,9353.24,9774.26,0.708789,0.580074
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,2276.26,499.506,9215.09,9640.78,-1.0423,-1.09693
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,2260.9,482.912,9204.46,9630.5,-1.86883,-1.88699
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,23545.8,23545,23520.6,23545,-0.0246069,-0.0269435
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,23489,23483.5,23459,23483.4,0.52838,0.525465
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,22746.7,22679,22654.5,22677.3,0.656657,0.653706
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,16188.8,15573.7,15551.9,15558.1,0.384602,0.38354
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,4884.54,3325.86,3275.89,3286.39,0.744524,0.73486
14|555|14|555|sample|7|233|7|233|6.0,4,579.076,6,7,28898.775,503.381125,0,0,1,2480.01,720.276,654.854,675.724,-0.263762,-0.326016
14|555|14|555|sample|7|233|7|233|6.0,20,511.129,7,7,28898.775,503.381125,0,0,1,2276.26,499.506,432.316,454.525,0.415539,0.283859
14|555|14|555|sample|7|233|7|233|6.0,100,514.679,8,7,28898.775,503.381125,0,0,1,2260.9,482.912,415.565,437.9,0.543641,0.399655
14|555|14|555|sample|8|233|8|233|6.0,0.00128,24601.5,1,8,28898.775,503.381125,0,0,1,23545.8,23545,23520.6,23545,0.104748,0.102277
14|555|14|555|sample|8|233|8|233|6.0,0.0064,25545.8,2,8,28898.775,503.381125,0,0,1,23489,23483.5,23459,23483.4,0.202764,0.200182
14|555|14|555|sample|8|233|8|233|6.0,0.032,24601.5,3,8,28898.775,503.381125,0,0,1,22746.7,22679,22654.5,22677.9,0.195897,0.193347
14|555|14|555|sample|8|233|8|233|6.0,0.16,17068.4,4,8,28898.775,503.381125,0,0,1,16188.8,15573.7,15551.5,15563,0.222325,0.220485
14|555|14|555|sample|8|233|8|233|6.0,0.8,4732.86,5,8,28898.775,503.381125,0,0,1,4884.54,3325.86,3274.95,3298.75,1.0147,0.990943
14|555|14|555|sample|8|233|8|233|6.0,4,664.347,6,8,28898.775,503.381125,0,0,1,2480.01,720.276,653.8,689.674,0.0367719,-0.0837048
14|555|14|555|sample|8|233|8|233|6.0,20,531.648,7,8,28898.775,503.381125,0,0,1,2276.26,499.506,431.252,468.609,0.530643,0.306628
14|555|14|555|sample|8|233|8|233|6.0,100,544.57,8,8,28898.775,503.381125,0,0,1,2260.9,482.912,414.5,451.993,0.715267,0.466858
14|555|14|555|sample|9|233|9|233|6.0,0.00128,28400,1,9,28898.775,503.381125,0,0,1,23545.8,23545,23522.8,23547.1,0.472606,0.469762
14|555|14|555|sample|9|233|9|233|6.0,0.0064,27789.4,2,9,28898.775,503.381125,0,0,1,23489,23483.5,23487.9,23511.5,0.417438,0.41473
14|555|14|555|sample|9|233|9|233|6.0,0.032,29323,3,9,28898.775,503.381125,0,0,1,22746.7,22679,23029.3,23042.5,0.622934,0.621271
14|555|14|555|sample|9|233|9|233|6.0,0.16,27988.2,4,9,28898.775,503.381125,0,0,1,16188.8,15573.7,18978,18897.8,1.08218,1.09644
14|555|14|555|sample|9|233|9|233|6.0,0.8,19986.5,5,9,28898.775,503.381125,0,0,1,4884.54,3325.86,11975.3,11753,1.52483,1.5968
14|555|14|555|sample|9|233|9|233|6.0,4,11686.6,6,9,28898.775,503.381125,0,0,1,2480.01,720.276,10479.9,10232.7,0.262445,0.32385
14|555|14|555|sample|9|233|9|233|6.0,20,4575.95,7,9,28898.775,503.381125,0,0,1,2276.26,499.506,10352.7,10103.7,-1.27188,-1.24705
14|555|14|555|sample|9|233|9|233|6.0,100,1463.31,8,9,28898.775,503.381125,0,0,1,2260.9,482.912,10342.9,10093.7,-1.95689,-1.94893
14|555|14|555|sample|10|233|10|233|6.0,0.00128,29102.9,1,10,28898.775,503.381125,0,0,1,23545.8,23545,23523.2,23547.4,0.54067,0.537769
14|555|14|555|sample|10|233|10|233|6.0,0.0064,25950.5,2,10,28898.775,503.381125,0,0,1,23489,23483.5,23493.3,23515.3,0.238404,0.236046
14|555|14|555|sample|10|233|10|233|6.0,0.032,29216.5,3,10,28898.775,503.381125,0,0,1,22746.7,22679,23099.3,23092,0.603632,0.604539
14|555|14|555|sample|10|233|10|233|6.0,0.16,26092.5,4,10,28898.775,503.381125,0,0,1,16188.3,15573.2,19617.3,19350.1,0.752369,0.794223
14|555|14|555|sample|10|233|10|233|6.0,0.8,22734.2,5,10,28898.775,503.381125,0,0,1,4884.4,3325.77,13599.6,12900.7,1.53101,1.73743
14|555|14|555|sample|10|233|10|233|6.0,4,12027.4,6,10,28898.775,503.381125,0,0,1,2480.01,720.276,12314.8,11528.7,-0.0531955,0.098598
14|555|14|555|sample|10|233|10|233|6.0,20,4408.39,7,10,28898.775,503.381125,0,0,1,2276.26,499.506,12205.4,11412.1,-1.4561,-1.39887
14|555|14|555|sample|10|233|10|233|6.0,100,1568.39,8,10,28898.775,503.381125,0,0,1,2260.9,482.912,12196.8,11403.1,-1.98627,-1.96587
14|555|14|555|sample|12|233|12|233|6.0,0.00128,21044.4,1,12,28898.775,503.381125,0,0,1,23545.8,23545,23520.6,23545,-0.239969,-0.242082
14|555|14|555|sample|12|233|12|233|6.0,0.0064,21328.4,2,12,28898.775,503.381125,0,0,1,23488.4,23482.8,23458.3,23482.7,-0.206959,-0.209106
14|555|14|555|sample|12|233|12|233|6.0,0.032,18282.5,3,12,28898.775,503.381125,0,0,1,22745.4,22677.7,22653.2,22675.5,-0.439782,-0.441594
14|555|14|555|sample|12|233|12|233|6.0,0.16,8733,4,12,28898.775,503.381125,0,0,1,16187.4,15572.4,15549.8,15552.2,-0.999244,-0.999444
14|555|14|555|sample|12|233|12|233|6.0,0.8,1515.14,5,12,28898.775,503.381125,0,0,1,4884.13,3325.58,3273.55,3274.59,-1.22438,-1.22472
14|555|14|555|sample|12|233|12|233|6.0,4,461.713,6,12,28898.775,503.381125,0,0,1,2479.87,720.235,652.478,662.683,-0.666421,-0.691259
14|555|14|555|sample|12|233|12|233|6.0,20,405.268,7,12,28898.775,503.381125,0,0,1,2276.2,499.492,429.942,441.384,-0.130809,-0.186507
14|555|14|555|sample|12|233|12|233|6.0,100,451.915,8,12,28898.775,503.381125,0,0,1,2260.9,482.912,413.201,424.761,0.213564,0.145712
14|555|14|555|sample|11|233|11|233|6.0,0.00128,25631,1,11,28898.775,503.381125,0,0,1,23545.8,23545,23520.6,23545,0.204516,0.201943
14|555|14|555|sample|11|233|11|233|6.0,0.0064,26092.5,2,11,28898.775,503.381125,0,0,1,23489,23483.5,23459,23483.3,0.255883,0.253253
14|555|14|555|sample|11|233|11|233|6.0,0.032,21087,3,11,28898.775,503.381125,0,0,1,22746,22678.4,22653.9,22676.4,-0.15766,-0.159763
14|555|14|555|sample|11|233|11|233|6.0,0.16,8406.4,4,11,28898.775,503.381125,0,0,1,16187.9,15572.8,15551.2,15554.7,-1.04723,-1.04751
14|555|14|555|sample|11|233|11|233|6.0,0.8,1638.68,5,11,28898.775,503.381125,0,0,1,4884.26,3325.67,3276.16,3279.8,-1.13927,-1.14054
14|555|14|555|sample|11|233|11|233|6.0,4,580.851,6,11,28898.775,503.381125,0,0,1,2479.94,720.255,655.342,668.48,-0.259089,-0.298796
14|555|14|555|sample|11|233|11|233|6.0,20,445.525,7,11,28898.775,503.381125,0,0,1,2276.26,499.506,432.827,447.23,0.0668726,-0.00869097
14|555|14|555|sample|11|233|11|233|6.0,100,520.004,8,11,28898.775,503.381125,0,0,1,2260.9,482.912,416.076,430.6,0.569345,0.473261
14|555|14|555|cc|1|1|233|1|233|69.0,0,503.674,1,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.522226,0.519324
14|555|14|555|cc|2|1|233|1|233|69.0,0,542.014,2,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.735486,0.732363
14|555|14|555|cc|3|1|233|1|233|69.0,0,537.044,3,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.707841,0.704746
14|555|14|555|cc|4|1|233|1|233|69.0,0,528.24,4,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.65887,0.655827
14|555|14|555|cc|5|1|233|1|233|69.0,0,532.429,5,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.682171,0.679103
14|555|14|555|cc|6|1|233|1|233|69.0,0,472.363,6,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.348064,0.345342
14|555|14|555|cc|7|1|233|1|233|69.0,0,472.15,7,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.346879,0.344159
14|555|14|555|cc|8|1|233|1|233|69.0,0,439.135,8,1,28898.775,503.381125,0,1,0,410.219,410.213,409.788,410.213,0.163239,0.160709
14|555|14|555|vc|1|2|233|2|233|69.0,0,27768.1,1,2,28898.775,503.381125,1,0,0,23550.4,23550,23525.6,23550,0.411047,0.40826
14|555|14|555|vc|2|2|233|2|233|69.0,0,28442.6,2,2,28898.775,503.381125,1,0,0,23551,23550.7,23526.3,23550.7,0.476324,0.473466
14|555|14|555|vc|3|2|233|2|233|69.0,0,30267.3,3,2,28898.775,503.381125,1,0,0,23551,23550.7,23526.3,23550.7,0.653112,0.650071
14|555|14|555|vc|4|2|233|2|233|69.0,0,29216.5,4,2,28898.775,503.381125,1,0,0,23551,23550.7,23526.3,23550.7,0.551304,0.548369
14|555|14|555|vc|5|2|233|2|233|69.0,0,30246,5,2,28898.775,503.381125,1,0,0,23551,23550.7,23526.3,23550.7,0.651048,0.64801
14|555|14|555|vc|6|2|233|2|233|69.0,0,30757.2,6,2,28898.775,503.381125,1,0,0,23551,23550.7,23526.3,23550.7,0.700577,0.697487
14|555|14|555|vc|7|2|233|2|233|69.0,0,29692.2,7,2,28898.775,503.381125,1,0,0,23551,23550.7,23526.3,23550.7,0.597393,0.59441
14|555|14|555|vc|8|2|233|2|233|69.0,0,24800.3,8,2,28898.775,503.381125,1,0,0,23550.4,23550,23525.6,23550,0.1235,0.121011
14|394|14|394|sample|5|42|5|42|6.0,0.00128,37381.5,1,5,39545.1875,266.9225,0,0,1,32219.9,32219.4,32187.7,32221.3,0.367795,0.365042
14|394|14|394|sample|5|42|5|42|6.0,0.0064,32480.5,2,5,39545.1875,266.9225,0,0,1,32139.5,32134.1,32124.5,32159.4,0.0252591,0.0227555
14|394|14|394|sample|5|42|5|42|6.0,0.032,30270.5,3,5,39545.1875,266.9225,0,0,1,31087.9,31020.2,31298,31349.7,-0.0748297,-0.078463
14|394|14|394|sample|5|42|5|42|6.0,0.16,21814,4,5,39545.1875,266.9225,0,0,1,21798.2,21183.1,23999.7,24196.4,-0.207588,-0.224426
14|394|14|394|sample|5|42|5|42|6.0,0.8,17010.5,5,5,39545.1875,266.9225,0,0,1,5785.14,4226.61,11385.4,11865.7,1.12616,0.988304
14|394|14|394|sample|5|42|5|42|6.0,4,13721.5,6,5,39545.1875,266.9225,0,0,1,2379.03,619.329,8691.9,9242.28,1.31897,1.10468
14|394|14|394|sample|5|42|5|42|6.0,20,8372,7,5,39545.1875,266.9225,0,0,1,2090.44,313.696,8463.04,9019.81,-0.0245213,-0.163707
14|394|14|394|sample|5|42|5|42|6.0,100,3641.95,8,5,39545.1875,266.9225,0,0,1,2068.72,290.734,8445.65,9002.9,-1.29646,-1.3573
14|394|14|394|sample|6|42|6|42|6.0,0.00128,38246,1,6,39545.1875,266.9225,0,0,1,32219.9,32219.4,32187.7,32221,0.429016,0.426216
14|394|14|394|sample|6|42|6|42|6.0,0.0064,34905,2,6,39545.1875,266.9225,0,0,1,32139.5,32134.1,32124.3,32156.4,0.197302,0.19483
14|394|14|394|sample|6|42|6|42|6.0,0.032,30316,3,6,39545.1875,266.9225,0,0,1,31087.9,31020.2,31295.6,31310.5,-0.0713463,-0.0723962
14|394|14|394|sample|6|42|6|42|6.0,0.16,20819.5,4,6,39545.1875,266.9225,0,0,1,21798.2,21183.1,23977.7,23838,-0.300227,-0.288626
14|394|14|394|sample|6|42|6|42|6.0,0.8,15775.5,5,6,39545.1875,266.9225,0,0,1,5785.14,4226.61,11329.5,10957.2,0.894477,1.00234
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,2379.03,619.329,8628.85,8216.74,0.812982,0.968078
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,2090.44,313.696,8399.38,7984.38,0.00138835,0.119935
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,2068.72,290.734,8381.94,7966.75,-1.26724,-1.2145
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,32219.9,32219.4,32190.2,32223.9,0.419139,0.416323
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,32139.5,32134.1,32158,32194.5,0.47483,0.471705
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,31087.9,31020.2,31731.8,31804.7,0.769555,0.762567
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,21798.2,21183.1,27965.8,28358.2,0.889819,0.84596
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,5785.14,4226.61,21455.9,22416.5,1.31414,1.16015
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,2379.03,619.329,20065.5,21152,0.956194,0.790003
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,2090.44,313.696,19947.1,21044.4,-0.233063,-0.339763
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,2068.72,290.734,19937.7,21035.8,-0.934343,-1.00455
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,32219.9,32219.4,32191.6,32224.2,0.739814,0.73676
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,32139.5,32134.1,32176.2,32198.8,0.584241,0.582232
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,31087.9,31020.2,31968.1,31860.5,0.55885,0.568442
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,21798.2,21183.1,30126.5,28868.2,1.03136,1.17567
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,5785.14,4226.61,26942.4,23709.4,0.755034,1.1688
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,2379.03,619.329,26262,22611.4,0.223234,0.627277
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,2090.44,313.696,26203.7,22517.9,-0.52998,-0.243635
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,2068.72,290.734,26198.7,22510.3,-1.28066,-1.11702
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,32219.9,32219.4,32186.8,32220.1,0.111939,0.109469
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,32139.5,32134.1,32112.1,32143.9,-0.649312,-0.650925
