id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,65072.5,46158.5,46147.5,46158.5,-1.60496,-1.6051
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,67383.3,44661.9,44648.7,44661.9,-1.59498,-1.59515
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,74514.9,40043.1,40023.2,40043.1,-1.50329,-1.50364
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,94213.5,27285.6,27246.9,27285.6,-1.56845,-1.56934
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,60836.8,62672.8,62456.2,62586,1.09115,1.08434
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,43217.5,56479.8,56014.4,55952.9,1.29822,1.30206
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,35241.9,53283,50757.1,50133.6,1.03922,1.07941
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,30616.8,46647.8,35981.4,33906.2,0.559437,0.727899
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,27339.1,26537.6,12716.1,11208,0.417178,0.768404
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,25090.8,7341.42,2990.77,2657.53,-0.532925,-0.324752
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,24529.8,1941.5,1171.78,1118.32,-0.662129,-0.588938
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,27526.1,1097.26,967.17,960.518,-0.705581,-0.69528
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,60608.5,62577,62380.4,62504.1,1.0095,1.00316
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,43005.1,56384.3,56031.8,55941.2,1.36281,1.36857
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,35046.8,53189.3,51318.1,50519.5,1.17524,1.22849
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,30440,46564.7,38256.3,35372.8,0.36245,0.570771
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,27181.3,26490.3,14697.6,12275.1,0.324005,0.820744
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,24951.9,7328.51,3461.51,2891.54,-0.58256,-0.265107
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,24409.3,1938.21,1248.48,1155.31,-0.454049,-0.313806
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,27422.8,1095.59,978.633,965.433,-0.709558,-0.689275
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,63806.6,62601.3,62443.7,62585.4,1.21438,1.20667
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,45726,56533.1,56418.1,56435.3,1.45399,1.45288
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,37672.3,54141,53699,53512.1,1.49356,1.50643
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,33102.8,52079.8,49460.1,48319.2,0.83239,0.903826
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,29916.3,44427.4,34059.1,30713.3,0.356714,0.634477
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,27794.7,22732.8,11480.3,9404.4,-0.141803,0.31099
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,27508,5975.5,2789.7,2348.51,-0.0736589,0.32449
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,31240.1,1820.5,1238.29,1165.07,-0.56725,-0.465071
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,64047,62697.2,62535.3,62678.3,1.1148,1.10726
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,45951.9,56628.9,56496.5,56513,1.47358,1.47251
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,37882,54236.4,53691.1,53492.4,1.62028,1.63444
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,33294.9,52172.8,48962.8,47773.1,0.971561,1.05037
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,30090,44506.8,32338.2,29132.7,0.544687,0.845926
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,27949.4,22772.9,10337.6,8555.27,-0.286732,0.110415
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,27643.9,5985.62,2542.15,2177.63,-0.108824,0.240058
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,31357.8,1823.29,1196.81,1137.14,-0.499911,-0.411052
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,83756.8,72069.8,71335.7,71608.1,0.25705,0.24773
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,64532,65903,62969.3,62999.2,0.140449,0.139341
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,54855.7,62823.2,48009,47442.5,0.0282283,0.0547559
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,48439.6,56428.7,19237.1,18544.5,0.143287,0.230547
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,43316.5,34213.8,4342.93,4170.67,0.690333,0.809428
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,39222.6,9633,1434.6,1409.99,-0.282194,-0.248839
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,36884.3,2386.96,1032.23,1031.26,-0.98205,-0.980912
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,38256.5,1270.6,1056.2,1060,-0.785285,-0.790333
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,69243.7,66020.2,65566.1,65740,0.714753,0.707058
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,51013.4,59865.5,58166.5,58095.2,0.855014,0.858758
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,42423.5,56870.9,47607.2,46821.3,0.430571,0.474604
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,37162.5,51022.3,22839.8,21565.4,0.348288,0.498458
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,33232,30935.8,5461.01,5066.89,0.34817,0.545839
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,30333.4,8720.3,1544.43,1481.31,-0.313007,-0.2329
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,29157.5,2168.28,974.843,966.944,-0.681295,-0.668944
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,31627.6,1163.94,974.143,975.665,-0.770259,-0.772479
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,66769.8,63811,63591.4,63747.5,0.945962,0.938273
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,48514.9,57746.6,57335.4,57337.5,1.20325,1.20312
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,40258.4,55369.9,53071,52686.6,1.04569,1.06931
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,35466.1,53341.5,41101.4,39387.3,0.526987,0.645368
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,32043.9,45476.2,16480.9,14743.7,0.310851,0.605878
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,29680.2,22640.3,3761.54,3341.78,-0.173472,0.0802086
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,29149.6,5658.59,1288.77,1223.47,-0.117027,-0.00622211
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,32635.9,1729.57,995.988,988.166,-0.673756,-0.661729
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,64722.6,62994.1,62803.2,62946.7,1.05212,1.04472
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,46591.8,56930.1,56631.9,56625,1.08496,1.08536
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,38473.3,54556.2,52914.2,52535.8,1.04724,1.07058
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,33830.6,52547.5,43288,41446.8,0.605466,0.729785
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,30566.2,44799.3,19700.5,17308.9,0.0337897,0.341468
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,28364.1,22307.6,4645.6,3982.58,0.160693,0.552546
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,27994.1,5578.58,1422.86,1315.99,-0.608596,-0.479933
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,31635.2,1707.42,1007.21,992.689,-0.621014,-0.59801
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,64659.6,63795,63567.8,63702.5,0.838001,0.831594
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,46688.1,57654.3,57229.1,57111.8,1.19661,1.20356
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,38476.1,54815.2,52655.4,51640.6,1.01964,1.08278
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,33646.4,50215.1,40335.1,36618.8,0.318229,0.573088
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,30167.4,34191.1,16654.8,13249.9,0.0516487,0.628482
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,27727.3,11628.1,4067.6,3198.81,-0.542176,-0.0937968
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,27028.3,2900.59,1383.84,1234.48,-0.00291003,0.262073
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,30049.5,1286.96,1018.88,995.756,-0.385027,-0.343039
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,62677.1,62978.2,62755.2,62904,1.0371,1.02946
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,44837.4,56839.1,56373.9,56403.2,1.33066,1.32882
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,36770,54009.7,51560.5,51436.7,1.04095,1.04874
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,32094.8,49467.7,38490.8,37982,0.677289,0.715743
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,28776.2,33682.2,15154.7,14676.9,0.587868,0.678398
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,26497.8,11457.2,3674.06,3551.98,0.0321951,0.108682
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,25956.9,2859.58,1306.06,1285.9,-0.423242,-0.395497
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,29128.2,1270.49,996.009,994.774,-0.206995,-0.204528
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,1453.44,1045.66,1041.29,1045.66,-0.693522,-0.699791
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,1202.2,958.103,955.158,958.103,-0.558297,-0.563322
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,1111.25,926.403,923.974,926.403,-0.66927,-0.673264
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,1081.78,916.131,913.87,916.131,-0.46524,-0.469505
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,1081.78,916.131,913.87,916.131,-0.594827,-0.598772
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,1111.25,926.403,923.974,926.403,-0.593317,-0.597511
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,1202.2,958.103,955.158,958.103,-0.535336,-0.540432
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,1453.44,1045.66,1041.29,1045.66,-0.68931,-0.695597
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,94213.5,66041.6,65838.8,66041.6,0.946698,0.937056
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,74514.9,60004.8,59900.3,60004.8,1.31447,1.30836
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,67383.3,57819.2,57750.4,57819.2,1.57515,1.57066
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,65072.5,57111,57053.7,57111,1.50704,1.50332
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,65072.5,57111,57053.7,57111,1.39545,1.39185
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,67383.3,57819.2,57750.4,57819.2,1.31308,1.30891
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,74514.9,60004.8,59900.3,60004.8,1.16732,1.16147
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,94213.5,66041.6,65838.8,66041.6,0.79414,0.784967
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,60836.8,83320.1,83124.5,83319.8,0.434487,0.428327
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,43217.5,63619.4,63548.4,63613.6,1.82133,1.81721
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,35241.9,56428.1,56265.8,56267,1.966,1.96592
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,30616.8,52369.7,48600.4,48171.8,0.886904,0.914308
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,27339.1,26143.3,12207.4,11474.7,0.42786,0.595207
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,25090.8,2374.89,1298.22,1260.7,-0.760556,-0.717923
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,24529.8,983.077,942.248,941.847,-0.917606,-0.917063
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,27526.1,1215.16,1210.66,1213.44,-1.13517,-1.1376
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,60608.5,83007.3,82813.9,83007.1,0.493069,0.486815
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,43005.1,63306.7,63239.6,63302.2,1.94857,1.94448
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,35046.8,56115.7,56009.5,55991.2,2.13856,2.13998
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,30440,52067.4,49658.2,48766.6,0.989204,1.04738
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,27181.3,25992.4,15080.5,12986.5,0.250784,0.644844
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,24951.9,2361.74,1457.18,1337.03,-0.998088,-0.890704
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,24409.3,978.244,943.693,940.246,-0.919559,-0.91489
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,27422.8,1210.6,1206.38,1209.02,-1.12779,-1.1301
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,64047,83320.2,83124.8,83320.1,0.370315,0.364305
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,45951.9,63621.5,63555.4,63621.2,2.14663,2.14214
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,37882,56486.5,56462.8,56478.3,3.09784,3.09639
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,33294.9,54075.4,53930.4,53829.6,2.46374,2.47246
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,30090,51093.6,47405.5,44997,0.672532,0.825918
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,27949.4,19799.8,10799.4,8198.48,-0.168435,0.473875
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,27643.9,1938.26,1356.19,1228.41,-1.01583,-0.893374
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,31357.8,1255.51,1227.95,1225.41,-1.11792,-1.11569
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,63806.6,83007.4,82814.1,83007.4,0.337667,0.331773
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,45726,63308.7,63244.7,63308.5,2.26507,2.26058
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,37672.3,56173.8,56152.1,56165.7,3.225,3.22368
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,33102.8,53763.3,53617.9,53521.5,2.66312,2.67186
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,29916.3,50798.7,47054.8,44794.6,0.764126,0.913333
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,27794.7,19690.2,10631.8,8201.69,-0.157135,0.446092
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,27508,1928.73,1343.91,1224.66,-0.962648,-0.842835
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,31240.1,1250.8,1223.12,1220.91,-1.07782,-1.07579
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,69243.7,94213.4,93938,94204.6,0.154969,0.148324
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,51013.4,74513.6,74143.2,74271.6,0.835744,0.830506
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,42423.5,67340.9,60621.4,60482.8,0.43204,0.438059
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,37162.5,63675.1,14012.9,13656.8,0.54747,0.618923
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,33232,37032.2,1413.27,1398.42,-0.638195,-0.621689
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,30333.4,3343.41,993.487,994.328,-1.09817,-1.0991
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,29157.5,1162.23,1083.09,1085.08,-1.02677,-1.02891
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,31627.6,1374.2,1367.52,1371.4,-1.32066,-1.32313
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,83756.8,113960,113545,113934,-0.55765,-0.563227
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,64532,94259.8,93469,93503.4,-0.263537,-0.264247
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,54855.7,87075.1,72698.4,67980.9,-0.468863,-0.34921
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,48439.6,82997.7,11733.7,8824.48,-0.0631115,0.639077
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,43316.5,48269.8,1574.68,1473.27,-1.14575,-1.07366
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,39222.6,4323.19,1275.21,1275.32,-1.32974,-1.32982
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,36884.3,1470.22,1368.51,1372.3,-1.30527,-1.30772
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,38256.5,1662.23,1653.06,1658.83,-1.36257,-1.36546
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,64722.6,84285.3,84083.5,84285.2,0.306659,0.300678
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,46591.8,64586.7,64511.4,64583.2,1.5798,1.57561
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,38473.3,57452.3,57334.1,57343.8,2.3044,2.30364
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,33830.6,55050.6,52105.1,51650.7,1.43111,1.463
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,30566.2,52056.7,18560.7,16801.3,0.357222,0.624291
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,28364.1,19092.4,1612.9,1505.56,-0.626684,-0.515016
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,27994.1,1796.74,964.442,961.952,-0.778687,-0.775026
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,31635.2,1259.34,1224.88,1227.69,-1.19401,-1.19629
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,66769.8,86951.2,86731.9,86951.1,-0.027811,-0.0332694
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,48514.9,67252.6,67159.5,67248.3,1.46595,1.46111
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,40258.4,60118.1,59970.7,59986,1.70584,1.70485
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,35466.1,57712,54387.4,53605.6,0.746886,0.789767
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,32043.9,54573.3,18570.4,15913.7,0.164219,0.557751
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,29680.2,19978.3,1632.07,1479.9,-0.314525,-0.121373
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,29149.6,1870.9,1002.22,998.528,-1.13835,-1.13445
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,32635.9,1299.17,1263.39,1266.4,-1.18974,-1.19213
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,62677.1,84285.3,84083.5,84285.2,0.731457,0.724459
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,44837.4,64585.4,64512.1,64583.8,2.25231,2.24738
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,36770,57421.8,57372.3,57382.7,3.0671,3.06614
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,32094.8,54291.6,53678.2,53322.5,2.38818,2.41874
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,28776.2,38751.8,31918.7,28815.3,0.469295,0.756033
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,26497.8,5292.61,3503.11,2975.15,-0.36129,-0.0362299
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,25956.9,1139.76,1054.5,1031.8,-1.06586,-1.04106
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,29128.2,1235.97,1228.95,1230.74,-1.16876,-1.17025
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,64659.6,86951.2,86731.8,86951,0.550724,0.543808
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,46688.1,67251.2,67159.5,67248.6,2.11355,2.10785
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,38476.1,60086.2,59995,60022.2,2.67895,2.67673
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,33646.4,56916.3,55691.2,55342.9,1.9665,1.99268
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,30167.4,40625.2,28848.5,26426.4,0.553239,0.804944
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,27727.3,5538.19,2916.17,2605.2,-0.455859,-0.248501
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,27028.3,1186.8,1064.33,1052,-0.77543,-0.758811
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,30049.5,1275.06,1266.06,1268.6,-1.1676,-1.16966
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,1453.44,1653.13,1647.37,1653.13,-1.34107,-1.34403
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,1202.2,1367.38,1363.5,1367.38,-1.20229,-1.2051
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,1111.25,1263.92,1260.73,1263.92,-0.992794,-0.99583
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,1081.78,1230.4,1227.43,1230.4,-1.09602,-1.09867
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,1081.78,1230.4,1227.43,1230.4,-1.08173,-1.08441
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,1111.25,1263.92,1260.73,1263.92,-1.05542,-1.05829
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,1202.2,1367.38,1363.5,1367.38,-1.01571,-1.01905
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,1453.44,1653.13,1647.37,1653.13,-1.30113,-1.30423
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,94213.5,94213.5,93946.5,94213.5,0.471975,0.464424
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,74514.9,74514.9,74377.4,74514.9,1.82134,1.81394
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,67383.3,67383.3,67292.7,67383.3,2.67832,2.67177
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,65072.5,65072.5,64997,65072.5,2.74291,2.73719
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,65072.5,65072.5,64997,65072.5,2.42315,2.41779
