id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,96485.2,695.259,0.10151,677.964,743.17,713.348,711.524,713.493,-0.301741,-0.288721,-0.302774
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,96485.2,695.259,0.10151,661.591,664.369,663.069,662.993,663.075,-0.233186,-0.232622,-0.233231
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,96485.2,695.259,0.10151,91486.7,89234.2,88524.4,88541.6,88493.1,0.369229,0.366623,0.373997
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,96485.2,695.259,0.10151,90489,86192.2,84456,84497.6,84379.9,0.671924,0.665153,0.684316
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,96485.2,695.259,0.10151,79903.6,74944,71259.5,71346.1,71101.3,1.30361,1.2862,1.33551
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,96485.2,695.259,0.10151,49230.5,52523.4,46729.8,46860.4,46492.1,1.17727,1.13797,1.24934
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,96485.2,695.259,0.10151,10109.5,23962.9,18943.5,19048,18754.2,-0.08363,-0.151955,0.0419232
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,96485.2,695.259,0.10151,823.812,5825.86,4105.04,4137.24,4047.11,-1.63155,-1.70298,-1.50081
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,96485.2,695.259,0.10151,684.076,1192.98,976.838,980.514,970.262,1.5497,1.52358,1.59666
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,96485.2,695.259,0.10151,667.627,694.923,682.058,682.265,681.69,0.0589714,0.0574328,0.0617159
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,96485.2,695.259,0.10151,91790.4,89530.4,89229.6,89217.8,89195.3,0.543436,0.545242,0.548681
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,96485.2,695.259,0.10151,90782.1,86471.4,85732.4,85703.4,85648.3,-0.165374,-0.161009,-0.152695
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,96485.2,695.259,0.10151,80160.2,75184.7,73598.9,73537.3,73420.2,0.813252,0.824861,0.846981
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,96485.2,695.259,0.10151,49388.2,52691.6,50136.6,50039.3,49854.7,1.31995,1.3477,1.40061
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,96485.2,695.259,0.10151,10141.9,24039.6,21727.7,21642.7,21482.2,-1.00077,-0.954992,-0.867543
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,96485.2,695.259,0.10151,826.458,5844.57,5006.96,4977.65,4922.54,-0.045466,0.0182098,0.139595
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,96485.2,695.259,0.10151,686.293,1196.85,1086.67,1082.98,1076.08,-0.355149,-0.333385,-0.292455
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,96485.2,695.259,0.10151,669.843,697.229,690.492,690.273,689.864,0.232861,0.234511,0.237592
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,96485.2,695.259,0.10151,90291.4,92167.8,91300.9,91277.6,91277.7,-0.493894,-0.490667,-0.490681
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,96485.2,695.259,0.10151,86082.4,93069.5,89787.3,89700.7,89701.1,-0.194298,-0.181853,-0.181907
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,96485.2,695.259,0.10151,66363.8,88868,78023.5,77759.5,77760.6,-0.148514,-0.104629,-0.104818
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,96485.2,695.259,0.10151,25958.7,73272.8,48816.4,48345.8,48347.9,-0.697943,-0.578441,-0.578956
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,96485.2,695.259,0.10151,2147.92,40740.5,16538.4,16239.5,16240.7,0.382122,0.617211,0.616198
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,96485.2,695.259,0.10151,693.371,11941,3494.58,3425.32,3425.61,-1.24718,-1.06351,-1.0643
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,96485.2,695.259,0.10151,684.001,2488.15,1061,1051.34,1051.38,1.96625,2.03446,2.03417
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,96485.2,695.259,0.10151,667.627,904.959,728.433,727.31,727.315,0.807468,0.816099,0.816062
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,96485.2,695.259,0.10151,90591.1,92473.7,91743.6,91726.7,91716.9,0.0982753,0.100713,0.102123
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,96485.2,695.259,0.10151,86361.3,93371.1,90597.4,90534.2,90497.7,-0.00266495,0.00647331,0.0117627
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,96485.2,695.259,0.10151,66576.9,89153.4,79881.2,79683.6,79569.6,-0.629704,-0.598823,-0.58094
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,96485.2,695.259,0.10151,26041.9,73507.5,51944.8,51569.1,51353.7,-0.391499,-0.299742,-0.246545
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,96485.2,695.259,0.10151,2154.8,40871,18586.6,18323.8,18174.5,0.42442,0.609481,0.716821
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,96485.2,695.259,0.10151,695.598,11979.3,3985.86,3920.83,3884.15,-0.671676,-0.508787,-0.415027
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,96485.2,695.259,0.10151,686.217,2496.21,1132.31,1123.02,1117.79,-0.464391,-0.410989,-0.380746
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,96485.2,695.259,0.10151,669.843,907.963,738.783,737.693,737.081,1.17465,1.18319,1.188
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,96485.2,695.259,0.10151,645.088,645.088,645.088,645.088,645.088,0.507362,0.507362,0.507362
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,96485.2,695.259,0.10151,661.46,661.46,661.46,661.46,661.46,0.37967,0.37967,0.37967
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,96485.2,695.259,0.10151,667.387,667.387,667.387,667.387,667.387,-0.190073,-0.190073,-0.190073
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,96485.2,695.259,0.10151,669.307,669.307,669.307,669.307,669.307,0.379129,0.379129,0.379129
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,96485.2,695.259,0.10151,669.307,669.307,669.307,669.307,669.307,-0.0247351,-0.0247351,-0.0247351
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,96485.2,695.259,0.10151,667.387,667.387,667.387,667.387,667.387,0.0495138,0.0495138,0.0495138
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,96485.2,695.259,0.10151,661.46,661.46,661.46,661.46,661.46,0.454792,0.454792,0.454792
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,96485.2,695.259,0.10151,645.088,645.088,645.088,645.088,645.088,0.522528,0.522528,0.522528
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,91800.2,0.350963,0.350963,0.350963
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,94072.2,0.241062,0.241062,0.241062
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,94894.7,0.598486,0.598486,0.598486
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,95161.2,0.151302,0.151302,0.151302
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,95161.2,-0.248438,-0.248438,-0.248438
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,94894.7,-0.354411,-0.354411,-0.354411
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,94072.2,-0.318682,-0.318682,-0.318682
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,91800.2,-0.302513,-0.302513,-0.302513
8|1056|8|1056|sample|8|276|8|276|65.0,0.0016767999999999,118740,1,8,0,0,1,122610,713.746,0.0353313,116631,120528,119964,119968,119977,-0.133998,-0.13449,-0.13542
8|1056|8|1056|sample|8|276|8|276|65.0,0.0083839999999999,113636,2,8,0,0,1,122610,713.746,0.0353313,105875,119187,116359,116381,116424,-0.307263,-0.309742,-0.314424
8|1056|8|1056|sample|8|276|8|276|65.0,0.04192,84503,3,8,0,0,1,122610,713.746,0.0353313,72024.6,108310,96211.5,96301.9,96473,-1.59484,-1.60567,-1.62609
8|1056|8|1056|sample|8|276|8|276|65.0,0.2096,42717,4,8,0,0,1,122610,713.746,0.0353313,19441.8,68072.7,41511.2,41664.6,41956.4,0.375078,0.326191,0.234139
8|1056|8|1056|sample|8|276|8|276|65.0,1.048,4102,5,8,0,0,1,122610,713.746,0.0353313,1187.07,12909,3941.23,3969.78,4024.61,0.422471,0.345502,0.200047
8|1056|8|1056|sample|8|276|8|276|65.0,5.24,716,6,8,0,0,1,122610,713.746,0.0353313,713.437,1024.58,756.46,756.981,757.99,-0.288414,-0.292051,-0.299074
8|1056|8|1056|sample|8|276|8|276|65.0,26.2,656,7,8,0,0,1,122610,713.746,0.0353313,710.863,713.237,711.061,711.065,711.072,-0.402321,-0.402347,-0.402396
8|1056|8|1056|sample|8|276|8|276|65.0,131,828,8,8,0,0,1,122610,713.746,0.0353313,705.013,704.945,704.933,704.933,704.933,0.902278,0.902278,0.902278
8|1056|8|1056|sample|7|276|7|276|65.0,0.0016767999999999,121659,1,7,0,0,1,122610,713.746,0.0353313,116646,120544,119967,119982,119968,0.185283,0.183565,0.185105
8|1056|8|1056|sample|7|276|7|276|65.0,0.0083839999999999,115654,2,7,0,0,1,122610,713.746,0.0353313,105889,119202,116310,116386,116318,-0.0740427,-0.0826403,-0.0749349
8|1056|8|1056|sample|7|276|7|276|65.0,0.04192,88699,3,7,0,0,1,122610,713.746,0.0353313,72034,108324,95966.7,96274.3,95998.6,-0.992453,-1.03118,-0.996475
8|1056|8|1056|sample|7|276|7|276|65.0,0.2096,41994,4,7,0,0,1,122610,713.746,0.0353313,19444.3,68081.6,41083.1,41601.8,41136.5,0.286211,0.121751,0.26909
8|1056|8|1056|sample|7|276|7|276|65.0,1.048,3906,5,7,0,0,1,122610,713.746,0.0353313,1187.23,12910.7,3862.09,3957.57,3871.82,0.117224,-0.135083,0.0910609
8|1056|8|1056|sample|7|276|7|276|65.0,5.24,700,6,7,0,0,1,122610,713.746,0.0353313,713.53,1024.72,755.113,756.847,755.289,-0.393158,-0.405147,-0.394373
8|1056|8|1056|sample|7|276|7|276|65.0,26.2,682,7,7,0,0,1,122610,713.746,0.0353313,710.956,713.33,711.144,711.156,711.145,-0.21294,-0.213026,-0.212949
8|1056|8|1056|sample|7|276|7|276|65.0,131,978,8,7,0,0,1,122610,713.746,0.0353313,705.105,705.038,705.026,705.026,705.026,2.00123,2.00123,2.00123
8|1056|8|1056|sample|6|276|6|276|65.0,0.0004351999999999,124775,1,6,0,0,1,122610,713.746,0.0353313,119638,120966,120830,120827,120829,0.428843,0.429256,0.42903
8|1056|8|1056|sample|6|276|6|276|65.0,0.0021759999999999,126207,2,6,0,0,1,122610,713.746,0.0353313,116551,121371,120668,120649,120659,0.602963,0.605122,0.603941
8|1056|8|1056|sample|6|276|6|276|65.0,0.0108799999999999,119281,3,6,0,0,1,122610,713.746,0.0353313,102636,118686,115218,115125,115176,0.463062,0.473931,0.467984
8|1056|8|1056|sample|6|276|6|276|65.0,0.0543999999999999,96692,4,6,0,0,1,122610,713.746,0.0353313,63752.9,104544,90483,90137.9,90326.4,0.898645,0.952186,0.92288
8|1056|8|1056|sample|6|276|6|276|65.0,0.2719999999999999,31741,5,6,0,0,1,122610,713.746,0.0353313,13348.9,58071.8,32725.3,32267.2,32516.7,-0.385706,-0.209009,-0.305853
8|1056|8|1056|sample|6|276|6|276|65.0,1.36,2592,6,6,0,0,1,122610,713.746,0.0353313,903.895,8365.64,2587.76,2531.07,2561.8,0.0152162,0.222235,0.109225
8|1056|8|1056|sample|6|276|6|276|65.0,6.8,696,7,6,0,0,1,122610,713.746,0.0353313,711.07,859.958,732.16,731.34,731.783,-0.261178,-0.255368,-0.25851
8|1056|8|1056|sample|6|276|6|276|65.0,34,792,8,6,0,0,1,122610,713.746,0.0353313,705.106,706.089,705.154,705.149,705.152,0.636641,0.636681,0.63666
8|1056|8|1056|sample|5|276|5|276|65.0,0.0004351999999999,127222,1,5,0,0,1,122610,713.746,0.0353313,119622,120950,120794,120799,120797,0.698949,0.698417,0.698693
8|1056|8|1056|sample|5|276|5|276|65.0,0.0021759999999999,128464,2,5,0,0,1,122610,713.746,0.0353313,116536,121355,120550,120574,120562,0.862304,0.859529,0.860966
8|1056|8|1056|sample|5|276|5|276|65.0,0.0108799999999999,127679,3,5,0,0,1,122610,713.746,0.0353313,102623,118670,114708,114824,114764,1.48462,1.46991,1.47753
8|1056|8|1056|sample|5|276|5|276|65.0,0.0543999999999999,99273,4,5,0,0,1,122610,713.746,0.0353313,63744.6,104531,88634.2,89060.6,88839.5,1.5715,1.50139,1.53767
8|1056|8|1056|sample|5|276|5|276|65.0,0.2719999999999999,30808,5,5,0,0,1,122610,713.746,0.0353313,13347.1,58064.2,30353.8,30887.8,30609.8,0.191379,-0.0330839,0.0828522
8|1056|8|1056|sample|5|276|5|276|65.0,1.36,2194,6,5,0,0,1,122610,713.746,0.0353313,903.778,8364.55,2307.22,2367.72,2336.03,-0.44009,-0.663479,-0.54743
8|1056|8|1056|sample|5|276|5|276|65.0,6.8,672,7,5,0,0,1,122610,713.746,0.0353313,710.978,859.845,728.101,728.938,728.498,-0.406109,-0.411974,-0.408892
8|1056|8|1056|sample|5|276|5|276|65.0,34,838,8,5,0,0,1,122610,713.746,0.0353313,705.013,705.996,705.036,705.041,705.038,0.974784,0.974742,0.974764
8|1056|8|1056|sample|12|276|12|276|28.0,0.0014272,103621,1,12,0,0,1,122610,713.746,0.0353313,115669,115396,112856,112782,112828,-1.07421,-1.06624,-1.07116
8|1056|8|1056|sample|12|276|12|276|28.0,0.007136,90392,2,12,0,0,1,122610,713.746,0.0353313,106393,105279,96729.8,96488,96637.2,-0.858716,-0.828002,-0.846972
8|1056|8|1056|sample|12|276|12|276|28.0,0.03568,45926,3,12,0,0,1,122610,713.746,0.0353313,75852,72501.1,53270.5,52794.6,53087.8,-1.79048,-1.68925,-1.75183
8|1056|8|1056|sample|12|276|12|276|28.0,0.1784,8166,4,12,0,0,1,122610,713.746,0.0353313,23562.3,19740.6,7739.34,7545.74,7664.55,0.639598,0.950639,0.758124
8|1056|8|1056|sample|12|276|12|276|28.0,0.892,754,5,12,0,0,1,122610,713.746,0.0353313,1487.24,1128.65,746.765,744.303,745.803,0.0518455,0.0695827,0.0587669
8|1056|8|1056|sample|12|276|12|276|28.0,4.46,634,6,12,0,0,1,122610,713.746,0.0353313,704.908,704.026,703.804,703.803,703.804,-0.512094,-0.51209,-0.512092
8|1056|8|1056|sample|12|276|12|276|28.0,22.3,642,7,12,0,0,1,122610,713.746,0.0353313,701.763,701.679,701.679,701.679,701.679,-0.438332,-0.438332,-0.438332
8|1056|8|1056|sample|12|276|12|276|28.0,111.5,824,8,12,0,0,1,122610,713.746,0.0353313,695.913,695.829,695.829,695.829,695.829,0.944451,0.944451,0.944451
8|1056|8|1056|sample|11|276|11|276|28.0,0.0014272,105151,1,11,0,0,1,122610,713.746,0.0353313,116644,116368,114668,114754,114656,-1.08969,-1.09873,-1.08846
8|1056|8|1056|sample|11|276|11|276|28.0,0.007136,95978,2,11,0,0,1,122610,713.746,0.0353313,107282,106159,100369,100656,100330,-0.573642,-0.609405,-0.568785
8|1056|8|1056|sample|11|276|11|276|28.0,0.03568,58120,3,11,0,0,1,122610,713.746,0.0353313,76484,73105.2,59549.6,60168.9,59466.2,-0.312441,-0.44326,-0.29461
8|1056|8|1056|sample|11|276|11|276|28.0,0.1784,10642,4,11,0,0,1,122610,713.746,0.0353313,23758.4,19904.9,10526.9,10856.5,10483.1,0.131233,-0.237743,0.181819
8|1056|8|1056|sample|11|276|11|276|28.0,0.892,906,5,11,0,0,1,122610,713.746,0.0353313,1499.62,1138.04,797.543,804.294,796.669,0.75642,0.706824,0.762861
8|1056|8|1056|sample|11|276|11|276|28.0,4.46,610,6,11,0,0,1,122610,713.746,0.0353313,710.781,709.892,709.681,709.683,709.68,-0.728904,-0.72892,-0.728902
8|1056|8|1056|sample|11|276|11|276|28.0,22.3,712,7,11,0,0,1,122610,713.746,0.0353313,707.628,707.543,707.543,707.543,707.543,0.0326285,0.0326285,0.0326285
8|1056|8|1056|sample|11|276|11|276|28.0,111.5,888,8,11,0,0,1,122610,713.746,0.0353313,701.777,701.693,701.693,701.693,701.693,1.36838,1.36838,1.36838
8|1056|8|1056|sample|10|276|10|276|28.0,0.0004479999999999,119885,1,10,0,0,1,122610,713.746,0.0353313,119404,119309,119336,119306,119318,0.0604506,0.0637099,0.0624358
8|1056|8|1056|sample|10|276|10|276|28.0,0.00224,122847,2,10,0,0,1,122610,713.746,0.0353313,116227,115809,115908,115797,115841,0.786121,0.799353,0.794179
8|1056|8|1056|sample|10|276|10|276|28.0,0.0111999999999999,100100,3,10,0,0,1,122610,713.746,0.0353313,102031,100422,100748,100384,100526,-0.0843155,-0.0371564,-0.0556076
8|1056|8|1056|sample|10|276|10|276|28.0,0.0559999999999999,61989,4,10,0,0,1,122610,713.746,0.0353313,62683.9,58609.9,59301.2,58531.3,58830.9,0.589816,0.768582,0.698472
8|1056|8|1056|sample|10|276|10|276|28.0,0.2799999999999999,9934,5,10,0,0,1,122610,713.746,0.0353313,12736.5,9954.74,10305.6,9915.44,10065.8,-0.431806,0.0223324,-0.156445
8|1056|8|1056|sample|10|276|10|276|28.0,1.4,774,6,10,0,0,1,122610,713.746,0.0353313,883.148,787.629,794.223,786.911,789.68,-0.141291,-0.0905542,-0.10981
8|1056|8|1056|sample|10|276|10|276|28.0,7,638,7,10,0,0,1,122610,713.746,0.0353313,709.882,709.716,709.718,709.715,709.716,-0.524418,-0.524402,-0.524408
8|1056|8|1056|sample|10|276|10|276|28.0,35,822,8,10,0,0,1,122610,713.746,0.0353313,703.934,703.85,703.85,703.85,703.85,0.866747,0.866747,0.866747
8|1056|8|1056|sample|9|276|9|276|28.0,0.0004479999999999,120198,1,9,0,0,1,122610,713.746,0.0353313,119538,119444,119570,119537,119545,0.0689394,0.0726168,0.0717342
8|1056|8|1056|sample|9|276|9|276|28.0,0.00224,115424,2,9,0,0,1,122610,713.746,0.0353313,116356,115938,116413,116288,116318,-0.111551,-0.0975797,-0.100934
8|1056|8|1056|sample|9|276|9|276|28.0,0.0111999999999999,104040,3,9,0,0,1,122610,713.746,0.0353313,102145,100533,102108,101693,101792,0.248075,0.302685,0.289562
8|1056|8|1056|sample|9|276|9|276|28.0,0.0559999999999999,62803,4,9,0,0,1,122610,713.746,0.0353313,62753.5,58675.1,62076,61163.1,61380.8,0.152523,0.349119,0.301719
8|1056|8|1056|sample|9|276|9|276|28.0,0.2799999999999999,11416,5,9,0,0,1,122610,713.746,0.0353313,12750.7,9965.8,11790.7,11276.1,11397.1,-0.385206,0.149839,0.0200534
8|1056|8|1056|sample|9|276|9|276|28.0,1.4,788,6,9,0,0,1,122610,713.746,0.0353313,884.131,788.505,826.636,814.9,817.589,-0.265398,-0.185914,-0.204207
8|1056|8|1056|sample|9|276|9|276|28.0,7,614,7,9,0,0,1,122610,713.746,0.0353313,710.674,710.507,710.521,710.516,710.517,-0.70547,-0.70544,-0.705446
8|1056|8|1056|sample|9|276|9|276|28.0,35,832,8,9,0,0,1,122610,713.746,0.0353313,704.726,704.642,704.642,704.642,704.642,0.93389,0.93389,0.93389
8|1056|8|1056|sample|4|276|4|276|22.0,0.0010624,123910,1,4,0,0,1,122610,713.746,0.0353313,117974,120108,120175,120175,120178,0.408277,0.408231,0.407841
8|1056|8|1056|sample|4|276|4|276|22.0,0.005312,126950,2,4,0,0,1,122610,713.746,0.0353313,110682,117578,117892,117893,117910,1.00907,1.00884,1.00689
8|1056|8|1056|sample|4|276|4|276|22.0,0.02656,105914,3,4,0,0,1,122610,713.746,0.0353313,84807.1,102482,103778,103786,103853,0.270019,0.268991,0.260288
8|1056|8|1056|sample|4|276|4|276|22.0,0.1328,55539,4,4,0,0,1,122610,713.746,0.0353313,33008.5,54459.6,57511.2,57530.5,57693.8,-0.446008,-0.450215,-0.48578
8|1056|8|1056|sample|4|276|4|276|22.0,0.664,6766,5,4,0,0,1,122610,713.746,0.0353313,2574.47,5576.45,6553.31,6559.94,6616.45,0.368238,0.356445,0.256806
8|1056|8|1056|sample|4|276|4|276|22.0,3.32,686,6,4,0,0,1,122610,713.746,0.0353313,717.103,734.529,740.542,740.587,740.972,-0.392155,-0.392468,-0.395153
8|1056|8|1056|sample|4|276|4|276|22.0,16.6,742,7,4,0,0,1,122610,713.746,0.0353313,710.577,718.212,718.214,718.214,718.214,0.173121,0.173121,0.17312
8|1056|8|1056|sample|4|276|4|276|22.0,83,876,8,4,0,0,1,122610,713.746,0.0353313,704.726,712.296,712.296,712.296,712.296,1.19534,1.19534,1.19534
8|1056|8|1056|sample|3|276|3|276|22.0,0.0010624,130132,1,3,0,0,1,122610,713.746,0.0353313,117842,119973,119981,119977,119959,1.11121,1.11171,1.11389
8|1056|8|1056|sample|3|276|3|276|22.0,0.005312,127154,2,3,0,0,1,122610,713.746,0.0353313,110558,117447,117487,117467,117381,1.08054,1.0829,1.09332
8|1056|8|1056|sample|3|276|3|276|22.0,0.02656,111063,3,3,0,0,1,122610,713.746,0.0353313,84712.8,102368,102534,102454,102101,1.09085,1.10196,1.15108
8|1056|8|1056|sample|3|276|3|276|22.0,0.1328,53602,4,3,0,0,1,122610,713.746,0.0353313,32971.9,54399.1,54782.2,54596.9,53788.5,-0.279924,-0.236775,-0.0450346
8|1056|8|1056|sample|3|276|3|276|22.0,0.664,5384,5,3,0,0,1,122610,713.746,0.0353313,2571.61,5570.26,5685.04,5629.26,5391.71,-0.587853,-0.482906,-0.0157265
8|1056|8|1056|sample|3|276|3|276|22.0,3.32,738,6,3,0,0,1,122610,713.746,0.0353313,716.306,733.713,734.359,734.043,732.74,0.0262674,0.02855,0.0379784
8|1056|8|1056|sample|3|276|3|276|22.0,16.6,690,7,3,0,0,1,122610,713.746,0.0353313,709.785,717.412,717.412,717.412,717.412,-0.199596,-0.199595,-0.199593
8|1056|8|1056|sample|3|276|3|276|22.0,83,842,8,3,0,0,1,122610,713.746,0.0353313,703.934,711.496,711.496,711.496,711.496,0.953343,0.953343,0.953343
8|1056|8|1056|cc|1|1|276|1|276|69.0,0,686,1,1,0,1,0,122610,713.746,0.0353313,695.819,695.819,695.819,695.819,695.819,-0.0723569,-0.0723569,-0.0723569
8|1056|8|1056|cc|2|1|276|1|276|69.0,0,688,2,1,0,1,0,122610,713.746,0.0353313,701.669,701.669,701.669,701.669,701.669,-0.100398,-0.100398,-0.100398
8|1056|8|1056|cc|3|1|276|1|276|69.0,0,708,3,1,0,1,0,122610,713.746,0.0353313,703.787,703.787,703.787,703.787,703.787,0.0309083,0.0309083,0.0309083
8|1056|8|1056|cc|4|1|276|1|276|69.0,0,700,4,1,0,1,0,122610,713.746,0.0353313,704.473,704.473,704.473,704.473,704.473,-0.0328036,-0.0328036,-0.0328036
8|1056|8|1056|cc|5|1|276|1|276|69.0,0,734,5,1,0,1,0,122610,713.746,0.0353313,704.473,704.473,704.473,704.473,704.473,0.216534,0.216534,0.216534
8|1056|8|1056|cc|6|1|276|1|276|69.0,0,694,6,1,0,1,0,122610,713.746,0.0353313,703.787,703.787,703.787,703.787,703.787,-0.0717992,-0.0717992,-0.0717992
8|1056|8|1056|cc|7|1|276|1|276|69.0,0,744,7,1,0,1,0,122610,713.746,0.0353313,701.669,701.669,701.669,701.669,701.669,0.310914,0.310914,0.310914
8|1056|8|1056|cc|8|1|276|1|276|69.0,0,756,8,1,0,1,0,122610,713.746,0.0353313,695.819,695.819,695.819,695.819,695.819,0.443455,0.443455,0.443455
8|1056|8|1056|vc|1|2|276|2|276|69.0,0,125929,1,2,1,0,0,122610,713.746,0.0353313,120538,120538,120538,120538,120538,0.587487,0.587487,0.587487
8|1056|8|1056|vc|2|2|276|2|276|69.0,0,128067,2,2,1,0,0,122610,713.746,0.0353313,121543,121543,121543,121543,121543,0.70514,0.70514,0.70514
8|1056|8|1056|vc|3|2|276|2|276|69.0,0,126059,3,2,1,0,0,122610,713.746,0.0353313,121907,121907,121907,121907,121907,0.44747,0.44747,0.44747
8|1056|8|1056|vc|4|2|276|2|276|69.0,0,129668,4,2,1,0,0,122610,713.746,0.0353313,122024,122024,122024,122024,122024,0.822883,0.822883,0.822883
8|1056|8|1056|vc|5|2|276|2|276|69.0,0,124889,5,2,1,0,0,122610,713.746,0.0353313,122024,122024,122024,122024,122024,0.308393,0.308393,0.308393
8|1056|8|1056|vc|6|2|276|2|276|69.0,0,120436,6,2,1,0,0,122610,713.746,0.0353313,121907,121907,121907,121907,121907,-0.158463,-0.158463,-0.158463
8|1056|8|1056|vc|7|2|276|2|276|69.0,0,119889,7,2,1,0,0,122610,713.746,0.0353313,121543,121543,121543,121543,121543,-0.178732,-0.178732,-0.178732
8|1056|8|1056|vc|8|2|276|2|276|69.0,0,107836,8,2,1,0,0,122610,713.746,0.0353313,120538,120538,120538,120538,120538,-1.38415,-1.38415,-1.38415
8|462|8|462|sample|6|292|6|292|55.0,0.0006144,102350,1,6,0,0,1,159668,643.492,0.736861,116991,110488,108267,108190,108206,-0.717134,-0.708315,-0.710184
8|462|8|462|sample|6|292|6|292|55.0,0.003072,113884,2,6,0,0,1,159668,643.492,0.736861,137389,128354,123951,123800,123832,-1.06703,-1.05237,-1.05548
8|462|8|462|sample|6|292|6|292|55.0,0.01536,121365,3,6,0,0,1,159668,643.492,0.736861,123382,124428,117440,117207,117256,0.43886,0.465863,0.460141
