id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,1,0,0,82390,70017.1,70408.9,70017.1,-1.1229,-1.12156
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,1,0,0,82390,70017.1,70408.9,70017.1,-1.12674,-1.12543
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,1,0,0,82390,70017.1,70408.9,70017.1,-1.11878,-1.11741
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,1,0,0,75644.8,40114.3,40400.7,40114.3,-1.10066,-1.0988
8|152|8|152|sample|8|322|8|322|65.0,0.0016767999999999,93531,1,8,0,0,1,55697.6,55719.8,57956.8,47120.9,0.836216,1.3418
8|152|8|152|sample|8|322|8|322|65.0,0.0083839999999999,89173,2,8,0,0,1,56346.9,56375.9,59113.2,46270.5,0.692771,1.26318
8|152|8|152|sample|8|322|8|322|65.0,0.04192,74809,3,8,0,0,1,53166.2,53201.5,56243,42304.7,0.449715,1.04674
8|152|8|152|sample|8|322|8|322|65.0,0.2096,45160,4,8,0,0,1,48487.8,48529.4,51744,37359.4,-0.173347,0.284459
8|152|8|152|sample|8|322|8|322|65.0,1.048,15135,5,8,0,0,1,43069.7,43117.4,46376.8,32147,-0.917748,-0.720946
8|152|8|152|sample|8|322|8|322|65.0,5.24,2264,6,8,0,0,1,37256.1,37309.2,40477.3,26980.5,-1.28615,-1.24803
8|152|8|152|sample|8|322|8|322|65.0,26.2,818,7,8,0,0,1,31138.5,31195.6,34120.5,21936.6,-1.32969,-1.31155
8|152|8|152|sample|8|322|8|322|65.0,131,656,8,8,0,0,1,24261.6,24318.9,26783.5,16684.4,-1.32898,-1.30878
8|152|8|152|sample|7|322|7|322|65.0,0.0016767999999999,91095,1,7,0,0,1,55697.6,55719.8,62003.7,47464.4,0.639195,1.25231
8|152|8|152|sample|7|322|7|322|65.0,0.0083839999999999,90851,2,7,0,0,1,56346.9,56375.9,64167.3,46662.5,0.566526,1.29012
8|152|8|152|sample|7|322|7|322|65.0,0.04192,78819,3,7,0,0,1,53166.2,53201.5,62062.5,42714.4,0.367825,1.15154
8|152|8|152|sample|7|322|7|322|65.0,0.2096,44579,4,7,0,0,1,48487.8,48529.4,58137.4,37766,-0.317717,0.245769
8|152|8|152|sample|7|322|7|322|65.0,1.048,16869,5,7,0,0,1,43069.7,43117.4,53119,32533.7,-0.929708,-0.655959
8|152|8|152|sample|7|322|7|322|65.0,5.24,2542,6,7,0,0,1,37256.1,37309.2,47291,27333.4,-1.28912,-1.23565
8|152|8|152|sample|7|322|7|322|65.0,26.2,990,7,7,0,0,1,31138.5,31195.6,40660.3,22243.8,-1.32918,-1.30172
8|152|8|152|sample|7|322|7|322|65.0,131,662,8,7,0,0,1,24261.6,24318.9,32529.1,16931.1,-1.33462,-1.30908
8|152|8|152|sample|6|322|6|322|65.0,0.0004351999999999,97021,1,6,0,0,1,58677.5,58696.3,63483.2,52431.9,0.719721,1.15857
8|152|8|152|sample|6|322|6|322|65.0,0.0021759999999999,93823,2,6,0,0,1,59996.8,60021.8,66052.8,52438.8,0.572766,1.07515
8|152|8|152|sample|6|322|6|322|65.0,0.0108799999999999,90270,3,6,0,0,1,57280.9,57311.7,64284,48871.5,0.550712,1.15403
8|152|8|152|sample|6|322|6|322|65.0,0.0543999999999999,68233,4,6,0,0,1,52906,52942.6,60641.1,44001,0.170558,0.750268
8|152|8|152|sample|6|322|6|322|65.0,0.2719999999999999,39599,5,6,0,0,1,47617.5,47660,55833,38581.3,-0.396116,0.0359372
8|152|8|152|sample|6|322|6|322|65.0,1.36,10738,6,6,0,0,1,41739.3,41787.4,50113.9,32957.3,-1.07044,-0.918475
8|152|8|152|sample|6|322|6|322|65.0,6.8,2696,7,6,0,0,1,35336.9,35389.4,43450,27225.9,-1.27782,-1.22744
8|152|8|152|sample|6|322|6|322|65.0,34,918,8,6,0,0,1,27865.8,27919,35051.4,20994,-1.32667,-1.30278
8|152|8|152|sample|5|322|5|322|65.0,0.0004351999999999,94324,1,5,0,0,1,58677.5,58696.3,66892.9,52949.1,0.558665,1.06455
8|152|8|152|sample|5|322|5|322|65.0,0.0021759999999999,94458,2,5,0,0,1,59996.8,60021.8,70477.6,53052,0.463546,1.06328
8|152|8|152|sample|5|322|5|322|65.0,0.0108799999999999,93359,3,5,0,0,1,57280.9,57311.7,69609.6,49538.7,0.464806,1.20509
8|152|8|152|sample|5|322|5|322|65.0,0.0543999999999999,70654,4,5,0,0,1,52906,52942.6,66791.5,44690.8,0.0787845,0.791457
8|152|8|152|sample|5|322|5|322|65.0,0.2719999999999999,40370,5,5,0,0,1,47617.5,47660,62684.6,39264.4,-0.484971,0.0383625
8|152|8|152|sample|5|322|5|322|65.0,1.36,8986,6,5,0,0,1,41739.3,41787.4,57455.9,33605.2,-1.14928,-0.998058
8|152|8|152|sample|5|322|5|322|65.0,6.8,2416,7,5,0,0,1,35336.9,35389.4,50937.8,27810.5,-1.29773,-1.244
8|152|8|152|sample|5|322|5|322|65.0,34,924,8,5,0,0,1,27865.8,27919,42043.4,21478.6,-1.33241,-1.30374
8|152|8|152|sample|12|322|12|322|28.0,0.0014272,79697,1,12,0,0,1,56070.7,56092.4,53373.7,39872.2,0.671896,1.36073
8|152|8|152|sample|12|322|12|322|28.0,0.007136,67002,2,12,0,0,1,52149.4,52175.5,49136.4,35084.2,0.495339,1.23939
8|152|8|152|sample|12|322|12|322|28.0,0.03568,48627,3,12,0,0,1,47836.3,47867.3,44577,30395.2,0.123775,0.817167
8|152|8|152|sample|12|322|12|322|28.0,0.1784,20494,4,12,0,0,1,43229.3,43265.4,39820.1,25947.1,-0.661196,-0.286316
8|152|8|152|sample|12|322|12|322|28.0,0.892,5710,5,12,0,0,1,38459.8,38501.2,35014.3,21853.2,-1.14018,-1.00638
8|152|8|152|sample|12|322|12|322|28.0,4.46,1250,6,12,0,0,1,33679.2,33726,30314.4,18188.8,-1.30617,-1.26872
8|152|8|152|sample|12|322|12|322|28.0,22.3,570,7,12,0,0,1,29040.5,29092.4,25861.9,14989.8,-1.33232,-1.31054
8|152|8|152|sample|12|322|12|322|28.0,111.5,678,8,12,0,0,1,24678.8,24735.7,21769,12257.4,-1.31992,-1.28699
8|152|8|152|sample|11|322|11|322|28.0,0.0014272,86935,1,11,0,0,1,56070.7,56092.4,55189.8,42615.7,0.783625,1.41681
8|152|8|152|sample|11|322|11|322|28.0,0.007136,80844,2,11,0,0,1,56799.6,56828.1,55741.9,41215.1,0.613502,1.30992
8|152|8|152|sample|11|322|11|322|28.0,0.03568,56954,3,11,0,0,1,52101.9,52135.7,50918.5,36025.7,0.161483,0.791426
8|152|8|152|sample|11|322|11|322|28.0,0.1784,26467,4,11,0,0,1,47084.1,47123.4,45813,31012.4,-0.575295,-0.199674
8|152|8|152|sample|11|322|11|322|28.0,0.892,6328,5,11,0,0,1,41889.3,41934.4,40577.5,26318.3,-1.14989,-1.03478
8|152|8|152|sample|11|322|11|322|28.0,4.46,1324,6,11,0,0,1,36682.4,36733.4,35380.3,22050.1,-1.31137,-1.28055
8|152|8|152|sample|11|322|11|322|28.0,22.3,672,7,11,0,0,1,31630,31686.7,30384.9,18271.4,-1.33222,-1.31224
8|152|8|152|sample|11|322|11|322|28.0,111.5,632,8,11,0,0,1,24678.8,24735.7,23602.5,13775.8,-1.32587,-1.29985
8|152|8|152|sample|10|322|10|322|28.0,0.0004479999999999,91021,1,10,0,0,1,58616.9,58635.8,63028.4,48384.1,0.605054,1.20053
8|152|8|152|sample|10|322|10|322|28.0,0.00224,88793,2,10,0,0,1,59921.8,59946.9,65471,47716.6,0.485293,1.17276
8|152|8|152|sample|10|322|10|322|28.0,0.0111999999999999,78376,3,10,0,0,1,57195.3,57226.2,63595.6,43821.2,0.316626,1.07427
8|152|8|152|sample|10|322|10|322|28.0,0.0559999999999999,50978,4,10,0,0,1,52250.9,52287.3,59218.3,38456,-0.189573,0.443607
8|152|8|152|sample|10|322|10|322|28.0,0.2799999999999999,18817,5,10,0,0,1,47014.7,47057,54392.6,33230.5,-0.891047,-0.590909
8|152|8|152|sample|10|322|10|322|28.0,1.4,3464,6,10,0,0,1,41642.4,41690.6,49225,28299.6,-1.26648,-1.19559
8|152|8|152|sample|10|322|10|322|28.0,7,1220,7,10,0,0,1,35244.9,35297.5,42566.3,23088.2,-1.3233,-1.29036
8|152|8|152|sample|10|322|10|322|28.0,35,690,8,10,0,0,1,27785.8,27839.2,34247.7,17611.2,-1.3349,-1.30897
8|152|8|152|sample|9|322|9|322|28.0,0.0004479999999999,92933,1,9,0,0,1,58616.9,58635.8,64117,48429,0.612277,1.25193
8|152|8|152|sample|9|322|9|322|28.0,0.00224,84649,2,9,0,0,1,59921.8,59946.9,66866.9,47768.4,0.362294,1.05183
8|152|8|152|sample|9|322|9|322|28.0,0.0111999999999999,78182,3,9,0,0,1,57195.3,57226.2,65251.9,43875.7,0.269958,1.06522
8|152|8|152|sample|9|322|9|322|28.0,0.0559999999999999,55239,4,9,0,0,1,52812.9,52849.7,61743.2,38924.1,-0.143513,0.571022
8|152|8|152|sample|9|322|9|322|28.0,0.2799999999999999,20004,5,9,0,0,1,47520.4,47563.1,57041.2,33640.2,-0.884581,-0.552233
8|152|8|152|sample|9|322|9|322|28.0,1.4,4986,6,9,0,0,1,41642.4,41690.6,51386,28347.6,-1.23016,-1.12273
8|152|8|152|sample|9|322|9|322|28.0,7,1028,7,9,0,0,1,35244.9,35297.5,44723,23130.3,-1.33103,-1.3018
8|152|8|152|sample|9|322|9|322|28.0,35,722,8,9,0,0,1,27785.8,27839.2,36217,17645.2,-1.33519,-1.3066
8|152|8|152|sample|3|322|3|322|22.0,0.0010624,87858,1,3,0,0,1,56742.1,56763.2,59520.7,47020.1,0.648602,1.18323
8|152|8|152|sample|3|322|3|322|22.0,0.005312,88455,2,3,0,0,1,57617.3,57645,61048.7,46155.7,0.611593,1.24852
8|152|8|152|sample|3|322|3|322|22.0,0.02656,77137,3,3,0,0,1,54587.2,54621,58448.7,42184.9,0.435595,1.12877
8|152|8|152|sample|3|322|3|322|22.0,0.1328,46188,4,3,0,0,1,49468.6,49508.2,53557.9,36844.3,-0.187468,0.345489
8|152|8|152|sample|3|322|3|322|22.0,0.664,17047,5,3,0,0,1,44138.4,44184,48347,31693.4,-0.881988,-0.629579
8|152|8|152|sample|3|322|3|322|22.0,3.32,3062,6,3,0,0,1,38764,38815.5,42966.5,26877.8,-1.26526,-1.20715
8|152|8|152|sample|3|322|3|322|22.0,16.6,1382,7,3,0,0,1,32538,32593.8,36478.6,21847.4,-1.31074,-1.27617
8|152|8|152|sample|3|322|3|322|22.0,83,840,8,3,0,0,1,25452.9,25508.9,28828.8,16612.9,-1.32265,-1.29346
8|152|8|152|sample|4|322|4|322|22.0,0.0010624,92432,1,4,0,0,1,56742.1,56763.2,56699.2,47834.8,0.858577,1.27014
8|152|8|152|sample|4|322|4|322|22.0,0.005312,90579,2,4,0,0,1,57617.3,57645,57572.6,47086.2,0.781036,1.25838
8|152|8|152|sample|4|322|4|322|22.0,0.02656,76034,3,4,0,0,1,54587.2,54621,54507.3,43158.4,0.538036,1.03776
8|152|8|152|sample|4|322|4|322|22.0,0.1328,50378,4,4,0,0,1,50000.7,50040.7,49882,38207.9,0.0135478,0.433942
8|152|8|152|sample|4|322|4|322|22.0,0.664,19217,5,4,0,0,1,44613.2,44659.2,44462.5,32955,-0.773532,-0.567924
8|152|8|152|sample|4|322|4|322|22.0,3.32,3728,6,4,0,0,1,38764,38815.5,38592.7,27718.8,-1.23075,-1.17912
8|152|8|152|sample|4|322|4|322|22.0,16.6,1054,7,4,0,0,1,32538,32593.8,32358.5,22580.1,-1.31797,-1.29876
8|152|8|152|sample|4|322|4|322|22.0,83,902,8,4,0,0,1,25452.9,25508.9,25274.2,17201.6,-1.31373,-1.29091
8|152|8|152|cc|1|1|322|1|322|69.0,0,712,1,1,0,1,0,592.933,674.283,673.406,674.283,0.0780775,0.0762042
8|152|8|152|cc|2|1|322|1|322|69.0,0,712,2,1,0,1,0,592.933,674.283,673.406,674.283,0.0780775,0.0762042
8|152|8|152|cc|3|1|322|1|322|69.0,0,642,3,1,0,1,0,592.933,674.283,673.406,674.283,-0.0635374,-0.0652266
8|152|8|152|cc|4|1|322|1|322|69.0,0,720,4,1,0,1,0,592.933,674.283,673.406,674.283,0.0942621,0.0923677
8|152|8|152|cc|5|1|322|1|322|69.0,0,666,5,1,0,1,0,592.933,674.283,673.406,674.283,-0.0149837,-0.0167361
8|152|8|152|cc|6|1|322|1|322|69.0,0,674,6,1,0,1,0,592.933,674.283,673.406,674.283,0.00120082,-0.000572544
8|152|8|152|cc|7|1|322|1|322|69.0,0,722,7,1,0,1,0,592.933,674.283,673.406,674.283,0.0983082,0.0964085
8|152|8|152|cc|8|1|322|1|322|69.0,0,714,8,1,0,1,0,592.933,674.283,673.406,674.283,0.0821236,0.080245
8|152|8|152|vc|1|2|322|2|322|69.0,0,94260,1,2,1,0,0,75644.8,75644.6,75940,75644.6,0.328657,0.335261
8|152|8|152|vc|2|2|322|2|322|69.0,0,95803,2,2,1,0,0,82390,82389.9,82785,82389.9,0.214231,0.22179
8|152|8|152|vc|3|2|322|2|322|69.0,0,99229,3,2,1,0,0,82390,82389.9,82785,82389.9,0.270611,0.27844
8|152|8|152|vc|4|2|322|2|322|69.0,0,96260,4,2,1,0,0,82390,82389.9,82785,82389.9,0.221752,0.229347
8|152|8|152|vc|5|2|322|2|322|69.0,0,93357,5,2,1,0,0,82390,82389.9,82785,82389.9,0.173978,0.181345
8|152|8|152|vc|6|2|322|2|322|69.0,0,92328,6,2,1,0,0,82390,82389.9,82785,82389.9,0.157045,0.16433
8|152|8|152|vc|7|2|322|2|322|69.0,0,91784,7,2,1,0,0,82390,82389.9,82785,82389.9,0.148092,0.155334
8|152|8|152|vc|8|2|322|2|322|69.0,0,89680,8,2,1,0,0,75644.8,75644.6,75940,75644.6,0.246493,0.252776
8|1159|8|1159|sample|8|292|8|292|65.0,0.0016767999999999,99593,1,8,0,0,1,55697.6,55719,69526.1,55331.8,0.589155,1.08978
8|1159|8|1159|sample|8|292|8|292|65.0,0.0083839999999999,116325,2,8,0,0,1,56346.9,56375.1,73972.9,55906.6,0.779994,1.4723
8|1159|8|1159|sample|8|292|8|292|65.0,0.04192,106706,3,8,0,0,1,53166.2,53200.7,73931.3,52679.6,0.603946,1.39718
8|1159|8|1159|sample|8|292|8|292|65.0,0.2096,68255,4,8,0,0,1,48487.8,48528.6,71942.6,47977.2,-0.0698304,0.575805
8|1159|8|1159|sample|8|292|8|292|65.0,1.048,14589,5,8,0,0,1,43069.7,43116.7,68634.3,42557.7,-1.07277,-0.895328
8|1159|8|1159|sample|8|292|8|292|65.0,5.24,848,6,8,0,0,1,37256.1,37308.7,64094.5,36765.9,-1.34432,-1.33093
8|1159|8|1159|sample|8|292|8|292|65.0,26.2,548,7,8,0,0,1,31138.5,31195.2,58012.6,30694.5,-1.34948,-1.33803
8|1159|8|1159|sample|8|292|8|292|65.0,131,584,8,8,0,0,1,24261.6,24318.6,48964.5,23894.8,-1.3461,-1.32905
8|1159|8|1159|sample|7|292|7|292|65.0,0.0016767999999999,101433,1,7,0,0,1,55697.6,55719,65391.1,56251.6,0.750891,1.09424
8|1159|8|1159|sample|7|292|7|292|65.0,0.0083839999999999,119429,2,7,0,0,1,56346.9,56375.1,68514.9,57021.7,1.01238,1.49102
8|1159|8|1159|sample|7|292|7|292|65.0,0.04192,110627,3,7,0,0,1,53166.2,53200.7,67227.8,53922.5,0.87947,1.43264
8|1159|8|1159|sample|7|292|7|292|65.0,0.2096,72057,4,7,0,0,1,48487.8,48528.6,64014.7,49295.4,0.171155,0.629048
8|1159|8|1159|sample|7|292|7|292|65.0,1.048,16805,5,7,0,0,1,43069.7,43116.7,59558.3,43897.2,-0.977948,-0.840806
8|1159|8|1159|sample|7|292|7|292|65.0,5.24,794,6,7,0,0,1,37256.1,37308.7,54067.1,38069.4,-1.34234,-1.33393
8|1159|8|1159|sample|7|292|7|292|65.0,26.2,548,7,7,0,0,1,31138.5,31195.2,47439.3,31899.8,-1.34661,-1.33895
8|1159|8|1159|sample|7|292|7|292|65.0,131,586,8,7,0,0,1,24261.6,24318.6,38735.6,24917,-1.34174,-1.33031
8|1159|8|1159|sample|5|292|5|292|65.0,0.0004351999999999,97161,1,5,0,0,1,58677.5,58695.5,70492.7,62403.8,0.515394,0.758791
8|1159|8|1159|sample|5|292|5|292|65.0,0.0021759999999999,125765,2,5,0,0,1,59996.8,60020.9,75273.5,64675.3,0.913829,1.28682
8|1159|8|1159|sample|5|292|5|292|65.0,0.0108799999999999,136220,3,5,0,0,1,57280.9,57310.8,75566.1,62704.3,1.0935,1.59724
8|1159|8|1159|sample|5|292|5|292|65.0,0.0543999999999999,114517,4,5,0,0,1,52906,52941.8,73929.7,58910.3,0.747926,1.28595
8|1159|8|1159|sample|5|292|5|292|65.0,0.2719999999999999,61943,5,5,0,0,1,47617.5,47659.3,70983,54003.1,-0.173502,0.200303
8|1159|8|1159|sample|5|292|5|292|65.0,1.36,9970,6,5,0,0,1,41739.3,41786.8,66785.7,48251.2,-1.15897,-1.08085
8|1159|8|1159|sample|5|292|5|292|65.0,6.8,728,7,5,0,0,1,35336.9,35388.9,60967.3,41646.4,-1.34608,-1.33853
8|1159|8|1159|sample|5|292|5|292|65.0,34,602,8,5,0,0,1,27865.8,27918.7,51950.5,33465.6,-1.34656,-1.33784
8|1159|8|1159|sample|6|292|6|292|65.0,0.0004351999999999,95565,1,6,0,0,1,58677.5,58695.5,69295,62905.5,0.51647,0.707308
8|1159|8|1159|sample|6|292|6|292|65.0,0.0021759999999999,128566,2,6,0,0,1,59996.8,60020.9,73663.4,65314.9,1.01538,1.3193
8|1159|8|1159|sample|6|292|6|292|65.0,0.0108799999999999,138726,3,6,0,0,1,57280.9,57310.8,73544.5,63458.6,1.20743,1.61586
8|1159|8|1159|sample|6|292|6|292|65.0,0.0543999999999999,118728,4,6,0,0,1,52906,52941.8,71475.5,59761.6,0.900649,1.34422
8|1159|8|1159|sample|6|292|6|292|65.0,0.2719999999999999,63450,5,6,0,0,1,47617.5,47659.3,68086.6,54927.3,-0.092774,0.211385
8|1159|8|1159|sample|6|292|6|292|65.0,1.36,9870,6,6,0,0,1,41739.3,41786.8,63472.8,49214.2,-1.1505,-1.08913
8|1159|8|1159|sample|6|292|6|292|65.0,6.8,754,7,6,0,0,1,35336.9,35388.9,57337.3,42600.1,-1.34443,-1.33824
8|1159|8|1159|sample|6|292|6|292|65.0,34,622,8,6,0,0,1,27865.8,27918.7,48290.1,34330,-1.3448,-1.33767
8|1159|8|1159|sample|11|292|11|292|28.0,0.0014272,100576,1,11,0,0,1,56070.7,56092.6,65546.6,49101,0.728066,1.42822
8|1159|8|1159|sample|11|292|11|292|28.0,0.007136,102398,2,11,0,0,1,56799.6,56828.2,68716.8,48543.1,0.667749,1.51142
8|1159|8|1159|sample|11|292|11|292|28.0,0.03568,72564,3,11,0,0,1,52101.9,52135.8,65479.4,43387.4,0.1474,0.916136
8|1159|8|1159|sample|11|292|11|292|28.0,0.1784,17511,4,11,0,0,1,47084.1,47123.6,61727.9,38172.6,-0.975877,-0.737396
8|1159|8|1159|sample|11|292|11|292|28.0,0.892,1002,5,11,0,0,1,41889.3,41934.5,57480.9,33067,-1.3386,-1.32107
8|1159|8|1159|sample|11|292|11|292|28.0,4.46,496,6,11,0,0,1,36682.4,36733.5,52798.5,28224.8,-1.34955,-1.33841
8|1159|8|1159|sample|11|292|11|292|28.0,22.3,576,7,11,0,0,1,31630,31686.7,47784.1,23769.2,-1.34593,-1.32933
8|1159|8|1159|sample|11|292|11|292|28.0,111.5,544,8,11,0,0,1,24678.8,24735.8,39058.3,18162.3,-1.34337,-1.32154
8|1159|8|1159|sample|12|292|12|292|28.0,0.0014272,84673,1,12,0,0,1,56070.7,56092.6,57054.2,44533.3,0.659485,1.22794
8|1159|8|1159|sample|12|292|12|292|28.0,0.007136,82237,2,12,0,0,1,52149.4,52175.7,53209.9,39798.6,0.743189,1.45271
8|1159|8|1159|sample|12|292|12|292|28.0,0.03568,57156,3,12,0,0,1,47836.3,47867.5,48957.6,35011,0.228139,0.861709
8|1159|8|1159|sample|12|292|12|292|28.0,0.1784,11396,4,12,0,0,1,43229.3,43265.6,44387.5,30324.7,-1.01258,-0.850378
8|1159|8|1159|sample|12|292|12|292|28.0,0.892,752,5,12,0,0,1,38459.8,38501.4,39625.6,25881.2,-1.33649,-1.32276
8|1159|8|1159|sample|12|292|12|292|28.0,4.46,502,6,12,0,0,1,33679.2,33726.1,34821.1,21793.5,-1.34271,-1.33097
8|1159|8|1159|sample|12|292|12|292|28.0,22.3,554,7,12,0,0,1,29040.5,29092.6,30128.6,18136.1,-1.3373,-1.32073
8|1159|8|1159|sample|12|292|12|292|28.0,111.5,626,8,12,0,0,1,24678.8,24735.8,25688.7,14944.3,-1.32915,-1.30528
8|1159|8|1159|sample|9|292|9|292|28.0,0.0004479999999999,95841,1,9,0,0,1,58616.9,58636,69045.7,57767.8,0.5287,0.897887
8|1159|8|1159|sample|9|292|9|292|28.0,0.00224,110983,2,9,0,0,1,59921.8,59947,73329.7,58875.9,0.699537,1.20572
8|1159|8|1159|sample|9|292|9|292|28.0,0.0111999999999999,117579,3,9,0,0,1,57195.3,57226.3,73128,56009.1,0.828106,1.49761
8|1159|8|1159|sample|9|292|9|292|28.0,0.0559999999999999,86107,4,9,0,0,1,52812.9,52849.8,70973.7,51531.7,0.290486,0.914072
8|1159|8|1159|sample|9|292|9|292|28.0,0.2799999999999999,21584,5,9,0,0,1,47520.4,47563.2,67499.7,46194.3,-0.926718,-0.7258
8|1159|8|1159|sample|9|292|9|292|28.0,1.4,1152,6,9,0,0,1,41642.4,41690.7,62808.9,40329.1,-1.33736,-1.32343
8|1159|8|1159|sample|9|292|9|292|28.0,7,622,7,9,0,0,1,35244.9,35297.6,56618.8,34011.3,-1.34738,-1.33743
8|1159|8|1159|sample|9|292|9|292|28.0,35,558,8,9,0,0,1,27785.8,27839.3,47575.7,26725.9,-1.34637,-1.3339
8|1159|8|1159|sample|10|292|10|292|28.0,0.0004479999999999,85632,1,10,0,0,1,58616.9,58636,71919.7,55376.8,0.259746,0.74432
8|1159|8|1159|sample|10|292|10|292|28.0,0.00224,112052,2,10,0,0,1,59921.8,59947,77210.7,55960.8,0.614759,1.36552
8|1159|8|1159|sample|10|292|10|292|28.0,0.0111999999999999,106618,3,10,0,0,1,57195.3,57226.3,78028.2,52739.7,0.499169,1.39176
8|1159|8|1159|sample|10|292|10|292|28.0,0.0559999999999999,72910,4,10,0,0,1,52250.9,52287.4,76136.7,47529.3,-0.0577361,0.727495
8|1159|8|1159|sample|10|292|10|292|28.0,0.2799999999999999,19961,5,10,0,0,1,47014.7,47057.1,73826.3,42168.1,-0.994,-0.717458
8|1159|8|1159|sample|10|292|10|292|28.0,1.4,1398,6,10,0,0,1,41642.4,41690.7,71043.9,36827.9,-1.33554,-1.31063
8|1159|8|1159|sample|10|292|10|292|28.0,7,482,7,10,0,0,1,35244.9,35297.6,65749.1,30751.6,-1.35236,-1.341
8|1159|8|1159|sample|10|292|10|292|28.0,35,578,8,10,0,0,1,27785.8,27839.3,56908,23943,-1.34851,-1.32946
8|1159|8|1159|sample|4|292|4|292|22.0,0.0010624,112128,1,4,0,0,1,56742.1,56763.2,69863.5,62127.5,0.824166,1.09642
8|1159|8|1159|sample|4|292|4|292|22.0,0.005312,130767,2,4,0,0,1,57617.3,57644.9,74425.4,64323.9,1.03133,1.40723
8|1159|8|1159|sample|4|292|4|292|22.0,0.02656,137610,3,4,0,0,1,54587.2,54620.8,74498.1,62290.9,1.15413,1.64728
8|1159|8|1159|sample|4|292|4|292|22.0,0.1328,112132,4,4,0,0,1,50000.7,50040.5,72628.8,58445.4,0.740988,1.25142
8|1159|8|1159|sample|4|292|4|292|22.0,0.664,38749,5,4,0,0,1,44613.2,44659,69441.6,53500.2,-0.602147,-0.37563
8|1159|8|1159|sample|4|292|4|292|22.0,3.32,2926,6,4,0,0,1,38764,38815.2,65014.7,47729.4,-1.30104,-1.27883
8|1159|8|1159|sample|4|292|4|292|22.0,16.6,542,7,4,0,0,1,32538,32593.5,59017,41132,-1.34984,-1.3444
8|1159|8|1159|sample|4|292|4|292|22.0,83,574,8,4,0,0,1,25452.9,25508.7,49972.8,33001.4,-1.3467,-1.33865
8|1159|8|1159|sample|3|292|3|292|22.0,0.0010624,108512,1,3,0,0,1,56742.1,56763.2,70038.9,61473.3,0.748352,1.04246
8|1159|8|1159|sample|3|292|3|292|22.0,0.005312,131884,2,3,0,0,1,57617.3,57644.9,74661.3,63495.1,1.04414,1.46735
8|1159|8|1159|sample|3|292|3|292|22.0,0.02656,133282,3,3,0,0,1,54587.2,54620.8,74794.6,61320.6,1.06532,1.59875
8|1159|8|1159|sample|3|292|3|292|22.0,0.1328,105629,4,3,0,0,1,49468.6,49508,72204.8,56748.9,0.630643,1.17345
8|1159|8|1159|sample|3|292|3|292|22.0,0.664,36126,5,3,0,0,1,44138.4,44183.8,69116.3,51774.7,-0.650271,-0.411764
8|1159|8|1159|sample|3|292|3|292|22.0,3.32,2310,6,3,0,0,1,38764,38815.2,65501.5,46523.3,-1.3143,-1.2947
8|1159|8|1159|sample|3|292|3|292|22.0,16.6,688,7,3,0,0,1,32538,32593.5,59550.7,39949.5,-1.34661,-1.33889
8|1159|8|1159|sample|3|292|3|292|22.0,83,592,8,3,0,0,1,25452.9,25508.7,50511.5,31940,-1.34638,-1.3371
8|1159|8|1159|cc|1|1|292|1|292|69.0,0,640,1,1,0,1,0,592.933,674.373,673.498,674.373,-0.0677592,-0.0694398
8|1159|8|1159|cc|2|1|292|1|292|69.0,0,616,2,1,0,1,0,592.933,674.373,673.498,674.373,-0.116306,-0.117924
8|1159|8|1159|cc|3|1|292|1|292|69.0,0,690,3,1,0,1,0,592.933,674.373,673.498,674.373,0.0333806,0.0315687
8|1159|8|1159|cc|4|1|292|1|292|69.0,0,614,4,1,0,1,0,592.933,674.373,673.498,674.373,-0.120352,-0.121964
8|1159|8|1159|cc|5|1|292|1|292|69.0,0,622,5,1,0,1,0,592.933,674.373,673.498,674.373,-0.10417,-0.105803
8|1159|8|1159|cc|6|1|292|1|292|69.0,0,654,6,1,0,1,0,592.933,674.373,673.498,674.373,-0.03944,-0.0411574
8|1159|8|1159|cc|7|1|292|1|292|69.0,0,732,7,1,0,1,0,592.933,674.373,673.498,674.373,0.118338,0.116416
8|1159|8|1159|cc|8|1|292|1|292|69.0,0,670,8,1,0,1,0,592.933,674.373,673.498,674.373,-0.00707529,-0.00883469
8|1159|8|1159|vc|1|2|292|2|292|69.0,0,114165,1,2,1,0,0,75644.8,75644.8,75940.4,75644.8,0.685739,0.693743
8|1159|8|1159|vc|2|2|292|2|292|69.0,0,136148,2,2,1,0,0,82390,82390,82785.1,82390,0.878164,0.888908
8|1159|8|1159|vc|3|2|292|2|292|69.0,0,149475,3,2,1,0,0,82390,82390,82785.1,82390,1.09748,1.10928
8|1159|8|1159|vc|4|2|292|2|292|69.0,0,146290,4,2,1,0,0,82390,82390,82785.1,82390,1.04507,1.05661
8|1159|8|1159|vc|5|2|292|2|292|69.0,0,136813,5,2,1,0,0,82390,82390,82785.1,82390,0.889108,0.899904
8|1159|8|1159|vc|6|2|292|2|292|69.0,0,141806,6,2,1,0,0,82390,82390,82785.1,82390,0.971275,0.982465
