id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|6|42|6|42|6.0,4,11706.5,6,6,39545.1875,266.9225,0,0,1,19353.3,19353.9,11243.5,11491.9,0.27638,0.125329
14|394|14|394|sample|6|42|6|42|6.0,20,8404.5,7,6,39545.1875,266.9225,0,0,1,19179.2,19179.8,7188.35,7062.55,1.13561,1.27541
14|394|14|394|sample|6|42|6|42|6.0,100,3721.9,8,6,39545.1875,266.9225,0,0,1,18950.3,18950.8,4394.41,4122.19,-1.02724,-0.651806
14|394|14|394|sample|7|42|7|42|6.0,0.00128,38109.5,1,7,39545.1875,266.9225,0,0,1,18950.3,18950.8,37389.6,37456.9,0.129247,0.116954
14|394|14|394|sample|7|42|7|42|6.0,0.0064,38857,2,7,39545.1875,266.9225,0,0,1,19179.2,19179.8,37544,37642.5,0.23474,0.216572
14|394|14|394|sample|7|42|7|42|6.0,0.032,42445,3,7,39545.1875,266.9225,0,0,1,19353.3,19353.9,37189.3,37347.3,0.948603,0.916185
14|394|14|394|sample|7|42|7|42|6.0,0.16,38883,4,7,39545.1875,266.9225,0,0,1,19485.8,19486.4,35899.5,36135.5,0.557849,0.510367
14|394|14|394|sample|7|42|7|42|6.0,0.8,33826,5,7,39545.1875,266.9225,0,0,1,19485.8,19486.4,32748.3,33016.4,0.220901,0.164585
14|394|14|394|sample|7|42|7|42|6.0,4,28483,6,7,39545.1875,266.9225,0,0,1,19353.3,19353.9,27011.8,27131.3,0.365593,0.334404
14|394|14|394|sample|7|42|7|42|6.0,20,17907.5,7,7,39545.1875,266.9225,0,0,1,19179.2,19179.8,19219.9,18990.1,-0.458332,-0.382662
14|394|14|394|sample|7|42|7|42|6.0,100,11765,8,7,39545.1875,266.9225,0,0,1,18950.3,18950.8,11518.3,11025.4,0.143783,0.450283
14|394|14|394|sample|8|42|8|42|6.0,0.00128,42640,1,8,39545.1875,266.9225,0,0,1,18950.3,18950.8,37555.7,37570.2,0.908708,0.905767
14|394|14|394|sample|8|42|8|42|6.0,0.0064,40423.5,2,8,39545.1875,266.9225,0,0,1,19179.2,19179.8,37900.7,37891.7,0.446793,0.44849
14|394|14|394|sample|8|42|8|42|6.0,0.032,39806,3,8,39545.1875,266.9225,0,0,1,19353.3,19353.9,37920.3,37870.4,0.333799,0.34308
14|394|14|394|sample|8|42|8|42|6.0,0.16,43758,4,8,39545.1875,266.9225,0,0,1,19485.8,19486.4,37279.2,37145.7,1.16653,1.19486
14|394|14|394|sample|8|42|8|42|6.0,0.8,35867,5,8,39545.1875,266.9225,0,0,1,19485.8,19486.4,34956.9,34667.4,0.174748,0.23227
14|394|14|394|sample|8|42|8|42|6.0,4,28834,6,8,39545.1875,266.9225,0,0,1,19353.3,19353.9,29558.4,29066,-0.164496,-0.0535777
14|394|14|394|sample|8|42|8|42|6.0,20,20111,7,8,39545.1875,266.9225,0,0,1,19179.2,19179.8,20702,20147.1,-0.191616,-0.0120114
14|394|14|394|sample|8|42|8|42|6.0,100,11479,8,8,39545.1875,266.9225,0,0,1,18950.3,18950.8,11291.9,10931.5,0.111223,0.336204
14|394|14|394|sample|10|42|10|42|6.0,0.00128,33767.5,1,10,39545.1875,266.9225,0,0,1,18950.3,18950.8,31624.4,29703.5,0.454883,0.918379
14|394|14|394|sample|10|42|10|42|6.0,0.0064,22964.5,2,10,39545.1875,266.9225,0,0,1,19179.2,19179.8,27503.3,25243.9,-1.10772,-0.60609
14|394|14|394|sample|10|42|10|42|6.0,0.032,16341,3,10,39545.1875,266.9225,0,0,1,19353.3,19353.9,21599,19529.5,-1.63402,-1.09589
14|394|14|394|sample|10|42|10|42|6.0,0.16,12766,4,10,39545.1875,266.9225,0,0,1,19353.3,19353.9,14925.8,13551.6,-0.971273,-0.389139
14|394|14|394|sample|10|42|10|42|6.0,0.8,8833.5,5,10,39545.1875,266.9225,0,0,1,19353.3,19353.9,9228.34,8610.04,-0.287191,0.174208
14|394|14|394|sample|10|42|10|42|6.0,4,6669,6,10,39545.1875,266.9225,0,0,1,19353.3,19353.9,5272.93,5145.58,1.77717,1.98728
14|394|14|394|sample|10|42|10|42|6.0,20,2575.3,7,10,39545.1875,266.9225,0,0,1,19179.2,19179.8,2878.08,2960.79,-0.70615,-0.873927
14|394|14|394|sample|10|42|10|42|6.0,100,1574.95,8,10,39545.1875,266.9225,0,0,1,18950.3,18950.8,1576.18,1704.82,-0.0052446,-0.511336
14|394|14|394|sample|9|42|9|42|6.0,0.00128,39286,1,9,39545.1875,266.9225,0,0,1,18950.3,18950.8,30844.4,31563,1.83704,1.6424
14|394|14|394|sample|9|42|9|42|6.0,0.0064,30569.5,2,9,39545.1875,266.9225,0,0,1,19179.2,19179.8,26654.6,27463.4,0.985863,0.759166
14|394|14|394|sample|9|42|9|42|6.0,0.032,18928,3,9,39545.1875,266.9225,0,0,1,19353.3,19353.9,20936.5,21630.6,-0.643923,-0.838649
14|394|14|394|sample|9|42|9|42|6.0,0.16,14371.5,4,9,39545.1875,266.9225,0,0,1,19485.8,19486.4,14744.4,15143.4,-0.169751,-0.342129
14|394|14|394|sample|9|42|9|42|6.0,0.8,8996,5,9,39545.1875,266.9225,0,0,1,19485.8,19486.4,9342.24,9444.82,-0.248769,-0.318968
14|394|14|394|sample|9|42|9|42|6.0,4,5444.4,6,9,39545.1875,266.9225,0,0,1,19353.3,19353.9,5475.88,5411.61,-0.0385913,0.0406754
14|394|14|394|sample|9|42|9|42|6.0,20,3246.75,7,9,39545.1875,266.9225,0,0,1,19179.2,19179.8,3091.64,2980.11,0.336752,0.600576
14|394|14|394|sample|9|42|9|42|6.0,100,1693.25,8,9,39545.1875,266.9225,0,0,1,18950.3,18950.8,1742.21,1642.54,-0.188632,0.207248
14|394|14|394|sample|12|42|12|42|6.0,0.00128,35041.5,1,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,35335.5,34989.7,-0.0558472,0.0099298
14|394|14|394|sample|12|42|12|42|6.0,0.0064,35750,2,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,33398.2,32873,0.472656,0.587457
14|394|14|394|sample|12|42|12|42|6.0,0.032,33351.5,3,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,30167.6,29465.8,0.708419,0.885152
14|394|14|394|sample|12|42|12|42|6.0,0.16,24134.5,4,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,25378.3,24598.9,-0.328979,-0.126719
14|394|14|394|sample|12|42|12|42|6.0,0.8,18018,5,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,19387.5,18712.9,-0.474159,-0.249259
14|394|14|394|sample|12|42|12|42|6.0,4,12486.5,6,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,13303,12873.7,-0.411979,-0.201892
14|394|14|394|sample|12|42|12|42|6.0,20,8521.5,7,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,8300.01,8115.17,0.179118,0.336093
14|394|14|394|sample|12|42|12|42|6.0,100,5012.8,8,12,39545.1875,266.9225,0,0,1,18950.3,18950.8,4853.02,4820.75,0.220989,0.267413
14|394|14|394|sample|11|42|11|42|6.0,0.00128,40612,1,11,39545.1875,266.9225,0,0,1,18950.3,18950.8,35135.7,35697.1,1.04618,0.924178
14|394|14|394|sample|11|42|11|42|6.0,0.0064,40807,2,11,39545.1875,266.9225,0,0,1,19179.2,19179.8,33596.5,34355.4,1.4406,1.26052
14|394|14|394|sample|11|42|11|42|6.0,0.032,33462,3,11,39545.1875,266.9225,0,0,1,19179.2,19179.8,30413.1,31290.2,0.67291,0.465882
14|394|14|394|sample|11|42|11|42|6.0,0.16,24752,4,11,39545.1875,266.9225,0,0,1,19179.2,19179.8,25803.6,26564.6,-0.273558,-0.458014
14|394|14|394|sample|11|42|11|42|6.0,0.8,18401.5,5,11,39545.1875,266.9225,0,0,1,19179.2,19179.8,20078.5,20427.2,-0.560618,-0.665631
14|394|14|394|sample|11|42|11|42|6.0,4,15236,6,11,39545.1875,266.9225,0,0,1,19179.2,19179.8,14181.9,14014.2,0.498901,0.585205
14|394|14|394|sample|11|42|11|42|6.0,20,8359,7,11,39545.1875,266.9225,0,0,1,19179.2,19179.8,9171.52,8670.05,-0.594653,-0.240817
14|394|14|394|sample|11|42|11|42|6.0,100,5257.2,8,11,39545.1875,266.9225,0,0,1,18950.3,18950.8,5496.43,4934.67,-0.292154,0.438721
14|394|14|394|sample|3|42|3|42|63.0,0.00128,19714.5,1,3,39545.1875,266.9225,0,0,1,18950.3,18949.3,27036.6,24352.2,-1.81784,-1.27831
14|394|14|394|sample|3|42|3|42|63.0,0.0064,18492.5,2,3,39545.1875,266.9225,0,0,1,19179.2,19178.2,21418.4,19018.2,-0.916955,-0.185548
14|394|14|394|sample|3|42|3|42|63.0,0.032,11667.5,3,3,39545.1875,266.9225,0,0,1,19353.3,19352.3,15116.7,13540.1,-1.53157,-0.928303
14|394|14|394|sample|3|42|3|42|63.0,0.16,9009,4,3,39545.1875,266.9225,0,0,1,19353.3,19352.3,9507.51,8825.55,-0.351951,0.139527
14|394|14|394|sample|3|42|3|42|63.0,0.8,6145.1,5,3,39545.1875,266.9225,0,0,1,19353.3,19352.3,5536.77,5436.74,0.737484,0.874554
14|394|14|394|sample|3|42|3|42|63.0,4,4151.55,6,3,39545.1875,266.9225,0,0,1,19353.3,19352.3,3103.32,3253.09,2.26728,1.85386
14|394|14|394|sample|3|42|3|42|63.0,20,1883.7,7,3,39545.1875,266.9225,0,0,1,19179.2,19178.2,1725.47,1925.98,0.615539,-0.147363
14|394|14|394|sample|3|42|3|42|63.0,100,672.75,8,3,39545.1875,266.9225,0,0,1,18950.3,18949.3,996.123,1166.79,-2.17903,-2.84212
14|394|14|394|sample|4|42|4|42|63.0,0.00128,18733,1,4,39545.1875,266.9225,0,0,1,18950.3,18949.3,25829.4,26157.9,-1.84415,-1.90528
14|394|14|394|sample|4|42|4|42|63.0,0.0064,16620.5,2,4,39545.1875,266.9225,0,0,1,19179.2,19178.2,20851,21057,-1.36186,-1.41422
14|394|14|394|sample|4|42|4|42|63.0,0.032,13377,3,4,39545.1875,266.9225,0,0,1,19353.3,19352.3,15415.5,15449.2,-0.887618,-0.900322
14|394|14|394|sample|4|42|4|42|63.0,0.16,11953.5,4,4,39545.1875,266.9225,0,0,1,19485.8,19484.8,10493.4,10386.1,0.93399,1.01297
14|394|14|394|sample|4|42|4|42|63.0,0.8,7020,5,4,39545.1875,266.9225,0,0,1,19485.8,19484.8,6663.72,6493.94,0.358876,0.543746
14|394|14|394|sample|4|42|4|42|63.0,4,5218.2,6,4,39545.1875,266.9225,0,0,1,19353.3,19352.3,4045.59,3878.93,1.94557,2.31756
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,19179.2,19178.2,2420.2,2286.66,-1.22116,-0.900468
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,18950.3,18949.3,1462.19,1366.75,-3.41513,-3.18487
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,0.670675,0.666026
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,0.514321,0.50977
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,0.438721,0.434218
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,0.193023,0.188674
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,0.199895,0.195543
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,0.732529,0.727841
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,-0.255421,-0.259487
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,nan,nan,253.933,254.093,0.253159,0.248772
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,nan,nan,37620.7,37644.4,0.457162,0.452647
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,nan,nan,38084.8,38099.2,0.270141,0.267495
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,nan,nan,38084.8,38099.2,0.203696,0.201075
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,nan,nan,38084.8,38099.2,0.632152,0.629369
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,nan,nan,38084.8,38099.2,0.42938,0.426674
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,nan,nan,38084.8,38099.2,0.33544,0.33277
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,nan,nan,38084.8,38099.2,-0.323282,-0.325703
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,nan,nan,37620.7,37644.4,0.226375,0.222005
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,3887.32,3893.04,7063.29,6950.1,-0.0164313,0.0926227
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,3934.28,3940,6723.48,6550.01,0.977394,1.18104
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,3970,3975.76,6026.5,5806.77,0.307301,0.572923
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,3970,3975.76,4884.45,4676.94,-0.573046,-0.300653
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,3970,3975.76,3518.43,3390.46,-0.214486,0.0307737
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,3970,3975.76,2269.6,2236.06,-0.331972,-0.236285
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,3934.28,3940,1366.34,1388.97,-0.252482,-0.35771
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,3887.32,3893.04,832.088,869.464,1.17382,0.834816
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,3887.32,3893.04,6650.42,6730.6,0.838816,0.74886
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,3934.28,3940,6167.65,6256.21,0.51733,0.414984
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,3970,3975.76,5405.88,5481.33,0.657988,0.556536
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,3997.18,4002.97,4406.88,4441.39,-0.429502,-0.478315
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,3997.18,4002.97,3301.8,3282.84,-0.257275,-0.21998
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,3970,3975.76,2296.83,2239.23,-0.00301886,0.16958
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,3934.28,3940,1532.11,1462.76,-0.259401,0.0465245
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,3887.32,3893.04,1016.98,955.567,-0.00252927,0.42872
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,3887.32,3893.04,5411.91,5641.77,-4.03739,-4.14638
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,3934.28,3940,4946.58,5149.05,-0.576947,-0.818212
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,3970,3975.76,4403.78,4556.44,0.419033,0.180105
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,3997.18,4002.97,3818.46,3905.45,0.913463,0.743599
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,3997.18,4002.97,3212.58,3229.84,1.39555,1.35222
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,3970,3975.76,2629.78,2586.45,-0.0295615,0.0824001
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,3934.28,3940,2113.71,2027.3,0.23355,0.529594
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,3887.32,3893.04,1676.45,1566.77,-1.73367,-1.38517
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,3887.32,3893.04,5506.69,5661.73,-4.06283,-4.13538
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,3934.28,3940,5085.51,5207.59,-0.500907,-0.64652
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,3970,3975.76,4587.77,4660.07,0.45067,0.33954
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,3997.18,4002.97,4041.75,4053.25,1.31796,1.29519
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,3997.18,4002.97,3461.92,3411.51,0.564569,0.672096
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,3970,3975.76,2887.93,2785.26,-0.137444,0.104928
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,3934.28,3940,2364.68,2226.04,-0.350513,0.045714
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,3887.32,3893.04,1907.34,1751.21,-1.04393,-0.538554
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,3887.32,3893.04,7473.18,7466.58,-3.19304,-3.18993
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,3934.28,3940,7541.41,7518.77,-0.07068,-0.0506798
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,3970,3975.76,7545.63,7492.24,-0.270984,-0.225089
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,3997.18,4002.97,7422.34,7313.43,-0.798837,-0.71078
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,3997.18,4002.97,6979.01,6792.9,-0.17938,-0.000393571
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,3970,3975.76,5959.53,5729.41,0.261721,0.541838
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,3934.28,3940,4292.11,4145.42,0.284379,0.531966
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,3887.32,3893.04,2495.04,2506.09,-0.0306316,-0.0600929
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,3887.32,3893.04,6294.09,6206.02,-1.67143,-1.5999
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,3934.28,3940,6063.71,5950.29,-0.69563,-0.580942
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,3970,3975.76,5754.23,5614.5,-0.535812,-0.382089
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,3997.18,4002.97,5373.18,5207.93,1.06093,1.30758
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,3997.18,4002.97,4906.51,4720.18,0.587355,0.875508
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,3970,3975.76,4376.67,4176.49,0.255862,0.589838
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,3934.28,3940,3830.04,3624.09,0.29007,0.687999
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,3887.32,3893.04,3287.15,3084.45,-1.41908,-1.07122
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,3887.32,3893.04,6674.58,6711.28,0.6546,0.614318
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,3934.28,3940,6202.37,6234.01,-0.249802,-0.282599
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,3970,3975.76,5450.07,5462.01,-0.327995,-0.341962
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,3997.18,4002.97,4454.73,4432.53,0.0808731,0.114887
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,3997.18,4002.97,3344.55,3287.98,-0.0214817,0.0936346
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,3970,3975.76,2328.42,2254.44,0.22452,0.45213
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,3934.28,3940,1552.04,1480.86,0.175003,0.50605
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,3887.32,3893.04,1028.12,971.416,-0.754203,-0.406407
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,3887.32,3893.04,6332.44,6547.06,0.790812,0.544849
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,3934.28,3940,5806.36,6048.67,0.52009,0.23035
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,3970,3975.76,5067.05,5298.61,0.69447,0.370776
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,3970,3975.76,4144.2,4315.55,-0.103907,-0.366297
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,3970,3975.76,3199.44,3280.86,0.742922,0.557892
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,3970,3975.76,2351.06,2349.07,-1.41968,-1.41521
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,3934.28,3940,1659.01,1606.08,0.690796,0.93479
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,3887.32,3893.04,1158.66,1088.55,-0.356074,0.0533128
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,3887.32,3893.04,7405.01,7407.97,0.216637,0.213862
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,3934.28,3940,7409.21,7408.63,-0.011059,-0.010537
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,3934.28,3940,7234.96,7231.21,-0.434615,-0.431362
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,3934.28,3940,6898.85,6889.65,0.294953,0.304314
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,3934.28,3940,6295.06,6277.86,0.0903002,0.10894
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,3934.28,3940,5337.24,5311.54,0.214069,0.247572
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,3934.28,3940,4081.54,4051.84,0.42085,0.473151
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,3887.32,3893.04,2756.85,2731.8,-0.00682713,0.0546608
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,3887.32,3893.04,7366.49,7356.25,0.827371,0.837873
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,3887.32,3893.04,7260.03,7237.94,-0.306053,-0.286505
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,3887.32,3893.04,7064.85,7022.92,0.17354,0.21465
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,3887.32,3893.04,6720.06,6647.63,0.591756,0.671345
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,3887.32,3893.04,6149.13,6036.68,0.886778,1.02833
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,3887.32,3893.04,5297.82,5146.62,-0.780305,-0.606036
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,3887.32,3893.04,4208.1,4039.38,-0.920691,-0.678782
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,3887.32,3893.04,3056.26,2903.67,0.412652,0.787084
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,nan,nan,280.846,281.023,0.0625977,0.0583293
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,nan,nan,280.846,281.023,0.264556,0.26016
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,nan,nan,280.846,281.023,0.615652,0.611035
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,nan,nan,280.846,281.023,-0.0896475,-0.09382
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,nan,nan,280.846,281.023,0.0548301,0.0505666
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,nan,nan,280.846,281.023,0.384177,0.379706
