id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|297|14|297|sample|9|71|9|71|6.0,6.66,346.622,7,9,70106.2875,362.242,0,0,1,10413.2,354.369,344.012,347.26,0.023434,-0.00567744
14|297|14|297|sample|9|71|9|71|6.0,33.3,410.167,8,9,70106.2875,362.242,0,0,1,9461.6,321.946,312.576,315.525,0.964438,0.926542
14|297|14|297|sample|10|71|10|71|6.0,0.0004262399999999,55458.1,1,10,70106.2875,362.242,0,0,1,60203.7,60203.9,60274.7,60203.9,-0.246847,-0.243501
14|297|14|297|sample|10|71|10|71|6.0,0.0021311999999999,69594.2,2,10,70106.2875,362.242,0,0,1,66258.9,66259,66336.7,66259,0.151685,0.155486
14|297|14|297|sample|10|71|10|71|6.0,0.0106559999999999,58702.8,3,10,70106.2875,362.242,0,0,1,68610.8,68606.9,68661,68611.6,-0.44801,-0.446108
14|297|14|297|sample|10|71|10|71|6.0,0.0532799999999999,24374.3,4,10,70106.2875,362.242,0,0,1,67831,66862,68479.1,68441,-1.98951,-1.9889
14|297|14|297|sample|10|71|10|71|6.0,0.2663999999999999,1924.81,5,10,70106.2875,362.242,0,0,1,14278.9,6442.32,1918.84,1825.92,0.00961135,0.16729
14|297|14|297|sample|10|71|10|71|6.0,1.332,416.912,6,10,70106.2875,362.242,0,0,1,10786.2,384.051,357.095,374.584,0.517439,0.349058
14|297|14|297|sample|10|71|10|71|6.0,6.66,340.019,7,10,70106.2875,362.242,0,0,1,10413.2,354.369,344.91,361.662,-0.0438068,-0.184858
14|297|14|297|sample|10|71|10|71|6.0,33.3,409.954,8,10,70106.2875,362.242,0,0,1,9461.6,321.946,313.392,328.611,0.951783,0.764634
14|297|14|297|sample|12|71|12|71|6.0,0.0004262399999999,52043,1,12,70106.2875,362.242,0,0,1,60203.7,60203.9,53862,55843.5,-0.104318,-0.210224
14|297|14|297|sample|12|71|12|71|6.0,0.0021311999999999,59427,2,12,70106.2875,362.242,0,0,1,60203.7,60203.9,49644.4,51993,0.608698,0.441665
14|297|14|297|sample|12|71|12|71|6.0,0.0106559999999999,57751.4,3,12,70106.2875,362.242,0,0,1,60203.1,60199.8,43521.1,45634.7,1.01003,0.820174
14|297|14|297|sample|12|71|12|71|6.0,0.0532799999999999,51957.8,4,12,70106.2875,362.242,0,0,1,59518.9,58668.7,35632.9,36601.7,1.41519,1.29598
14|297|14|297|sample|12|71|12|71|6.0,0.2663999999999999,42195.3,5,12,70106.2875,362.242,0,0,1,12529.1,5652.88,26900.5,26174.2,1.75632,1.89077
14|297|14|297|sample|12|71|12|71|6.0,1.332,25886.6,6,12,70106.2875,362.242,0,0,1,9464.47,336.989,18716.1,16668.1,1.18346,1.70842
14|297|14|297|sample|12|71|12|71|6.0,6.66,11750.5,7,12,70106.2875,362.242,0,0,1,9461.6,321.985,12158.8,9694.73,-0.103726,0.655025
14|297|14|297|sample|12|71|12|71|6.0,33.3,2570.2,8,12,70106.2875,362.242,0,0,1,9461.6,321.946,7534.24,5352.55,-2.03523,-1.60572
14|297|14|297|sample|11|71|11|71|6.0,0.0004262399999999,49345,1,11,70106.2875,362.242,0,0,1,60203.7,60203.9,60274.7,59622.2,-0.560135,-0.532457
14|297|14|297|sample|11|71|11|71|6.0,0.0021311999999999,80443,2,11,70106.2875,362.242,0,0,1,66258.9,66259,66336.3,64228.5,0.656889,0.779819
14|297|14|297|sample|11|71|11|71|6.0,0.0106559999999999,76325,3,11,70106.2875,362.242,0,0,1,66258.2,66254.6,66303.3,60214.3,0.4669,0.82648
14|297|14|297|sample|11|71|11|71|6.0,0.0532799999999999,66349.5,4,11,70106.2875,362.242,0,0,1,65505.2,64569.4,63963.1,50975.3,0.115246,0.931648
14|297|14|297|sample|11|71|11|71|6.0,0.2663999999999999,59206.9,5,11,70106.2875,362.242,0,0,1,13789.3,6221.43,36017.2,37564.3,1.98885,1.77972
14|297|14|297|sample|11|71|11|71|6.0,1.332,36423,6,11,70106.2875,362.242,0,0,1,10416.4,370.882,30450.9,27042,0.605816,1.07159
14|297|14|297|sample|11|71|11|71|6.0,6.66,14562.1,7,11,70106.2875,362.242,0,0,1,10413.2,354.369,30363.9,22089.3,-1.60756,-1.05262
14|297|14|297|sample|11|71|11|71|6.0,33.3,2317.44,8,11,70106.2875,362.242,0,0,1,9461.6,321.946,27588.2,18458.6,-2.82952,-2.70118
14|297|14|297|cc|1|1|71|1|71|69.0,0,341.723,1,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.300338,0.304328
14|297|14|297|cc|2|1|71|1|71|69.0,0,365.792,2,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.539063,0.543335
14|297|14|297|cc|3|1|71|1|71|69.0,0,364.017,3,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.521458,0.525709
14|297|14|297|cc|4|1|71|1|71|69.0,0,347.687,4,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.359491,0.363551
14|297|14|297|cc|5|1|71|1|71|69.0,0,357.556,5,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.457376,0.461551
14|297|14|297|cc|6|1|71|1|71|69.0,0,363.236,6,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.513712,0.517954
14|297|14|297|cc|7|1|71|1|71|69.0,0,364.017,7,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.521458,0.525709
14|297|14|297|cc|8|1|71|1|71|69.0,0,393.908,8,1,70106.2875,362.242,0,1,0,311.075,311.076,311.442,311.076,0.817928,0.822528
14|297|14|297|vc|1|2|71|2|71|69.0,0,51475,1,2,70106.2875,362.242,1,0,0,60203.7,60203.9,60274.7,60203.9,-0.450975,-0.447869
14|297|14|297|vc|2|2|71|2|71|69.0,0,69892.4,2,2,70106.2875,362.242,1,0,0,66258.9,66259,66336.7,66259,0.165571,0.169388
14|297|14|297|vc|3|2|71|2|71|69.0,0,79662,3,2,70106.2875,362.242,1,0,0,66258.9,66259,66336.7,66259,0.620496,0.624847
14|297|14|297|vc|4|2|71|2|71|69.0,0,78881,4,2,70106.2875,362.242,1,0,0,66258.9,66259,66336.7,66259,0.584129,0.588437
14|297|14|297|vc|5|2|71|2|71|69.0,0,74408,5,2,70106.2875,362.242,1,0,0,66258.9,66259,66336.7,66259,0.375841,0.379906
14|297|14|297|vc|6|2|71|2|71|69.0,0,79733,6,2,70106.2875,362.242,1,0,0,66258.9,66259,66336.7,66259,0.623802,0.628157
14|297|14|297|vc|7|2|71|2|71|69.0,0,74408,7,2,70106.2875,362.242,1,0,0,66258.9,66259,66336.7,66259,0.375841,0.379906
14|297|14|297|vc|8|2|71|2|71|69.0,0,52390.9,8,2,70106.2875,362.242,1,0,0,60203.7,60203.9,60274.7,60203.9,-0.404037,-0.400876
14|183|14|183|sample|4|233|4|233|6.0,0.0004262399999999,10799.1,1,4,11487.8,363.422375,0,0,1,9865.14,9865.35,9866.13,9855.97,0.292106,0.295592
14|183|14|183|sample|4|233|4|233|6.0,0.0021311999999999,12716.1,2,4,11487.8,363.422375,0,0,1,10857.4,10857.5,10792.9,10788,0.550446,0.55209
14|183|14|183|sample|4|233|4|233|6.0,0.0106559999999999,13710.1,3,4,11487.8,363.422375,0,0,1,11242.9,11242.2,10748.8,10774.3,0.851037,0.841713
14|183|14|183|sample|4|233|4|233|6.0,0.0532799999999999,12417.9,4,4,11487.8,363.422375,0,0,1,11386.4,11110.1,8751.69,8828.94,1.29403,1.25568
14|183|14|183|sample|4|233|4|233|6.0,0.2663999999999999,7192.3,5,4,11487.8,363.422375,0,0,1,10955.9,1353.98,3986.94,4070.75,2.48345,2.36873
14|183|14|183|sample|4|233|4|233|6.0,1.332,1275.16,6,4,11487.8,363.422375,0,0,1,10784.1,370.795,1150.1,1287.3,0.335894,-0.0291361
14|183|14|183|sample|4|233|4|233|6.0,6.66,376.939,7,4,11487.8,363.422375,0,0,1,10414.3,355.452,506.886,674.775,-0.791905,-1.36344
14|183|14|183|sample|4|233|4|233|6.0,33.3,683.304,8,4,11487.8,363.422375,0,0,1,9462.61,322.966,370.438,531.589,2.60892,0.881596
14|183|14|183|sample|3|233|3|233|6.0,0.0004262399999999,10309.2,1,3,11487.8,363.422375,0,0,1,9865.14,9865.35,9872.65,9857.92,0.136591,0.141408
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10857.4,10857.5,10830.7,10799,0.600502,0.611338
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,11242.9,11242.2,10919,10822.3,0.492325,0.524319
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,11236.7,10964.1,9000.12,8818.51,0.982967,1.06683
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,10811.9,1336.19,3949.56,4064.3,2.19301,2.0439
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,10784.1,370.795,1269.25,1374.42,0.209648,-0.0427649
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,10414.3,355.452,783.158,803.662,-1.56164,-1.60061
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,9462.61,322.966,660.921,659.922,0.922925,0.929
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,9865.14,9865.35,9876.66,9865.2,-0.13785,-0.134422
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10857.4,10857.5,10864.4,10854,0.310476,0.313752
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,11242.9,11242.2,11146.2,11165.8,0.598387,0.591913
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,11386.4,11110.1,9780.04,9935.02,0.292715,0.239961
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,10955.9,1353.98,3114.49,3027.43,0.551656,0.656358
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,10784.1,370.795,589.321,637.42,0.392143,0.12946
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,10414.3,355.452,389.227,477.378,-0.0558256,-0.615918
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,9462.61,322.966,344.235,427.802,2.03217,1.0318
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,9865.14,9865.35,9876.89,9865.21,0.392787,0.396907
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10857.4,10857.5,10868.2,10854.2,0.557496,0.562197
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,11242.9,11242.2,11196.9,11169.6,0.444581,0.45321
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,11386.4,11110.1,10098,9958.96,0.0798005,0.124052
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,10955.9,1353.98,2794.1,3000.54,1.15044,0.858766
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,10784.1,370.795,496.739,627.49,0.602531,-0.166682
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,10414.3,355.452,375.402,473.45,0.0459449,-0.603277
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,9462.61,322.966,337.512,424.66,2.22971,1.13821
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,9865.14,9865.35,9847.92,9834.52,0.22041,0.224918
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10857.4,10857.5,10713.2,10694,0.209023,0.214921
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,11242.9,11242.2,10488,10464.9,0.999173,1.00822
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,11386.4,11110.1,8390.33,8388.98,1.91671,1.91752
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,10955.9,1353.98,4217.96,4309.02,3.61335,3.47171
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,10784.1,370.795,1420.82,1554.91,0.285339,-0.00566527
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,10414.3,355.452,571.127,698.013,-1.08331,-1.44791
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,9462.61,322.966,357.375,468.791,1.80092,0.638746
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,9865.14,9865.35,9800.94,9832.46,0.375013,0.363909
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10857.4,10857.5,10558.9,10686.7,0.491929,0.449087
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,11242.9,11242.2,10119.1,10447.8,0.970477,0.842786
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,11386.4,11110.1,8019.85,8388.4,2.10967,1.88126
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,10955.9,1353.98,4484.98,4391.09,3.06761,3.19925
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,10784.1,370.795,1837.46,1667.77,-0.139619,0.160466
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,10414.3,355.452,767.206,798.684,-1.46556,-1.52954
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,9462.61,322.966,421.618,554.656,1.75184,0.590727
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,9865.14,9865.35,9876.94,9865.34,-0.555393,-0.552412
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10857.4,10857.5,10869.7,10857,0.502531,0.506714
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,11242.9,11242.2,11227.3,11221.7,-0.233054,-0.231645
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,11236.7,10964.1,10282.8,10313.1,-0.614857,-0.622128
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,10811.9,1336.19,2403.54,2410.74,0.595615,0.584598
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,10784.1,370.795,432.078,507.583,-0.208925,-0.63735
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,10414.3,355.452,365.035,443.37,0.116955,-0.449478
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,9462.61,322.966,330.609,401.966,2.28039,1.32722
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,9865.14,9865.35,9876.81,9865.3,-0.304437,-0.301187
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10857.4,10857.5,10866.8,10855.9,0.384416,0.387893
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,11242.9,11242.2,11174.8,11195.9,0.461367,0.45468
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,11386.4,11110.1,9939.44,10156.2,-0.0925021,-0.156453
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,10955.9,1353.98,2940.79,2787.21,0.687641,0.895746
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,10784.1,370.795,519.809,569.804,-0.428782,-0.662192
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,10414.3,355.452,363.47,458.72,0.0722271,-0.58418
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,9462.61,322.966,324.346,413.926,2.52674,1.31141
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,9865.14,9865.35,9649.08,9624.38,-0.998793,-0.993428
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,9865.14,9865.34,9266.16,9230.43,-0.561171,-0.551385
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,9865.13,9864.7,8345.35,8300.73,-0.106178,-0.0901423
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,9859.7,9620.71,6551.98,6520.65,0.18004,0.195746
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,9486.95,1172.47,4154.87,4162.43,1.64432,1.63572
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,9462.64,325.363,2165.92,2197.43,1.63472,1.56699
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,9462.61,322.972,1070.8,1099.67,-0.55745,-0.623911
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,9462.61,322.966,599.394,618.519,-0.685761,-0.760069
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,9865.14,9865.35,9864.52,9741.63,-0.123104,-0.0856884
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10857.4,10857.5,10789.7,10449.1,-0.0257609,0.0740777
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10857.4,10856.7,10413.9,9709.74,0.666023,0.938357
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,10851.4,10588.2,8730.15,8101.8,0.870232,1.1773
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,10441.1,1290.38,5206.12,5833.7,2.73298,2.10666
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,10414.4,358.083,3029.38,4020.19,2.45881,1.09151
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,10414.3,355.452,2486.18,3120.1,-1.67668,-1.96362
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,9462.61,322.966,2168.99,2523.54,-2.4006,-2.49732
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,0.136956,0.140752
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,0.369988,0.374059
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,0.311028,0.315029
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,0.334893,0.338922
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,0.485803,0.490009
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,0.47387,0.478063
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,0.430352,0.434494
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,312.089,312.095,312.462,312.095,1.48742,1.49281
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,9865.14,9865.35,9876.95,9865.35,-0.351108,-0.347886
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10857.4,10857.5,10870.2,10857.5,0.415603,0.419713
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,10857.4,10857.5,10870.2,10857.5,0.383321,0.387393
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,10857.4,10857.5,10870.2,10857.5,0.377268,0.381333
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,10857.4,10857.5,10870.2,10857.5,0.546748,0.551012
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,10857.4,10857.5,10870.2,10857.5,0.405515,0.409613
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10857.4,10857.5,10870.2,10857.5,0.308669,0.312654
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,9865.14,9865.35,9876.95,9865.35,-0.164585,-0.161144
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,9589.24,9589.59,9600.88,9589.59,-0.331774,-0.328527
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10553.7,10554,10566.4,10554,0.761304,0.76582
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10928.4,10928.6,10936.5,10928.6,0.925798,0.928691
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,10926.7,10926.8,10941.4,10924.7,0.64334,0.649077
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,10805.4,10805.5,11641.6,10654.7,0.100492,0.395904
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,10797.5,10797.6,11671.5,10637.1,0.349747,0.684136
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,10427.2,10427.5,11276.5,10272.5,0.184289,0.504222
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,9474.33,9474.68,10246.2,9333.84,-0.966699,-0.759254
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,9589.24,9589.59,9600.88,9589.59,-0.263243,-0.259915
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10553.7,10554,10566.4,10554,0.850556,0.855177
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10928.4,10928.6,10936.5,10928.6,0.859603,0.862463
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,11072.2,11072.3,11106.8,11077.8,0.601604,0.61127
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,10949.3,10949.4,12430.5,11331.4,0.293293,0.621362
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,10797.5,10797.6,12382.3,11198.7,0.209032,0.5576
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,10427.2,10427.5,11963.5,10814.9,-0.00732065,0.319972
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,9474.33,9474.68,10870.3,9826.63,-0.780873,-0.535724
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,9589.24,9589.59,9600.88,9589.59,-0.363755,-0.360545
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10553.7,10554,10566.4,10554,0.73017,0.734649
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10928.4,10928.6,10936.5,10928.6,0.831543,0.834367
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,11072.2,11072.3,11081.4,11080.8,0.984134,0.984323
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,10949.3,10949.4,11227.2,11547.8,0.808149,0.699962
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,10797.5,10797.6,11095.4,11425.9,0.832704,0.719255
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,10427.2,10427.5,10719.9,11034.3,0.151702,0.0593744
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,9474.33,9474.68,9740.44,10026,-0.542402,-0.614942
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,9589.24,9589.59,9600.88,9589.59,-0.137603,-0.134127
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10553.7,10554,10566.4,10554,0.76338,0.767898
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10928.4,10928.6,10936.5,10928.6,0.661072,0.663786
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,11072.2,11072.3,11099.1,11080.9,0.908452,0.915025
