id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,8973.19,8973.2,8544.34,8371.71,0.308684,0.452762
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,5021.2,5021.2,1930.89,1758.78,-0.5834,-0.0157789
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,1764.68,1764.68,455.493,438.886,-0.616331,-0.433068
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,661.051,661.051,355.383,354.302,4.35818,4.3836
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10940.7,10940.7,10942.6,10944.8,-1.74106,-1.7421
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,11055.8,11055.8,11067.5,11072.1,0.951537,0.948401
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,11039.8,11039.8,11072.7,11033.6,-0.419388,-0.397118
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,10639.4,10639.4,9683.3,9328.93,-1.00073,-0.784045
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,8908.61,8908.61,2561.89,2603.65,0.771224,0.655446
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,4984.95,4984.96,465.664,505.17,-0.72754,-1.11019
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,1751.85,1751.85,355.797,359.707,0.328838,0.270853
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,656.188,656.189,347.317,347.653,3.30116,3.29391
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10992.6,10992.6,10994,10997.1,-1.27507,-1.27657
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,11107.6,11107.6,11121.2,11129.3,0.662034,0.656641
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,11091.1,11091.1,11173.3,11172,1.00273,1.0036
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,10688.7,10688.7,10500.2,10344.1,-0.54788,-0.454952
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,8949.94,8949.95,3347.6,3386,0.484526,0.404959
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,5008.15,5008.16,465.937,498.268,-0.21166,-0.555318
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,1760.06,1760.06,355.837,358.055,0.230037,0.197484
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,659.3,659.301,348.841,349.026,3.48518,3.48112
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10713.9,10713.9,10703.9,10699.2,-2.61442,-2.61259
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10829.4,10829.4,10764.2,10765.4,-1.98128,-1.98182
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10815.2,10815.2,10542.6,10547.6,-1.57921,-1.58165
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,10423.6,10423.6,9433.19,9444,-1.77339,-1.77906
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,8727.94,8727.94,6401.3,6419.64,-0.036102,-0.0550113
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,4883.55,4883.56,2762.94,2776.23,1.29149,1.25444
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,1715.98,1715.98,994.48,998.975,-0.711409,-0.735787
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,642.586,642.586,490.575,491.508,-0.269391,-0.279329
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10854.3,10854.3,10857.8,10858.6,-0.856058,-0.856489
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10969.6,10969.6,10982,10990.4,-0.172333,-0.177359
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10954.2,10954.2,11026,11050.5,0.993286,0.976268
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,10557.2,10557.2,10836.1,10946.4,0.218681,0.148955
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,8839.81,8839.82,9347.16,9816.86,0.332965,-0.00317587
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,4946.34,4946.34,4560.09,5088.48,1.27555,0.458451
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,1738.19,1738.19,1148.83,1184.16,-0.0647801,-0.246684
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,651.009,651.009,450.806,439.875,0.386997,0.527015
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,339.079,339.079,339.232,339.079,-0.190843,-0.188646
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,343.299,343.299,343.273,343.299,0.0968909,0.0964949
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,345.673,345.673,345.57,345.673,-0.0239906,-0.0254873
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,346.739,346.739,346.609,346.739,-0.00394245,-0.0058314
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,346.739,346.739,346.609,346.739,0.218037,0.216086
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,345.673,345.673,345.57,345.673,0.216076,0.214526
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,343.299,343.299,343.273,343.299,0.186323,0.185922
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,339.079,339.079,339.232,339.079,1.82756,1.83043
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,10858.8,10858.8,10858.3,10858.8,-1.2991,-1.29934
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10992.2,10992.2,10986,10992.2,0.821914,0.8177
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,11067.2,11067.2,11058.7,11067.2,0.703656,0.697921
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,11100.9,11100.9,11091.5,11100.9,0.66886,0.662603
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,11100.9,11100.9,11091.5,11100.9,1.02944,1.02288
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,11067.2,11067.2,11058.7,11067.2,0.751014,0.745242
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10992.2,10992.2,10986,10992.2,0.592245,0.588159
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,10858.8,10858.8,10858.3,10858.8,-0.930857,-0.931113
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,10634.7,10944.1,10950.9,10948.6,-1.45796,-1.45683
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10746.6,11056.2,11078.8,11079,1.26608,1.26595
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10731.3,11008.7,11121.5,11121.9,1.86487,1.86449
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,10343,10590.8,11134,11134.3,1.25651,1.25634
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,8664.35,8871.9,11130.5,11128.3,0.536134,0.537528
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,4858.76,4984.39,11081.9,11056.3,1.15642,1.17461
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,1722.85,1772.48,10698.5,10460.3,0.783691,0.953981
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,659.89,679.086,8110.59,6934.2,-0.881997,0.101329
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,10685.1,10958.6,10965.5,10963.1,-1.33472,-1.33353
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10797,11070.7,11093.4,11093.5,1.44015,1.44008
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10781.2,11023.1,11136.1,11136.5,1.71254,1.71225
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,10391,10604.6,11149,11148.8,1.27577,1.27589
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,8704.55,8883.48,11148.3,11143.3,1.48125,1.4849
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,4881.38,4990.9,11129.3,11082,1.25992,1.29383
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,1730.92,1774.8,11031.3,10627.9,0.549367,0.824398
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,663.02,679.987,10427.7,7910.78,-1.48151,0.178625
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,10713.5,10963.4,10970.4,10967.9,-1.52805,-1.52687
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10825.3,11075.5,11098.3,11098.3,1.18776,1.18774
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10809.3,11027.9,11141,11141.2,1.64903,1.64883
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,10418,10609.1,11153.9,11153.3,2.07907,2.07949
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,8727.16,8887.3,11153.6,11146.4,1.81031,1.81581
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,4894.09,4993.05,11138.9,11075.9,1.77453,1.82266
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,1735.46,1775.57,11083,10574.5,0.0988934,0.425853
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,664.78,680.285,10858.2,7775.15,-1.74618,0.218891
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,10726.2,10964.8,10971.9,10969.3,-1.0992,-1.0979
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10838,11076.9,11099.7,11099.7,1.25534,1.25535
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10821.9,11029.3,11142.4,11142.7,1.2847,1.28451
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,10430.1,10610.5,11155.4,11155.1,1.9285,1.92872
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,8737.31,8888.45,11155.2,11150,1.4933,1.49709
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,4899.81,4993.7,11139.8,11090.3,1.76534,1.80305
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,1737.5,1775.8,11070.4,10636.4,0.480752,0.773694
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,665.57,680.374,10663,7855.28,-1.63727,0.172729
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,10726.2,10964.8,10971.9,10969.3,-2.00169,-2.0006
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10838,11076.9,11099.7,11099.7,1.37544,1.37545
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10821.9,11029.3,11142.4,11142.7,1.80603,1.8058
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,10430.1,10610.5,11155.4,11155.3,1.71509,1.71515
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,8737.31,8888.45,11155,11150.8,2.43244,2.43589
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,4899.81,4993.7,11138,11086.1,2.47206,2.51483
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,1737.5,1775.8,11044.5,10478.9,0.424309,0.808731
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,665.57,680.374,10331.7,6554.13,-2.39016,0.0936275
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,10713.5,10963.4,10970.4,10967.9,-1.57579,-1.57461
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10825.3,11075.5,11098.3,11098.3,1.36794,1.36792
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10809.3,11027.9,11141,11141.2,1.48663,1.48642
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,10418,10609.1,11153.9,11153.4,2.12174,2.1221
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,8727.16,8887.3,11153.7,11147,1.93832,1.94349
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,4894.09,4993.05,11139.2,11079,1.99229,2.03947
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,1735.46,1775.57,11083.5,10581.9,0.12863,0.452335
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,664.78,680.285,10847.6,7734.14,-1.77642,0.206408
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10634.7,10944.1,10950.9,10948.5,-1.84483,-1.84378
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10746.6,11056.2,11077.7,11077.8,1.29266,1.29258
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10731.3,11008.7,11094,11092.9,1.8345,1.83539
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,10343,10590.8,10495.9,10457.1,0.0213465,0.0463004
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,8664.35,8871.9,4586.86,4415.57,0.00780558,0.264107
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,4858.76,4984.39,649.744,631.421,-0.219161,-0.0591244
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,1722.85,1772.48,386.42,385.608,-0.595024,-0.585082
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,659.89,679.086,371.227,371.113,-0.673277,-0.671856
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10685.1,10958.6,10965.5,10963.1,-1.31735,-1.31616
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10797,11070.7,11093.3,11093.5,0.869361,0.869273
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10781.2,11023.1,11133.1,11134.4,0.517325,0.516453
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,10391,10604.6,10957.9,10999.4,0.367714,0.340983
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,8704.55,8883.48,5357.93,5742.86,0.840482,0.340239
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,4881.38,4990.9,518.945,524.667,-0.274441,-0.332211
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,1730.92,1774.8,377.822,377.689,-0.503603,-0.501929
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,663.02,679.987,371.301,371.214,-0.248652,-0.247492
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10414.3,10770,10758.8,10758.9,-2.04527,-2.04533
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10526.5,10882.4,10780.7,10803.2,-2.55059,-2.55931
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10513,10836.3,10221,10315.3,-1.73865,-1.78416
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,10133.2,10425.1,7676.04,7852,-0.749643,-0.882717
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,8488.63,8733.14,3206.63,3221.72,0.945697,0.910804
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,4759.93,4906.34,970.832,935.199,-0.0369409,0.190808
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,1687.57,1744.62,472.52,459.359,-2.02506,-1.91699
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,646.211,668.284,381.891,378.53,-0.604435,-0.562773
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10550.8,10900.5,10907.6,10904.9,-2.0044,-2.00324
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10662.8,11012.7,11034.3,11034,0.232412,0.232605
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10648.1,10965.6,11055.4,11052.5,0.57235,0.574227
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,10263.1,10549.3,10663,10612.2,-0.177797,-0.146517
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,8597.44,8837.18,6296.79,6005.74,-0.0530362,0.266513
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,4821.13,4964.86,1013.97,955.849,-0.212803,0.142019
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,1709.41,1765.51,408.312,405.238,-0.896149,-0.861693
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,654.681,676.383,371.075,370.84,-0.159315,-0.156152
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,351.814,363.832,364.007,363.832,0.243994,0.246541
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,356.193,368.235,368.324,368.235,0.00131363,0.00256241
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,358.656,369.688,369.767,369.688,-0.088504,-0.0874332
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,359.762,370.125,370.204,370.125,-0.0502564,-0.04917
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,359.762,370.125,370.204,370.125,-0.0315848,-0.0304954
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,358.656,369.688,369.767,369.688,0.196739,0.197856
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,356.193,368.235,368.324,368.235,0.236102,0.237394
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,351.814,363.832,364.007,363.832,0.498794,0.501434
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10555.1,10905,10907.7,10905,-1.61601,-1.61476
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10684.8,11035.4,11035.5,11035.4,0.197162,0.197249
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10757.7,11078.4,11078.2,11078.4,1.13754,1.1374
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10790.5,11091.4,11091.2,11091.4,0.450145,0.450028
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10790.5,11091.4,11091.2,11091.4,0.776393,0.776271
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10757.7,11078.4,11078.2,11078.4,0.664796,0.66466
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10684.8,11035.4,11035.5,11035.4,0.943512,0.943607
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,10555.1,10905,10907.7,10905,-1.9346,-1.93343
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,27629.6,27629.6,27634.2,27634.9,-0.695573,-0.695728
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,27825,27825,27877.2,27872.5,0.264096,0.265263
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,27329.9,27329.9,27714.6,27646.3,0.611253,0.629427
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,24441.7,24441.7,26356.5,26079.5,0.163251,0.236659
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,15926.8,15926.8,21439.7,20798.4,-0.572943,-0.38273
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,6031.33,6031.33,11802.6,11225.2,0.260988,0.619274
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,1798.75,1798.75,4183.6,4022.49,-0.497003,-0.252677
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,751.96,751.96,1398.58,1384.98,0.266833,0.330499
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,27499.2,27499.2,27510.7,27497.9,-0.711919,-0.709109
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,27695.2,27695.2,27771.6,27721.7,0.618574,0.631845
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,27203.3,27203.3,27681.6,27461.4,0.651194,0.710508
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,24328.9,24328.8,26585.4,25853,0.105572,0.299673
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,15853.2,15853.2,22297.4,20697.8,-0.917707,-0.467385
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,6003.39,6003.39,12926.4,11501.3,-0.21992,0.584335
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,1790.36,1790.36,4676.41,4323.77,-0.661763,-0.17635
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,748.411,748.41,1513.61,1519.49,0.324624,0.299141
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,27703,27702.9,27713.3,27705.3,-0.960108,-0.958432
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,27898,27898,27974.1,27938.8,0.0428017,0.0513946
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,27401.1,27401.1,27883.5,27714.1,0.169693,0.211976
