id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,0,0,1,1.78188,1.13445,1.01106,1.00016,0.113876,0.115095
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,0,0,1,1.78188,1.13445,1.01942,1.0008,0.244622,0.249094
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,0,0,1,1.78188,1.13445,1.03329,1.00392,0.251132,0.25835
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,0,0,1,1.78188,1.13445,1.05489,1.01845,0.243035,0.251581
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,0,0,1,1.78188,1.13445,1.08543,1.07219,0.183406,0.185633
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,0,0,1,1.78188,1.13445,1.12317,1.17382,0.13365,0.127969
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,0,0,1,1.78188,1.13445,1.16279,1.24229,0.102323,0.0958654
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,0,0,1,1.78188,1.13445,1.19785,1.26309,0.0714006,0.0677617
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,0,0,1,1.78188,1.13445,1.00055,1.00027,0.207437,0.207493
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,0,0,1,1.78188,1.13445,1.00157,1.00122,0.394706,0.394842
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,0,0,1,1.78188,1.13445,1.00444,1.00537,0.381937,0.381591
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,0,0,1,1.78188,1.13445,1.01235,1.02253,0.342257,0.338908
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,0,0,1,1.78188,1.13445,1.03261,1.07826,0.348671,0.334147
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,0,0,1,1.78188,1.13445,1.07622,1.17433,0.305165,0.280051
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,0,0,1,1.78188,1.13445,1.1429,1.23991,0.207815,0.191784
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,0,0,1,1.78188,1.13445,1.20564,1.26185,0.109425,0.104617
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,0,0,1,1.78188,1.13445,1.00024,1.0002,0.250334,0.250341
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,0,0,1,1.78188,1.13445,1.00082,1.00096,0.2877,0.287659
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,0,0,1,1.78188,1.13445,1.00283,1.00451,0.279715,0.279253
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,0,0,1,1.78188,1.13445,1.00961,1.0202,0.326554,0.323221
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,0,0,1,1.78188,1.13445,1.0308,1.07497,0.274359,0.263268
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,0,0,1,1.78188,1.13445,1.08365,1.17421,0.2224,0.205502
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,0,0,1,1.78188,1.13445,1.16452,1.24134,0.182193,0.171077
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,0,0,1,1.78188,1.13445,1.22753,1.26259,0.112202,0.109128
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,0,0,1,1.78188,1.13445,1.2495,1.00016,0.311679,0.388019
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,0,0,1,1.78188,1.13445,1.23996,1.0008,0.255988,0.316094
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,0,0,1,1.78188,1.13445,1.22653,1.00393,0.224608,0.273547
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,0,0,1,1.78188,1.13445,1.20843,1.01845,0.198223,0.234568
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,0,0,1,1.78188,1.13445,1.18545,1.07205,0.149368,0.164911
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,0,0,1,1.78188,1.13445,1.15835,1.17351,0.11028,0.108876
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,0,0,1,1.78188,1.13445,1.12909,1.24211,0.0748285,0.0681118
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,0,0,1,1.78188,1.13445,1.10032,1.26304,0.0439624,0.0383714
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,0,0,1,1.78188,1.13445,1.25834,1.26817,0.29908,0.296795
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,0,0,1,1.78188,1.13445,1.25126,1.26527,0.265809,0.262906
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,0,0,1,1.78188,1.13445,1.23993,1.25154,0.239691,0.237498
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,0,0,1,1.78188,1.13445,1.22266,1.19942,0.177326,0.180713
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,0,0,1,1.78188,1.13445,1.19812,1.09745,0.157554,0.171779
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,0,0,1,1.78188,1.13445,1.16654,1.02721,0.084359,0.0956121
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,0,0,1,1.78188,1.13445,1.13069,1.00586,0.0858642,0.0963391
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,0,0,1,1.78188,1.13445,1.09537,1.00118,0.0531014,0.0580135
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,0,0,1,1.78188,1.13445,1.02165,1.0003,0.396522,0.404838
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,0,0,1,1.78188,1.13445,1.03337,1.0013,0.379429,0.391371
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,0,0,1,1.78188,1.13445,1.05015,1.00561,0.341629,0.356499
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,0,0,1,1.78188,1.13445,1.07276,1.02306,0.356082,0.373086
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,0,0,1,1.78188,1.13445,1.10087,1.07862,0.307498,0.313737
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,0,0,1,1.78188,1.13445,1.13249,1.17355,0.258149,0.249251
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,0,0,1,1.78188,1.13445,1.16433,1.23908,0.19782,0.186054
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,0,0,1,1.78188,1.13445,1.19299,1.26149,0.122612,0.116045
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,0,0,1,1.78188,1.13445,1.00003,1.00036,0.438349,0.438206
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,0,0,1,1.78188,1.13445,1.00013,1.00152,0.367025,0.366525
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,0,0,1,1.78188,1.13445,1.00057,1.00629,0.383735,0.381591
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,0,0,1,1.78188,1.13445,1.00244,1.02464,0.386467,0.378237
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,0,0,1,1.78188,1.13445,1.01028,1.08019,0.365109,0.341862
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,0,0,1,1.78188,1.13445,1.03959,1.17253,0.238728,0.212066
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,0,0,1,1.78188,1.13445,1.11527,1.23742,0.172759,0.155944
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,0,0,1,1.78188,1.13445,1.20577,1.26069,0.142932,0.136791
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,0,1,0,nan,nan,0.0127277,0.0127572,0.497727,0.497249
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,0,1,0,nan,nan,0.0127277,0.0127572,0.512564,0.512072
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,0,1,0,nan,nan,0.0127277,0.0127572,0.538359,0.537842
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,0,1,0,nan,nan,0.0127277,0.0127572,0.486541,0.486074
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,0,1,0,nan,nan,0.0127277,0.0127572,0.497156,0.496678
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,0,1,0,nan,nan,0.0127277,0.0127572,0.521353,0.520852
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,0,1,0,nan,nan,0.0127277,0.0127572,0.51051,0.51002
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,0,1,0,nan,nan,0.0127277,0.0127572,0.582758,0.582199
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,1,0,0,nan,nan,1,1,0.414599,0.414599
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,1,0,0,nan,nan,1,1,0.406678,0.406677
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,1,0,0,nan,nan,1,1,0.412532,0.412532
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,1,0,0,nan,nan,1,1,0.441806,0.441806
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,1,0,0,nan,nan,1,1,0.378782,0.378781
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,1,0,0,nan,nan,1,1,0.423553,0.423553
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,1,0,0,nan,nan,1,1,0.459026,0.459025
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,1,0,0,nan,nan,1,1,0.398412,0.398412
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,0,0,1,1.78188,1.1262,0.999998,1.0009,0.435609,0.435225
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,0,0,1,1.78188,1.1262,0.999999,1.0031,0.524807,0.523215
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,0,0,1,1.78188,1.1262,1.00001,1.01047,0.557861,0.55219
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,0,0,1,1.78188,1.1262,1.00018,1.03305,0.533324,0.516639
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,0,0,1,1.78188,1.1262,1.00201,1.08687,0.491461,0.453712
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,0,0,1,1.78188,1.1262,1.02121,1.16313,0.440549,0.387605
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,0,0,1,1.78188,1.1262,1.12901,1.21813,0.372545,0.345684
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,0,0,1,1.78188,1.1262,1.23288,1.2415,0.265399,0.263581
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,0,0,1,1.78188,1.1262,1.00025,1.00111,0.483703,0.483298
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,0,0,1,1.78188,1.1262,1.00088,1.00366,0.54844,0.546948
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,0,0,1,1.78188,1.1262,1.00303,1.01182,0.536638,0.53206
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,0,0,1,1.78188,1.1262,1.01023,1.03556,0.557771,0.54436
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,0,0,1,1.78188,1.1262,1.03229,1.08929,0.541381,0.513509
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,0,0,1,1.78188,1.1262,1.08518,1.16313,0.466484,0.435693
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,0,0,1,1.78188,1.1262,1.16123,1.21685,0.383474,0.366199
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,0,0,1,1.78188,1.1262,1.21706,1.24058,0.236779,0.232352
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,0,0,1,1.78188,1.1262,1.25236,1.25191,0.311252,0.311363
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,0,0,1,1.78188,1.1262,1.25215,1.24983,0.470847,0.471708
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,0,0,1,1.78188,1.1262,1.25118,1.23946,0.477836,0.482289
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,0,0,1,1.78188,1.1262,1.24688,1.19656,0.469205,0.488646
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,0,0,1,1.78188,1.1262,1.22906,1.10122,0.411251,0.458232
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,0,0,1,1.78188,1.1262,1.17248,1.02851,0.322423,0.366788
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,0,0,1,1.78188,1.1262,1.08127,1.00597,0.288009,0.309193
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,0,0,1,1.78188,1.1262,1.02388,1.00115,0.15457,0.158018
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,0,0,1,1.78188,1.1262,1.00003,1.00176,0.433527,0.432792
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,0,0,1,1.78188,1.1262,1.0002,1.00522,0.626968,0.623892
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,0,0,1,1.78188,1.1262,1.00115,1.01505,0.589574,0.581644
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,0,0,1,1.78188,1.1262,1.00642,1.04034,0.562242,0.544222
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,0,0,1,1.78188,1.1262,1.03261,1.09171,0.484154,0.458365
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,0,0,1,1.78188,1.1262,1.11545,1.15935,0.386902,0.372472
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,0,0,1,1.78188,1.1262,1.20881,1.21128,0.299726,0.299124
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,0,0,1,1.78188,1.1262,1.24347,1.23703,0.139854,0.140573
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,0,0,1,1.78188,1.1262,1.00142,1.00162,0.43328,0.433198
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,0,0,1,1.78188,1.1262,1.00374,1.00489,0.618618,0.617923
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,0,0,1,1.78188,1.1262,1.00969,1.01443,0.613335,0.610518
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,0,0,1,1.78188,1.1262,1.02414,1.03957,0.537878,0.530033
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,0,0,1,1.78188,1.1262,1.05527,1.09164,0.509865,0.493152
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,0,0,1,1.78188,1.1262,1.1076,1.16054,0.427601,0.408389
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,0,0,1,1.78188,1.1262,1.1674,1.21271,0.34569,0.332963
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,0,0,1,1.78188,1.1262,1.21183,1.23792,0.231685,0.226871
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,0,0,1,1.78188,1.1262,1.04977,1.00181,0.457328,0.478839
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,0,0,1,1.78188,1.1262,1.06068,1.00536,0.545659,0.575156
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,0,0,1,1.78188,1.1262,1.07312,1.01546,0.636156,0.67165
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,0,0,1,1.78188,1.1262,1.08695,1.04136,0.538398,0.561567
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,0,0,1,1.78188,1.1262,1.1019,1.09353,0.518684,0.522592
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,0,0,1,1.78188,1.1262,1.11761,1.16123,0.494531,0.476236
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,0,0,1,1.78188,1.1262,1.13358,1.21241,0.406991,0.380913
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,0,0,1,1.78188,1.1262,1.14932,1.23751,0.319809,0.297342
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,0,0,1,1.78188,1.1262,1.21309,1.00065,0.4425,0.534796
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,0,0,1,1.78188,1.1262,1.20276,1.00239,0.420399,0.502964
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,0,0,1,1.78188,1.1262,1.1905,1.00856,0.416831,0.490715
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,0,0,1,1.78188,1.1262,1.17635,1.02887,0.358952,0.409526
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,0,0,1,1.78188,1.1262,1.16052,1.08128,0.24936,0.267338
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,0,0,1,1.78188,1.1262,1.14344,1.16051,0.172582,0.170081
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,0,0,1,1.78188,1.1262,1.12569,1.2184,0.111837,0.103446
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,0,0,1,1.78188,1.1262,1.10796,1.24215,0.0413909,0.0369774
14|611|14|611|sample|10|73|10|73|6.0,0.00128,9191,1,10,0,0,1,1.78188,1.1262,1.20285,1.00059,0.406007,0.486641
14|611|14|611|sample|10|73|10|73|6.0,0.0064,10439,2,10,0,0,1,1.78188,1.1262,1.19204,1.00221,0.465267,0.551849
14|611|14|611|sample|10|73|10|73|6.0,0.032,8762,3,10,0,0,1,1.78188,1.1262,1.17971,1.00812,0.394535,0.460518
14|611|14|611|sample|10|73|10|73|6.0,0.16,7709,4,10,0,0,1,1.78188,1.1262,1.16599,1.02806,0.351136,0.397442
14|611|14|611|sample|10|73|10|73|6.0,0.8,5874.7,5,10,0,0,1,1.78188,1.1262,1.15115,1.08077,0.270971,0.288332
14|611|14|611|sample|10|73|10|73|6.0,4,4806.1,6,10,0,0,1,1.78188,1.1262,1.13555,1.16128,0.224671,0.219766
14|611|14|611|sample|10|73|10|73|6.0,20,2637.7,7,10,0,0,1,1.78188,1.1262,1.11966,1.21944,0.125003,0.114919
14|611|14|611|sample|10|73|10|73|6.0,100,1036.75,8,10,0,0,1,1.78188,1.1262,1.10397,1.24271,0.0497876,0.0443027
14|611|14|611|sample|12|73|12|73|6.0,0.00128,9633,1,12,0,0,1,1.78188,1.1262,1.00097,1.00113,0.509854,0.509777
14|611|14|611|sample|12|73|12|73|6.0,0.0064,10757.5,2,12,0,0,1,1.78188,1.1262,1.00277,1.0037,0.568376,0.567857
14|611|14|611|sample|12|73|12|73|6.0,0.032,11349,3,12,0,0,1,1.78188,1.1262,1.00778,1.01186,0.596703,0.594336
14|611|14|611|sample|12|73|12|73|6.0,0.16,9652.5,4,12,0,0,1,1.78188,1.1262,1.02106,1.03543,0.501008,0.494172
14|611|14|611|sample|12|73|12|73|6.0,0.8,9555,5,12,0,0,1,1.78188,1.1262,1.0522,1.08859,0.481516,0.465679
14|611|14|611|sample|12|73|12|73|6.0,4,8632,6,12,0,0,1,1.78188,1.1262,1.1079,1.16196,0.413475,0.394528
14|611|14|611|sample|12|73|12|73|6.0,20,7735,7,12,0,0,1,1.78188,1.1262,1.17197,1.21598,0.350549,0.338046
14|611|14|611|sample|12|73|12|73|6.0,100,5118.75,8,12,0,0,1,1.78188,1.1262,1.21698,1.24017,0.223508,0.219387
14|611|14|611|sample|11|73|11|73|6.0,0.00128,9834.5,1,11,0,0,1,1.78188,1.1262,1.25047,1.00142,0.418128,0.520294
14|611|14|611|sample|11|73|11|73|6.0,0.0064,11843,2,11,0,0,1,1.78188,1.1262,1.24777,1.00443,0.504606,0.62472
14|611|14|611|sample|11|73|11|73|6.0,0.032,10634,3,11,0,0,1,1.78188,1.1262,1.24151,1.01348,0.455339,0.556016
14|611|14|611|sample|11|73|11|73|6.0,0.16,11056.5,4,11,0,0,1,1.78188,1.1262,1.22768,1.03819,0.478691,0.564582
14|611|14|611|sample|11|73|11|73|6.0,0.8,10107.5,5,11,0,0,1,1.78188,1.1262,1.20011,1.09095,0.447505,0.491559
14|611|14|611|sample|11|73|11|73|6.0,4,8976.5,6,11,0,0,1,1.78188,1.1262,1.15497,1.16162,0.412722,0.410395
14|611|14|611|sample|11|73|11|73|6.0,20,9022,7,11,0,0,1,1.78188,1.1262,1.10046,1.2143,0.435034,0.394837
14|611|14|611|sample|11|73|11|73|6.0,100,5258.5,8,11,0,0,1,1.78188,1.1262,1.05441,1.23896,0.264426,0.225596
14|611|14|611|cc|1|1|73|1|73|69.0,0,395.135,1,1,0,1,0,nan,nan,-0.00371278,-0.00373705,0.982061,0.980963
14|611|14|611|cc|2|1|73|1|73|69.0,0,393.25,2,1,0,1,0,nan,nan,-0.00371278,-0.00373705,0.977376,0.976284
14|611|14|611|cc|3|1|73|1|73|69.0,0,376.025,3,1,0,1,0,nan,nan,-0.00371278,-0.00373705,0.934565,0.933521
14|611|14|611|cc|4|1|73|1|73|69.0,0,369.525,4,1,0,1,0,nan,nan,-0.00371278,-0.00373705,0.918411,0.917384
14|611|14|611|cc|5|1|73|1|73|69.0,0,397.475,5,1,0,1,0,nan,nan,-0.00371278,-0.00373705,0.987876,0.986773
14|611|14|611|cc|6|1|73|1|73|69.0,0,381.03,6,1,0,1,0,nan,nan,-0.00371278,-0.00373705,0.947005,0.945947
14|611|14|611|cc|7|1|73|1|73|69.0,0,395.655,7,1,0,1,0,nan,nan,-0.00371278,-0.00373705,0.983353,0.982254
14|611|14|611|cc|8|1|73|1|73|69.0,0,408.33,8,1,0,1,0,nan,nan,-0.00371278,-0.00373705,1.01485,1.01372
14|611|14|611|vc|1|2|73|2|73|69.0,0,7962.5,1,2,1,0,0,nan,nan,0.999997,0.999998,0.421833,0.421833
14|611|14|611|vc|2|2|73|2|73|69.0,0,10426,2,2,1,0,0,nan,nan,0.999997,0.999998,0.552359,0.552359
14|611|14|611|vc|3|2|73|2|73|69.0,0,10127,3,2,1,0,0,nan,nan,0.999997,0.999998,0.536517,0.536517
14|611|14|611|vc|4|2|73|2|73|69.0,0,9197.5,4,2,1,0,0,nan,nan,0.999997,0.999998,0.487268,0.487268
14|611|14|611|vc|5|2|73|2|73|69.0,0,10419.5,5,2,1,0,0,nan,nan,0.999997,0.999998,0.552015,0.552015
14|611|14|611|vc|6|2|73|2|73|69.0,0,8911.5,6,2,1,0,0,nan,nan,0.999997,0.999998,0.472115,0.472115
14|611|14|611|vc|7|2|73|2|73|69.0,0,9847.5,7,2,1,0,0,nan,nan,0.999997,0.999998,0.521708,0.521708
14|611|14|611|vc|8|2|73|2|73|69.0,0,7949.5,8,2,1,0,0,nan,nan,0.999997,0.999998,0.421144,0.421144
8|84|8|84|sample|5|162|5|162|55.0,0.0006144,72824,1,5,0,0,1,1.78188,2.27903,3.55804,3.55807,1.09835,1.09834
8|84|8|84|sample|5|162|5|162|55.0,0.003072,78360,2,5,0,0,1,1.78188,2.27903,3.55804,3.55804,1.18185,1.18185
8|84|8|84|sample|5|162|5|162|55.0,0.01536,80614,3,5,0,0,1,1.78188,2.27903,3.55804,3.55722,1.21585,1.21612
8|84|8|84|sample|5|162|5|162|55.0,0.0768,74089,4,5,0,0,1,1.78188,2.27903,3.55804,3.53507,1.11743,1.12465
8|84|8|84|sample|5|162|5|162|55.0,0.384,55821,5,5,0,0,1,1.78188,2.27903,3.55796,3.05013,0.841911,0.981272
8|84|8|84|sample|5|162|5|162|55.0,1.92,24346,6,5,0,0,1,1.78188,2.27903,2.82498,1.32939,0.461841,0.974541
8|84|8|84|sample|5|162|5|162|55.0,9.6,9438,7,5,0,0,1,1.78188,2.27903,1.00045,1.01376,0.499786,0.493342
8|84|8|84|sample|5|162|5|162|55.0,48,4872,8,5,0,0,1,1.78188,2.27903,0.999986,1.00049,0.258088,0.25796
8|84|8|84|sample|6|162|6|162|55.0,0.0006144,70835,1,6,0,0,1,1.78188,2.27903,3.55804,3.55806,1.06835,1.06834
8|84|8|84|sample|6|162|6|162|55.0,0.003072,80058,2,6,0,0,1,1.78188,2.27903,3.55804,3.558,1.20746,1.20747
8|84|8|84|sample|6|162|6|162|55.0,0.01536,79421,3,6,0,0,1,1.78188,2.27903,3.55804,3.55665,1.19785,1.19832
8|84|8|84|sample|6|162|6|162|55.0,0.0768,77554,4,6,0,0,1,1.78188,2.27903,3.55804,3.53019,1.16969,1.17887
8|84|8|84|sample|6|162|6|162|55.0,0.384,55427,5,6,0,0,1,1.78188,2.27903,3.55804,3.09974,0.83595,0.95884
8|84|8|84|sample|6|162|6|162|55.0,1.92,28310,6,6,0,0,1,1.78188,2.27903,3.54885,1.48037,0.428046,1.01903
8|84|8|84|sample|6|162|6|162|55.0,9.6,13006,7,6,0,0,1,1.78188,2.27903,1.01671,1.02949,0.67793,0.669655
8|84|8|84|sample|6|162|6|162|55.0,48,4250,8,6,0,0,1,1.78188,2.27903,0.999987,1.00149,0.225132,0.224799
8|84|8|84|sample|4|162|4|162|55.0,0.000064,74113,1,4,0,0,1,1.78188,2.27903,3.55804,3.55807,1.11779,1.11778
8|84|8|84|sample|4|162|4|162|55.0,0.00032,84517,2,4,0,0,1,1.78188,2.27903,3.55804,3.55807,1.27471,1.2747
8|84|8|84|sample|4|162|4|162|55.0,0.0016,82608,3,4,0,0,1,1.78188,2.27903,3.55804,3.55807,1.24592,1.24591
8|84|8|84|sample|4|162|4|162|55.0,0.008,81228,4,4,0,0,1,1.78188,2.27903,3.55804,3.558,1.22511,1.22512
8|84|8|84|sample|4|162|4|162|55.0,0.04,77037,5,4,0,0,1,1.78188,2.27903,3.55804,3.5556,1.16189,1.16269
8|84|8|84|sample|4|162|4|162|55.0,0.2,64814,6,4,0,0,1,1.78188,2.27903,3.55804,3.46656,0.977534,1.0032
8|84|8|84|sample|4|162|4|162|55.0,1,39177,7,4,0,0,1,1.78188,2.27903,3.5579,2.05503,0.590874,1.01928
8|84|8|84|sample|4|162|4|162|55.0,5,12834,8,4,0,0,1,1.78188,2.27903,3.12112,1.04591,0.220464,0.650602
8|84|8|84|sample|3|162|3|162|55.0,0.000064,75994,1,3,0,0,1,1.78188,2.27903,3.55804,3.55807,1.14616,1.14615
8|84|8|84|sample|3|162|3|162|55.0,0.00032,82778,2,3,0,0,1,1.78188,2.27903,3.55804,3.55807,1.24848,1.24847
8|84|8|84|sample|3|162|3|162|55.0,0.0016,84235,3,3,0,0,1,1.78188,2.27903,3.55804,3.55807,1.27046,1.27045
