id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|394|14|394|sample|4|42|4|42|63.0,20,1979.9,7,4,39545.1875,266.9225,0,0,1,276.789,276.821,3182.23,4680.22,-2.10746,-3.21822
14|394|14|394|sample|4|42|4|42|63.0,100,718.25,8,4,39545.1875,266.9225,0,0,1,268.056,268.078,3132.95,4675.29,-4.29909,-4.72094
14|394|14|394|cc|1|1|42|1|42|69.0,0,279.305,1,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,0.767386,0.766768
14|394|14|394|cc|2|1|42|1|42|69.0,0,273.39,2,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,0.63301,0.632405
14|394|14|394|cc|3|1|42|1|42|69.0,0,270.53,3,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,0.568036,0.567438
14|394|14|394|cc|4|1|42|1|42|69.0,0,261.235,4,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,0.356873,0.356295
14|394|14|394|cc|5|1|42|1|42|69.0,0,261.495,5,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,0.36278,0.362201
14|394|14|394|cc|6|1|42|1|42|69.0,0,281.645,6,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,0.820546,0.819923
14|394|14|394|cc|7|1|42|1|42|69.0,0,244.27,7,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,-0.028537,-0.0290774
14|394|14|394|cc|8|1|42|1|42|69.0,0,263.51,8,1,39545.1875,266.9225,0,1,0,245.531,245.55,245.526,245.55,0.408556,0.407973
14|394|14|394|vc|1|2|42|2|42|69.0,0,40183,1,2,39545.1875,266.9225,1,0,0,36376,36378.8,36375.3,36378.8,0.583885,0.583284
14|394|14|394|vc|2|2|42|2|42|69.0,0,39617.5,2,2,39545.1875,266.9225,1,0,0,36397.8,36401,36399,36401,0.493204,0.492874
14|394|14|394|vc|3|2|42|2|42|69.0,0,39240.5,3,2,39545.1875,266.9225,1,0,0,36397.8,36401,36399,36401,0.435432,0.435105
14|394|14|394|vc|4|2|42|2|42|69.0,0,41671.5,4,2,39545.1875,266.9225,1,0,0,36397.8,36401,36399,36401,0.807962,0.807615
14|394|14|394|vc|5|2|42|2|42|69.0,0,40521,5,2,39545.1875,266.9225,1,0,0,36397.8,36401,36399,36401,0.631658,0.63132
14|394|14|394|vc|6|2|42|2|42|69.0,0,39988,6,2,39545.1875,266.9225,1,0,0,36397.8,36401,36399,36401,0.54998,0.549647
14|394|14|394|vc|7|2|42|2|42|69.0,0,36250.5,7,2,39545.1875,266.9225,1,0,0,36397.8,36401,36399,36401,-0.022761,-0.023063
14|394|14|394|vc|8|2|42|2|42|69.0,0,38889.5,8,2,39545.1875,266.9225,1,0,0,36376,36378.8,36375.3,36378.8,0.385537,0.384956
14|1099|14|1099|sample|3|73|3|73|6.0,0.00128,7046,1,3,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.33,7240.01,-0.148957,-0.14947
14|1099|14|1099|sample|3|73|3|73|6.0,0.0064,7702.5,2,3,7869.875,295.221875,0,0,1,7216.1,7217.17,7241.94,7242.09,0.354727,0.354607
14|1099|14|1099|sample|3|73|3|73|6.0,0.032,6302.4,3,3,7869.875,295.221875,0,0,1,6837.41,6838.44,7213.49,7209.63,-0.704503,-0.701892
14|1099|14|1099|sample|3|73|3|73|6.0,0.16,4467.45,4,3,7869.875,295.221875,0,0,1,3782.3,3782.9,6737.19,6682.26,-1.87916,-1.84876
14|1099|14|1099|sample|3|73|3|73|6.0,0.8,3406,5,3,7869.875,295.221875,0,0,1,709.385,709.564,3754.86,3563.49,-0.518237,-0.246515
14|1099|14|1099|sample|3|73|3|73|6.0,4,2157.35,6,3,7869.875,295.221875,0,0,1,321.65,321.711,1704.49,1600.78,1.48195,1.93933
14|1099|14|1099|sample|3|73|3|73|6.0,20,1314.95,7,3,7869.875,295.221875,0,0,1,295.446,295.491,1489.1,1403.39,-0.652315,-0.35151
14|1099|14|1099|sample|3|73|3|73|6.0,100,977.6,8,3,7869.875,295.221875,0,0,1,293.621,293.662,1473.97,1389.68,-1.87839,-1.65399
14|1099|14|1099|sample|4|73|4|73|6.0,0.00128,7481.5,1,4,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.25,7239.9,0.186651,0.186139
14|1099|14|1099|sample|4|73|4|73|6.0,0.0064,6643,2,4,7869.875,295.221875,0,0,1,7216.1,7217.17,7240.79,7240.28,-0.460498,-0.46014
14|1099|14|1099|sample|4|73|4|73|6.0,0.032,5935.8,3,4,7869.875,295.221875,0,0,1,6837.41,6838.44,7195.52,7181.47,-0.976517,-0.967509
14|1099|14|1099|sample|4|73|4|73|6.0,0.16,4124.9,4,4,7869.875,295.221875,0,0,1,3784.53,3785.18,6515.77,6344.66,-2.04671,-1.95148
14|1099|14|1099|sample|4|73|4|73|6.0,0.8,3175.25,5,4,7869.875,295.221875,0,0,1,709.804,709.991,3306.45,3003.03,-0.221332,0.319877
14|1099|14|1099|sample|4|73|4|73|6.0,4,2295.8,6,4,7869.875,295.221875,0,0,1,321.65,321.711,1800.53,1716.53,1.53431,1.88232
14|1099|14|1099|sample|4|73|4|73|6.0,20,1472.9,7,4,7869.875,295.221875,0,0,1,295.446,295.491,1664.38,1607.85,-0.641721,-0.468149
14|1099|14|1099|sample|4|73|4|73|6.0,100,1016.6,8,4,7869.875,295.221875,0,0,1,293.621,293.662,1654.51,1599.93,-2.15059,-2.03367
14|1099|14|1099|sample|5|73|5|73|6.0,0.00128,2156.7,1,5,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.36,7239.98,-3.91613,-3.91628
14|1099|14|1099|sample|5|73|5|73|6.0,0.0064,4521.4,2,5,7869.875,295.221875,0,0,1,7216.1,7217.17,7242.4,7241.63,-2.09562,-2.09525
14|1099|14|1099|sample|5|73|5|73|6.0,0.032,4678.7,3,5,7869.875,295.221875,0,0,1,6837.41,6838.44,7220.7,7202.47,-1.96364,-1.9545
14|1099|14|1099|sample|5|73|5|73|6.0,0.16,4338.1,4,5,7869.875,295.221875,0,0,1,3784.53,3785.18,6842.17,6602.11,-2.04136,-1.91277
14|1099|14|1099|sample|5|73|5|73|6.0,0.8,3880.5,5,5,7869.875,295.221875,0,0,1,709.804,709.991,4281.96,3624.08,-0.522954,0.394659
14|1099|14|1099|sample|5|73|5|73|6.0,4,2618.2,6,5,7869.875,295.221875,0,0,1,321.65,321.711,2341.24,2149.38,0.659849,1.21664
14|1099|14|1099|sample|5|73|5|73|6.0,20,2187.25,7,5,7869.875,295.221875,0,0,1,295.446,295.491,2127.86,2013.99,0.155671,0.479863
14|1099|14|1099|sample|5|73|5|73|6.0,100,1243.45,8,5,7869.875,295.221875,0,0,1,293.621,293.662,2112.42,2004.06,-2.29452,-2.11698
14|1099|14|1099|sample|6|73|6|73|6.0,0.00128,2173.6,1,6,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.02,7239.92,-3.90303,-3.90324
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7869.875,295.221875,0,0,1,7216.1,7217.17,7237.04,7240.64,-1.95076,-1.95257
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7869.875,295.221875,0,0,1,6837.41,6838.44,7138.43,7187.06,-1.75235,-1.77824
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7869.875,295.221875,0,0,1,3784.53,3785.18,5969.06,6423.24,-1.05941,-1.3789
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7869.875,295.221875,0,0,1,709.804,709.991,3314.85,3429.72,0.737441,0.52592
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7869.875,295.221875,0,0,1,321.65,321.711,2718.75,2300.93,0.225773,1.27963
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7869.875,295.221875,0,0,1,295.446,295.491,2673.23,2205.73,-0.901449,0.0897046
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7869.875,295.221875,0,0,1,293.621,293.662,2668.68,2198.34,-2.2113,-1.49102
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.47,7240.17,-2.55896,-2.55925
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7869.875,295.221875,0,0,1,7216.1,7217.17,7244.2,7244.58,0.167704,0.167399
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7869.875,295.221875,0,0,1,6837.41,6838.44,7248.79,7248.83,-0.0059943,-0.0060234
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7869.875,295.221875,0,0,1,3784.53,3785.18,7251.85,7250.94,-0.5483,-0.547667
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7869.875,295.221875,0,0,1,709.804,709.991,7226.81,7215.65,-0.335211,-0.327107
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7869.875,295.221875,0,0,1,321.65,321.711,6855.2,6713.19,-0.539703,-0.433131
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7869.875,295.221875,0,0,1,295.446,295.491,4194.64,3996.11,0.37142,0.666978
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7869.875,295.221875,0,0,1,293.621,293.662,1908.19,2466.39,1.68214,0.0390352
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.41,7240.08,-1.93593,-1.93626
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7869.875,295.221875,0,0,1,7216.1,7217.17,7243.29,7243.14,-1.39228,-1.39219
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7869.875,295.221875,0,0,1,6837.41,6838.44,7234.6,7226.16,-1.4955,-1.49073
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7869.875,295.221875,0,0,1,3784.53,3785.18,7040.67,6922.97,-0.648223,-0.564414
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7869.875,295.221875,0,0,1,709.804,709.991,5470.89,5045.21,-0.137682,0.321328
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7869.875,295.221875,0,0,1,321.65,321.711,3900.91,3806.72,0.918833,1.07958
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7869.875,295.221875,0,0,1,295.446,295.491,3700.68,3678.35,0.444446,0.481007
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7869.875,295.221875,0,0,1,293.621,293.662,3684.93,3667.84,-1.65406,-1.63577
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.2,7239.94,0.0664967,0.0659215
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7869.875,295.221875,0,0,1,7216.1,7217.17,7239.9,7240.9,-0.977179,-0.97781
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7869.875,295.221875,0,0,1,6837.41,6838.44,7181.88,7191.03,-1.55186,-1.55698
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7869.875,295.221875,0,0,1,3784.53,3785.18,6359.12,6457.72,-1.62335,-1.68372
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7869.875,295.221875,0,0,1,709.804,709.991,3134.39,3208.07,0.354957,0.218701
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7869.875,295.221875,0,0,1,321.65,321.711,1911.32,1801.09,1.44453,1.87429
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7869.875,295.221875,0,0,1,295.446,295.491,1807.76,1677.84,-0.664177,-0.283694
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7869.875,295.221875,0,0,1,293.621,293.662,1799.96,1668.92,-2.74981,-2.52776
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.31,7239.96,-0.123907,-0.12439
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7869.875,295.221875,0,0,1,7216.1,7217.17,7241.75,7241.23,-0.759064,-0.758718
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7869.875,295.221875,0,0,1,6837.41,6838.44,7210.41,7196.14,-1.25252,-1.24394
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7869.875,295.221875,0,0,1,3782.3,3782.9,6697.65,6513.34,-2.17995,-2.0838
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7869.875,295.221875,0,0,1,709.385,709.564,3683.44,3251.28,-0.19669,0.518574
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7869.875,295.221875,0,0,1,321.65,321.711,1789.16,1696.61,0.201527,0.516789
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7869.875,295.221875,0,0,1,295.446,295.491,1597.65,1555.89,0.810341,0.981791
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7869.875,295.221875,0,0,1,293.621,293.662,1584.08,1545.89,-1.71441,-1.61895
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.47,7240.16,0.311682,0.311117
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7869.875,295.221875,0,0,1,7216.1,7217.17,7244.18,7244.52,0.11767,0.117403
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7869.875,295.221875,0,0,1,6833.35,6834.3,7243.82,7243.44,-0.367545,-0.367273
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7869.875,295.221875,0,0,1,3780.05,3780.61,7238.23,7226.52,-0.0279167,-0.0189264
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7869.875,295.221875,0,0,1,708.963,709.135,7152.07,6977.15,-0.602329,-0.477587
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7869.875,295.221875,0,0,1,321.459,321.516,6161.69,5163.75,-0.592248,0.371259
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7869.875,295.221875,0,0,1,295.446,295.491,3838.98,3605.8,0.724252,1.1318
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7869.875,295.221875,0,0,1,293.621,293.662,3300.15,3423.14,-0.923001,-1.09025
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7869.875,295.221875,0,0,1,7237.43,7238.43,7239.46,7240.16,0.797472,0.796862
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7869.875,295.221875,0,0,1,7211.77,7212.76,7239.37,7239.99,-0.23914,-0.239596
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7869.875,295.221875,0,0,1,6829.25,6830.13,7237.97,7237.39,0.0073476,0.0077944
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7869.875,295.221875,0,0,1,3777.78,3778.31,7215.88,7196.57,0.0746869,0.0898521
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7869.875,295.221875,0,0,1,708.538,708.702,6895.83,6647.48,0.0531188,0.263494
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7869.875,295.221875,0,0,1,321.266,321.32,4769.79,4344.71,-0.102717,0.432952
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7869.875,295.221875,0,0,1,295.269,295.311,3173.7,3403.44,0.803541,0.372779
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7869.875,295.221875,0,0,1,293.621,293.662,2999.84,3323.03,0.454258,-0.132408
14|1099|14|1099|cc|1|1|73|1|73|69.0,0,283.465,1,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,0.244238,0.243677
14|1099|14|1099|cc|2|1|73|1|73|69.0,0,291.915,2,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,0.417793,0.417215
14|1099|14|1099|cc|3|1|73|1|73|69.0,0,306.605,3,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,0.719511,0.718903
14|1099|14|1099|cc|4|1|73|1|73|69.0,0,277.095,4,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,0.113405,0.112856
14|1099|14|1099|cc|5|1|73|1|73|69.0,0,283.14,5,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,0.237563,0.237002
14|1099|14|1099|cc|6|1|73|1|73|69.0,0,296.92,6,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,0.52059,0.520002
14|1099|14|1099|cc|7|1|73|1|73|69.0,0,290.745,7,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,0.393762,0.393186
14|1099|14|1099|cc|8|1|73|1|73|69.0,0,331.89,8,1,7869.875,295.221875,0,1,0,271.562,271.6,271.574,271.6,1.23884,1.23818
14|1099|14|1099|vc|1|2|73|2|73|69.0,0,7826,1,2,7869.875,295.221875,1,0,0,7239.17,7240.17,7239.47,7240.17,0.451908,0.451327
14|1099|14|1099|vc|2|2|73|2|73|69.0,0,7676.5,2,2,7869.875,295.221875,1,0,0,7243.51,7244.59,7244.2,7244.59,0.332858,0.332542
14|1099|14|1099|vc|3|2|73|2|73|69.0,0,7787,3,2,7869.875,295.221875,1,0,0,7243.51,7244.59,7244.2,7244.59,0.417941,0.41762
14|1099|14|1099|vc|4|2|73|2|73|69.0,0,8339.5,4,2,7869.875,295.221875,1,0,0,7243.51,7244.59,7244.2,7244.59,0.843351,0.843008
14|1099|14|1099|vc|5|2|73|2|73|69.0,0,7150,5,2,7869.875,295.221875,1,0,0,7243.51,7244.59,7244.2,7244.59,-0.0725331,-0.0728274
14|1099|14|1099|vc|6|2|73|2|73|69.0,0,7995,6,2,7869.875,295.221875,1,0,0,7243.51,7244.59,7244.2,7244.59,0.578095,0.577766
14|1099|14|1099|vc|7|2|73|2|73|69.0,0,8664.5,7,2,7869.875,295.221875,1,0,0,7243.51,7244.59,7244.2,7244.59,1.09359,1.09324
14|1099|14|1099|vc|8|2|73|2|73|69.0,0,7520.5,8,2,7869.875,295.221875,1,0,0,7239.17,7240.17,7239.47,7240.17,0.216527,0.215968
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,9355.125,389.553125,0,0,1,8603.33,8603.54,8604.77,8605.58,-0.247801,-0.248302
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,9355.125,389.553125,0,0,1,8578.09,8578.35,8610.37,8610.56,0.839318,0.839173
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,9355.125,389.553125,0,0,1,8129.67,8129.91,8615.91,8611.92,1.23916,1.24232
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,9355.125,389.553125,0,0,1,4514.44,4514.65,8621.18,8559.74,0.936406,0.983161
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,9355.125,389.553125,0,0,1,873.319,873.437,8617.45,8087.1,0.438562,0.833117
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,9355.125,389.553125,0,0,1,413.644,413.672,8553.62,7577.67,-0.0421404,0.670824
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,9355.125,389.553125,0,0,1,382.594,382.607,7735.61,7507.22,0.135481,0.309292
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,9355.125,389.553125,0,0,1,380.413,380.423,3520.52,7498.23,4.17585,-0.998359
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,9355.125,389.553125,0,0,1,8603.33,8603.54,8604.77,8605.91,0.342086,0.341305
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,9355.125,389.553125,0,0,1,8578.09,8578.35,8610.37,8615.69,1.13407,1.12992
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,9355.125,389.553125,0,0,1,8129.67,8129.91,8615.89,8681.05,0.999316,0.949948
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,9355.125,389.553125,0,0,1,4511.77,4511.95,8615.49,8911.69,1.30683,1.078
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,9355.125,389.553125,0,0,1,872.803,872.915,8609.08,8996.99,1.25299,0.958479
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,9355.125,389.553125,0,0,1,413.644,413.672,8509.63,9004.06,0.67669,0.333246
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,9355.125,389.553125,0,0,1,382.594,382.607,7239.25,8999.09,0.882804,-0.380629
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,9355.125,389.553125,0,0,1,380.413,380.423,2998.02,8993.66,4.51162,-2.21455
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,9355.125,389.553125,0,0,1,8603.33,8603.54,8604.77,8605.6,-0.825047,-0.825502
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,9355.125,389.553125,0,0,1,8578.09,8578.35,8610.36,8610.81,1.60568,1.6053
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,9355.125,389.553125,0,0,1,8129.67,8129.91,8615.85,8615.88,1.7021,1.70207
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,9355.125,389.553125,0,0,1,4514.44,4514.65,8620.23,8619.21,1.54278,1.54362
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,9355.125,389.553125,0,0,1,873.319,873.437,8602.56,8590.38,0.588057,0.596796
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,9355.125,389.553125,0,0,1,413.644,413.672,8330.01,8163.59,-0.811906,-0.714753
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,9355.125,389.553125,0,0,1,382.594,382.607,5804.28,5246.34,0.0639291,0.66392
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,9355.125,389.553125,0,0,1,380.413,380.423,2235.81,2938,1.87341,0.0925443
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,9355.125,389.553125,0,0,1,8603.33,8603.54,8604.77,8605.6,-0.273082,-0.27359
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,9355.125,389.553125,0,0,1,8578.09,8578.35,8610.37,8610.82,2.08991,2.0895
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,9355.125,389.553125,0,0,1,8129.67,8129.91,8615.9,8615.99,1.63472,1.63465
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,9355.125,389.553125,0,0,1,4514.44,4514.65,8621.1,8620.88,1.33179,1.33196
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,9355.125,389.553125,0,0,1,873.319,873.437,8616.11,8616.71,0.527866,0.527437
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,9355.125,389.553125,0,0,1,413.644,413.672,8532.8,8546.18,-0.262326,-0.27065
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,9355.125,389.553125,0,0,1,382.594,382.607,7471.18,7629.19,-0.487282,-0.592709
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,9355.125,389.553125,0,0,1,380.413,380.423,2715.5,2997.45,1.14331,0.51109
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,9355.125,389.553125,0,0,1,8603.33,8603.54,8604.77,8605.6,-0.268868,-0.269377
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,9355.125,389.553125,0,0,1,8578.09,8578.35,8610.37,8610.82,2.01411,2.01371
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,9355.125,389.553125,0,0,1,8129.67,8129.91,8615.92,8616,1.98819,1.98811
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,9355.125,389.553125,0,0,1,4514.44,4514.65,8621.33,8621.05,1.14656,1.14678
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,9355.125,389.553125,0,0,1,873.319,873.437,8619.83,8619.38,0.987897,0.988243
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,9355.125,389.553125,0,0,1,413.644,413.672,8590.81,8587.95,0.216661,0.218586
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,9355.125,389.553125,0,0,1,382.594,382.607,8231.84,8188.16,-0.42915,-0.401679
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,9355.125,389.553125,0,0,1,380.413,380.423,5054,4809.18,0.253669,0.550535
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,9355.125,389.553125,0,0,1,8603.33,8603.54,8604.78,8663.99,0.291519,0.251411
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,9355.125,389.553125,0,0,1,8578.09,8578.35,8610.49,9214.81,1.49189,1.02824
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,9355.125,389.553125,0,0,1,8129.67,8129.91,8617.77,10088.7,2.75226,1.53769
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,9355.125,389.553125,0,0,1,4514.44,4514.65,8649.72,10241.8,1.53526,0.429523
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,9355.125,389.553125,0,0,1,873.319,873.437,8931.99,10252.1,1.14811,0.282043
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,9355.125,389.553125,0,0,1,413.644,413.672,9461.85,10246.6,0.560709,0.0905638
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,9355.125,389.553125,0,0,1,382.594,382.607,9559.7,10240.5,-0.507159,-0.844265
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,9355.125,389.553125,0,0,1,380.413,380.423,9560.95,10234.3,-1.53927,-1.80498
14|611|14|611|sample|9|73|9|73|6.0,0.00128,10101,1,9,9355.125,389.553125,0,0,1,8603.33,8603.54,8604.77,8605.58,0.9699,0.969282
14|611|14|611|sample|9|73|9|73|6.0,0.0064,9516,2,9,9355.125,389.553125,0,0,1,8578.09,8578.35,8610.24,8610.5,0.586763,0.586582
14|611|14|611|sample|9|73|9|73|6.0,0.032,9340.5,3,9,9355.125,389.553125,0,0,1,8129.67,8129.91,8613.95,8610.86,0.47047,0.47264
14|611|14|611|sample|9|73|9|73|6.0,0.16,7949.5,4,9,9355.125,389.553125,0,0,1,4514.44,4514.65,8590.4,8540.43,-0.416142,-0.385941
14|611|14|611|sample|9|73|9|73|6.0,0.8,5449.6,5,9,9355.125,389.553125,0,0,1,873.319,873.437,8161.41,7531.82,-1.85336,-1.54203
14|611|14|611|sample|9|73|9|73|6.0,4,3717.35,6,9,9355.125,389.553125,0,0,1,413.644,413.672,4877.87,3459.36,-1.32706,0.415976
14|611|14|611|sample|9|73|9|73|6.0,20,2372.5,7,9,9355.125,389.553125,0,0,1,382.594,382.607,1787.57,1865.86,1.8252,1.51458
14|611|14|611|sample|9|73|9|73|6.0,100,865.15,8,9,9355.125,389.553125,0,0,1,380.413,380.423,1409.08,1730.67,-2.15316,-2.78952
