id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|3|233|3|233|6.0,0.0021311999999999,12936.2,2,3,11487.8,363.422375,0,0,1,10372.8,11597.8,11572.3,11594.3,0.547016,0.537162
14|183|14|183|sample|3|233|3|233|6.0,0.0106559999999999,12659.3,3,3,11487.8,363.422375,0,0,1,8546.97,11593.8,11530.8,11546.4,0.454201,0.447358
14|183|14|183|sample|3|233|3|233|6.0,0.0532799999999999,11864.1,4,3,11487.8,363.422375,0,0,1,2738.72,11547.3,11003.5,10943.7,0.362995,0.390325
14|183|14|183|sample|3|233|3|233|6.0,0.2663999999999999,6753.52,5,3,11487.8,363.422375,0,0,1,616.084,10954.7,6860.67,6498.74,-0.0724849,0.181948
14|183|14|183|sample|3|233|3|233|6.0,1.332,1355.39,6,3,11487.8,363.422375,0,0,1,412.333,6548.65,1451.47,1337.44,-0.307097,0.0622617
14|183|14|183|sample|3|233|3|233|6.0,6.66,387.234,7,3,11487.8,363.422375,0,0,1,396.74,1352.59,516.049,506.805,-1.15702,-1.09355
14|183|14|183|sample|3|233|3|233|6.0,33.3,858.39,8,3,11487.8,363.422375,0,0,1,395.411,508.137,440.212,439.988,4.40212,4.40672
14|183|14|183|sample|6|233|6|233|6.0,0.0004262399999999,9435.9,1,6,11487.8,363.422375,0,0,1,10536.4,11598.7,11575.3,11597.8,-0.857801,-0.865138
14|183|14|183|sample|6|233|6|233|6.0,0.0021311999999999,11956.4,2,6,11487.8,363.422375,0,0,1,10372.8,11597.8,11566.1,11586.1,0.156612,0.148351
14|183|14|183|sample|6|233|6|233|6.0,0.0106559999999999,13305.4,3,6,11487.8,363.422375,0,0,1,8546.97,11593.8,11448.5,11437.1,0.752783,0.758158
14|183|14|183|sample|6|233|6|233|6.0,0.0532799999999999,10706.8,4,6,11487.8,363.422375,0,0,1,2740,11546.7,10071.9,9759.44,0.292549,0.450518
14|183|14|183|sample|6|233|6|233|6.0,0.2663999999999999,3670.7,5,6,11487.8,363.422375,0,0,1,616.373,10954.2,4010.55,3481.69,-0.393238,0.25192
14|183|14|183|sample|6|233|6|233|6.0,1.332,664.134,6,6,11487.8,363.422375,0,0,1,412.333,6548.65,809.358,736.313,-0.832101,-0.454555
14|183|14|183|sample|6|233|6|233|6.0,6.66,382.193,7,6,11487.8,363.422375,0,0,1,396.74,1352.59,462.67,457.491,-0.806118,-0.762761
14|183|14|183|sample|6|233|6|233|6.0,33.3,570.698,8,6,11487.8,363.422375,0,0,1,395.411,508.137,436.241,436.31,1.42829,1.42732
14|183|14|183|sample|5|233|5|233|6.0,0.0004262399999999,11132.8,1,5,11487.8,363.422375,0,0,1,10536.4,11598.7,11575.2,11597.8,-0.177381,-0.18608
14|183|14|183|sample|5|233|5|233|6.0,0.0021311999999999,12829.7,2,5,11487.8,363.422375,0,0,1,10372.8,11597.8,11564.6,11586.1,0.5077,0.498174
14|183|14|183|sample|5|233|5|233|6.0,0.0106559999999999,12808.4,3,5,11487.8,363.422375,0,0,1,8546.97,11593.8,11428.9,11437.2,0.560187,0.556424
14|183|14|183|sample|5|233|5|233|6.0,0.0532799999999999,10358.9,4,5,11487.8,363.422375,0,0,1,2740,11546.7,9872.66,9760.56,0.228579,0.28451
14|183|14|183|sample|5|233|5|233|6.0,0.2663999999999999,3834.71,5,5,11487.8,363.422375,0,0,1,616.373,10954.2,3666.99,3483.3,0.212243,0.46815
14|183|14|183|sample|5|233|5|233|6.0,1.332,593.631,6,5,11487.8,363.422375,0,0,1,412.333,6548.65,760.06,736.526,-1.01539,-0.899644
14|183|14|183|sample|5|233|5|233|6.0,6.66,380.986,7,5,11487.8,363.422375,0,0,1,396.74,1352.59,458.814,457.507,-0.786125,-0.775129
14|183|14|183|sample|5|233|5|233|6.0,33.3,581.135,8,5,11487.8,363.422375,0,0,1,395.411,508.137,435.955,436.312,1.5432,1.53815
14|183|14|183|sample|7|233|7|233|6.0,0.0004262399999999,10550.6,1,7,11487.8,363.422375,0,0,1,10536.4,11598.7,11575.8,11598.5,-0.411045,-0.419314
14|183|14|183|sample|7|233|7|233|6.0,0.0021311999999999,11438.1,2,7,11487.8,363.422375,0,0,1,10372.8,11597.8,11573,11595.4,-0.0541108,-0.062965
14|183|14|183|sample|7|233|7|233|6.0,0.0106559999999999,13880.5,3,7,11487.8,363.422375,0,0,1,8546.97,11593.8,11541.1,11561.4,0.94078,0.930973
14|183|14|183|sample|7|233|7|233|6.0,0.0532799999999999,13596.5,4,7,11487.8,363.422375,0,0,1,2740,11546.7,11130.4,11127.9,1.02833,1.02958
14|183|14|183|sample|7|233|7|233|6.0,0.2663999999999999,9151.9,5,7,11487.8,363.422375,0,0,1,616.373,10954.2,7559.9,7442.67,0.977327,1.06582
14|183|14|183|sample|7|233|7|233|6.0,1.332,1552.06,6,7,11487.8,363.422375,0,0,1,412.333,6548.65,1723.21,1673.29,-0.460796,-0.336144
14|183|14|183|sample|7|233|7|233|6.0,6.66,370.833,7,7,11487.8,363.422375,0,0,1,396.74,1352.59,540.561,536.745,-1.45546,-1.43284
14|183|14|183|sample|7|233|7|233|6.0,33.3,565.728,8,7,11487.8,363.422375,0,0,1,395.411,508.137,442.048,442.236,1.29657,1.29405
14|183|14|183|sample|8|233|8|233|6.0,0.0004262399999999,10990.8,1,8,11487.8,363.422375,0,0,1,10536.4,11598.7,11575.9,11598.5,-0.234569,-0.243174
14|183|14|183|sample|8|233|8|233|6.0,0.0021311999999999,12240.4,2,8,11487.8,363.422375,0,0,1,10372.8,11597.8,11573.6,11595.7,0.267391,0.258054
14|183|14|183|sample|8|233|8|233|6.0,0.0106559999999999,13298.3,3,8,11487.8,363.422375,0,0,1,8546.97,11593.8,11548.9,11564.8,0.703017,0.695676
14|183|14|183|sample|8|233|8|233|6.0,0.0532799999999999,13497.1,4,8,11487.8,363.422375,0,0,1,2740,11546.7,11230,11170.8,0.936963,0.966499
14|183|14|183|sample|8|233|8|233|6.0,0.2663999999999999,8938.9,5,8,11487.8,363.422375,0,0,1,616.373,10954.2,8208.06,7699.88,0.413237,0.746802
14|183|14|183|sample|8|233|8|233|6.0,1.332,1754.41,6,8,11487.8,363.422375,0,0,1,412.333,6548.65,2054.78,1787.73,-0.678265,-0.0864803
14|183|14|183|sample|8|233|8|233|6.0,6.66,403.209,7,8,11487.8,363.422375,0,0,1,396.74,1352.59,572.205,547.375,-1.36914,-1.22089
14|183|14|183|sample|8|233|8|233|6.0,33.3,660.726,8,8,11487.8,363.422375,0,0,1,395.411,508.137,444.429,443.037,2.25537,2.27701
14|183|14|183|sample|10|233|10|233|6.0,0.0004262399999999,8101.1,1,10,11487.8,363.422375,0,0,1,10536.4,11598.7,11574.8,11597.2,-1.39286,-1.39914
14|183|14|183|sample|10|233|10|233|6.0,0.0021311999999999,12638,2,10,11487.8,363.422375,0,0,1,10372.8,11597.8,11559.5,11578.7,0.433038,0.424624
14|183|14|183|sample|10|233|10|233|6.0,0.0106559999999999,10380.2,3,10,11487.8,363.422375,0,0,1,8546.97,11593.8,11360.8,11340.5,-0.400596,-0.392995
14|183|14|183|sample|10|233|10|233|6.0,0.0532799999999999,8236,4,10,11487.8,363.422375,0,0,1,2738.72,11547.3,9234.05,8900.74,-0.501624,-0.34661
14|183|14|183|sample|10|233|10|233|6.0,0.2663999999999999,2866.98,5,10,11487.8,363.422375,0,0,1,616.084,10954.7,2851.55,2538.74,0.0251141,0.59993
14|183|14|183|sample|10|233|10|233|6.0,1.332,402.854,6,10,11487.8,363.422375,0,0,1,412.333,6548.65,657.145,623.176,-1.79416,-1.63913
14|183|14|183|sample|10|233|10|233|6.0,6.66,378.856,7,10,11487.8,363.422375,0,0,1,396.74,1352.59,450.868,448.768,-0.740177,-0.721948
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,395.411,508.137,435.367,435.663,1.48276,1.47862
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10536.4,11598.7,11575.1,11597.7,-1.07123,-1.07819
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,10372.8,11597.8,11562.8,11584.2,0.263423,0.254371
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,8546.97,11593.8,11404.9,11412.6,0.585593,0.582063
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,2740,11546.7,9637.89,9527.17,0.00188513,0.0558429
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,616.373,10954.2,3324.44,3172.76,0.378284,0.6182
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,412.333,6548.65,714.595,696.729,-1.73213,-1.65761
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,396.74,1352.59,455.287,454.42,-0.848083,-0.840858
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,395.411,508.137,435.694,436.082,1.63751,1.63193
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10536.4,11598.7,11575.9,11598.6,-2.02341,-2.02853
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10367.9,11598.4,11575.2,11597.8,-1.60077,-1.60669
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,8538.88,11595,11564.9,11586.2,-1.40717,-1.4131
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,2736.13,11548.4,11427.2,11431.9,-1.82497,-1.82613
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,615.502,10955.9,9847.64,9699.67,-1.6406,-1.59482
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,411.944,6549.32,3626.17,3395.74,-0.401864,-0.114236
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,396.552,1352.66,754.457,725.037,0.756629,0.975461
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,395.411,508.137,458.391,456.631,0.0802393,0.098411
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10536.4,11598.7,11576,11598.7,-0.843786,-0.851212
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10372.8,11597.8,11575.2,11597.7,-0.351021,-0.359348
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,8542.94,11594.4,11570.3,11592.3,0.436837,0.42717
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,2737.43,11547.9,11504.5,11520.9,-0.127045,-0.133479
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,615.794,10955.3,10683.6,10638.4,-0.378546,-0.360429
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,412.139,6548.98,5543.81,5349.84,-0.0862875,0.078844
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,396.74,1352.59,1089.02,1048.62,0.203137,0.38966
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,395.411,508.137,485.193,482.485,-0.0174331,0.0084845
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,-0.504693,-0.512769
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,-0.206507,-0.215164
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,-0.281951,-0.290462
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,-0.251414,-0.259984
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,-0.0583116,-0.0672585
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,-0.0735802,-0.0824973
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,-0.129266,-0.138074
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,333.757,366.93,366.213,366.93,1.22335,1.2119
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,10550.1,11598.7,11576,11598.7,-1.1313,-1.13817
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10555.1,11598.1,11575.5,11598.1,0.303578,0.293965
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,10555.1,11598.1,11575.5,11598.1,0.258031,0.248506
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,10555.1,11598.1,11575.5,11598.1,0.249491,0.239983
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,10555.1,11598.1,11575.5,11598.1,0.488614,0.478642
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,10555.1,11598.1,11575.5,11598.1,0.289345,0.279759
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10555.1,11598.1,11575.5,11598.1,0.152703,0.143383
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,10550.1,11598.7,11576,11598.7,-0.892188,-0.89952
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.6,10257.3,-0.762181,-0.763603
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10083.1,10262.9,10259.2,10263.1,1.31704,1.31474
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,8312.61,10265.6,10264.7,10268.9,1.78571,1.78311
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,2680.3,10224.5,10264.6,10268.7,1.33635,1.33398
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,621.956,9701.15,10263.1,10266,0.794645,0.793078
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,424.377,5809.14,10242,10230.1,1.24662,1.25347
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,409.244,1218.57,9959.11,9763.12,0.927459,1.03925
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,407.944,472.814,7311.52,6126.33,-0.172568,0.691869
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.6,10257.3,-0.66577,-0.667228
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10083.1,10262.9,10259.2,10263.1,1.45516,1.4528
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,8312.61,10265.6,10264.7,10268.9,1.67978,1.67722
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,2681.55,10230.3,10270.2,10274.5,1.3556,1.35306
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,622.248,9706.56,10268.4,10272.5,1.51066,1.50818
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,424.377,5809.14,10239.2,10240.5,1.35122,1.35045
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,409.244,1218.57,9923.08,9892.28,0.941042,0.95842
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,407.944,472.814,7064.19,6851.72,0.695213,0.860685
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.6,10257.3,-0.807173,-0.808579
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10083.1,10262.9,10259.2,10263.1,1.26886,1.26658
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,8312.61,10265.6,10264.7,10268.9,1.63483,1.63229
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,2681.55,10230.3,10270.2,10274.5,1.96198,1.95922
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,622.248,9706.56,10268.9,10272.5,1.76063,1.75844
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,424.377,5809.14,10246.3,10239.3,1.7394,1.74374
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,409.244,1218.57,10014.7,9878,0.570821,0.642932
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,407.944,472.814,7726.74,6763.69,0.182212,0.868956
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.6,10257.3,-0.489016,-0.490539
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10083.1,10262.9,10259.2,10263.1,1.32025,1.31795
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,8312.61,10265.6,10264.7,10268.9,1.36197,1.35953
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,2681.55,10230.3,10270.2,10274.5,1.84969,1.84697
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,622.248,9706.56,10268.8,10272.5,1.52327,1.52103
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,424.377,5809.14,10244.2,10240,1.73425,1.73691
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,409.244,1218.57,9988.03,9885.78,0.871749,0.928767
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,407.944,472.814,7522.16,6811.39,0.330912,0.849718
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.6,10257.3,-1.15747,-1.15874
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10083.1,10262.9,10259.2,10263.1,1.41019,1.40785
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,8312.61,10265.6,10264.7,10268.9,1.75361,1.75102
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,2681.55,10230.3,10270.1,10274.4,1.68931,1.68666
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,622.248,9706.56,10267.9,10271.4,2.22985,2.22747
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,424.377,5809.14,10231.8,10225.3,2.27338,2.27776
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,409.244,1218.57,9830.6,9705.31,0.903051,0.974622
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,407.944,472.814,6496.8,5846.75,0.106799,0.634653
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.6,10257.3,-0.842523,-0.843916
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10083.1,10262.9,10259.2,10263.1,1.40376,1.40143
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,8312.61,10265.6,10264.7,10268.9,1.51284,1.51035
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,2681.55,10230.3,10270.2,10274.5,1.99406,1.99129
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,622.248,9706.56,10269,10272.4,1.85684,1.85469
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,424.377,5809.14,10247.6,10238.9,1.90257,1.90814
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,409.244,1218.57,10031.8,9872.63,0.584894,0.669172
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,407.944,472.814,7864.29,6731.11,0.0643301,0.856467
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.1,10256.8,-1.04805,-1.04934
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10083.1,10262.9,10253.3,10256.2,1.33976,1.33803
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,8312.61,10265.6,10185.1,10176.3,1.79711,1.8027
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,2680.3,10224.5,9284.41,9149,0.622293,0.700195
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,621.956,9701.15,4353.87,4018.05,0.25412,0.663199
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,424.377,5809.14,870.818,812.447,-1.30984,-1.07069
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,409.244,1218.57,443.962,439.235,-1.06422,-1.02579
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,407.944,472.814,410.766,410.251,-0.995866,-0.991301
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.2,10257,-0.652781,-0.654237
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10083.1,10262.9,10254.5,10258.3,1.03054,1.02848
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,8312.61,10265.6,10201.9,10203.2,0.814308,0.813631
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,2681.55,10230.3,9480.75,9454.22,1.01726,1.03314
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,622.248,9706.56,4931.3,4841.13,1.04068,1.1465
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,424.377,5809.14,987.893,969.692,-2.32308,-2.27959
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,409.244,1218.57,453.499,451.994,-1.15094,-1.13934
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,407.944,472.814,411.474,411.201,-0.655135,-0.652498
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.1,10256.8,-1.25695,-1.25816
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10078.3,10257.1,10247.8,10250.5,-1.61627,-1.61708
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,8304.75,10254,10175.1,10165.6,-1.1889,-1.18565
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,2677.76,10213,9286.24,9146.45,-1.23564,-1.18359
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,621.368,9690.21,4381.32,4031.49,-0.752689,-0.415301
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,423.976,5802.59,875.894,814.581,0.471224,0.855719
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,409.05,1217.88,444.205,439.23,-1.54985,-1.5149
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,407.944,472.814,410.802,410.269,-0.830413,-0.825476
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10241.7,10257.3,10253.3,10257,-1.17988,-1.18113
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10083.1,10262.9,10256.1,10259.1,0.525257,0.52371
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,8308.69,10259.9,10217.2,10209.3,0.809396,0.81358
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,2679.03,10218.8,9718.15,9582.24,0.316178,0.386487
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,621.663,9695.69,5916.82,5327.96,0.258645,0.800147
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,424.177,5805.87,1250.81,1085.14,-1.01035,-0.456329
