id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|10|233|10|233|6.0,33.3,574.674,8,10,11487.8,363.422375,0,0,1,357.388,376.647,393.468,442.542,3.20877,2.0803
14|183|14|183|sample|9|233|9|233|6.0,0.0004262399999999,8903.4,1,9,11487.8,363.422375,0,0,1,10968.5,11559.6,11506.4,11560.9,-1.57619,-1.60162
14|183|14|183|sample|9|233|9|233|6.0,0.0021311999999999,12219.1,2,9,11487.8,363.422375,0,0,1,11060.4,11530.3,11502.2,11545.3,0.434258,0.406652
14|183|14|183|sample|9|233|9|233|6.0,0.0106559999999999,12843.9,3,9,11487.8,363.422375,0,0,1,10988.7,11357.6,11479.5,11508,0.828151,0.808846
14|183|14|183|sample|9|233|9|233|6.0,0.0532799999999999,9641.8,4,9,11487.8,363.422375,0,0,1,9539.87,9793.31,10797.7,10682.2,-0.745882,-0.678625
14|183|14|183|sample|9|233|9|233|6.0,0.2663999999999999,3595.44,5,9,11487.8,363.422375,0,0,1,3865.05,3967.73,3616.09,3319.54,-0.0397795,0.579095
14|183|14|183|sample|9|233|9|233|6.0,1.332,447.655,6,9,11487.8,363.422375,0,0,1,791.524,818.096,544.095,563.264,-1.23497,-1.43006
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,396.274,413.112,426.244,456.633,-0.887191,-1.29183
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,357.388,376.647,423.118,454.103,2.74235,2.07982
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,10968.5,11559.6,11496.7,11546.1,-3.01054,-3.02744
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,10954.9,11545.2,11455.9,11488.7,-2.35563,-2.36878
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,10801.9,11384,11247.1,11217,-1.97531,-1.96192
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,9321.77,9824.11,10270.7,10061.4,-2.26366,-2.16579
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,3776.68,3980.2,7104.87,6746.29,-0.724025,-0.392168
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,778.068,819.996,2887.19,2759.33,1.02553,1.3959
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,392.495,413.646,956.281,960.699,-0.573561,-0.602963
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,357.388,376.647,484.679,497.442,-0.263797,-0.435806
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,10968.5,11559.6,11506.4,11560.8,-1.23223,-1.25923
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,11060.4,11530.3,11502.1,11544.5,-0.48605,-0.509852
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10905.9,11369.3,11494.8,11530.7,0.705838,0.681965
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,9411.53,9811.43,11410.6,11395.4,-0.134928,-0.125838
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,3813.05,3975.07,10512.6,10209.4,-0.464198,-0.271084
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,785.56,818.939,5568.78,5125.04,-0.160212,0.429173
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,396.274,413.112,1145.44,1147.37,-0.0530751,-0.0647459
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,357.388,376.647,440.2,457.157,0.68326,0.399473
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,-0.721514,-0.750974
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,-0.270328,-0.301915
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,-0.384483,-0.415532
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,-0.338277,-0.369545
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,-0.0460933,-0.0787385
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,-0.0691962,-0.101732
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,-0.153454,-0.185593
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,347.035,365.736,364.011,365.736,1.89319,1.8514
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,10969.8,11560.9,11506.4,11560.9,-1.66648,-1.69148
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,11075.4,11546,11502.8,11546,0.502709,0.47472
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,11075.4,11546,11502.8,11546,0.433899,0.406168
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,11075.4,11546,11502.8,11546,0.420997,0.393315
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,11075.4,11546,11502.8,11546,0.782249,0.753213
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,11075.4,11546,11502.8,11546,0.481206,0.453298
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,11075.4,11546,11502.8,11546,0.274776,0.247642
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,10969.8,11560.9,11506.4,11560.9,-1.30534,-1.33205
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.37375,-1.36782
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.7,10765.7,1.55239,1.55638
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10681.8,10681.8,10848.2,10847.4,2.16184,2.16254
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,9221.4,9221.4,10848.1,10847.3,1.52352,1.52415
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,3750.36,3750.36,10846.7,10845.8,0.753897,0.754498
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,791.787,791.787,10827.7,10822.1,1.39332,1.39764
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,408.264,408.264,10512.8,10382.1,0.952078,1.05173
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,370.32,370.32,8119.74,6775.69,-0.926813,0.271434
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.23472,-1.22864
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.7,10765.7,1.74988,1.75397
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10681.8,10681.8,10848.3,10847.4,2.01135,2.01204
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,9276.72,9276.72,10910.6,10912.4,1.50666,1.50523
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,3772.86,3772.86,10910.3,10911.4,1.72451,1.72364
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,791.787,791.787,10843.3,10830.3,1.52733,1.53751
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,408.264,408.264,10685.7,10505.1,0.814688,0.948431
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,370.32,370.32,9387.18,7704.37,-0.938761,0.378044
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.43863,-1.43277
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.7,10765.7,1.48349,1.48745
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10681.8,10681.8,10848.2,10847.4,1.94751,1.9482
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,9276.72,9276.72,10910.5,10912.4,2.36364,2.36203
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,3772.86,3772.86,10909.7,10911.2,2.07871,2.07746
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,791.787,791.787,10836.2,10827.6,2.08977,2.09697
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,408.264,408.264,10618.9,10478.9,0.411718,0.510302
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,370.32,370.32,9019.2,7589.76,-0.764095,0.404236
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-0.979827,-0.973475
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.7,10765.7,1.55698,1.56097
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10681.8,10681.8,10848.2,10847.4,1.55991,1.56056
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,9276.72,9276.72,10910.5,10912.4,2.20493,2.20335
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,3772.86,3772.86,10909.7,10911.4,1.74312,1.74179
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,791.787,791.787,10834.6,10830,2.08202,2.08586
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,408.264,408.264,10565.2,10499.8,0.856625,0.905306
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,370.32,370.32,8225.2,7651.02,-0.141207,0.371074
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.94378,-1.93845
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.7,10765.7,1.68558,1.68964
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10681.8,10681.8,10848.2,10847.4,2.11623,2.11693
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,9276.72,9276.72,10910.6,10912.4,1.97821,1.97671
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,3772.86,3772.86,10909.9,10910.8,2.7405,2.73969
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,791.787,791.787,10835.2,10820.3,2.83488,2.84832
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,408.264,408.264,10520.7,10340.8,0.809755,0.945072
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,370.32,370.32,7309.16,6422.93,-0.631862,0.242323
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.48961,-1.4838
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.7,10765.7,1.67639,1.68045
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10681.8,10681.8,10848.2,10847.4,1.77423,1.7749
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,9276.72,9276.72,10910.6,10912.4,2.40895,2.40736
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,3772.86,3772.86,10910.1,10911.2,2.21441,2.21347
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,791.787,791.787,10840.4,10827.6,2.31904,2.33
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,408.264,408.264,10657.5,10476,0.417496,0.545468
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,370.32,370.32,9241.31,7547.42,-0.95601,0.393156
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.78619,-1.78069
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10751.1,10751.1,10769.6,10764.6,1.58087,1.58484
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10681.8,10681.8,10820,10819.8,2.13082,2.13101
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,9221.4,9221.4,10206.3,10207.5,0.220475,0.219622
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,3750.36,3750.36,4440.09,4402.25,0.238819,0.300769
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,791.787,791.787,637.729,630.348,-0.140474,-0.0605389
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,408.264,408.264,377.513,378.234,-0.655305,-0.667344
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,370.32,370.32,363.354,364.404,-0.783736,-0.801556
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.21618,-1.21008
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.7,10765.6,1.13907,1.14288
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10681.8,10681.8,10844.9,10843.5,0.736911,0.737869
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,9276.72,9276.72,10720.3,10708.9,0.544987,0.552958
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,3772.86,3772.86,5499.04,5517.23,0.681776,0.656564
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,791.787,791.787,538.486,554.728,-0.587308,-0.774124
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,408.264,408.264,368.567,371.111,-0.523572,-0.567737
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,370.32,370.32,362.352,364.174,-0.174141,-0.208114
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,10661.7,10661.7,10669.1,10655.8,-2.08505,-2.07896
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,10648.6,10648.6,10632.4,10608,-2.59072,-2.58062
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,10500.2,10500.2,10347.3,10255.4,-1.87106,-1.8254
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,9064.63,9064.64,8526.38,8190.01,-1.3994,-1.17072
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,3686.6,3686.6,3674.27,3372.55,-0.00676864,0.615965
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,778.326,778.326,935.73,889.783,0.217126,0.588126
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,404.37,404.37,437.177,435.581,-2.25567,-2.2384
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,370.32,370.32,371.52,373.219,-0.644022,-0.672814
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,10661.7,10661.7,10674.3,10663,-1.97621,-1.9709
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10751.1,10751.1,10770.2,10764.6,0.418308,0.422107
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10601.3,10601.3,10757.9,10744.7,0.803818,0.813322
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,9151.92,9151.92,10474,10356.4,-0.0623682,0.0160383
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,3722.1,3722.1,6494.33,6041.96,-0.265804,0.235966
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,785.821,785.821,958.274,948.435,0.146189,0.219983
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,408.264,408.264,393.043,398.159,-0.966382,-1.0435
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,370.32,370.32,364.538,365.952,-0.0954596,-0.122002
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.405167,0.412989
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.154015,0.16157
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.0565732,0.064025
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.118332,0.125849
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.144408,0.151953
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.454574,0.462448
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.48065,0.488552
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,360.069,360.069,360.451,360.069,0.756506,0.764701
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,10663,10663,10674.3,10663,-1.56376,-1.55803
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10765.7,10765.7,10770.7,10765.7,0.381194,0.384638
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10765.7,10765.7,10770.7,10765.7,1.4146,1.41853
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10765.7,10765.7,10770.7,10765.7,0.688919,0.692507
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10765.7,10765.7,10770.7,10765.7,1.03798,1.04173
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10765.7,10765.7,10770.7,10765.7,0.909379,0.91307
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10765.7,10765.7,10770.7,10765.7,1.17577,1.17958
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,10663,10663,10674.3,10663,-1.90207,-1.8967
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,27578.1,27577.9,27594.2,27567.9,-0.709046,-0.703062
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,27659.6,27659.5,27744.6,27740.8,0.30724,0.308227
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,25914.2,25914.1,27530.7,27554.1,0.681785,0.675304
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,14572.7,14572.6,26060.2,26111.4,0.249711,0.235549
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,2790.51,2790.5,20893.3,20887.2,-0.425511,-0.423614
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,711.506,711.503,11427.4,11248.9,0.508662,0.62734
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,511.183,511.18,4170.97,4007.21,-0.50597,-0.241917
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,489.291,489.287,1446.74,1378.39,0.0558821,0.404122
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,27578.1,27577.9,27600.1,27561.4,-0.755192,-0.746464
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,27659.6,27659.5,27767.4,27720,0.63974,0.652756
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,25914.2,25914.1,27616.5,27495.5,0.690273,0.723971
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,14485.8,14485.7,26199.9,25838.9,0.213121,0.313447
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,2773.87,2773.86,21471.5,20722.4,-0.716885,-0.490919
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,711.506,711.503,12188.3,11534.6,0.179941,0.585032
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,511.183,511.18,4480.61,4305.97,-0.423644,-0.158242
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,489.291,489.287,1517.73,1512.09,0.340111,0.36739
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,27578.1,27577.9,27605.7,27567.3,-0.967904,-0.959541
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,27659.6,27659.5,27788.8,27742.2,0.0909404,0.102797
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,25914.2,25914.1,27694.6,27576.1,0.223909,0.254799
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,14572.7,14572.6,26606,26257.7,-0.087995,0.00326565
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,2790.51,2790.5,22188.1,21463.1,-0.548659,-0.331825
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,711.506,711.503,12779.1,12193.2,-0.386638,-0.0703969
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,511.183,511.18,4665.74,4577.09,0.69398,0.842372
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,489.291,489.287,1538.16,1574.7,-0.136439,-0.294937
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,27578.1,27577.9,27595,27548.7,-0.976321,-0.966256
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,27659.6,27659.5,27751.5,27680.4,0.144978,0.163272
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,25914.2,25914.1,27575.3,27384.4,0.301666,0.352326
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,14572.7,14572.6,26286.3,25753.3,-0.00431669,0.139789
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,2790.51,2790.5,21673.9,20615.1,-0.960123,-0.651592
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,711.506,711.503,12644.2,11711.2,-0.210753,0.327516
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,511.183,511.18,4903.61,4630.24,0.138724,0.558273
