id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|183|14|183|sample|9|233|9|233|6.0,6.66,371.969,7,9,11487.8,363.422375,0,0,1,351.107,759.22,524.321,540.059,-0.694902,-0.744343
14|183|14|183|sample|9|233|9|233|6.0,33.3,589.655,8,9,11487.8,363.422375,0,0,1,331.596,434.367,361.158,365.083,1.51306,1.47108
14|183|14|183|sample|12|233|12|233|6.0,0.0004262399999999,6529.16,1,12,11487.8,363.422375,0,0,1,9993.12,9924.29,9841.45,9842.93,-0.804898,-0.805137
14|183|14|183|sample|12|233|12|233|6.0,0.0021311999999999,7582.8,2,12,11487.8,363.422375,0,0,1,9993.12,9731.27,9530.46,9539.2,-0.488732,-0.490475
14|183|14|183|sample|12|233|12|233|6.0,0.0106559999999999,8058.5,3,12,11487.8,363.422375,0,0,1,9993.12,9052.99,8688.88,8705.84,-0.173503,-0.177826
14|183|14|183|sample|12|233|12|233|6.0,0.0532799999999999,6933.86,4,12,11487.8,363.422375,0,0,1,9992.08,7151,6851.96,6863.56,0.0285853,0.0244965
14|183|14|183|sample|12|233|12|233|6.0,0.2663999999999999,6366.57,5,12,11487.8,363.422375,0,0,1,398.026,4031.93,4220.11,4206.86,1.21638,1.22775
14|183|14|183|sample|12|233|12|233|6.0,1.332,3312.15,6,12,11487.8,363.422375,0,0,1,331.596,1668.51,2065.31,2040.69,1.44377,1.49004
14|183|14|183|sample|12|233|12|233|6.0,6.66,877.56,7,12,11487.8,363.422375,0,0,1,331.596,717.031,972.232,954.928,-0.232875,-0.193759
14|183|14|183|sample|12|233|12|233|6.0,33.3,466.328,8,12,11487.8,363.422375,0,0,1,331.596,434.367,549.434,540.797,-0.361732,-0.329318
14|183|14|183|sample|11|233|11|233|6.0,0.0004262399999999,9471.4,1,11,11487.8,363.422375,0,0,1,9993.12,9924.29,9638.34,9657.67,-0.0414213,-0.046125
14|183|14|183|sample|11|233|11|233|6.0,0.0021311999999999,10699.7,2,11,11487.8,363.422375,0,0,1,10581.1,10303.9,9703.69,9740.37,0.245471,0.23554
14|183|14|183|sample|11|233|11|233|6.0,0.0106559999999999,12659.3,3,11,11487.8,363.422375,0,0,1,10581.1,9585.66,8671.3,8717.07,1.09987,1.08154
14|183|14|183|sample|11|233|11|233|6.0,0.0532799999999999,11189.6,4,11,11487.8,363.422375,0,0,1,10580,7571.76,6906.7,6932.68,1.48299,1.46847
14|183|14|183|sample|11|233|11|233|6.0,0.2663999999999999,9812.2,5,11,11487.8,363.422375,0,0,1,421.446,4269.17,4672.04,4651.14,2.63112,2.6537
14|183|14|183|sample|11|233|11|233|6.0,1.332,5440.73,6,11,11487.8,363.422375,0,0,1,351.108,1766.68,2710.7,2660.04,2.40855,2.49998
14|183|14|183|sample|11|233|11|233|6.0,6.66,1136.71,7,11,11487.8,363.422375,0,0,1,351.107,759.22,1471.09,1424.1,-0.543586,-0.482611
14|183|14|183|sample|11|233|11|233|6.0,33.3,483.368,8,11,11487.8,363.422375,0,0,1,331.596,434.367,795.355,766.225,-0.938095,-0.88284
14|183|14|183|cc|1|1|233|1|233|69.0,0,326.316,1,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,0.0756393,0.0768956
14|183|14|183|cc|2|1|233|1|233|69.0,0,349.888,2,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,0.253858,0.255205
14|183|14|183|cc|3|1|233|1|233|69.0,0,343.924,3,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,0.208766,0.21009
14|183|14|183|cc|4|1|233|1|233|69.0,0,346.338,4,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,0.227018,0.228351
14|183|14|183|cc|5|1|233|1|233|69.0,0,361.603,5,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,0.34243,0.343822
14|183|14|183|cc|6|1|233|1|233|69.0,0,360.396,6,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,0.333305,0.334692
14|183|14|183|cc|7|1|233|1|233|69.0,0,355.994,7,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,0.300023,0.301393
14|183|14|183|cc|8|1|233|1|233|69.0,0,462.92,8,1,11487.8,363.422375,0,1,0,316.137,316.151,316.312,316.151,1.10845,1.11023
14|183|14|183|vc|1|2|233|2|233|69.0,0,8754.3,1,2,11487.8,363.422375,1,0,0,9993.12,9993.54,9998.63,9993.54,-0.297622,-0.296556
14|183|14|183|vc|2|2|233|2|233|69.0,0,12332.7,2,2,11487.8,363.422375,1,0,0,10581.1,10581.6,10586.6,10581.6,0.394449,0.395772
14|183|14|183|vc|3|2|233|2|233|69.0,0,12219.1,3,2,11487.8,363.422375,1,0,0,10581.1,10581.6,10586.6,10581.6,0.368787,0.370098
14|183|14|183|vc|4|2|233|2|233|69.0,0,12197.8,4,2,11487.8,363.422375,1,0,0,10581.1,10581.6,10586.6,10581.6,0.363975,0.365284
14|183|14|183|vc|5|2|233|2|233|69.0,0,12794.2,5,2,11487.8,363.422375,1,0,0,10581.1,10581.6,10586.6,10581.6,0.498702,0.500075
14|183|14|183|vc|6|2|233|2|233|69.0,0,12297.2,6,2,11487.8,363.422375,1,0,0,10581.1,10581.6,10586.6,10581.6,0.386429,0.387749
14|183|14|183|vc|7|2|233|2|233|69.0,0,11956.4,7,2,11487.8,363.422375,1,0,0,10581.1,10581.6,10586.6,10581.6,0.309443,0.310726
14|183|14|183|vc|8|2|233|2|233|69.0,0,9350.7,8,2,11487.8,363.422375,1,0,0,9993.12,9993.54,9998.63,9993.54,-0.154973,-0.153834
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,11166.525,377.072125,0,0,1,9713.65,6194.03,6392.16,6363.59,0.814686,0.82908
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,11166.525,377.072125,0,0,1,10285.2,6110.54,6256.22,6235.02,2.64305,2.66017
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,11166.525,377.072125,0,0,1,10631.9,5986.88,6077.9,6064.62,3.20143,3.21368
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,11166.525,377.072125,0,0,1,10630.8,5861.73,5897.6,5892.34,2.96936,2.97414
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,11166.525,377.072125,0,0,1,446.457,5736.5,5717.02,5719.83,2.63674,2.63428
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,11166.525,377.072125,0,0,1,375.94,5611.31,5536.6,5547.45,3.22076,3.20978
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,11166.525,377.072125,0,0,1,363.68,5485.16,5355.58,5374.42,2.94439,2.92569
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,11166.525,377.072125,0,0,1,343.469,5325.21,5142.41,5169.12,0.882323,0.865408
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,11166.525,377.072125,0,0,1,9713.65,6194.03,6250.28,6236.34,0.968962,0.976478
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,11166.525,377.072125,0,0,1,10285.2,6110.54,6151.97,6141.56,2.84705,2.85593
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,11166.525,377.072125,0,0,1,10631.9,5986.88,6012.76,6006.24,3.16884,3.17487
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,11166.525,377.072125,0,0,1,10841.1,5861.77,5871.97,5869.39,3.013,3.01537
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,11166.525,377.072125,0,0,1,455.288,5736.54,5731.01,5732.39,3.28814,3.28677
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,11166.525,377.072125,0,0,1,375.94,5611.31,5590.08,5595.41,3.26426,3.25888
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,11166.525,377.072125,0,0,1,363.68,5485.16,5448.3,5457.57,2.84735,2.83846
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,11166.525,377.072125,0,0,1,343.469,5325.21,5273.01,5286.28,1.2923,1.28306
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,11166.525,377.072125,0,0,1,9713.65,6194.03,6248.1,6218.51,0.850565,0.86599
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,11166.525,377.072125,0,0,1,10285.2,6110.54,6150.36,6128.48,2.6883,2.70643
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,11166.525,377.072125,0,0,1,10631.9,5986.88,6011.75,5998.08,3.13023,3.14281
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,11166.525,377.072125,0,0,1,10841.1,5861.77,5871.57,5866.18,3.55992,3.56539
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,11166.525,377.072125,0,0,1,455.288,5736.54,5731.22,5734.14,3.51901,3.51601
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,11166.525,377.072125,0,0,1,375.94,5611.31,5590.9,5602.11,3.63394,3.62189
14|705|14|705|sample|5|233|5|233|6.0,6.66,11246.4,7,5,11166.525,377.072125,0,0,1,363.68,5485.16,5449.73,5469.2,2.54375,2.52619
14|705|14|705|sample|5|233|5|233|6.0,33.3,8030.1,8,5,11166.525,377.072125,0,0,1,343.469,5325.21,5275.02,5302.68,1.24905,1.23006
14|705|14|705|sample|6|233|6|233|6.0,0.0004262399999999,9173.2,1,6,11166.525,377.072125,0,0,1,9713.65,6194.03,6074.92,6170.16,1.2197,1.16395
14|705|14|705|sample|6|233|6|233|6.0,0.0021311999999999,13177.6,2,6,11166.525,377.072125,0,0,1,10285.2,6110.54,6023.44,6093.04,2.84044,2.78068
14|705|14|705|sample|6|233|6|233|6.0,0.0106559999999999,13277,3,6,11166.525,377.072125,0,0,1,10631.9,5986.88,5932.59,5975.97,2.96063,2.92178
14|705|14|705|sample|6|233|6|233|6.0,0.0532799999999999,14363.3,4,6,11166.525,377.072125,0,0,1,10841.1,5861.77,5840.41,5857.48,3.48992,3.47278
14|705|14|705|sample|6|233|6|233|6.0,0.2663999999999999,13639.1,5,6,11166.525,377.072125,0,0,1,455.288,5736.54,5748.15,5738.87,3.28301,3.29219
14|705|14|705|sample|6|233|6|233|6.0,1.332,14072.2,6,6,11166.525,377.072125,0,0,1,375.94,5611.31,5655.88,5620.27,3.55872,3.59642
14|705|14|705|sample|6|233|6|233|6.0,6.66,11864.1,7,6,11166.525,377.072125,0,0,1,363.68,5485.16,5562.54,5500.72,2.70924,2.76656
14|705|14|705|sample|6|233|6|233|6.0,33.3,8058.5,8,6,11166.525,377.072125,0,0,1,343.469,5325.21,5434.3,5347.17,1.15485,1.21263
14|705|14|705|sample|7|233|7|233|6.0,0.0004262399999999,7696.4,1,7,11166.525,377.072125,0,0,1,9713.65,6194.03,6025.31,6150.93,0.663272,0.600884
14|705|14|705|sample|7|233|7|233|6.0,0.0021311999999999,13376.4,2,7,11166.525,377.072125,0,0,1,10285.2,6110.54,5987.14,6078.95,2.95157,2.87088
14|705|14|705|sample|7|233|7|233|6.0,0.0106559999999999,14143.2,3,7,11166.525,377.072125,0,0,1,10631.9,5986.88,5909.96,5967.18,3.33164,3.27676
14|705|14|705|sample|7|233|7|233|6.0,0.0532799999999999,14008.3,4,7,11166.525,377.072125,0,0,1,10841.1,5861.77,5831.5,5854.02,3.35331,3.33122
14|705|14|705|sample|7|233|7|233|6.0,0.2663999999999999,15201.1,5,7,11166.525,377.072125,0,0,1,455.288,5736.54,5752.99,5740.76,3.92757,3.94103
14|705|14|705|sample|7|233|7|233|6.0,1.332,15243.7,6,7,11166.525,377.072125,0,0,1,375.94,5611.31,5674.44,5627.49,4.03299,4.08659
14|705|14|705|sample|7|233|7|233|6.0,6.66,11743.4,7,7,11166.525,377.072125,0,0,1,363.68,5485.16,5594.8,5513.25,2.62823,2.70248
14|705|14|705|sample|7|233|7|233|6.0,33.3,6646.31,8,7,11166.525,377.072125,0,0,1,343.469,5325.21,5479.91,5364.86,0.509035,0.571234
14|705|14|705|sample|8|233|8|233|6.0,0.0004262399999999,8392.2,1,8,11166.525,377.072125,0,0,1,9713.65,6194.03,6104.17,6193.55,0.896412,0.848964
14|705|14|705|sample|8|233|8|233|6.0,0.0021311999999999,13362.2,2,8,11166.525,377.072125,0,0,1,10285.2,6110.54,6044.86,6110.18,2.89494,2.83842
14|705|14|705|sample|8|233|8|233|6.0,0.0106559999999999,13610.7,3,8,11166.525,377.072125,0,0,1,10631.9,5986.88,5945.93,5986.66,3.08284,3.04559
14|705|14|705|sample|8|233|8|233|6.0,0.0532799999999999,14682.8,4,8,11166.525,377.072125,0,0,1,10841.1,5861.77,5845.66,5861.69,3.61535,3.59892
14|705|14|705|sample|8|233|8|233|6.0,0.2663999999999999,14377.5,5,8,11166.525,377.072125,0,0,1,455.288,5736.54,5745.3,5736.58,3.59319,3.60229
14|705|14|705|sample|8|233|8|233|6.0,1.332,14448.5,6,8,11166.525,377.072125,0,0,1,375.94,5611.31,5644.92,5611.49,3.72969,3.76616
14|705|14|705|sample|8|233|8|233|6.0,6.66,11296.1,7,8,11166.525,377.072125,0,0,1,363.68,5485.16,5543.51,5485.48,2.48171,2.53326
14|705|14|705|sample|8|233|8|233|6.0,33.3,7973.3,8,8,11166.525,377.072125,0,0,1,343.469,5325.21,5407.41,5325.66,1.1348,1.18894
14|705|14|705|sample|10|233|10|233|6.0,0.0004262399999999,7937.8,1,10,11166.525,377.072125,0,0,1,9713.65,11013.9,11077.6,11077.6,-0.677847,-0.677834
14|705|14|705|sample|10|233|10|233|6.0,0.0021311999999999,13213.1,2,10,11166.525,377.072125,0,0,1,10285.2,10871.8,11084.4,11081.9,0.459285,0.459916
14|705|14|705|sample|10|233|10|233|6.0,0.0106559999999999,14129,3,10,11166.525,377.072125,0,0,1,10631.9,10117.9,10678.7,10669.4,0.772711,0.775443
14|705|14|705|sample|10|233|10|233|6.0,0.0532799999999999,10529.3,4,10,11166.525,377.072125,0,0,1,10630.8,7997.44,8670.04,8654.08,0.512851,0.518206
14|705|14|705|sample|10|233|10|233|6.0,0.2663999999999999,4592.28,5,10,11166.525,377.072125,0,0,1,446.457,4520.15,4085.42,4092.75,0.296705,0.291891
14|705|14|705|sample|10|233|10|233|6.0,1.332,624.871,6,10,11166.525,377.072125,0,0,1,375.94,1885.28,1210.61,1221.57,-1.1571,-1.16817
14|705|14|705|sample|10|233|10|233|6.0,6.66,342.007,7,10,11166.525,377.072125,0,0,1,363.68,824.355,531.636,535.266,-0.853026,-0.863459
14|705|14|705|sample|10|233|10|233|6.0,33.3,322.482,8,10,11166.525,377.072125,0,0,1,343.469,505.94,413.65,414.603,-0.527087,-0.531369
14|705|14|705|sample|9|233|9|233|6.0,0.0004262399999999,8811.1,1,9,11166.525,377.072125,0,0,1,9713.65,11013.9,11077,11074.7,-0.489201,-0.48881
14|705|14|705|sample|9|233|9|233|6.0,0.0021311999999999,12531.5,2,9,11166.525,377.072125,0,0,1,10285.2,10871.8,11081.4,11069.4,0.312954,0.315891
14|705|14|705|sample|9|233|9|233|6.0,0.0106559999999999,11991.9,3,9,11166.525,377.072125,0,0,1,10631.9,10117.9,10667.8,10625.4,0.296828,0.307555
14|705|14|705|sample|9|233|9|233|6.0,0.0532799999999999,11558.8,4,9,11166.525,377.072125,0,0,1,10841.1,7997.49,8652.72,8586.04,0.803207,0.828016
14|705|14|705|sample|9|233|9|233|6.0,0.2663999999999999,6037.13,5,9,11166.525,377.072125,0,0,1,455.288,4520.18,4097.38,4139.27,1.13217,1.09651
14|705|14|705|sample|9|233|9|233|6.0,1.332,493.095,6,9,11166.525,377.072125,0,0,1,375.94,1885.28,1224.96,1279.2,-1.42883,-1.46965
14|705|14|705|sample|9|233|9|233|6.0,6.66,340.871,7,9,11166.525,377.072125,0,0,1,363.68,824.355,536.149,554.061,-0.871042,-0.920198
14|705|14|705|sample|9|233|9|233|6.0,33.3,353.296,8,9,11166.525,377.072125,0,0,1,343.469,505.94,414.684,419.056,-0.354029,-0.375284
14|705|14|705|sample|12|233|12|233|6.0,0.0004262399999999,7476.3,1,12,11166.525,377.072125,0,0,1,9713.65,11013.9,11071.2,11074.6,-0.776541,-0.777039
14|705|14|705|sample|12|233|12|233|6.0,0.0021311999999999,6678.97,2,12,11166.525,377.072125,0,0,1,9713.65,10800.2,10983.4,10996.1,-0.937243,-0.938924
14|705|14|705|sample|12|233|12|233|6.0,0.0106559999999999,7568.6,3,12,11166.525,377.072125,0,0,1,9713.65,10049.2,10511.3,10552.1,-0.669514,-0.676171
14|705|14|705|sample|12|233|12|233|6.0,0.0532799999999999,6813.87,4,12,11166.525,377.072125,0,0,1,9712.64,7943.14,8467.76,8525.87,-0.467099,-0.480217
14|705|14|705|sample|12|233|12|233|6.0,0.2663999999999999,3670.7,5,12,11166.525,377.072125,0,0,1,407.896,4489.45,4154.61,4112.36,-0.27855,-0.256843
14|705|14|705|sample|12|233|12|233|6.0,1.332,964.89,6,12,11166.525,377.072125,0,0,1,343.469,1872.48,1325.27,1272.08,-0.650317,-0.577511
14|705|14|705|sample|12|233|12|233|6.0,6.66,295.644,7,12,11166.525,377.072125,0,0,1,343.469,818.928,569.157,550.94,-1.14926,-1.10818
14|705|14|705|sample|12|233|12|233|6.0,33.3,337.179,8,12,11166.525,377.072125,0,0,1,343.469,505.94,423.657,419.185,-0.48816,-0.467856
14|705|14|705|sample|11|233|11|233|6.0,0.0004262399999999,7646.7,1,11,11166.525,377.072125,0,0,1,9713.65,11013.9,11071.5,11072.3,-0.739777,-0.739898
14|705|14|705|sample|11|233|11|233|6.0,0.0021311999999999,11416.8,2,11,11166.525,377.072125,0,0,1,10285.2,10871.8,11057.9,11059.3,0.0776296,0.0773058
14|705|14|705|sample|11|233|11|233|6.0,0.0106559999999999,11999,3,11,11166.525,377.072125,0,0,1,10285.2,10115.8,10585.3,10589.7,0.319397,0.318259
14|705|14|705|sample|11|233|11|233|6.0,0.0532799999999999,10380.2,4,11,11166.525,377.072125,0,0,1,10284.2,7995.77,8529.81,8535.04,0.518795,0.517011
14|705|14|705|sample|11|233|11|233|6.0,0.2663999999999999,6246.58,5,11,11166.525,377.072125,0,0,1,431.898,4519.2,4178.54,4171.57,1.18361,1.18957
14|705|14|705|sample|11|233|11|233|6.0,1.332,978.38,6,11,11166.525,377.072125,0,0,1,363.68,1884.89,1329.07,1322.08,-0.631022,-0.621717
14|705|14|705|sample|11|233|11|233|6.0,6.66,338.528,7,11,11166.525,377.072125,0,0,1,363.68,824.355,571.164,568.903,-0.974066,-0.968431
14|705|14|705|sample|11|233|11|233|6.0,33.3,359.544,8,11,11166.525,377.072125,0,0,1,343.469,505.94,423.2,422.747,-0.359721,-0.357541
14|705|14|705|cc|1|1|233|1|233|69.0,0,381.412,1,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,0.0441803,0.0440797
14|705|14|705|cc|2|1|233|1|233|69.0,0,368.419,2,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,-0.0387926,-0.0388899
14|705|14|705|cc|3|1|233|1|233|69.0,0,363.378,3,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,-0.0709843,-0.0710802
14|705|14|705|cc|4|1|233|1|233|69.0,0,366.573,4,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,-0.0505811,-0.0506779
14|705|14|705|cc|5|1|233|1|233|69.0,0,367.922,5,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,-0.0419665,-0.0420636
14|705|14|705|cc|6|1|233|1|233|69.0,0,383.968,6,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,0.0605029,0.0604015
14|705|14|705|cc|7|1|233|1|233|69.0,0,385.317,7,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,0.0691176,0.0690159
14|705|14|705|cc|8|1|233|1|233|69.0,0,399.588,8,1,11166.525,377.072125,0,1,0,328.011,374.509,374.494,374.509,0.160252,0.160146
14|705|14|705|vc|1|2|233|2|233|69.0,0,8278.6,1,2,11166.525,377.072125,1,0,0,9713.65,11090.6,11090.2,11090.6,-0.606292,-0.606366
14|705|14|705|vc|2|2|233|2|233|69.0,0,11360,2,2,11166.525,377.072125,1,0,0,10285.2,11164.1,11164.1,11164.1,0.0419674,0.0419603
14|705|14|705|vc|3|2|233|2|233|69.0,0,12957.5,3,2,11166.525,377.072125,1,0,0,10285.2,11164.1,11164.1,11164.1,0.384175,0.384167
14|705|14|705|vc|4|2|233|2|233|69.0,0,11835.7,4,2,11166.525,377.072125,1,0,0,10285.2,11164.1,11164.1,11164.1,0.143869,0.143862
14|705|14|705|vc|5|2|233|2|233|69.0,0,12375.3,5,2,11166.525,377.072125,1,0,0,10285.2,11164.1,11164.1,11164.1,0.259459,0.259451
14|705|14|705|vc|6|2|233|2|233|69.0,0,12176.5,6,2,11166.525,377.072125,1,0,0,10285.2,11164.1,11164.1,11164.1,0.216873,0.216866
14|705|14|705|vc|7|2|233|2|233|69.0,0,12588.3,7,2,11166.525,377.072125,1,0,0,10285.2,11164.1,11164.1,11164.1,0.305087,0.305079
14|705|14|705|vc|8|2|233|2|233|69.0,0,7760.3,8,2,11166.525,377.072125,1,0,0,9713.65,11090.6,11090.2,11090.6,-0.71806,-0.718129
14|555|14|555|sample|4|233|4|233|6.0,0.00128,24786.1,1,4,28898.775,503.381125,0,0,1,25138.8,24697.2,21706.7,21694.8,0.339266,0.340773
14|555|14|555|sample|4|233|4|233|6.0,0.0064,28968,2,4,28898.775,503.381125,0,0,1,26618,24901.3,20604.8,20593.6,0.970676,0.972513
14|555|14|555|sample|4|233|4|233|6.0,0.032,30224.7,3,4,28898.775,503.381125,0,0,1,27515.2,21743.6,17899.1,17890.2,1.64684,1.64885
14|555|14|555|sample|4|233|4|233|6.0,0.16,26994.2,4,4,28898.775,503.381125,0,0,1,10882.9,13947.6,14136.9,14130.5,2.17504,2.1771
14|555|14|555|sample|4|233|4|233|6.0,0.8,19617.3,5,4,28898.775,503.381125,0,0,1,506.029,5953.7,10048.8,10043.9,2.27718,2.2795
14|555|14|555|sample|4|233|4|233|6.0,4,12261.7,6,4,28898.775,503.381125,0,0,1,496.202,2115.65,6518.06,6514.03,2.10737,2.11015
14|555|14|555|sample|4|233|4|233|6.0,20,3868.08,7,4,28898.775,503.381125,0,0,1,480.02,904.183,3992.37,3989.52,-0.074455,-0.0727946
14|555|14|555|sample|4|233|4|233|6.0,100,1458.34,8,4,28898.775,503.381125,0,0,1,453.344,558.238,2366.76,2365.03,-0.917916,-0.916838
14|555|14|555|sample|3|233|3|233|6.0,0.00128,24608.6,1,3,28898.775,503.381125,0,0,1,25138.8,24697.2,21479.1,21575.2,0.348442,0.336243
14|555|14|555|sample|3|233|3|233|6.0,0.0064,30317,2,3,28898.775,503.381125,0,0,1,26618,24901.3,20372,20470.5,1.16746,1.15034
14|555|14|555|sample|3|233|3|233|6.0,0.032,30352.5,3,3,28898.775,503.381125,0,0,1,27515.2,21743.6,17747.8,17809.8,1.69848,1.68423
14|555|14|555|sample|3|233|3|233|6.0,0.16,27001.3,4,3,28898.775,503.381125,0,0,1,10671.8,13677,13869.9,13859.6,2.26416,2.26762
14|555|14|555|sample|3|233|3|233|6.0,0.8,19262.3,5,3,28898.775,503.381125,0,0,1,496.214,5838.19,10015.2,9934.22,2.2081,2.24559
14|555|14|555|sample|3|233|3|233|6.0,4,12503.1,6,3,28898.775,503.381125,0,0,1,496.202,2115.65,6761.73,6642.84,2.03062,2.10977
14|555|14|555|sample|3|233|3|233|6.0,20,4208.17,7,3,28898.775,503.381125,0,0,1,480.02,904.183,4231.72,4115.2,-0.0133102,0.0540294
14|555|14|555|sample|3|233|3|233|6.0,100,1591.82,8,3,28898.775,503.381125,0,0,1,453.344,558.238,2554.3,2462.79,-0.901138,-0.845763
14|555|14|555|sample|5|233|5|233|6.0,0.00128,23770.8,1,5,28898.775,503.381125,0,0,1,25138.8,24697.2,21377.9,21328.5,0.267694,0.273853
14|555|14|555|sample|5|233|5|233|6.0,0.0064,28151.5,2,5,28898.775,503.381125,0,0,1,26618,24901.3,20270.4,20221.9,0.929809,0.937772
14|555|14|555|sample|5|233|5|233|6.0,0.032,28584.6,3,5,28898.775,503.381125,0,0,1,27515.2,21743.6,17682.6,17650.1,1.47445,1.48158
14|555|14|555|sample|5|233|5|233|6.0,0.16,26270,4,5,28898.775,503.381125,0,0,1,10882.9,13947.6,14145.7,14140.4,2.04977,2.05142
14|555|14|555|sample|5|233|5|233|6.0,0.8,20440.9,5,5,28898.775,503.381125,0,0,1,506.029,5953.7,10282.8,10303.7,2.36248,2.35284
14|555|14|555|sample|5|233|5|233|6.0,4,12070,6,5,28898.775,503.381125,0,0,1,496.202,2115.65,6868.18,6903.3,1.81128,1.7899
14|555|14|555|sample|5|233|5|233|6.0,20,5130.46,7,5,28898.775,503.381125,0,0,1,480.02,904.183,4338.32,4374.89,0.436667,0.41303
14|555|14|555|sample|5|233|5|233|6.0,100,1508.04,8,5,28898.775,503.381125,0,0,1,453.344,558.238,2639.62,2669.68,-1.02521,-1.0406
14|555|14|555|sample|6|233|6|233|6.0,0.00128,23728.2,1,6,28898.775,503.381125,0,0,1,25138.8,24697.2,21568.3,21429.5,0.239487,0.256533
14|555|14|555|sample|6|233|6|233|6.0,0.0064,28329,2,6,28898.775,503.381125,0,0,1,26618,24901.3,20462.5,20322.9,0.919373,0.942123
14|555|14|555|sample|6|233|6|233|6.0,0.032,28769.2,3,6,28898.775,503.381125,0,0,1,27515.2,21743.6,17806.2,17714.6,1.4724,1.4924
14|555|14|555|sample|6|233|6|233|6.0,0.16,26270,4,6,28898.775,503.381125,0,0,1,10882.9,13947.6,14140.7,14137.8,2.05134,2.05225
14|555|14|555|sample|6|233|6|233|6.0,0.8,18687.2,5,6,28898.775,503.381125,0,0,1,506.029,5953.7,10149.2,10233.9,2.01187,1.97542
14|555|14|555|sample|6|233|6|233|6.0,4,12261.7,6,6,28898.775,503.381125,0,0,1,496.202,2115.65,6666.94,6797.45,2.0069,1.92245
14|555|14|555|sample|6|233|6|233|6.0,20,5001.24,7,6,28898.775,503.381125,0,0,1,480.02,904.183,4137.83,4268.46,0.499016,0.410556
14|555|14|555|sample|6|233|6|233|6.0,100,1657.85,8,6,28898.775,503.381125,0,0,1,453.344,558.238,2480.06,2584.11,-0.792854,-0.857223
14|555|14|555|sample|7|233|7|233|6.0,0.00128,23266.7,1,7,28898.775,503.381125,0,0,1,25138.8,24697.2,25043.1,25032.6,-0.169642,-0.168707
14|555|14|555|sample|7|233|7|233|6.0,0.0064,28897,2,7,28898.775,503.381125,0,0,1,26618,24901.3,25933.9,25930.7,0.27324,0.273575
14|555|14|555|sample|7|233|7|233|6.0,0.032,29181,3,7,28898.775,503.381125,0,0,1,27515.2,21743.6,23581.7,23593.1,0.567845,0.566415
14|555|14|555|sample|7|233|7|233|6.0,0.16,18176,4,7,28898.775,503.381125,0,0,1,10882.9,13947.6,13839.6,13826.9,0.74934,0.752213
14|555|14|555|sample|7|233|7|233|6.0,0.8,4345.91,5,7,28898.775,503.381125,0,0,1,506.029,5953.7,4101.71,4073.78,0.142379,0.159756
